,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.9505704147997553,4.123462902843123,4.045043629090637,4.2336611059391425,4.447641985369866,4.3096703523760915,4.54143643545483,4.847224248476832,5.2237555560010405,5.616044135627539,6.071567413002431,6.470265483772654,6.944605230110148,7.3412494183921435,7.832622192711753,8.528345170691995,9.150181749106737,9.82380475935538,10.535822117972252,10.90945254693085,11.247233543529827,11.637982126184845
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055421179468471,13.421236345950954,13.785134613919212,14.146333945985623,14.558523548520025,14.977296648476978,15.399227487075102,15.862126588152803,16.364673547143656,16.902217777130613,17.484761956149015,18.113360774492243,18.78068058020798,19.488858842701507,20.246794447746424,21.05527171351402,21.920952123358347,22.84373784413109,23.826844982471055,24.86447979166491,25.95012210412305,27.08962870871135
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2916843746570583,-3.123221795499139,-2.933499445576584,-2.7305946370204857,-2.5956041419666316,-2.459785847478009,-2.326855470530206,-2.26928619824237,-2.2235075165103124,-2.1327926967629236,-2.1205737706248105,-2.1351568157047502,-2.0701524591576193,-1.9643734304319824,-1.9383651353937785,-2.0474125216395924,-2.228201365019598,-2.45216855797826,-2.720585457338662,-3.0045578242044657,-3.2279396520543813,-3.3242526559972627
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203438227857733,0.8444934797022897,0.8540261760510203,0.8595969963962075,0.8877637443128313,0.9055117003487942,0.9202098110290458,0.9474746458474442,0.9665288283627401,0.9736738969010889,0.9871590458154053,0.9951445696353302,0.9950436660469466,0.9958951319456749,0.9998354456086833,0.9983959836414396,0.9923069789236932,0.984158899456957,0.9755026358287691,0.9758983295683036,0.9899406322858915,0.9983538136964778
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.571870625593957,0.535565834179439,0.520230036252879,0.5109726057105396,0.46029939635378814,0.42432129398774643,0.39142547654168836,0.3198308857447325,0.25655803231189,0.22794548140607598,0.159740471593202,0.09842400888662023,0.09943893935402044,0.09051456328628392,0.01814060926445649,-0.05661678062767562,-0.12380169457375349,-0.17728863646514717,-0.21998774395662143,-0.21822568672315976,-0.14148337198911196,-0.05735558105100612
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,2,2,0,2,2,3,2,2,0,3,2,0,3,2,2,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133941688200125,23.757644635818608,23.38292027668028,23.011456918581057,22.59342330872451,22.169381982457303,21.742925122520468,21.278401807408244,20.77468517972872,20.234797792751834,19.652134104219634,19.024167793901402,18.355341634096824,17.644903777820254,16.886595887996368,16.080953561554495,15.222016103952535,14.311655307385612,13.350267607340474,12.345678137008528,11.297781077603197,10.187350140671855
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.970597191203894,-3.5093249115681706,-3.651605559750492,-3.174194296022594,-2.8990605429504166,-3.029997238074831,-2.574334452227985,-2.399241685332147,-2.9327331625983177,-2.044648396132779,-2.0126618496982296,-2.4355104659111024,-2.1513207310840756,-1.5400219624014415,-1.8609628858554523,-1.6909388093214113,-1.3345083273696496,-1.1989416122511871,-1.175200357385565,-0.9954151248819971,-0.9521029405946688,-500.8987129831959
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.806902451841924,3.666605373513786,8.74715434138309,6.5772985302255,5.620561770431,8.590358096316837,6.188813816543038,6.314326666885075,10.444158115351867,4.128400375127752,7.089634285379052,10.160314475578998,9.475471795817347,4.29168128462829,9.138014493990312,8.783060716461554,7.016812476363641,7.090955846670212,7.337417869621991,5.013557601472316,4.054496319962476,5.604778310695012
Num_Collision,0
