,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.792411498891951,14.291872347464285,13.705207791762886,13.220008712322993,12.622659584810085,12.550680723030673,12.432021484778119,11.92504480686408,11.200969902743237,10.358332183826002,9.828327101593406,9.067298049882567,8.282561553480381,7.7626008574998435,6.910428141384311,6.27414515052263,5.432662113040552,4.8040349787741095,3.9920130194148546,3.3989385023706222,2.645136715086306,2.6862570707516333,2.1255073656184056,1.5192115603240364,1.6247781228172098,1.8836320785615408,2.2248819550487227,2.6412962135221583,3.1116982743181434,3.589312771755667,4.089267634418826,3.8683155213331486,3.550749020058263,3.867453060742242,3.5365162518233446,3.8358617733236384,4.216983826912563,4.5964437607333615,5.100649682874434,5.52926922923216,6.170498650860381,6.492740627386421,7.108431829416935,7.6197032841239265,8.320859226434537,8.84968287774034,9.114791566166742,9.690153973563376,9.965031425144069,9.702199064442768,9.900901832434533,10.322809788377523,10.714858523210879,10.967242574741267,11.500633381895875,12.023694721549752,12.49486241538387,12.968620498417364,13.47587332508822,13.90838498947987,14.278138280802834,14.840965413890798,15.131024102394072,15.385881883458266,15.085786157590126,14.592551435290744,14.206213467803314,13.848698020922985,13.311040234982363,13.312708657209857,13.43501432725682,13.745553812781598,13.997037712905533,14.32541713351564,14.700190963268668,15.123859715632953,14.930412375625389,15.108901210887398,15.261624314910229,15.175573945860087,15.24642050841929,14.732458192524632,14.210967313982689,13.754703488833943,13.171420498676554,12.537026983588543,12.528283708009699,11.971819632941012,12.003698794152282,11.714321710759048,11.906992843880175,12.257310777671035,12.612204778947667,12.563962555298614,12.802945372749553,12.39294662493757,12.668841595631136,12.412255547393567,12.717548378400883,12.865047078263899,12.560797067522499,12.766482283933495,12.246902025941312,12.314140744743444
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.536720209842791,10.980436982895183,12.373941513681721,13.712940244811264,14.99522868329889,16.230117391479304,17.444480460276854,18.63361420932097,19.778002938016602,20.832231387789424,21.814762313061795,22.751097059448604,23.59595127748049,24.385917174543742,25.112204213705347,25.75956798200037,26.337408121291723,26.836974247778294,27.265292341655034,27.62380040827439,27.916285719307506,28.16661655703548,28.400417719504777,28.57771353433821,28.721901030637273,28.886728328028155,29.081579143450277,29.315022793499363,29.58872799849788,29.91388476287814,30.28453534293013,30.667626107882967,31.02473888369568,31.381913359333915,31.738325232585357,32.09323642000196,32.482418125764966,32.906175043332304,33.37462448606976,33.885329162715685,34.452489020285604,35.07112101487793,35.735719571522715,36.452452844321286,37.222177927598736,38.046076748384216,38.91926497030913,39.84400913540178,40.802512790622224,41.752548802808995,42.71632959444538,43.718722353883535,44.75515873331202,45.8307116690651,46.95180761941827,48.121364228692286,49.34321775301411,50.619659588378326,51.938577693913466,53.30173197747948,54.70299601579706,56.137458359238444,57.61729116510149,59.1314264258025,60.656420859771465,62.1369748601169,63.56755002365705,64.96579616777153,66.32207312187116,67.6511252175112,68.98366259595292,70.33900101814491,71.72224832717184,73.13603107034727,74.58889186657429,76.08030624865042,77.57668067661928,79.06826273065234,80.58317216699304,82.10636062847497,83.62570425725237,85.12625210912326,86.56593129601691,87.96131833293143,89.30527503603903,90.59040281518243,91.84063028718083,93.04709026351075,94.23256599694129,95.41586775958997,96.5948780442978,97.80240227512652,99.04241505954099,100.29712888136008,101.56103842226449,102.81061544496605,104.04895598651368,105.2794451927083,106.51381297927168,107.77981954256977,109.0501005183524,110.3167104854984,111.57079734432222,112.7954545911529
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2726529495058956,3.097114829693328,2.9963510189612315,2.863825289293897,2.7085707606514235,2.4804631145194915,2.189317434969759,1.9257936728965703,1.7498455171460023,1.5426334332289098,1.3228155747065369,1.1841259741058956,1.0124959665343398,0.8791731284137025,0.7824296600624768,0.6786553985180355,0.5942380673085031,0.49675446598924194,0.403750966064992,0.3245890212036768,0.26248536887301194,0.1718023271202357,0.12068759928126091,0.08003310229333432,0.01748242903896287,-0.04481724030108711,-0.11184787647085709,-0.18290231699470472,-0.2736993560423563,-0.354885359926914,-0.45772002902928516,-0.5655609221192152,-0.6657664465275837,-0.7673627331847813,-0.8693973693805984,-0.9706864044662605,-1.0778559926893279,-1.2040521293016093,-1.3345553612935117,-1.4901262346982496,-1.6398792735566095,-1.7904727399729101,-1.9303282363163945,-2.124028317760709,-2.331177037630148,-2.5943113741905846,-2.7987948410428447,-2.9659562292271233,-3.2061633240190606,-3.4617036779461263,-3.62409999872125,-3.771507855748788,-3.9717957268634363,-4.101539113015585,-4.190121061547935,-4.329511064483419,-4.421202820245867,-4.435353682709392,-4.525076995525773,-4.688300263533779,-4.856360918198434,-5.107078958524888,-5.367616370169254,-5.545624241904869,-5.603338732474871,-5.524831618400793,-5.376548216234348,-5.270392189898038,-5.216419897995706,-5.145855480671564,-5.028574657060865,-4.928652775703028,-4.795197365559491,-4.749085159893243,-4.778912132074686,-4.735634769084045,-4.584670235384384,-4.392370673782626,-4.282441369634181,-4.2822316747806,-4.348937255856688,-4.329897396521424,-4.218416787748379,-4.128780431405253,-4.098293730784853,-4.115830594627675,-4.2100340952299575,-4.404535642159421,-4.588705101189714,-4.67806854763091,-4.670392973214781,-4.613931451184351,-4.511067516631021,-4.408454919480776,-4.2969367304735435,-4.145361051510494,-3.95005754649264,-3.711553343710185,-3.472643993151861,-3.289559690915771,-3.2162339395555155,-3.208247308790203,-3.1867181682006227,-3.1302324201824807
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9775500583572074,0.9886919484685158,0.9941802379795823,0.9944060033819465,0.990003637877754,0.983594857722673,0.9772398527600242,0.9772252948358272,0.9829057867833634,0.9772311665815647,0.9766443177315784,0.9818824639798333,0.9782481316455812,0.9819380881559077,0.9825794941693349,0.9813405289621359,0.9821624093958343,0.9810746739777294,0.9781386517099523,0.9768340453426053,0.9755583837072762,0.9707968326072438,0.9717947503403368,0.9718903981161001,0.9676978764769802,0.9647614706226478,0.9625342407243712,0.9617922286488839,0.9596890701205485,0.9623414152565323,0.9624042096733392,0.9628405378513274,0.9624443895927556,0.962665778360762,0.9619918144139635,0.9622782231440938,0.9623958484008402,0.9618026092100321,0.961933598647879,0.960851632277096,0.9627659306540183,0.9665295362281692,0.9710400050412313,0.9695564584463885,0.9677665834158159,0.9621004496988255,0.9693811330580449,0.9785093592902647,0.973939170326429,0.9706649880520732,0.9793767367490925,0.9844012249352895,0.9838881056176675,0.9909010249414466,0.9960357721541716,0.9948069741709826,0.9979828424233003,0.999451393467275,0.9983772455046155,0.9964013193067759,0.9957618860097783,0.9895187038969965,0.9873222050510891,0.9933814689434863,0.9989894434262838,0.9997272194380606,0.997367283791425,0.9973525246592456,0.9986866664804985,0.9984534489630298,0.9973479940885873,0.9971103909874064,0.9963426048027538,0.9991331074735404,0.9999944538079999,0.9997284273077556,0.9970299461026347,0.9942418255220782,0.9971689409602561,0.9999416625860155,0.9997515378579815,0.9999926727307604,0.9986543061640273,0.9983855556557176,0.9993967023743521,0.9999872232104116,0.9990030997445541,0.9937438911548871,0.9911927493543657,0.995219651582778,0.9992631606059645,0.9999445361725041,0.9985879633609789,0.9976738708851259,0.9967264572411498,0.9944676013129828,0.9907722266981146,0.9856985269351491,0.9837575313050797,0.9879126702973312,0.9954671472079101,0.9990891164796865,0.9995298030648668,0.999303385209205
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.21070330658492387,-0.14996076498047609,-0.10772954288801719,-0.10562528313781741,-0.14104182708974286,-0.18039167348166246,-0.21213738514831898,-0.212204437119092,-0.18410924557929542,-0.21217739526545742,-0.2148624598263261,-0.18949096793486359,-0.20743816652662908,-0.18920251327273874,-0.18584277666332344,-0.19227783599862816,-0.18803457546358215,-0.19362976031460638,-0.20795378821035382,-0.2139982426554034,-0.21974039223239508,-0.23990312586488538,-0.23582824939129401,-0.23543375724336638,-0.2521127126147017,-0.2631260245624249,-0.2711601656459853,-0.2737804027146813,-0.2810638516265601,-0.27184370598204877,-0.27162131212965485,-0.27007054387727414,-0.2714789069917368,-0.2706928133014773,-0.27307828364871933,-0.27206731016909297,-0.27165093591008843,-0.2737439331140953,-0.27328328121628903,-0.2770634236965253,-0.27033638817573574,-0.2565553655618223,-0.23891694918846876,-0.24486787025842416,-0.25184884360202786,-0.27269529641949786,-0.24556102881178285,-0.2062024097370241,-0.22680937481477062,-0.24043602261281158,-0.20204258836863725,-0.17593813783799606,-0.17878533391773951,-0.13459256580506462,-0.08895358671376388,-0.10177958607094961,-0.06348422031269113,-0.0331196632881802,-0.05694625236674207,-0.08476090421719493,-0.09196883368973022,-0.1444047597484522,-0.1587288991112049,-0.11486190473643292,-0.044945432725068034,0.02335565701588445,0.07251552401048354,0.0727182339982816,0.0512341896985749,0.05559415665184933,0.07278034547507395,0.07596623055635668,0.08544831101235065,0.04162971955546386,0.003330518464137555,0.02330389737279257,0.07701484645558439,0.10715965837256805,0.07519377091356283,0.010801454749952026,-0.02229041387235555,0.0038281176562760793,0.05186112976059387,0.05680037198842917,0.03473084052064846,0.005055038667568239,-0.044640863575567784,-0.11168293868064061,-0.13242708796667518,-0.09766189176671716,-0.03838145197590082,0.010532073810772721,0.0531232475529527,0.06816778823673997,0.08084781651662777,0.10504375249772004,0.13553742953022205,0.16851828980225556,0.1795024222692695,0.1550114701110747,0.09510603992252606,0.04267244229991467,0.030662237118458033,0.037319489672598856
Operations,2,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,2,3,3,3,3,0,3,0,2,2,2,2,3,2,2,2,2,2,0,2,3,1,0
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.732379631784,91.2816803176013,89.88490022796242,88.5410278991803,87.25277294403304,86.00862931627414,84.78262382650028,83.58360519022857,82.4331838828211,81.37192553635163,80.38223977873605,79.44178165198399,78.59187632515196,77.7982303394529,77.06943248868343,76.41940854371852,75.83949371640908,75.33755522763884,74.90704812868834,74.54674672067364,74.25290432791992,74.00062507790993,73.76578923931966,73.58768932060556,73.44227617145667,73.2762801524005,73.08022808416742,72.84557526943082,72.57041175992066,72.24404703857392,71.87197864852128,71.48754373837177,71.12931559484382,70.77114340833316,70.41386678829645,70.05823546241828,69.66844428699869,69.24417348324272,68.7754294207327,68.26469442386723,67.69784265031146,67.07986332551114,66.41618975624905,65.70125025945802,64.9341269225845,64.11456492370695,63.24563226875901,62.3250159265004,61.3733077439103,60.43174685495411,59.47430295769772,58.47833414686897,57.451274191990805,56.38280614518293,55.2673586401096,54.106598882057504,52.89166020153126,51.61814062559855,50.306972706695575,48.95708585642831,47.57085239852984,46.15955873514548,44.70681300199153,43.21538713171095,41.7033333894713,40.2224233959592,38.784184826631815,37.38241654623397,36.027882668593385,34.69885277673264,33.36143222631564,32.00326387887628,30.613725775642436,29.203663052208277,27.764318425698477,26.278951603348304,24.775509600478284,23.271582801884954,21.75518149380493,20.246139401614954,18.753499888722867,17.269663852124335,15.832291388633998,14.443834738549933,13.11978559597229,11.868452267853595,10.678702135435563,9.577862315126586,8.525804609716637,7.478329359442499,6.4332264226117575,5.391238072467747,4.37900049149517,3.5112779845527595,2.930876993396334,2.7986055936448055,3.1587516542242535,3.875298068150882,4.81999079188257,5.93029329483735,7.128602570481478,8.358961056366551,9.58395666908368,10.781038202413887
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5352715321113664,-0.5493006858173146,-0.6032199103611049,-0.6561276712178881,-0.7117450448527336,-0.755856372241098,-0.7739945102261458,-0.8009813637282832,-0.8495786925925302,-0.9387416535305277,-1.010314242384439,-1.0595418732479231,-1.1500946731679704,-1.2063540143009561,-1.2712021492305183,-1.3499760550350857,-1.4200851726905626,-1.4980615112297642,-1.5694929010495002,-1.6396985919852938,-1.7061576072462827,-1.747720749990009,-1.7651641614097429,-1.8219000812859036,-1.854586850851092,-1.8340039809438338,-1.8039479317669134,-1.7653471852634226,-1.724836490489821,-1.673635278653265,-1.6279316099473533,-1.6155650898504916,-1.6417718564720474,-1.6418278134893427,-1.6427233799632859,-1.6443686741218357,-1.6102088245804111,-1.5757291962440263,-1.5312559374899877,-1.4892650031345198,-1.4331482264442315,-1.3820206751996835,-1.3363264307379126,-1.2850605032089533,-1.2328766631264898,-1.1804380011224396,-1.1310673450520738,-1.0793836577413884,-1.048291817409904,-1.0584391110438105,-1.0425561027436103,-1.0040311891712363,-0.9729400451218453,-0.9315319531921276,-0.9062929996065314,-1.2448497015481998,-2.0630686747608236,-3.3861560465380007,-3.8482230522272394,-3.750109899994156,-3.637345400161937,-2.5582348570110254,-1.8527273641972837,-2.361035642660224,-3.0638570031825267,-4.14162599427835,-5.038642162541432,-5.469886884864131,-5.282485789002122,-6.878360727728801,-7.204617876498354,-7.7554472428854915,-8.134397978062106,-8.944816341854532,-10.077699398567901,-10.514633177649824,-5.496557997129987,-5.496073201406666,-5.483598691919976,-5.490957907810024,-5.507360487107913,-5.516163963401468,-5.562627536509664,-5.611543349915934,-0.6759508574223592,-0.7486666718813026,-0.8102498675819678,-0.8991601796910231,-0.9479422945900513,-0.9525247497258622,-0.9548970631692582,-0.9580116498559894,-0.9877624190274235,-1.1322774930575887,-1.419599008843575,-1.8677286002484714,-2.360146060579448,-2.7165464139266287,-2.9446927237316878,-3.11030250295478,-3.198309275644128,-3.2303584858850716,-3.22499561271713,-503.1970815333302
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,6.1129144456085776,5.925901978678522,7.781104032191725,6.91235202484866,6.166397713786151,5.625380747314652,1.2222833454591067,10.139636959883095,7.250929852894106,10.6390258958094,8.931872343980267,7.61578781647126,9.08609376095128,9.379502346749057,10.036266031884116,7.87807243189204,10.602876114287763,7.302908069757713,10.001637291686514,9.3856825561701,9.521168611234774,0.8201498653634921,7.943212615017089,7.118231171828731,2.058835082178781,3.8294623007446105,3.5019304647468408,4.663961739851097,5.203654300536502,7.508110090028352,9.144151732204001,8.315391462113482,8.426866903275576,8.106457165767013,8.161427078972194,8.181063050721006,8.670090660497955,8.204911776746714,8.741040539022546,8.042232987786699,7.638193520896071,6.993149097776431,9.224577966210266,5.717947412067447,9.01295984289989,6.6742933960556075,6.710943019834914,7.713365858807676,7.407347556463542,8.786065766031411,6.363156255127854,10.082860906833073,4.634560161334043,4.196119738108557,7.850825882774654,5.507601482036183,8.179087387367096,6.52821371426121,8.201739569963442,4.890382570616281,4.586281924607461,5.676782003513935,8.743143607139373,3.6309711897722043,4.631122746487446,5.747778286611035,7.693307927267468,6.3318355085596485,5.8056466640420314,7.964058260419003,5.927905018057304,6.323156923333612,6.954213229139126,5.497904261132794,7.089016892577339,7.9761671662202875,4.150372820669696,9.82952361852713,4.54683571495264,4.053009321454684,8.656289511303775,8.141617840993238,5.2541082884994115,8.541996985534205,6.1802029914299785,6.401619991229846,4.9413633505406125,5.604640877881389,9.853395799961865,6.929219733219259,1.957864013348484,3.9328976924047936,3.6400435777634317,5.700744850277328,3.312021358453408,4.325458170628019,2.8516488715806054,2.577008634052853,5.813920390846828,6.608239546377764,4.33835405218418,3.428518290206909,10.276204104994294,4.988344909301155
Num_Collision,0
