,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,12.090546241233257,11.629888096512596,10.940788959262706,10.284847534150064,10.30598730788296,9.73975661629975,9.907047674462836,9.357464570823883,9.030724160149164
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.521627715794931,8.552303947467875,9.51402205462429,10.39780641219448,11.264805868361254,12.093928039201234,12.925218918744122,13.742150052849786,14.59370425062705
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.928539497745144,-6.342519943822813,-5.750183780790835,-5.164230856132798,-4.607607775982835,-4.043068083782532,-3.520485060315865,-3.008251053567673,-2.690531443872257
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.8211378792440535,0.8489400486024781,0.8478368975209477,0.8414527786224081,0.8396294129442488,0.8345722526225513,0.8392205278160754,0.844898980958892,0.8916424317527755
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.5707298689139884,0.5284891615528384,0.5302571029246606,0.5403306592713657,0.5431596900718021,0.5508984980488878,0.5437912335557717,0.5349258939092645,0.45274029409585037
Operations,1,1,1,3,3,1,3,2,1,1,0,1,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.08403301585598,28.968538228368843,27.926085713787685,26.968758139961125,26.03946950307382,25.15498918481761,24.280850274618036,23.430209051143535,22.562665731984758
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2537853048855814,-1.6636022178389318,-1.2285361357498568,-1.4771106762913542,-2.3809823309724223,-2.3455433969215447,-2.457780912400847,-3.2621451280554314,-3.5564068340338,-4.733402358405833,-1009.789123587103
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,4.622563470468794,6.695836822804725,10.241184794276505,8.39080669833706,5.985124195750634,8.524481758149008,5.0031662948562525,8.89938459141513,18.91237187125784
Num_Collision,1
Num_Off_Road,0
