,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.09379289519139,7.723954092560737,7.939648372150564,8.358088563711387,8.829503533752979,9.32945487554396,9.8838592583549,9.693032962390086,9.301496845253743,8.886005959091362,8.453805484967424,7.840995656379055,7.2617681701911865,7.298314006051838,7.36469236156068,7.683027389894371,7.709383550554446,7.867794706633369,8.21709711336848,8.587637650606649,8.518032743494649,8.880123916546228,9.273342639418585,9.663355997113387,10.101093561423152,10.713961145962687,11.16765126905283,11.745565138037685,12.102204478230691,12.198452155346283,12.52534743976643,12.321003975958726,12.444736974678081,12.049949430366024,12.205095285363837,12.430265605175144,12.243225098051557,12.433063268777442,11.99514792146539,12.214361788605562,12.373066853622008,12.650568056125977,12.265432923952257,12.542994547273594,12.75276131654139,13.004145679264976,12.774471121601486,12.994316758604352,13.362390189320058,13.197512221121269,13.44428562095947,13.098580965338463,12.789267176427131,12.924791654757806,13.044101610673994,13.311814723377559,13.576115317452484,13.994525051253063,14.456840147503145,14.857463361806772,15.014415587033605,14.987196493297619,14.875216824572794,14.918217474614114,14.961675252377534,14.583324141783619,14.630273032163824,14.81325594597076,14.392916885598927,14.527211546102025,14.093025015849733
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.248121672371887,21.0225810213303,21.799518224736556,22.613277444323078,23.471501429741203,24.374135294220704,25.32518036494287,26.297866968991315,27.24343154872374,28.135522788231842,28.994911908996365,29.80451983576854,30.545016090549233,31.244487514121374,31.912196334702564,32.57966633152242,33.291565656777735,34.03850040158386,34.833868367903165,35.673793271009615,36.528355326727976,37.395227449656886,38.30139603178026,39.24734759842148,40.23662821746645,41.27374137353811,42.36670332541374,43.509969809613445,44.69911685875252,45.916643847456065,47.15313971595316,48.397288953848104,49.631399294106984,50.85804856878043,52.070469453387354,53.302254030343065,54.53426504084498,55.762221577318805,56.97999994164191,58.18956398728135,59.41916431505583,60.67106550196548,61.915828828782196,63.15687323837185,64.4213206342033,65.70776280386359,66.99860832584528,68.28723069308009,69.60191069929141,70.93069862808674,72.26259331838651,73.583818996239,74.87023753536914,76.15326198289148,77.45223899432466,78.76694111999099,80.11028192498635,81.49112290179417,82.91321554106048,84.37605972184969,85.86805891168964,87.36765240769554,88.86104924299191,90.34920025098113,91.84160903084957,93.3219794756264,94.78077171260351,96.25362264251277,97.70976760670244,99.151825264146,100.5837708751611
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.4871174854982019,1.3310076241563171,1.2596281797431086,1.2057900651665308,1.1359130472904706,1.0308615739836284,0.8893624785859685,0.7706673778349402,0.681863359693457,0.520442397092332,0.39117401298157517,0.30663506185048484,0.1687473232936885,-0.03384243158982249,-0.335892464432816,-0.6873753585967789,-0.9827612438625051,-1.1962280211770804,-1.3128763085918,-1.322849750403808,-1.2740260210444068,-1.229967257040879,-1.1430568044531586,-1.1325399949014296,-1.1610884029642374,-1.114695907863115,-1.1022742275170032,-1.1883961206121538,-1.3096434020775092,-1.344208920621985,-1.3181219456675206,-1.3716397151138555,-1.470953552288059,-1.4825069120402552,-1.4655847170169338,-1.4804420809871306,-1.3993160571188454,-1.2758781085191384,-1.1909468113506574,-1.1481386439708046,-1.1471194857067883,-1.1462072900828717,-1.1555109867819107,-1.1584633246271874,-1.19056777064739,-1.2755164092542346,-1.275182355634311,-1.2542467308683876,-1.3216171742784508,-1.390029344442176,-1.3831004134727474,-1.2653132578558495,-1.1227277399048694,-1.042839245869059,-1.0684061777962064,-1.1737742809886877,-1.2172741704119032,-1.1980576394412152,-1.2522744922586955,-1.3838679464613024,-1.4492678425345278,-1.448420563373867,-1.4462524775239467,-1.3990476090051611,-1.4401051223142454,-1.4748323409688884,-1.4611976233082358,-1.4582357263491266,-1.3543818735758495,-1.2369862763999515,-1.2147379733978356
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9735473305677055,0.9769979964877737,0.9866820378485198,0.9925838738067495,0.9945180930323998,0.9938927545645173,0.9916866937840934,0.9924704654356036,0.9938320956534611,0.9897056349456217,0.9896659235725656,0.9907307260286748,0.9855462537951398,0.9768007809224237,0.9553793832766077,0.9314383562724562,0.9292075636059199,0.9446113831775524,0.9683907337444422,0.989407327948816,0.9983082925206049,0.9999744244754382,0.9992634516178749,0.9997332486192962,0.999999874495688,0.9997172964761325,0.9999035192811011,0.9992999870241153,0.997493863975826,0.9990965742846827,0.9999688305995516,0.9995148719686704,0.9983688685758277,0.9996381331411011,0.9999792798723997,0.9999731490319901,0.9992904445387946,0.9974148686320362,0.9975994259016056,0.9988005504610812,0.9997925560458873,0.9999485413219037,0.9999993655311659,0.9999998003903586,0.9998366480682926,0.9990198639766411,0.9998905801251617,0.999999799469604,0.9994703020315673,0.9991353046679574,0.9999480823126116,0.998616958617085,0.9964115050083056,0.9976669820976772,0.9999153740008108,0.9991412724161403,0.9994932347503076,0.9999943571552944,0.9995963604390492,0.9978111972670751,0.998879566004972,0.9998372411094484,0.9999979414716385,0.9998537651790663,0.9998942427123833,0.9998548055584097,0.9999973488009457,0.9999934819635972,0.9987515957744088,0.9977771018393243,0.9995153274800637
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.22848543748890152,-0.21324848149254422,-0.1626608624933854,-0.12156172694885042,-0.10456463374965273,-0.11035031682852671,-0.12867595490834263,-0.12248418362399448,-0.11089529137456591,-0.14311797985188218,-0.14339232796513507,-0.1358404523796017,-0.16940655722363832,-0.21415002775938002,-0.29538150586996625,-0.3638991460067815,-0.3695582548632221,-0.3281910034894181,-0.24943814222748872,-0.14516590302541468,-0.05814252389253668,-0.007151950434409237,0.038373874716152175,0.02309613831592672,-0.0005010075930199928,0.023776608808924227,0.013890720977278042,-0.03741037200567729,-0.07075303053987499,-0.04249747348503911,-0.00789543091701216,-0.031145155537458488,-0.057092926520030306,-0.02689986561628852,-0.006437377251416791,-0.007328111287735904,0.03766440565651309,0.0718580533533853,0.06924872158232998,0.04896386829735899,0.02036774104389516,0.010144688669306864,-0.0011264711562261945,-0.0006318379878996137,-0.018074213110427787,-0.044264109390040086,-0.014792828565471788,0.0006332935747303403,-0.032544052558457555,-0.041576952342228635,-0.010189832154189775,0.05257537410578433,0.08464108155667331,0.06826853471485278,0.01300941339257223,-0.041433292829031826,-0.03183196017160364,-0.003359413277570723,-0.02840979051324588,-0.06612726070574874,-0.047324545615556456,-0.01804137718265195,-0.0020290521150270486,0.017101118596290907,-0.014543156144029548,-0.01704018197540408,-0.002302692137441462,0.0036105443247323806,0.04995247679617053,0.06663974073417972,0.031130533763833425
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,2,2,3,3,3,1,1,1,1,1,1,3,3,2,3,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,0,2,2,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.95365718217126,81.17424011724148,80.39533948110825,79.58024045913503,78.72018601764363,77.81464833325917,76.85969078687144,75.88392277273856,74.93620905703966,74.04005591495911,73.17764338716455,72.36621461914551,71.62273023557191,70.91916823210707,70.24625342557829,69.57424619555579,68.85985320125077,68.11187995707205,67.31621974250632,66.47627983663446,65.62181361247804,64.75506212500633,63.84922352310917,62.90332953230874,61.91393117923364,60.87704710665861,59.78416563121723,58.64050425258197,57.45099397649272,56.23340872925468,54.99695910248754,53.75273169696961,52.51861339930205,51.29197604984043,50.07953963533634,48.8477698028038,47.61573566973888,46.38801415411033,45.170604143310385,43.96130648174722,42.73173802928785,41.4798704171174,40.23507266596689,38.99403680453937,37.72940627291377,36.44254057421406,35.15170786838195,33.86319740490828,32.5482495015476,31.21931523615314,29.88743056765192,28.566625382345283,27.281439758998467,25.999552555377495,24.7003407008524,23.384410821927208,22.040698262154116,20.66012617878975,19.237560807004346,17.77398316606429,16.2819512579435,14.782358152882413,13.288959748524105,11.800823493937466,10.308394154328795,8.828149765583102,7.369306410481749,5.896459648251184,4.440800745562137,3.004110355293008,1.580385587655482
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1956676163224245,-1.220582935070226,-1.2210993638667702,-1.1849009780267892,-1.139945558508586,-1.0944623156155444,-1.0450424536122824,-1.0242319858671038,-1.052286284301104,-1.10384685791945,-1.137587472205439,-1.1885712319809585,-1.2565156164263982,-1.296437996535147,-1.327085193471234,-1.3279927699774845,-1.2856070056949989,-1.2520267558212765,-1.2043397854342714,-1.1600600941281556,-1.1455337758435746,-1.133248512528283,-1.0941613981028269,-1.0541060091995789,-1.010601646924897,-0.9631159274249725,-0.9071185245586193,-0.8563386213647419,-0.8104897239107487,-0.7824147527619587,-0.7635503732328601,-0.7557725944820746,-0.765881702332436,-0.773362650538381,-0.78756358549591,-0.7682301674674648,-0.7679658669350857,-0.7722784843714408,-0.782589989200055,-0.7907023384368372,-0.7704315475406247,-0.7481323878295498,-0.7552022488494927,-0.7589641385724875,-0.7353694683743939,-0.7131343013002862,-0.7091672941678908,-0.7114895365263294,-0.6850520966393248,-0.6710657346055378,-0.6681153314987789,-0.6791948146933642,-0.7148143766531838,-0.7181127963790281,-0.7007881454749061,-0.6840701210748037,-0.6562874402269117,-0.6194279166356296,-0.5774346282146006,-0.5364223590599444,-0.50796809187921,-0.5004068949389122,-0.5066015956416923,-0.511863745413363,-0.5075706603913268,-0.5197556112543076,-0.5411566448986465,-0.5271532377694355,-0.5443410973109524,-0.5633096097308714,301.4237247676375
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,3.071792618093637,8.739336266614256,2.478227349929706,4.736090480511678,6.638918499542577,5.682001435836452,5.7014928182906095,8.210025830141552,8.119823516946614,4.816895058042132,9.477951347549615,7.813179094291571,6.0383803919695485,7.002564014902499,4.5395577752031295,9.65958310407933,8.460937287207363,6.535251664801123,5.5391353005388995,4.238584293675338,9.643911039798654,4.5219307910519895,9.311981078873623,8.464696509607785,7.77709704972359,6.508199519419097,8.834953950507366,7.338955934379743,10.190278577640232,7.2155664801900254,7.217853773692254,7.4124121891329375,7.091741338131344,7.626331869676885,8.710425441842352,5.449062458669443,5.7568643877120715,6.778097732697312,5.958598937009633,2.8715837338869123,1.7937871573067077,5.244304293727556,4.537565692164086,4.638061270173655,7.343940785921739,6.768295410593447,7.040168337578066,9.438988580923658,4.789540548652667,6.622446428377022,6.455121804515111,4.719304559902604,8.98734541993593,7.368840039485697,4.203345551587223,7.14567964759557,7.935905085781853,5.877832787476631,7.902430024688721,6.224993738634023,7.504205530256257,5.76553656049117,5.66131526932645,7.086699092910335,3.651868382427345,9.347689518324906,5.137167373542292,6.376079901184964,5.4615494316576045,9.797074630912679,6.972280186585336
Num_Collision,0
