,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,14.021568252811239,13.687260821541196,13.971144502520955,13.604667143573653,13.758659104288439,13.958779580237056,13.69982018328066,13.214718756798007,13.299076493626504,12.990760914199203,12.451341263304377,12.514428996659555,12.130373879555643,12.138744532915187,12.415363366056816,11.856371786084056,11.82045143104432,12.168278581297262,12.167790391599835,12.299973505752629,12.717024054606561,12.39374212350146,11.99702114561964,11.579100791707756,11.677314270672559
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.599290718436205,13.957585409806345,15.306704492177456,16.65108691887823,17.981534514482203,19.31587208789894,20.666463224760044,21.986175840556644,23.275022213490153,24.570274686610382,25.829362307853106,27.044596736945845,28.240963915184224,29.436134998880338,30.654312937641755,31.84275124512242,32.97477489499146,34.09643239509128,35.25419199547128,36.44271281596299,37.6722659773152,38.90057528440517,40.07449614802226,41.22961878929949,42.374947437976054
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.528369618355013,-12.252344047812102,-11.94633639251051,-11.64358767142629,-11.315698539904075,-10.932767992997771,-10.634104095261378,-10.356260987482809,-10.043604295561476,-9.823879620506599,-9.637649195617838,-9.366950544527551,-9.075034687189696,-8.88037729565417,-8.708008518324267,-8.455508983408897,-8.112879580974303,-7.6883249529958,-7.310716463824384,-7.025919581826616,-6.80715716673664,-6.522550567476625,-6.199931195818785,-5.971248947459279,-5.768409008590626
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9746180246523496,0.9781012001964279,0.9759458823002406,0.9760543868389364,0.9721685793524453,0.9661394754843459,0.9735453512941874,0.9759236456925069,0.9739742454450389,0.9821849846463642,0.9860435663388579,0.9799790653235003,0.975947567072933,0.9831756009767141,0.9869647418688967,0.9817478068957142,0.9685011441179868,0.9514253137363523,0.9519462594755207,0.9652745740396304,0.9770793828361728,0.9747637091335754,0.9694847372628282,0.9768620525538861,0.9808429931992781
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2238743085366253,0.20812986852998142,0.2180129235187787,0.21752662809979817,0.234282422131598,0.25802037499165276,0.22849387075691385,0.21811244296978177,0.22665870645039674,0.18791661963546857,0.1664874928688225,0.19910055632187132,0.2180053814116136,0.18266290713792177,0.16093662823503596,0.19018739089502082,0.24900910393427497,0.30787963943996616,0.30626511239539594,0.2612374335975039,0.212875267789576,0.22323913491176794,0.2451516759363985,0.21387035858250328,0.19479995557463783
Operations,0,3,0,3,0,0,1,3,3,0,0,1,1,0,3,1,3,1,3,0,3,2,3,3,3,0,3,1,1,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.23632531471559,88.85445352472767,87.47821197106295,86.1072893355025,84.74749952569945,83.37789419041553,82.00218122971728,80.65971718427856,79.34435616673574,78.03294010591199,76.76113898845503,75.52404759624827,74.30380032098853,73.0949742123402,71.86558446149748,70.65779839946283,69.49767827688669,68.34109904968899,67.15415069837266,65.94548927066822,64.70189991159093,63.454434811963026,62.25880865777221,61.08971056560757,59.932578611643336
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.3058100861194113,-4.3259658865581585,-5.61075560585013,-4.768045484249602,-4.973746041145027,-5.097165211976563,-5.640210190196953,-5.6303946647160785,-5.545413952188698,-4.749686440273823,-4.522842645653867,-3.213919591378512,-2.813964592963643,-3.8579801583435103,-4.46662666127088,-2.700740698656836,-1.9014434425145668,-3.247710139142127,-5.520936322698217,-6.105291342421594,-6.256375726252096,-5.854014762670703,-5.756410640922709,-5.752534900372098,-5.804373845809181,-5.830901907835361,-1005.8428680460357
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.75780153015314,3.4587938900684603,4.82220761528082,5.507236910336339,7.138007745411058,6.556265001594798,6.607058562884033,10.140298416653497,4.7707474802849,6.749920813344981,10.728611882662074,6.302828409094849,10.027066629766791,5.816044824711211,9.438463001983896,7.804349934774563,3.8637257286332267,7.084454069592878,8.160817576170277,5.2219311301417015,7.555278407986519,8.197016790284016,6.814117364337196,7.893302842657658,9.09046254705953
Num_Collision,1
Num_Off_Road,0
