,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,12.637454742629174,12.481553680999875,11.850242086155886,11.613418921581793,11.578715024438203,11.85301649157635,11.886649800334359,11.653182851801512,11.894161187771818,11.476707356893847,11.057486859646874,11.063344056963055,11.34686947226859,11.007545605025745,11.354448194182334,10.90620731549704,11.162198739182418,11.282733989031144,11.499669019740795,11.916481411194273,11.688881427277527,11.337261863780638,10.911221352550683,11.096788084738234,11.318897789037571,11.54086360612318,11.713200165840547,12.136945379020869,12.25225439112318
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.166985224961495,10.410893617337363,11.61833499117387,12.762074557055744,13.863136145075153,14.963345615532633,16.096312941092723,17.242402940390605,18.399981273138344,19.525718396252802,20.613464102582856,21.700319177970634,22.810069614539124,23.904567285866865,25.010024640803316,26.10871118155524,27.173862914151048,28.261364770476266,29.381405864805068,30.54351567887271,31.71159635603135,32.83259560728421,33.924621100255905,35.008353686838575,36.12407508970446,37.26766012785596,38.42273931326013,39.592625982356466,40.80511043772484
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.665532439122397,3.531453364343986,3.366479611819022,3.1174869114530743,2.761733060401192,2.356704603884214,1.9960652182653291,1.7349384251439428,1.5067657739600384,1.2006600332798105,0.9073530613599131,0.7158327069975277,0.5449476967730211,0.3245489340642374,0.1540329953485402,-0.0353060227484643,-0.31472767654659994,-0.600888571801878,-0.8010358450951075,-0.940090785596521,-1.1495481283424347,-1.4005659999681344,-1.6060546329060128,-1.8012525884194515,-1.8983264857869966,-1.8818600332492317,-1.7444687031489816,-1.5149779636835157,-1.4303624351875703
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9838051888200433,0.990481847703064,0.9901260586760204,0.982603918495976,0.9666289076893338,0.9525406718215814,0.9535975660286248,0.9672475191086857,0.9748992816711166,0.9689124674597912,0.96783078532265,0.9782550398873732,0.9836480965248545,0.9820768202687807,0.9858135953747046,0.9851609555571129,0.9760505836210559,0.9720725806563352,0.9797609964048727,0.9876774643694045,0.9853523699776534,0.9808043275954821,0.9815022793862143,0.9834464159513656,0.9918125726901574,0.9988634915886738,0.9989153311834947,0.9921401463368953,0.9963527148491204
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.17924104008501782,-0.13764341382981002,-0.14017984138487855,-0.18571359496911768,-0.25618070735191084,-0.304411347563934,-0.3010841777049777,-0.25383505821318836,-0.22264633524300553,-0.2474037800862773,-0.2516020090971904,-0.20740558559246658,-0.18010114436901964,-0.1884810841722876,-0.16784384163381832,-0.17163301444010168,-0.21754369265275483,-0.2346804166012427,-0.20017090179077257,-0.15650311938368403,-0.17053066287158342,-0.19499454087223658,-0.19145045197038768,-0.18119919136799015,-0.1277020777189281,-0.047662618174869845,0.04656351711983367,0.12513165077870553,0.08533034403298442
Operations,2,3,3,3,1,3,1,0,3,2,0,3,0,3,1,3,0,1,3,1,3,0,2,0,1,1,1,0,2,2,2,2,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.12229545629607,91.87294059705351,90.65841123592561,89.50330652480946,88.38611290027933,87.26866112095794,86.12168931946208,84.96640189667532,83.80134079762918,82.66601073903713,81.5699050299872,80.47817623326827,79.36439702141678,78.26500221459777,77.15614544563573,76.05399520019776,74.98436310837945,73.89323366112839,72.77126978324885,71.6081252142321,70.43893885133288,69.31740232262361,68.22561022380198,67.1426891340883,66.02760875363923,64.88393569255669,63.728050534145396,62.55743083863986,61.34488304941403
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7217750920298727,-0.7506451407574417,-0.7854706388720842,-0.8448952888838619,-0.882806375469869,-0.8825482206786148,-0.8530281985041483,-0.8447125772132296,-0.8349389009538584,-0.8646699414079535,-0.9038942909500634,-0.9082712032810747,-0.886220788148492,-0.9006051931810077,-0.8911432310379581,-0.8978497545620314,-0.9303679081816938,-0.9088705527489367,-0.8780361221204629,-0.836855430983249,-0.8308136371007748,-0.8784634712907433,-0.9082079011783577,-0.917078910286321,-0.8849196195509279,-0.8563269389174621,-0.8441148415887056,-1.7972806725010622,-1000.8122535118271
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,8.883167141546629,2.7472656460202494,9.386068372654547,6.161851928459749,3.519837014466156,8.856636891229979,7.766763438527479,6.0152239943316514,9.872824768596598,6.968925758091024,9.958559838668075,5.383060341863969,9.983550154687748,3.9413315228937913,4.110795112990646,8.987170190174538,4.1281313888819655,9.192859797137835,6.526108288935991,7.189695238232828,7.780359402874302,6.782998231208755,5.298572590818092,7.651277604434933,5.383324120246196,3.3792122159437317,2.15258145784219,8.433951500607341,17.608820837617753
Num_Collision,1
Num_Off_Road,0
