,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,14.557522687434094,14.74908735124389,14.438418561904886,14.029624489686833,13.568594118250731,13.066234937119734,12.532091535904282,12.544898244601733,11.983356469709962,11.970073563663071,11.589521502959146,11.75309295326838,11.285193839941327,11.23168925818463,11.462703087702444,11.616136271129212,11.284546495191487,11.391631073877615,11.76568414909354,12.019194914628711,11.796992182039746,11.946943191077628,11.55779540251985
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.514279609933812,10.926258301053661,12.349520127562835,13.748876049987357,15.107410581909704,16.41803735233279,17.67901359507483,18.911423583779825,20.089891405658737,21.24293537608647,22.395959985442623,23.551777323688647,24.697916040336615,25.79918317847773,26.88163650772395,27.978364279174727,29.086584449134495,30.20321216964119,31.35316973980838,32.51869417506302,33.67173584218496,34.83691775957188,36.012459049006694
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.6724666691611056,3.274599865126264,2.951213660955693,2.697182280167905,2.460667695358551,2.2304734174759324,2.0160867817301575,1.776756802910075,1.4478679397880536,1.1163345457417746,0.8808262980293808,0.7432986635514125,0.6004108201552841,0.37333318521017766,0.03958292766885353,-0.33268292624909906,-0.6219212194846097,-0.8034870993573072,-0.9597548199426146,-1.2004364410268271,-1.4995595602818483,-1.7219347637172095,-1.9205485286608353
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9804234028235984,0.9700112871425014,0.9742371012656301,0.9803395841641225,0.9836090680939423,0.9841123789487171,0.9852242865199192,0.9826504308621167,0.9717154075897902,0.9666115376734,0.9750608640092489,0.9865362548813966,0.9895056580467154,0.9840065036364438,0.969667867164002,0.9586956599838964,0.9646034188813498,0.9786912260593442,0.9856427946423876,0.9817810428734302,0.9748322339778164,0.9796991126404473,0.9833280574417801
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.19690086641707846,-0.2430598749611867,-0.22552620805028945,-0.19731776331824633,-0.1803141734955026,-0.17754668569110674,-0.17126910185820493,-0.1854673306178113,-0.23615496321823895,-0.2562462394585825,-0.2219376297015381,-0.16354270942046942,-0.14449412684789922,-0.1781325371771854,-0.244426323029283,-0.2844338790088854,-0.26370484311519793,-0.2053374881371097,-0.16884395567962773,-0.19001574633266569,-0.2229397129221707,-0.20047356107856282,-0.18184040103281568
Operations,1,0,1,3,0,0,3,3,2,3,2,0,2,0,2,2,1,0,3,0,1,0,0,0,3,0,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.77590327697334,91.34475357538176,89.90708326714557,88.49721398112469,87.1293072673396,85.80988831712261,84.54107466188856,83.300156934479,82.11040462705388,80.9469869621448,79.78738347777336,78.628142155752,77.47857758521249,76.37200566173242,75.2826209302152,74.17968425615769,73.0678315551173,71.94947287102652,70.79835780934746,69.63166398552458,68.47829715500357,67.31372676581012,66.1393844231825
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.5669627009590528,-0.5688502984084209,-0.5623296917638072,-0.5901307139791214,-0.6320932862149249,-0.6805810497830151,-0.7311863447659306,-0.7590822725904331,-0.8102476925748903,-0.8365823350909238,-0.8403965156285551,-0.8407586779786271,-0.8504354294605037,-0.8934280765199247,-1.0169233203232952,-1.5937030455398884,-1.574343728217964,-1.2324260248293553,-1.110474894091647,-1.8194495241865747,-3.085632781448182,-3.3605850592550794,-1003.4649766646686
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,3.6801368984194855,8.158439105134379,8.215084417047812,5.642704003841827,4.873764378451502,6.534334978580667,6.158860327619589,7.4883748841698585,6.3586480953117634,9.522288151895664,7.687851221727482,1.6358243121640839,10.463789610507218,6.223578030510658,4.387902381075378,10.412401800838234,8.310506365615886,4.3925404453728625,10.716993420517392,7.217978485787652,5.843894004305154,7.058032383611433,4.4287314979477035
Num_Collision,1
Num_Off_Road,0
