,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.222767110336598,12.345481779962796,12.427784925143943,12.744371587306716,12.858570256040371,12.787660096479703,12.9426397327973,12.776588534783993,12.905673968826049,12.561616351673045,12.100135001340924,11.994075275538167,11.575009418393313,11.112830738279138,11.366361570923713,11.715842494899032,12.137366306095748,12.379394512012336
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.71569295657484,38.922803489048974,40.120741233560544,41.31862263345321,42.55547106128722,43.80837785589112,45.06163916226484,46.322353688918234,47.55243277232191,48.750991705159436,49.935707565054116,51.1161227151148,52.283592479050235,53.40225909121232,54.516155297180575,55.665102987699484,56.85610007765343,58.0817540216762
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.057399805035173,-6.830550099246171,-6.512997763227893,-6.1241865007248055,-5.7943921489230075,-5.507356591545631,-5.2074078400464945,-4.92959657612756,-4.559985354723443,-4.132656297177761,-3.7924631626210865,-3.5603657815723406,-3.407989281490257,-3.225667954000162,-3.0748379885443935,-2.9598008151445163,-2.8814905426620583,-2.842848238245039
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9752962134459194,0.9792039305724675,0.9715554860997307,0.9607151537098533,0.9649051014800943,0.9703691870364699,0.9723383419552921,0.9742512696667638,0.9640904644927808,0.9522888462106261,0.9584872762003629,0.9731651891756659,0.9845122742809749,0.9857261254574353,0.9888615114410862,0.9926703091352171,0.9960335772150534,0.9984752830763062
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22090110012865824,0.2028784423033416,0.2368120297398675,0.2775362920993452,0.26259882927707223,0.24162706977940307,0.23357685836493608,0.22546499407379988,0.26557405045315347,0.30519821982251877,0.28513530360516454,0.23010761520795125,0.17531566327656645,0.16835678064952575,0.14883854067562735,0.1208538677965768,0.08897816057991077,0.055200625772632426
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,3,3,0,0,0,1,0,1,2,1,1,3,1,1,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.67993105656204,63.457768471784306,62.23750674188229,61.012540347674026,59.75442489179973,58.48421016060608,57.213463483446105,55.93747962932757,54.68744333349763,53.46756217600151,52.26789188491843,51.07848990716325,49.90577954368792,48.78094871882265,47.662372005936135,46.51019299083217,45.31727784488018,44.09101513059326
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8356612520020832,-0.8605155987439659,-0.8522225137956241,-0.8243837396326796,-0.7974046046442567,-0.8549261937595545,-0.7722798035171508,-0.7778374152222511,-0.7797382700979867,-0.7750336057917409,-0.7418845441256963,-0.72978526880636,-0.729253322840016,-0.7240161458814711,-1.0276670459908104,-1.6624749802767402,-2.006683812103022,-1.0341400619693677,-1.0644935426500859,-1.5013309613062948,-1.098124378883643,-0.8478209848960248,-0.8070848540480142,-1000.7737372857131
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,8.23651829428953,7.957996573938137,5.894166131307422,6.539934011436858,7.220534497150004,6.4835311643645115,5.883340058521598,7.527329298969199,5.410967095830086,7.609321495352167,8.694321687617935,3.9651957258292976,7.530597649937661,4.90497964917743,3.172387548031214,3.574779058639656,4.221356209810179,2.423647060933733
Num_Collision,1
Num_Off_Road,0
