,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.387922780622771,12.752709495173969,12.97200935870391,13.334320241522047,13.496587099042744,13.988477313690733,14.41706771028029,14.97862802671691,15.163950341672725,14.95752880355002,15.09751576044036,14.74280728336654,14.861135922708147,14.957703319942933,15.260013631609592,14.620518515647275,13.86176430232316
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.60917172793568,15.850674330232872,17.10452555469585,18.368765110800155,19.674190850283356,21.021096766943664,22.41434944197193,23.85343904296417,25.328261986406623,26.812169241901376,28.30201998742993,29.768596630347204,31.207518044910433,32.671730588412565,34.16258285360228,35.618886743396224,36.99736302571635
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.977532451333838,-11.769956395303527,-11.475301707604356,-11.108106133552019,-10.800320797949563,-10.53478215116068,-10.229703687542683,-9.936736732554168,-9.595577159004026,-9.344248368441702,-9.145414146986228,-8.86554990677416,-8.519364348809988,-8.240127032987788,-7.982718198820526,-7.641859789087208,-7.29533458748568
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751862000772493,0.9815670616214989,0.9763605969634384,0.9675903621531923,0.9719464800176982,0.977438856212169,0.9780493822546662,0.9787527180978498,0.976319502155419,0.9835679893273505,0.9884160474077676,0.9840090955108106,0.9770629406948954,0.9812137356605765,0.9834677600806546,0.9767572331844891,0.9670819889115633
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22138625788177346,0.19111803562127966,0.21614806197881636,0.25252503057767195,0.2352021258007803,0.2112185653929284,0.20837323693619048,0.2050441825950469,0.2163336074469128,0.1805381133460549,0.15176863057564197,0.17811821903442765,0.212950721812919,0.1929238319933969,0.18108330923069615,0.21434856524311413,0.2544649813291701
Operations,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17444963941848,86.9170473179428,85.63716005859979,84.33884274583396,83.00685998065237,81.63865877066601,80.22020223049934,78.75776598381896,77.25492179235634,75.75281421074084,74.25035302918432,72.76273639187606,71.29623290027651,69.81162827395478,68.30285922357557,66.82085746000487,65.41648226004254
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-3.944500111903282,-2.6576065749447286,-3.322779707118988,-5.296697407682327,-5.481180815414092,-5.631798790013647,-5.581543459833341,-5.537563753319603,-5.497155808537386,-4.7324001174355415,-2.1999400148596013,-2.5222310561694883,-2.8848684068263815,-1.2862880596735131,-0.4912309496207854,-0.5179982364293068,-1000.5956248000376
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.034325801784871,9.858443043754137,6.648196767261024,6.256946888879821,7.123052107405978,7.700803596953619,5.429711934625917,8.219866946973562,5.2199386740135205,6.2437505294098665,8.258624811430726,6.855544819954259,5.335172577501699,6.790455406894166,8.656049273066396,7.768232133149949,16.829623074416084
Num_Collision,1
Num_Off_Road,0
