,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.259506933487136,11.805166936628343,11.083133333457987,11.000666167600258,11.12319832311621,10.687279898129374,10.139546359898091,9.492894707445622,8.6890166333262,8.03154827940899,7.356286067209729,6.783426347913953,6.006061306732587,5.268650300831782,4.693907339600265,3.902752525599081,3.2115337377588293,3.265408292523774,3.454806430740141,3.67198371246777,3.2764776191197593,2.84297921310786,3.079368544569742,2.6568137084026957,2.9566405034185377,2.55522612228307,2.11460465992738,1.6060499837869415,1.0886298423350147,1.27502866105717,0.8301424060488292,1.0426944179904625,1.3873857034105128,1.8013274521313638,2.2705738670072773,2.788802283912758,3.3447057997259475,3.189379470540543,2.9306412181622363,3.32149368526525,3.7726893278084708,4.273607189685592,4.71082014806459,5.182876821175929,5.422624739419937,6.067724997678718,5.986741382981178,5.7136501026909485,5.3336281569183095,4.840383766512017,5.1192240828094295,4.72244316297941,4.931423279976999,5.315118203379524,5.001972021669003,5.270393864547955,4.930134762492361,5.171507719126412,4.825105404052888,5.0596087433559465,5.454222853015783,5.810435997087266,5.5332019879185195,5.57852343383407,6.102074660626543,6.525897648206112,6.381145564025859,6.64376072036852,7.082235513831899,7.202882120112506,7.412432813113349,7.854992064897673,8.323998019543478,8.348065521907513,8.797229269050833,9.12763788948382,9.606589418133542,10.031914467838423,10.440210226178284,10.904887023026378,11.434602321255824,12.098752937059551,12.776435930508125,13.160725446618645,12.93595123064635,13.01839833123097,13.153382925435851,12.751063028129698,12.934082363795461,12.60951505940256,12.753351921001304,12.869974828974678,12.683032286407672,12.952578937444207,13.228190743216109,13.587992282808122,13.96231011804751,14.395119792580713,14.215786568746811,14.419534393897376,14.668461198444007,14.938321166395367,15.302534482291607,15.415239443018123,15.741243287840014,15.525537936962579,15.73130668833079,15.314494632714435,15.39895406403667,14.885548060649967,14.975993880106616,15.136644968151447,15.26219901847993,15.213973692089576,15.218798338399376,15.142569350829758,15.149373877145672,14.681110631990133,14.869354990424927,14.386866269617924,14.54798261632754
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.350696735949674,13.523088016525278,14.654714137190206,15.727003525425463,16.774908386465725,17.79507131710571,18.79545796180922,19.754793234893302,20.630508857655222,21.42336308560104,22.160288855518182,22.838112840559592,23.465318324586224,24.00029467675915,24.477987175983866,24.898853266990827,25.240410041624475,25.55370163679182,25.879620308510983,26.231437322945204,26.57600158993252,26.87602674972895,27.163131471526654,27.4447012245131,27.723840502631216,27.988338352122714,28.21648285596373,28.39782564498371,28.527848176220214,28.64437881170663,28.74594902727556,28.833036678919093,28.95204071603604,29.110001221822465,29.310724284215837,29.55991122966611,29.860924247404455,30.17812618707107,30.4763963488856,30.782963500978365,31.13152602033276,31.52322329627384,31.943451683647794,32.4032934284342,32.91842389230717,33.48574555374484,34.087250849086416,34.649909176290905,35.19230132992983,35.692916402341545,36.17329359537597,36.656569467002335,37.13088397636177,37.622780073728734,38.12814287196357,38.631285968648605,39.126523202259705,39.620014454263966,40.10618576506146,40.58967169440776,41.08498475279591,41.59328009034466,42.098148466288045,42.622756122383116,43.18382026081382,43.78571464176479,44.40314704901236,44.986364055854665,45.585657561688194,46.242441966070835,46.94187589631419,47.696072028953616,48.505714648593305,49.33871773359948,50.19255219105912,51.086146692911846,52.018231368694224,52.99202717629448,54.01344903613737,55.0810409686127,56.19102460598672,57.34339262900094,58.55094227228082,59.80388050469006,61.07366203523979,62.354430136435965,63.65960777999016,64.95329688912075,66.22816840644488,67.47247930592248,68.70347293414476,69.95962613856912,71.23141762723519,72.5098685961454,73.81388807037129,75.15418021007545,76.53240179770626,77.95009373839932,79.37762390431243,80.8019741569318,82.25382645986066,83.73529920058905,85.24148680270376,86.77846072211977,88.33641424353249,89.8956592057971,91.45077092729494,93.00491839695815,94.53681592307251,96.0549613441541,97.5452632174567,99.05173489052702,100.56908889477728,102.09460609349382,103.61412535689296,105.1333362971568,106.64360693714782,108.1368580198229,109.61315760637983,111.07835565594208,112.51980100925195
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.091235669248585,-12.832468903620837,-12.650898606451708,-12.40647011237372,-12.052057520492752,-11.667884012421915,-11.381631707074984,-11.178908663891807,-10.936573656393298,-10.684237191091043,-10.469868432886726,-10.277318785462256,-10.153531882776516,-9.984146551736533,-9.850603555350654,-9.769282999543794,-9.67803782049649,-9.59750274155138,-9.514360544898025,-9.470643219544565,-9.417736721720289,-9.360727077721743,-9.288725637070298,-9.236647269482376,-9.200958226309513,-9.1297239680127,-9.083501857783158,-9.043882679092393,-9.012581153295216,-8.990506533681286,-8.967974211304176,-8.934279261186605,-8.90308176851966,-8.87529927019921,-8.83553703268015,-8.785897108868964,-8.721223152460816,-8.644730647068249,-8.579103525217377,-8.513754002384097,-8.44316009634833,-8.347548383297076,-8.18763280433439,-7.998765964372715,-7.877394080074022,-7.828840262739127,-7.74251948074409,-7.5916596774227125,-7.484014446372944,-7.399154113751984,-7.268029724723368,-7.182434764860252,-7.088227218113089,-6.943982268521006,-6.847030142808387,-6.7383992564183925,-6.619750343793827,-6.513909346022301,-6.401367243546802,-6.301111570335058,-6.125494349022944,-5.881687855380327,-5.619607086377515,-5.440012036041131,-5.276032555670539,-5.070637863552798,-4.8673714592036115,-4.577266675633971,-4.238014234854678,-3.952941739558788,-3.748353679186229,-3.638522854936557,-3.6354186637626973,-3.6992809752053857,-3.762115057906128,-3.860582843763323,-3.9481379105938363,-4.094548597915544,-4.160009408663189,-4.1982443792879165,-4.326782987471511,-4.561659712971076,-4.862290115597919,-5.1996395573621745,-5.507729370458252,-5.711584884862205,-5.80321819192073,-5.774508561726987,-5.6192790888329744,-5.338694183735455,-5.021064415813116,-4.776031662315093,-4.636681837115016,-4.53657528113709,-4.405020622254346,-4.36941851281792,-4.417718307771521,-4.403776462571365,-4.286031014053494,-4.121663395787873,-4.0369207358973584,-4.048690779620944,-4.17809012692328,-4.260827617864217,-4.294699527822334,-4.428316510561293,-4.59019569142932,-4.659592579485173,-4.632384776035672,-4.646206092074108,-4.709201963598101,-4.685629940946386,-4.591839013988613,-4.573890010401446,-4.621461680079825,-4.589601572586994,-4.491551309735519,-4.463856699181455,-4.425457835734838,-4.410449647463845,-4.493815264991454
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9860366810514563,0.9814359880871287,0.9837761963698559,0.9776940112734137,0.962177007883871,0.9498619430996679,0.9567055567297421,0.9678848969025854,0.9648175157524781,0.957892064885485,0.9573227247812623,0.9591713958065392,0.9663691749671421,0.9608925080080214,0.9610521189566974,0.9657075571562925,0.9648958871276937,0.9655403301751063,0.9662847312220499,0.9735640040102215,0.9769147037503485,0.9780310753560204,0.9765255578687682,0.9779360841029584,0.9807715534088919,0.978409515280397,0.9786911961625534,0.978366851494873,0.9778023575250675,0.9781972443886343,0.9780238930781604,0.9760046505841435,0.9754724967764792,0.9765444161725605,0.9771571842730077,0.977773328092788,0.9777910657279052,0.9767023472886845,0.9767188120662053,0.97697443117551,0.977709614106308,0.9762156175544572,0.9670138847650755,0.9572331805659833,0.9629901269585531,0.9775435053725048,0.9818722480435655,0.9771036368757631,0.9787049134746133,0.9806310778584855,0.9766240056683995,0.9793468663327236,0.9794927610131079,0.9744515959438381,0.9771178310119241,0.9769029878236154,0.9760370494075613,0.9762319922876953,0.9760481578333211,0.9766540102031244,0.9678765756384712,0.9501691146858801,0.9335966163981054,0.9383425321621989,0.9454659606437563,0.9462500065289502,0.9469061665601072,0.9295914883574253,0.9101851683494687,0.9142371596527472,0.9352093971628742,0.9635766827602655,0.9879317102477615,0.9983866863145909,0.9999953792991685,0.9987602256070709,0.9973668584761587,0.9952706315605353,0.9974143562313929,0.9984575217101692,0.9959517107820252,0.9882331155963479,0.9790070274904502,0.9716467915787049,0.9725118777418741,0.9827224928090513,0.9935333057967852,0.9995415200053968,0.9980773488291321,0.9874131179515765,0.9778579650030187,0.9808906084651585,0.9902161406200792,0.994362479558275,0.9953408703170754,0.9989438604605532,0.9999957645759391,0.9999654346198242,0.9982956386759173,0.9958358744824947,0.9981319646105641,0.999926609082463,0.9982715663287766,0.9995208818582364,0.9996107961855891,0.9975613823698336,0.9960207123864288,0.9984137453340178,0.9999786228887668,0.9999346352879075,0.9995703057247229,0.9999943421716326,0.9992031996322279,0.9998382779621804,0.9999212236027384,0.9999178527914271,0.9989853798831498,0.9996624260656681,0.9996119302963001,0.999911516166697,0.9994232038592239
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16652826673279422,0.1917899926676082,0.17940009881841962,0.21003433128920126,0.27242504565410514,0.3126696164498931,0.291057516175814,0.251393767519944,0.2629204467081568,0.28712852876268125,0.28902110756375465,0.28282544699254936,0.25715874022347557,0.2769216279997908,0.27636719170126184,0.25963226696854513,0.2626326845692685,0.26025347414654576,0.2574758594647869,0.2284143824184142,0.21362973013222886,0.20845914620842687,0.2154015664499473,0.20890432118405636,0.19515931959276037,0.20667564057909335,0.2053376306328442,0.20687750940111665,0.20952935264162875,0.20767799852291138,0.20849284056830128,0.21774967746962065,0.22012134842550304,0.21531605430667025,0.21251785154110536,0.20966477737176792,0.20958204069692488,0.21459852003397864,0.21452357016416815,0.2133564173613923,0.20996168813403637,0.2168019096843241,0.25472366727800794,0.28931753839601854,0.2695366679699625,0.21073370661580368,0.18954389602905922,0.2127639133033536,0.20527223957625093,0.19586395568890425,0.21495476629330643,0.202187327506633,0.20147935656766097,0.22459761165806463,0.21269871724707912,0.21368329925685142,0.21760440754677238,0.21672816437647696,0.21755457611868412,0.21481839854666865,0.25142580283325505,0.3117349090125309,0.35832577056361553,0.34570694574369304,0.32572091929131436,0.3234361222002913,0.3215100491904452,0.36859146052699954,0.41420159260515804,0.4051794860430094,0.35409516158548876,0.2674321903599537,0.1548900767865169,0.056780494800332905,-0.0030399638669121438,-0.049779631831832,-0.07252137349359918,-0.09714097978244374,-0.07186516529944285,-0.05552096307150169,-0.08988987590578437,-0.15295525240649754,-0.20382649514798798,-0.2364371214822426,-0.23285327494148345,-0.18508512130142754,-0.11354105104547725,-0.030277876168929165,0.0619806885587026,0.1581623675124589,0.2092696831367484,0.19456005300382473,0.13954208990650618,0.1060342362009516,0.09641862826470282,0.04594740088587106,-0.002910469065796757,0.008314419137025393,0.05835938485490057,0.091164198530372,0.06109485430587185,-0.012115133051158198,-0.05876971889920087,-0.030951683788339412,-0.027897242681178665,-0.06979461586961128,-0.0891220539329688,-0.05630269201467107,-0.006538636362845738,-0.011433510031452791,-0.029312180290518994,0.003363870497453053,0.03991197620662338,0.01798382388763892,-0.012551756403090263,0.012817475140676523,0.045035661199974146,0.025981414751754483,0.027856575692372248,0.01330262520020491,-0.033959675907819904
Operations,0,0,3,3,0,3,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,1,1,0,1,2,1,1,1,1,0,1,2,3,0,0,0,3,1,1,0,3,3,2,0,0,3,1,1,1,1,3,1,2,0,1,2,1,0,1,0,0,2,1,0,2,3,1,2,0,3,0,0,3,1,3,0,0,2,3,0,2,2,3,3,1,0,0,3,0,3,0,0,2,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.55382390754406,89.357928747133,88.21238986047545,87.11777837887271,86.03383948295394,84.97442112131243,83.94698487114903,82.97042402451706,82.07240901255871,81.25581006380014,80.49936145089936,79.80427925180203,79.16723192589777,78.61691889519325,78.1275694492182,77.70039645914504,77.3510355394653,77.03095418316698,76.69806969807121,76.34360441702225,75.99538519896403,75.69103255309479,75.39797314138666,75.11251101594199,74.83117412400242,74.56071908532246,74.32902319961558,74.14456653393506,74.01201816357376,73.89383925565798,73.79049697023308,73.7004255595529,73.57886480880005,73.41889965145405,73.21518053676148,72.96225322860518,72.65625961291848,72.33299371406443,72.02967181141285,71.71813864057799,71.36431474835129,70.96513673848237,70.5314133787595,70.05573099924612,69.53152307291965,68.96214381420991,68.3552287600388,67.78110827873942,67.23119769098356,66.72498410164387,66.2348551585046,65.74592688932054,65.26520635765293,64.76272922528509,64.25096568503214,63.74048497198917,63.23712870119673,62.73664530039174,62.242990650734455,61.753068185010775,61.24558745357798,60.72042539028791,60.19810393376409,59.66242964840039,59.091738131366625,58.47797488168391,57.8493073763144,57.2504320864952,56.63419797201429,55.96463633616243,55.25694779515717,54.4988577008536,53.689764884770156,52.86018675451728,52.00993991605023,51.12185818699199,50.19517428766293,49.23035261299058,48.2141323143303,47.150529986943866,46.05043160416935,44.91619757079384,43.73427045887478,42.51393655865815,41.27864796816703,40.02567203702641,38.738497412454976,37.450034803634566,36.1657628288079,34.89756972793371,33.63919342182004,32.36423172385896,31.084848414919932,29.80291330203619,28.49228584487198,27.15581991019541,25.791710022168797,24.38243671389,22.95128487057708,21.51755941386686,20.066767956348258,18.60054524737353,17.131037624221793,15.630775578096094,14.108341418259014,12.616796119658625,11.157350936526143,9.699975447012777,8.260894157753627,6.893485710569475,5.655437848022857,4.497266737051598,3.538754258349095,3.1485329767291006,3.515060942641486,4.348527999492732,5.439772344434004,6.713573460953209,8.043413632695286,9.414006767333607,10.814127689973237
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-1.7245119466456051,-2.6935182072803023,-3.1519996973492113,-2.321031619984119,-2.663590549241423,-4.192715008525392,-4.591021202436195,-2.846439040266312,-1.1287225424784864,-1.1019849880416501,-1.1834010512414181,-1.243551387099231,-1.3049178009026718,-1.3629526740957374,-1.4496869692954846,-1.5106505540249486,-1.57282700992684,-1.6506390803202606,-1.6799186437016829,-1.667115514904225,-1.6455347189510405,-1.6517807819417811,-1.695647354130756,-1.7069405882918716,-1.714537874555333,-1.7186631080604258,-1.7295449613200446,-1.768304114293116,-1.8155433343194858,-1.8674516296387083,-1.8818210920842091,-1.896657714575099,-1.9099285893198186,-1.878439249247151,-1.8400348426540063,-1.796280885307425,-1.747072691843698,-1.6940063843132975,-1.6767341011459536,-1.6966780973484248,-1.6884668291651366,-1.6461761077733001,-1.600821990131081,-1.566276640277124,-1.5243176204866273,-1.4757920736735315,-1.4306207412902552,-1.393084945828889,-1.4258795187006257,-1.4500894122441395,-1.4937864106603058,-1.5098710568607316,-1.5110717308159423,-1.5192794683323712,-1.4975228676321706,-1.488236459747057,-1.4895192869570266,-1.4966437292075625,-1.4995165991950117,-1.5063453503427127,-1.510077534276327,-1.4925192685672002,-1.4748379367099247,-1.4776785434761806,-1.4643257146363027,-1.4293084829662277,-1.3862367503172948,-1.3713324946304866,-1.4011247101808024,-1.3837658855190895,-1.3304383641481365,-1.2923114589947389,-1.2419099056964313,-1.1909071839165577,-1.1704218697471234,-1.1497531615329564,-1.1119182709417572,-1.0733161006709366,-1.0351783253276494,-0.9837797013397207,-0.9363976726135661,-0.8999016172254812,-0.8657659666244939,-0.8180728880809411,-0.7796660997833698,-0.7647114095088767,-0.7470240688593748,-0.7128253754285723,-0.7115373911795899,-0.715728025173334,-0.7318068991258073,-0.741623693886325,-0.725038302038925,-0.7206166910609753,-0.718064887116256,-0.6893725428357946,-0.6635340653234287,-0.6358901119733851,-0.5907266917212048,-0.5688481566870784,-0.5662745432897793,-0.5492085424813986,-0.5337772910252738,-0.5304923768482617,-0.49973795387430187,-0.47756584016291903,-0.5084547013996108,-0.5405548168675178,-0.5426245104866343,-0.5609187107408484,-0.6325915528158497,-0.761952137453382,-0.8418288890287409,-1.0414875212974968,-1.6097787183800056,-2.3665279659123852,-2.833467056851246,-3.0912443449412708,-3.2738011165192074,-3.3298401717420756,-3.3705931346383213,-503.40012092263964
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,8.375445725578505,10.870701562569023,7.245418937044637,8.667031338138479,4.439969218028373,10.862764962027622,9.339715284963106,7.4907482436219945,10.123794825729899,8.36427841016283,8.117641993681502,9.978652023493279,8.654511267989125,8.66381712610049,9.85814482878479,9.179374011143079,7.185177939047408,1.5170109432805676,2.002156361387696,6.375668833216353,9.381749520497253,6.100716220271989,5.768005649320626,7.502210281398514,3.6096407641058676,6.425550766251115,7.0124003892367,6.334754428096119,5.42642486651235,1.8659592903504796,4.5059487499603925,2.6626207320249473,4.8419076435635,4.185504719203119,4.706320141284109,5.182628657810324,5.613269831413613,1.737748477649793,3.002766285861299,3.9461801135511587,4.573807725104723,5.734920462188875,7.883094368795988,9.707676468688808,7.983606990824164,6.500045495992853,9.363222888680482,3.523237280986452,9.118623174301339,8.832029509963055,2.821687726424209,7.736430994744381,8.496806985057301,4.27680194537456,7.066234623137194,8.560485542099691,8.425225816855843,7.808999945587456,8.548319929240073,7.916267900076365,4.426914393681645,6.816829922887266,9.889420869731875,7.942501302193277,8.168510906942426,5.738139265296046,7.221154292190802,6.873863763581193,8.810873123095678,7.768358054905485,6.104097525947779,5.911795770347314,5.012079964910066,9.194027393447035,4.868536375659857,10.021931124559524,6.354073222515549,5.553603545091208,9.756816356127082,9.037566607139768,7.711693998732442,6.762427968977851,7.531884626327706,4.726032011285931,8.526202453080982,4.724089867567281,2.682987979440445,4.303522012781076,2.118850433446011,3.263789798304779,11.721360356677263,7.433908777857615,5.147438324602835,10.128490990295347,4.391968509625494,6.057848065556479,7.064941885598963,8.72707505492882,4.566208504334669,9.224506336108222,5.160607687364538,2.99693310561412,3.657356191540376,9.502992148410229,7.807787564017369,5.1868179463337905,9.921747430143078,6.566028163309414,2.7607953835875643,9.452879566956168,5.382410141360386,5.824029403188305,6.339424356019578,6.81284274667789,5.814096847926784,6.425018482736784,5.921941641907798,5.753343489743654,5.189233384139751,8.483285297975105,1.9753856718552774
Num_Collision,0
