,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,3.273685972125183,3.273790238576792,3.3971876389004256,3.5739659492776465,3.892447794303728,4.179907975068203,4.600590992236994,5.001462363024754,5.255666651987211,5.27559754787557,5.595419349068173,6.000761616693923,6.522443497776084,6.878739969753775,7.420735726250116,8.08267709254333,8.718850730605094,9.471827822773676,9.838762770927824,10.34965356513621,10.801227748405243,11.342795608985632,11.241203257087848,11.5417464128813,11.394549289831392,11.740431945415784,12.043565464450829,11.841722132072658,12.285542422657779,12.594268337246683,12.330424915783968
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.359475133366022,12.626891232508914,12.90067655784332,13.211857603899729,13.539143853047749,13.902434802247175,14.300470469348188,14.729736806614708,15.2216115159436,15.741772001595047,16.279819025606336,16.85978988428108,17.477318760401815,18.14226674339051,18.85566105195212,19.627860201501594,20.460096695699146,21.35596725335992,22.314608779727614,23.324058110122895,24.37900021814039,25.474881476009582,26.59942955881799,27.736408610679973,28.887044258134093,30.037728504422837,31.224635972816863,32.42054235738137,33.62452407753338,34.86870819906461,36.11396473690324
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.776558152078819,-3.5874526847312267,-3.3968733287426423,-3.2398510943991408,-3.0580813504113493,-2.883266157429311,-2.6925093259233286,-2.474387677940443,-2.325243089017809,-2.227020340015709,-2.170865185689965,-2.1352097668566423,-2.0301487395085287,-1.9515638403728883,-1.9678759519464488,-2.050083339712227,-2.169776016488893,-2.322267440398823,-2.436226447264227,-2.4594822567473797,-2.3774656813196122,-2.2046934380810725,-2.077896049335345,-2.047027343583943,-2.0496725066669015,-1.9645944277038483,-1.8759157133464277,-1.8831775772457269,-1.9534467422305508,-1.9804197340141163,-1.907544720345921
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8192401985855896,0.8174911019744591,0.8194673439734881,0.8365810299725261,0.8447234470315681,0.8605799958551483,0.871063454996887,0.8781610718226059,0.9065922257827767,0.9355113987797766,0.9608314366447527,0.9777585939676396,0.9807336128857853,0.9863021406664608,0.995799771758377,0.9999426469240872,0.9984165366805168,0.9941929569185594,0.9939025519672124,0.9979281749716737,0.9999375736800239,0.996230829139901,0.9952543204677259,0.9984012775273077,0.9996348803299276,0.9984842399606784,0.9980014146015124,0.999772593992851,0.9997454659256106,0.9998166857228004,0.999587775647724
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5734505183722862,0.5759412280715669,0.5731258781114643,0.5478432077612237,0.5352030437461147,0.5093152959944879,0.49117049725007533,0.4783650613656603,0.42200774418277076,0.3532965082662236,0.27713345224851643,0.209733478306217,0.1953498926439289,0.16494874148279182,0.09155771166845694,0.010709942224415585,-0.05625317131400063,-0.1076121016128371,-0.11026203876703208,-0.06433783954800287,0.01117357341707159,0.08674177235464665,0.09730795234884582,0.056523349439323876,0.027020474232909267,0.055038373432964714,0.0631915853051677,0.021325109631742677,-0.02256110283615687,-0.01914666943034993,0.028710255582898737
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,3,3,3,3,3,2,2,3,3,0,0,0,0,1,2,1,3,0,3,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.865966853470887,24.583578003324572,24.295861133620882,23.974291382477418,23.635873052853622,23.262986847063758,22.855655650585312,22.417322430305223,21.920389218864315,21.39741693332508,20.857994479939823,20.277274659823792,19.657388123638274,18.99098763513924,18.27804138041492,17.507925991929145,16.679637912248165,15.79055981742046,14.83897205607006,13.832669345297273,12.774679969479214,11.670794401510241,10.541408750763177,9.404222064339983,8.255211973390637,7.101636717242649,5.911806303865178,4.717963631470014,3.523249358559022,2.2930677667711774,1.0615608371020195
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.669158925329619,-5.126158559555654,-5.374122158870177,-4.723372939188002,-4.488029788117927,-4.091307129443123,-3.8149784034829857,-3.6302576038243384,-3.764512959582449,-3.2220382107337677,-2.8981730458038024,-2.652932571234513,-2.5268649160247554,-3.16394349612712,-2.2481656022866745,-2.169253039517466,-1.9708155156894236,-1.8756224709505935,-1.6944932888450164,-1.8230663162471048,-1.8639742378122404,-1.424465050909792,-1.1872473800643144,-1.0454859880727296,-1.6160625748865822,-0.9057748278621403,-1.248708165340624,-0.8767605685153002,-1.2149140588224157,-0.8373637276675825,-0.8724111659326366,-1.0807763792941922,301.2187649821156
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,10.29732139610285,6.907514077049581,6.828393383652067,2.1407108233554903,5.438576163963786,6.7560104045669505,9.231428090762543,7.32626021543676,6.4109514111445485,3.3574639199888443,6.418153762820198,10.894507206958622,7.096928773870569,7.676598490742932,7.143010239747157,7.4630318674051885,6.939960207978259,8.689532649637645,9.436436154610934,7.454183953315473,5.228802062408662,7.4443531335852535,10.460579550317524,6.31090067183344,8.98857496502182,6.101559343172897,9.023652431311069,6.117253777129374,6.638602317142617,8.526800085528166,5.713917293628549
Num_Collision,0
