,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.130288698509785,8.355438568149959,7.70571842841113,7.4834760395297755,7.447068161178925,7.517038798318314,7.860108015315741,8.163084879962526,8.503802035497042,8.871124107346805,9.332636937636382,9.952304040433852,10.561069129891997,11.18630896120152,11.477975605528613,11.803505930496927,12.213856565630712,12.669231117376782,13.227811701646221,13.576204344736189,13.486967966506047,13.709534040832073,14.089144565919932,13.912023264268845
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.828537410579735,13.592992909605744,14.282419589879922,14.974015992800815,15.688429432185758,16.429508236879784,17.195932382567353,17.99940961869367,18.827467235437876,19.689941736484148,20.600156209828903,21.559417996443987,22.575524719934748,23.647583759912166,24.768200569924286,25.9272545365195,27.129092275375523,28.364798252258996,29.635098196145147,30.940942370046333,32.27630589122157,33.63258376851819,35.023665701445154,36.426735132821065
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.07202633740886491,-0.35363416683024834,-0.7643233043906006,-1.0747690707631332,-1.2834842894204834,-1.383797574436061,-1.3839903569733691,-1.384131892659865,-1.460737067095264,-1.5649279327886607,-1.565279111625816,-1.4668682142184633,-1.3199924497226865,-1.1334315780910147,-0.9576769721420045,-0.8509413280315526,-0.8427686700414458,-0.9778334535487379,-1.243902810443592,-1.551094351099971,-1.7696072336632223,-1.8436915482097487,-1.8214918646569285,-1.8662606253386853
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8614361631834149,0.8647128590130153,0.8632754670025444,0.8859248235420876,0.9209011348995964,0.9576427530635535,0.9850644956263678,0.9947677545000055,0.9950069944152404,0.995863340740601,0.9990348926689536,0.9996149454355598,0.9962590617457284,0.991304400585043,0.9900662036511022,0.9967450182490967,0.9998250290113814,0.9939183119395726,0.9815021021166846,0.9820685804543954,0.9920913693558004,0.9984068529957998,0.999955727917254,0.9996392091497909
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5078658649287595,-0.5022665342798951,-0.504733066156299,-0.4638288553248072,-0.3897962284843653,-0.2879589510761175,-0.17218577019129544,-0.1021621975439879,-0.09980521561897311,-0.09086367023717225,-0.04392360675004206,0.02774816862178155,0.08641690742858674,0.13158869776971177,0.14060196438134911,0.08061866158407707,-0.018705917844106197,-0.11011988553930911,-0.19145136076959401,-0.18852401248723927,-0.12551778698548163,-0.05642478082388527,-0.009409686789414638,-0.026859849783285258
Operations,0,0,0,0,3,0,2,3,3,0,0,0,0,0,3,0,3,3,0,0,0,2,3,2,3,0,3,3,2,3,0,3,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.358915330079487,23.569983677621888,22.862858223251248,22.162208708887587,21.443906607929478,20.7016207752878,19.935237945463737,19.131808262082725,18.303062578769463,17.440093528554424,16.52988025569294,15.57115114568758,14.557168505799563,13.490486787484976,12.378475835963684,11.227760008727653,10.029534116972943,8.787255139696637,7.503356466131449,6.189250852032254,4.85665657786314,3.505895872227421,2.117947785800613,0.751981511750087
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.9321334814918183,-3.8656680977241216,-3.7156054054954915,-3.6517051218482264,-3.5974642188387964,-3.4348195334355545,-3.190674144366568,-4.073684509284213,-3.1813719548826214,-2.573618568118693,-2.553656895703803,-2.114731819064434,-1.9500829654262057,-1.7588540306011633,-1.866762785678219,-1.3897506475031278,-1.251005651215607,-1.1304554667247992,-1.0345551325034954,-0.9263361724773516,-0.9004119489223159,-0.7877254503293618,-0.7569711037173974,301.1087076224043
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,8.249439304125554,10.786634336541384,8.546945983315382,6.524150844410154,4.797519118739291,3.1873950600377823,3.906689926145729,11.754848159177072,9.306878605586329,6.633525906940325,8.264621667518515,6.198098311441655,6.7038361836140075,6.585824810871733,8.650635356880043,3.2553546823275714,4.328736500745096,5.236282072472587,5.793967461486789,3.7181559068980357,6.3766803632239935,5.062545207123784,6.388192940120035,7.794343318093801
Num_Collision,0
Num_Off_Road,0
