,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,5.299332922353732,4.978807277181849,5.313387451821421,5.693434163050604,6.087178254548602,6.556147720835422,6.862828608817322,7.393624713505765,7.914497695990257,8.448817440613796,9.125379381693037,9.777613961071141,10.453915531231269,11.120282350715213,11.046511556700759,11.335705377136703,11.797833939861144,12.382665831872016,12.900347700227226,12.89029010835786,12.598371637620136,12.045835701525363,12.204228035140721,12.291674764005233
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.811289471745852,15.310020091547347,15.822213340649881,16.373847840910972,16.955636551041216,17.57348390445489,18.239214473106056,18.94889848878981,19.716176072149914,20.53468099633891,21.40355831915065,22.33200474805555,23.319985967534038,24.368523776419583,25.45196930755279,26.561198252580372,27.716542839945326,28.922581072223146,30.167031873329094,31.43258057901942,32.69280442765242,33.90999234167534,35.08429436181127,36.27270480614066
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.450210474358013,-2.325651833757844,-2.2965867585652155,-2.2798968335964505,-2.1858225535485034,-2.0424343391738278,-1.9688530221318126,-1.9669024355330245,-2.0037900732675578,-1.9730136591321257,-1.8476215829347626,-1.6666492620314075,-1.4443253285059314,-1.184294018511914,-0.9440452893650515,-0.8026335233309031,-0.768601556551395,-0.8540483004150237,-1.0695084152939829,-1.3364447340471963,-1.530618142517784,-1.726200146403934,-2.015120995465858,-2.321016409330251
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.884831386884615,0.9165663016049715,0.9532647627665858,0.9752684022777871,0.9794241826765848,0.9783279782162613,0.9866821898037668,0.9983886586776879,0.9999984351698722,0.9998173724178042,0.9970639733786851,0.9913104777439743,0.9843927462744588,0.9777289128248215,0.9775740529817104,0.9866330713727299,0.9961963243399292,0.9999880483248442,0.9945369579407046,0.986642126867439,0.9880533436104448,0.9869553604051086,0.978097233558498,0.9734242786615296
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.46591138297303786,0.39988275126864914,0.3021362144258196,0.22102385282709305,0.2018124634117126,0.20706126397586455,0.16265994074769502,0.05674580357847771,0.001769083889198633,0.01911077736665409,0.07657305655587149,0.13154290826575737,0.17598557066483866,0.20987180140836573,0.21059195363762595,0.16295760943758844,0.08713715264807813,-0.004889090658705235,-0.10438505300113238,-0.16290277312095175,-0.15411226485981025,-0.1609941507248701,-0.20814850877489643,-0.2290091127275962
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,3,2,3,1,3,3,2,3,2,2,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.334898645275075,21.832042822171115,21.319169904867007,20.767284660147325,20.18286720550205,19.561520133665354,18.89438621323914,18.18480325871384,17.418504821408565,16.5995105958933,15.72839102990165,14.798145343275275,13.81089143322224,12.768245254068907,11.69643866465956,10.598837845460972,9.45010047967498,8.24124804833245,6.983147317254504,5.703512026530505,4.437737981157587,3.2224797589157634,2.0873995781818384,1.1201873557301945
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1375587394272095,-3.1169935380642384,-2.7830736518276833,-2.527244143226794,-2.2865190457465814,-3.0203367969255086,-2.578540949851912,-1.8773230394638007,-1.7557986856173913,-1.6242292041563662,-1.700607684648486,-1.8247148641570101,-1.4210061479833507,-1.2859364721662239,-1.111637415269092,-1.0583036850672949,-1.1767024729044522,-0.9247045377112455,-0.8539502690438754,-0.8126754828703087,-0.7441066814110529,-1.4529339977228681,-0.8399210807242778,-1.20429149886295,-0.8649198192660754,300.4539412975632
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.660889579761345,6.956257275997154,4.53713246311696,10.970833194934878,9.838292324680124,5.7045672735069495,5.858138699439476,5.33975666570923,7.839253369414697,9.171791143944484,7.3036514695163754,6.97715474834417,6.988882352700902,7.009476192649499,8.152834041390678,5.944570948311144,5.327880150656779,5.927963667668915,5.297147269144337,10.413203445084504,7.056162698788152,9.096582581151143,4.5207247228423455,9.531096665878728
Num_Collision,0
