,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.343262589697702,9.751599561595437,10.344835132250575,10.931614578736088,11.576804448119663,12.322656910925843,12.712293137792742,12.66678026458525,12.991800082382222,12.977220990483174,12.702589985929025,12.825339925959298,12.403403901980974,11.845572539274306
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.250385604366905,21.204381478952552,22.20651384763783,23.26401343313294,24.3780069183513,25.56366465567555,26.81184665868584,28.08220229652257,29.36473946314429,30.6644482708315,31.94743499327845,33.222205188820325,34.481443993177365,35.69174548636726
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.4832188677216487,-1.4913328259948886,-1.409401302595075,-1.2854091386805284,-1.1248759792749166,-0.9605328530442246,-0.8716675605718759,-0.8934845121940767,-0.9652650588800539,-0.9751159908513658,-1.005684315315195,-1.0746086995994695,-1.1355030428154607,-1.2238044564380222
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9935102967368775,0.9981334254711157,0.9999452425809763,0.997831757438747,0.994202909290707,0.992510715937175,0.9959710807755515,0.9997105770426149,0.9997886097592312,0.9999286062050937,0.999793543406522,0.9991590441316732,0.9990333244765859,0.9980045958032665
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.11374220974555421,-0.06107098294031945,0.010464790474371067,0.06581628861233017,0.10752011513151527,0.12215759800305667,0.08967500353375966,0.024057475950771047,-0.020560539771700366,-0.01194916284676994,-0.02031921658506668,-0.041002494190976395,-0.043959260517674036,-0.06314132367600965
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,2,0,3,2,0,0,0,2,2,2,3,3,0,2,0,3,3,3,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.880018364270818,15.925989257582577,14.9247032400379,13.869554819191686,12.760841288468647,11.583998943776052,10.34382697637561,9.075340622674226,7.791159069787184,6.495678500929937,5.216530569445277,3.942955275528663,2.6889786805606946,1.486640216387552
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.751240003984094,-2.6245773214420627,-2.3852283626605204,-2.096113261554516,-1.8697285592564148,-1.7083300672374668,-1.5692447012054531,-1.940547569297241,-1.2509014084695353,-1.0263851396772314,-1.6274099173486745,-0.8612286654829493,-0.8250350073584678,-0.787932609265015,-0.7982275478189815,300.8356040683486
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,7.581562630488268,6.631596149723598,6.1038261577741535,6.4352833343018565,6.812577300928241,10.030953377679886,7.092608745960544,3.8007896112702237,10.25458781153687,2.706004694374347,4.409410116292741,1.59249453033446,5.984580769609677,8.803171763245038
Num_Collision,0
Num_Off_Road,0
