,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,3.9499354130483657,4.020887387822378,4.04582354562946,4.2153572046390995,4.452023424051256,4.6860913659995695,5.1182272279446,4.862174146189899,5.107216489425267,5.497540691443917,5.876972053596759,6.337761878195611,6.996887486841189,7.680529146287673,8.363314758207208,9.057203242182226,9.654415200601347,9.51936253089485,9.992351725987929,10.568079198502897,11.17362350791646,11.795482399502259,12.228340368895692,12.639054597263824,12.48517835777461,12.896887370678696,12.601810430461027,12.24253156507745,12.295988621949176
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.717864473536688,13.043855857507888,13.411235750476065,13.784623866199155,14.167197647788536,14.602841634608756,15.07537540960963,15.551536228748962,16.042447488996455,16.57174122807177,17.13597328808634,17.74475495338372,18.41080990932385,19.13922637468213,19.937635371948147,20.81061586676668,21.747771608440832,22.708295736163926,23.674198305319145,24.69616850708758,25.779448237248584,26.927385591183373,28.128666360762026,29.368332677276996,30.602755218025287,31.838418571308456,33.08775814397914,34.315994102734344,35.54036548160584
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5285988204175776,-3.298209374736896,-3.134027479989219,-2.951388087327984,-2.7463193174223535,-2.609490835163495,-2.471148229735532,-2.316585595367973,-2.2480125559905315,-2.1981194983690164,-2.1048723786884445,-2.0913343447419694,-2.147613719747323,-2.2366718103930863,-2.3189378135672754,-2.346504567466757,-2.3448695663518007,-2.3728916933921425,-2.491925035857966,-2.614306958687639,-2.717763520290204,-2.783001549447906,-2.780505253991584,-2.66549518711697,-2.4308406541529295,-2.1376173084777346,-1.8853329479712098,-1.7085240803645165,-1.647319300033086
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8192214691743095,0.8200218705373734,0.8458022190973254,0.8584387835066488,0.8655016357713755,0.8943587583816657,0.915327294282227,0.9272997732421696,0.9515845187849316,0.9693387877853588,0.9759100118902074,0.9885270430810238,0.9978261594061174,0.9999719125289335,0.9989551299802062,0.9992632603970876,0.9998219584660233,0.9996541447186912,0.9972395034967465,0.9954043105661814,0.9955635104199786,0.9973555608918503,0.9996160718904863,0.9990105897320433,0.9914518455325384,0.9822624996161593,0.981405317879385,0.987074712588415,0.9955419558966513
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5734772745662079,0.5723321866192633,0.5334965849656771,0.5129160311119403,0.5009060974644582,0.4473504345655712,0.40271074525269046,0.37431955672262285,0.3073872209589238,0.2457281312646381,0.21817343718348295,0.15104398398310248,0.06590110473154082,-0.007494941842806657,-0.04570173176400857,-0.03837885382059046,-0.018869323495176837,-0.026298116790791554,-0.07425208862760996,-0.09576146670903199,-0.09409195885010095,-0.07267657915795613,-0.02770755886458117,0.044472931129340795,0.1304731312957713,0.1875110179371191,0.19194687295724122,0.16026076178683948,0.09431974368853037
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,2,0,0,0,3,2,3,2,2,3,2,2,2,2,1,3,3,2,2,0,0,2,2,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.48819826717613,24.145936609155406,23.768319625792994,23.38445715836076,22.99139708334889,22.54976575855491,22.07182287581211,21.59035881227272,21.097506752624895,20.566957739731297,20.000400002886924,19.391470675420262,18.727198360591036,18.00203562466151,17.20739007181697,16.336449049817286,15.400252626530706,14.442399919793871,13.485330159701922,12.475134636571372,11.405455738645024,10.270970423528086,9.078413955068298,7.834459753065009,6.57991038209559,5.318821898395174,4.052299854868208,2.8160977727814833,1.5903386489128164
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.039779038958542,-3.8281602525886873,-3.408675680775878,-3.56246359086005,-3.0553850832828005,-2.815234369760313,-3.1475023094131482,-2.4462821533997934,-2.3448774737280997,-2.7953922559983058,-1.9712502341989966,-1.9384273578702054,-1.7928303670827894,-1.7172386124588446,-2.3697846374445675,-1.5458400906140315,-1.2638255883735456,-1.4433095335817567,-1.0429302399080527,-1.1606385780545856,-1.0398224711625401,-0.9174968882308248,-0.8674535439298872,-0.7560457979967108,-0.7454506290305813,-1.3968461269327577,-0.7644381252961074,-0.9281093365104094,301.22575912386867
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.708836036321043,7.635151218746303,4.037717976904259,8.730246819693676,6.1683921250134945,5.8143014660200105,9.66873932537017,4.901992256364665,6.474127045642864,10.189822825920121,4.081940848553127,7.058795540292806,6.955904979334212,7.438323802233095,11.075692334237292,7.929364593556882,6.045369681190092,8.16445017134194,4.961885342296121,7.614070398326249,7.092858037124224,6.441973693903789,6.549322592485827,4.778669855677149,2.3979065177934,10.130047214726872,6.112837253565385,7.5636803123411,3.586442651644645
Num_Collision,0
Num_Off_Road,0
