,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.534949413103002,13.750016129871357,13.561569109803806,13.041747018483337,12.987976132811015,12.348413284688984,11.904763159534028,11.85920837437969,12.00889580542318,11.495341956610371,11.77864098587437,12.18294083597445,11.81781959039471,12.008156167688883,12.43934809851966,12.415614112825839,12.079276785805474,12.23199023582349,11.858918892585061,12.0390168765087,12.256860031977784,12.405703044189746,12.355679853187405,12.48097884298928,12.64336067215657,12.702423622932193,12.470033776536235,12.573775558179404,12.23949681151676,11.792972050910919,11.713510146012537,11.684384479992561,11.671824610798767,11.800160437358697,12.106164704578577,11.745763469728747,11.844223723629929,12.038355797017001,11.474654054419538,11.66267805080658,12.066422319589458,12.451167779891122,12.229852134117499,11.878184612637808,11.858313818395485,12.11048629112221,12.424596443365315,12.129694179167766,11.806511068823985,11.888963900516764,12.27938228213495,12.644565096372165,12.299984283056022,12.537881468207942,12.09879128780719,12.123565017780955,12.396991689780213,12.273394301231527,12.532818655025046,12.140979637991212,12.429617930163339,12.000533103723562,11.902646385465095
Xpos,4.300560416955853,5.776560149362031,7.162411278188923,8.495573305329511,9.814576207624748,11.105005806223195,12.345793807500437,13.529295021861252,14.702194812228717,15.886471083977744,17.03245316074776,18.143595385783325,19.286727207875998,20.445982396761067,21.615574627230195,22.823182687130746,24.04386133541549,25.249381546485395,26.450688429959175,27.62812908930719,28.793049315107762,29.966367810930592,31.1732511696043,32.396535892685506,33.60136940273259,34.80362034995737,36.03453103396582,37.27191619375896,38.48196786390304,39.6496909745864,40.7523766438668,41.857479825068474,42.98667504498838,44.139388583354325,45.30665618554224,46.49417763165769,47.67340196079909,48.83537548128632,50.023413218592005,51.200453345409144,52.35481323279913,53.53845572021433,54.764289401132956,55.99373508613741,57.195672500572826,58.37990323352516,59.578133516083376,60.805047290226206,62.02518740192949,63.21310892071525,64.39247720481453,65.59935092049697,66.84353543124388,68.08289976919822,69.31247039034723,70.5364291202808,71.74232334251744,72.96860535056979,74.2016237775689,75.44099361242553,76.67283977833809,77.90159492148928,79.12145987358804,80.31408224871582
Ypos,7.673742882406566,7.453384143301218,7.1779671538954695,6.886050483038306,6.6962516265284195,6.526976808951449,6.280875269625974,6.025863444526113,5.867741094621051,5.702107911775013,5.449394776842934,5.105781351928508,4.7432431552073675,4.437395668956303,4.235762257502914,4.039197315459396,3.799281138929847,3.5891220363919367,3.403527169313404,3.1603161723511657,2.8881980049071108,2.5635800966816107,2.314809207082186,2.1019834609566077,1.7998132226454624,1.4328652746935981,1.1347000530759475,0.8919784080813361,0.5690684570113822,0.15048646561197193,-0.32089641227827825,-0.7201997343018662,-1.0216414874625506,-1.2094969928113903,-1.3064686432192756,-1.443272715203345,-1.6313525034507377,-1.8408204876347525,-1.959210184631638,-1.971403239096053,-1.9100637665587856,-1.9078829820779966,-1.8930094149044636,-1.7758363426049664,-1.6513992863474019,-1.618928569391317,-1.6537905564538773,-1.6183037544555285,-1.4810828021910345,-1.3231553575611523,-1.2570282833691653,-1.2901435700098363,-1.3798282741353367,-1.5129359120944184,-1.6907227584267446,-1.8501039976790228,-1.9110651770650302,-1.9111944669871967,-1.9452507672437658,-2.0068339989807775,-2.05282028872267,-2.084900079758658,-2.163176745740863,-2.3153502542240307
Xheading,0.9802287231028267,0.972869147921786,0.9579783910418106,0.9645769410237216,0.9822495231647153,0.9877106598895702,0.9833701881013637,0.980718212733408,0.9873223893113998,0.9886804706855682,0.981927422645618,0.9683401886519449,0.9605806833098298,0.9651207116699195,0.9780926491209352,0.9831863756431525,0.9817998125235917,0.9843190993063461,0.986205130079634,0.9826142088858547,0.9772394180372992,0.9704577353422166,0.9763930324399924,0.9811818611362519,0.9743786626285142,0.9649049255791953,0.9698344407739621,0.9763746254837661,0.9699392214504197,0.9536265530594931,0.9358677422111632,0.9395409019803544,0.9562897693745251,0.9762001043277706,0.9896782254103286,0.9917583511052387,0.9890410913225844,0.9868624433194422,0.9923262034782916,0.9982984229634541,0.9999986802176836,0.9999997760516124,0.9999543771345775,0.9981111019260314,0.9966240217667238,0.9988087994502374,0.9999802236237442,0.9997551777025959,0.9970744257295169,0.9944960338029423,0.9971969748573755,0.9998846071500846,0.9993568464947598,0.996970954720563,0.9931996389339423,0.9926673492190553,0.9969374883190919,0.9993951327745065,0.9994838998804207,0.9990904386307426,0.9992630444627121,0.9995029270517276,0.9985938866849352,0.9966105547010132
Yheading,-0.19786775989079622,-0.23135604816372948,-0.2868403777311413,-0.2638016771086188,-0.18757898134569762,-0.15629348143959784,-0.181612425658292,-0.19542719159060237,-0.15872775297479874,-0.15003641852884725,-0.18925785758201386,-0.24963429059629538,-0.27800135044999413,-0.2618052938841155,-0.20817005004464773,-0.18260490341083924,-0.1899187408568208,-0.17639702588406553,-0.16552776626479404,-0.18565914061964703,-0.21213938774805757,-0.24127118334864656,-0.2160014958342555,-0.19308587565433366,-0.22491380974557326,-0.2625994756144948,-0.24376455338842098,-0.21608468412045198,-0.24334729645540293,-0.3009923542216144,-0.35235148515165904,-0.34243669999861576,-0.2924207191524182,-0.21687175083548757,-0.1433073973968646,-0.12812249222138222,-0.1476405082469956,-0.16156273693392573,-0.12364750660793838,-0.05831173731488963,0.0016246731643627978,-0.0006692508684826106,0.009552154175852826,0.06143474759452841,0.08210090887146661,0.04879530859391536,0.006289066815238675,0.022126559986833782,0.07643683376588932,0.1047742275095221,0.07482107547542319,0.015191194301994473,-0.035859355321159324,-0.07777477382525312,-0.11642369699286663,-0.12087817749459186,-0.07820258553283607,-0.03477597714840526,-0.03212372767636236,-0.04264147554471116,-0.03838447565242765,-0.03152616080382897,-0.05301178619396619,-0.08226422222654638
Operations,0,3,2,0,3,0,3,1,3,0,3,2,2,1,3,2,3,1,0,1,0,0,0,2,2,2,0,1,2,3,1,0,2,0,2,0,1,2,0,2,3,2,0,3,1,0,0,0,3,1,2,2,2,3,3,1,2,3,2,2,2,2,1,3
GDistance,98.61942690475665,97.12747489573664,95.71818377800479,94.35928204783549,93.02698053956615,91.72554261988735,90.46408558493665,89.25854045199172,88.07515425590748,86.87958255184478,85.71176164433037,84.56819396621013,83.39125055752383,82.20515627835732,81.02049533330144,79.7986580745125,78.55921710018058,77.3381520480658,76.12394870346797,74.92751525658748,73.74077613324826,72.54077208068676,71.31529006243467,70.07716096395625,68.84913154794009,67.618354855229,66.36594174702611,65.11229729085395,63.87961007648,62.68254245313832,61.54835423808954,60.41888150774371,59.27299981352613,58.1111150342584,56.940172383231406,55.74673606177185,54.55883051322506,53.387309659505966,52.19474389574274,51.01864052222792,49.86918310521834,48.687461438221185,47.464442713986806,46.2441641642096,45.052616829626054,43.873252992061474,42.67547715418582,41.45418992153401,40.247851800260825,39.07670304220234,37.90750511716165,36.7025388610063,35.45536050256019,34.20902017480192,32.96843718357793,31.735188283049844,30.528616393083038,29.307383494038767,28.076626248511833,26.837098950367775,25.60675311099188,24.381165315965184,23.159837735263334,21.957809426554867
Step_Reward,-3.122046353161899,-4.22026820198818,-5.590708882268132,-5.289660336463009,-2.0920730042994347,-1.33146906388709,-2.287351605885222,-3.0391676622753927,-1.8367784562163938,-1.433757051125315,-2.2606711482098856,-3.9798947361611177,-5.171418292681586,-4.17852750255612,-2.3247369717014776,-1.704576735232263,-1.8693664832103805,-1.4894800493665885,-1.2699113096832657,-1.464657736627303,-1.8704039921407825,-2.4329825711882673,-1.7863868575351365,-1.2260348814713575,-1.674082557791733,-2.106180979485188,-1.3206298073730043,-0.7463555438278462,-0.7673127856260535,-1.0986356874493937,-1.4757740038503928,-1.20758062185556,-0.8541183057824071,-0.8381152207322771,-0.8290573489730093,-0.8065636785404422,-0.8120944514532127,-0.8284791462808982,-0.8074342362367801,-0.8238966264851797,-0.8505425829904212,-0.8182783330028371,-0.7769812757656283,-0.7797214502227945,-0.8084526654164534,-0.8206361624354201,-0.8022241621243467,-0.7787127673481891,-0.7936618787268159,-0.8288512419415142,-0.8308020749593084,-0.7950337438446553,-0.7528216415538864,-0.7536596722417315,-0.8068292298842619,-0.8473583597088488,-0.7934281100331901,-0.7787671009557293,-0.769242754473062,-0.7604727018559458,-0.7696541606241034,-0.7744122049733058,-0.7786724192981502,-1000.7979716912915
Acceleration,11.906966693615114,8.429985254446784,8.2828223487514,1.8923869215828766,5.402180824788914,11.31117185874366,8.862924618645497,9.857201161730998,3.4821635739251304,8.976699894462268,7.521772848148022,2.834076701107705,7.852671635455221,8.429308402585379,3.145596906138882,8.458143320612688,3.437875078010851,8.415641726192403,8.18357180865023,4.360009960554538,6.846938308114695,7.420954754425722,6.611503293375004,7.779948710726473,6.25115473603912,6.37474544986163,7.0906979919413855,6.345466208913389,6.738045870534434,4.712901186694938,8.105164537127559,7.684509345028555,4.946151140130306,2.658959416765638,6.49865180440545,5.9718499413189345,7.985154929745883,8.285853191117383,6.179456762711266,6.250072219423679,6.696891786134719,7.775407612029134,8.393221691411552,4.384738400565339,10.573433411237808,5.992814921192259,6.141716661524753,8.01497266708476,5.405427789840758,10.901776566633886,6.4656520820439205,4.086180637399978,4.2156854676512285,3.5418338811881247,2.3973211583547127,9.713904184516057,5.473782100306518,5.821042093549405,4.9019895396606765,2.649269994325985,5.1824591543373995,3.0841501364808,8.11026696754758,6.6709658096597435
Num_Collision,1
