,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,11.801101319330323,11.020662765398196,10.157758163305878,9.531505439541784,9.351971156811073,8.727669299155037,8.872301558902514,8.392960224046009,8.437382826093387,8.007667717221361,8.176693403834534,7.655325810864781,7.867274521680533,7.457011731495469,6.891977913560037,6.975247938420489,6.564122903713079,6.823986566472368,6.410174141168013,5.857241748150618,5.382190386519327,5.488087970205647,5.612089952181556,5.267175112617452,5.425349925229879,5.075777975146206,5.242802027839239,5.636793606541204,5.322911417447821,5.493852016271111,5.785684690929907,6.1960496568778805,6.585174304496241,6.344078737757319,6.550744683632772,7.085672001285917,7.367115619687648,8.004585901122569,8.465548799797709,8.697904970929388,8.819445878236214,8.58152165177886,8.729211802418746,8.540752829722349,8.712114473873765,9.15662636241911,8.92655570289975,9.186333572455467,9.436939520563355,9.757633581627564,10.162233037851125,10.613253629814142,11.06247215052914,11.180217441284695,10.912022530624155,11.123255539846236,11.47023181520197,12.003643826740262,11.839566811935535,11.439770898118638,11.005906414526757,11.14926856212607,11.36619913300048,11.67381809240246,11.432377276329952,11.515773545179282,11.224222738062688,11.412400832531823,11.743368021520528,11.34176486698287,11.457374367770878,11.86660053934849,12.343107117642852,12.064099324920114,11.687178676775629,11.160771212148465,10.660228724469933,10.04204413080667,9.438670060555504,9.361924349226298,8.927972606786303,8.829344995796477,8.996874921500961,9.24288078874432,9.581743941366675,10.111489461081803,10.318150353086414,10.218531585522971,9.86361383257899,9.448743832022474,9.679004458110585,10.061013057920004,9.683681691312104,9.970170267586143,10.425102862076763,10.917922550213216,11.446920056231802,11.980614970542465,12.439456424162277,12.837165066794991,12.768904088673233,12.95060554383488,12.97181482754456,12.687829311133608,12.899785036081623,13.27090072150403,13.5444109857157,13.296822824238152,12.926303990044124
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.567623206657943,12.70101000216317,13.745063700790384,14.7125431573871,15.641134649915928,16.516065450114375,17.360633761291435,18.194112496324504,19.01428667296501,19.813084198432954,20.609918346326417,21.386674578174443,22.123285413467503,22.857083827568694,23.55367672157953,24.225470316045325,24.887556588746673,25.52171515541556,26.160835835683898,26.76028049709352,27.306314610011945,27.83675737315167,28.381000049489053,28.91916600585496,29.443616436431018,29.962451752398167,30.467978264873725,31.003240370133145,31.538861000410016,32.077514744207946,32.6426634463662,33.240839492044685,33.88141446488673,34.52811299180431,35.148254786351416,35.7807287352623,36.4695641147454,37.20224108364693,37.98258706535252,38.81310990770906,39.6721540517014,40.51090615436189,41.357655559908856,42.212106746072834,43.059695308396364,43.94012067298252,44.82848683187008,45.72033895948536,46.63686685599745,47.59050861810797,48.58780148749978,49.624984564117696,50.71120400699597,51.825400318657756,52.93173228189258,54.03050509657342,55.15931857826294,56.32944016268492,57.52174323704114,58.684279606705275,59.80555444180681,60.909449218055,62.03440290463337,63.18528531581716,64.34333495159095,65.48914893049853,66.61909199347788,67.74847163941774,68.90268086080947,70.05828241892584,71.19472373172017,72.35910567187754,73.5691172595894,74.78818047524109,75.9738339311801,77.11379828245839,78.20368770933051,79.23786139031608,80.21107227505355,81.14735098646749,82.0596018154381,82.94503585747361,83.83401868556689,84.74640884122697,85.67950257066911,86.64564092516513,87.65320051065068,88.67752639565609,89.681441075105,90.64373801912707,91.59713237302574,92.58464483166338,93.57452885988984,94.54886342327863,95.56390686119772,96.62923792450388,97.74769712297262,98.92031754729847,100.13939331077152,101.39057244091128,102.65104144166446,103.92446415201685,105.2224594738271,106.50483601236094,107.78518228505605,109.08759621137511,110.42543738743552,111.76915620032057,113.07298569146225
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.54263664626566,-9.404709747180107,-9.237576987737251,-9.057126190987946,-8.905475777942227,-8.689143824445749,-8.441235170616507,-8.22048823641312,-8.040384847450827,-7.851985797958783,-7.731712259699195,-7.573583005038475,-7.33591910146821,-7.115518651580222,-6.946591389876118,-6.769903789344483,-6.612703022482682,-6.400656771933071,-6.233436987907693,-6.107058952601896,-5.983592220042859,-5.8760915180613855,-5.761336273867928,-5.660893663570011,-5.550236852264473,-5.4498399677031895,-5.3395004014851,-5.235197242970304,-5.1218221124604355,-5.10332205113425,-5.108783775512359,-5.085307240723659,-5.089748772433796,-5.010222033665549,-4.83635741546994,-4.584662587879042,-4.352403529732381,-4.115958843161183,-3.835262577163846,-3.623746774923374,-3.4497155014024847,-3.223332190439904,-3.041144383317618,-2.888843548283406,-2.719106028620079,-2.5628159839381395,-2.3866901427984772,-2.234679305143733,-2.05270094982929,-1.9577652265346748,-1.92141771516471,-1.867582154373938,-1.8634265340766598,-1.8131318557702127,-1.762221271646365,-1.6793559679740835,-1.6860622789000623,-1.781869296530948,-1.8678693849859964,-1.9150177963399122,-1.9770942398804743,-1.941875691352367,-1.8820930532323739,-1.9103236091774256,-1.9634312285329194,-1.9240601762274068,-1.8240168740141152,-1.8029564030700005,-1.8797896085593893,-1.9507394493221883,-1.9292182955994222,-1.849796351575011,-1.8006294208409555,-1.7254167045396196,-1.6329580571337947,-1.5760689046924499,-1.5090162276027255,-1.4705115456321527,-1.4157888169762096,-1.4523896548434647,-1.5204570697400117,-1.5019144883763083,-1.4344875628471871,-1.4474269341650272,-1.5623386411477103,-1.755286894428306,-1.9395464875531956,-2.034877817690479,-2.095987090793184,-2.1742139358441337,-2.1798116971918997,-2.1703694114766257,-2.188755895276715,-2.295610258174905,-2.4044728772059853,-2.480828781855871,-2.524218064872056,-2.5308379645499017,-2.464555506984628,-2.28117065535671,-2.040460630240934,-1.875338813583266,-1.8066103735226056,-1.8009147273008592,-1.7827266029104205,-1.6752715632596165,-1.5764177396126846,-1.5763626011672067,-1.688160510901704
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9795255830912136,0.9860077646475535,0.9781797351701423,0.97695577721195,0.9816542309144354,0.976628527941641,0.9692490722251514,0.9686809399110408,0.9718797482895399,0.9729832136418188,0.9804738422677588,0.9798566600768319,0.9694106542921993,0.9654788579184206,0.9675438094164841,0.9678438671470717,0.9693344511850913,0.9622889101878636,0.9647570832463225,0.9693792583516894,0.9716497592845736,0.9739946929425043,0.9758136214295463,0.9778733016779452,0.9783790950311076,0.9791400956931141,0.9788372815220288,0.9793706566129398,0.9793911762917941,0.9887266619701813,0.9948870079093421,0.9971559050610326,0.9988449832793528,0.9970925978812822,0.9891603370049714,0.9732968945308493,0.9649174755868963,0.9593902921363118,0.9526099103125947,0.9611940078105095,0.9700243255962263,0.968009118648965,0.9730600400302868,0.9781275624370094,0.9796547719768468,0.9816132504382564,0.9817257782834261,0.983279088447074,0.9825878543388115,0.989926140973226,0.9958422648840632,0.9981987907145262,0.9994943830390731,0.9992885560542095,0.9989929416686665,0.9982795266065524,0.9997774554097801,0.999328279045981,0.9985667407794719,0.9988200765248777,0.9987680148566708,0.9999938117662374,0.9997024781513338,0.9999869982855387,0.9996940543965114,0.9999472502207922,0.9987040897313733,0.9995380203625782,0.9996962831283218,0.9991149777134759,0.9999809009428982,0.9994335851807937,0.9993523013445732,0.9985641931317432,0.9979313512117156,0.9982584874587773,0.99833197197952,0.9986010831429509,0.9984472400491938,0.9999639429956938,0.9996131934621425,0.9999940067900353,0.9995201833017885,0.999969973326359,0.9984174419001524,0.9921832162431946,0.9886884035564258,0.9929996891380581,0.9957597508760038,0.9964251582762143,0.9989093106067082,0.9998260569372494,0.9997787018725612,0.9978508927779152,0.9963908209969234,0.9970369181329501,0.9984560636892382,0.9996362554730359,0.9997523472489221,0.9952980770606169,0.9890148203384334,0.9915046456592564,0.9969536982035065,0.9994299680715145,0.9996821356173748,0.9981337032728554,0.997840747765678,0.9997436328774572,0.9990060052271491
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.20131972598287048,0.16669939428424685,0.20776045269124307,0.21344181729969117,0.1906697955308818,0.2149342187985506,0.2460817668797978,0.24830875267107017,0.23547771628045938,0.23087586701783874,0.19664954774597904,0.19970209238532258,0.24544446081500806,0.26048142911259975,0.25270333765076824,0.2515516822162026,0.24574523748324767,0.272029508196177,0.26314211051454395,0.24556842931763168,0.23642492525584127,0.2265708236288089,0.21860415419784257,0.20919800636113736,0.20681959869923044,0.20318630122643463,0.20464011410904884,0.2020720588442134,0.20197258180697672,0.14973171978342742,0.10099426465496225,0.07536644480080582,0.04804892691485815,0.07619941765102692,0.14683946232607686,0.22954989674710116,0.2625533570667328,0.2820820223881742,0.3041946067474412,0.2758733030743827,0.24300783475350426,0.25091501790935894,0.23055185641468307,0.20800594126378794,0.20069012866355024,0.19088066052914016,0.19030106740058328,0.18210500877980046,0.18579856970884007,0.1415847287593431,0.09109436574552303,0.05999311807247131,0.031795884534678735,0.03771447651887879,0.04486761076973438,0.05863434793870944,0.0210959629869099,-0.03664683750336348,-0.05352068954210885,-0.04856392417049342,-0.049623104490398764,-0.0035180149560540956,0.024391703058249916,-0.0050993391609084025,-0.024734542734099706,0.010271162343006221,0.05089342937776111,0.030393187553433083,-0.02464429953190346,-0.042062587992186644,-0.00618043278659959,0.03365276827639946,0.03598579993977231,0.053568201343248814,0.0642885547260131,0.058991458843753106,0.05773451068020664,0.052876050776558,0.05570555482308364,0.008491920189506237,-0.027811210984370862,-0.0034621357585848823,0.030974234007624432,0.007749351307111133,-0.05623710260633862,-0.12478968469112407,-0.1499841347377982,-0.11811696479219179,-0.09199194820938879,-0.0844801985924597,-0.04669249600557825,-0.018650894598174532,-0.021036807790542754,-0.0655255353455251,-0.08488422605570967,-0.07692453366741289,-0.05554717708571617,-0.026969552162525397,0.0222540821035292,0.09685937125254473,0.14781638999426444,0.1300712790592614,0.07799566422790118,0.03376001955822074,0.025211658562746802,0.061066442428025225,0.06567984545073667,0.022642184545318467,-0.044575795226706884
Operations,2,2,2,2,1,1,1,1,1,0,1,0,1,0,1,2,1,0,1,1,0,1,3,1,1,1,0,0,1,0,1,3,0,1,3,2,3,0,1,0,2,0,0,3,3,1,1,3,1,3,2,1,0,0,0,0,3,0,1,1,0,2,2,1,1,1,2,0,2,1,0,1,0,2,1,2,2,2,1,1,1,1,1,1,0,1,0,0,0,3,3,0,1,1,1,3,2,1,2,2,2,2,2,0,0,1,3,2,2,0,0,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.71571320909204,89.57654923162997,88.52513575267358,87.54966562347981,86.61465161631067,85.73027473448906,84.8751595135014,84.03279949194035,83.20579791921797,82.4000885506602,81.59920491633984,80.81709483847322,80.07258259992732,79.33198582261926,78.63057198241711,77.95401385980028,77.28797925667995,76.64882891539064,76.00616034064201,75.40426245679205,74.85599323052577,74.32375229531372,73.77773180581107,73.23814167856428,72.71225303442952,72.19224422774818,71.68556749852203,71.14936237589338,70.61287419167142,70.07410533798074,69.50900759512896,68.91068558384558,68.27015501969241,67.6229727645067,67.00206923989971,66.36927736194852,65.68099839762031,64.94975368523055,64.1722762952506,63.34481036210148,62.48890844416655,61.655041211244125,60.81298877764609,59.96305044315718,59.121053524128484,58.24641928275568,57.36522393606024,56.48029356409787,55.572729609883694,54.62468321784727,53.630423425705914,52.59738163281401,51.512910980232576,50.403134940134535,49.3014964905221,48.209614602329445,47.08254273872932,45.908727767179904,44.713388720220124,43.55016473779772,42.42720095110951,41.32778925936798,40.20931191924343,39.05921814650781,37.9002883906721,36.76026589326872,35.64120067741601,34.517146315155344,33.36052460406252,32.20301374495224,31.072504032083156,29.919950347504983,28.720172618015297,27.515110068690845,26.34670165510604,25.221264670964615,24.148295370610256,23.128378975228063,22.172521563421864,21.241040441511494,20.32897587990461,19.457372080299614,18.591925244299482,17.691441131745503,16.75297382897591,15.767848384976714,14.743581566361886,13.719346633828408,12.722616566862017,11.76454003451484,10.832633539069702,9.87548724673952,8.915042923549,7.950293462328139,6.950613324921489,5.922822930748725,4.878221438283219,3.84965672544257,2.951894543472596,2.4645921163856,2.6334877328143103,3.2732288099350146,4.169907417003269,5.190845945613861,6.311788381475776,7.538979572853829,8.819409078484068,10.090967881270156,11.311133808507408
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7936805916102685,-0.8608360225379244,-0.9485865210436089,-1.0245298708062336,-1.0649859928308558,-1.1156231181783909,-1.1448847790123438,-1.1576399784389508,-1.1729984272776193,-1.1942906314422288,-1.199116365679643,-1.2178899221333808,-1.2554877614540914,-1.2594032226919438,-1.2985861597978499,-1.3234418773831749,-1.3339653968796625,-1.3608496587106913,-1.3573314252513882,-1.398102116150028,-1.4517307737337148,-1.4677590647879555,-1.4539795104973479,-1.4604098727532033,-1.4741113558652472,-1.4799911933186536,-1.4933232707738568,-1.4637948773713418,-1.4635118157780482,-1.4612311463093306,-1.4349022571482095,-1.4016779887166138,-1.359469435846833,-1.3528177448142884,-1.3790964753930126,-1.3672081220488081,-1.3117210356717948,-1.268755287610233,-1.2225226100200501,-1.1725340668508721,-1.144098082065078,-1.1661327670775847,-1.1579475664019583,-1.150061665511096,-1.158003080971298,-1.125365758627197,-1.118804653304558,-1.1150696280376238,-1.0924360457858313,-1.0519536079635685,-1.0057402078586506,-0.9669582071080995,-0.9155293474185626,-0.8902239599019595,-0.8983615503875626,-0.9081181118073474,-0.872928136399878,-0.8261850284505883,-0.8046609530402122,-0.8367760175775913,-0.8770362133118041,-0.900588308258456,-0.8815226598754577,-0.849906227264384,-0.8410702441642783,-0.8599775025966281,-0.8809347841472857,-0.8759456377393349,-0.8433782889071821,-0.842489140889711,-0.8694902871309189,-0.847446315421827,-0.8002222705103108,-0.7949374506755511,-0.8315915864151897,-0.8745630158585804,-0.9270306996456412,-0.980083604617807,-1.0441425881938002,-1.0685188780896304,-1.0879354383931172,-1.1283962003950023,-1.1345531639998683,-1.099515887446021,-1.0615326972304082,-1.0148745560008035,-0.9757331813851717,-0.9757650674665204,-1.0032699330336126,-1.0419234676528202,-1.068093504554863,-1.042853707669817,-1.0395556768094814,-1.0352505387791382,-1.0003198625933507,-0.9722096058272349,-0.9553985075344951,-0.9714352871593506,-1.102237818030026,-1.5126975729130043,-2.1688956164287094,-2.639741077120705,-2.896678607068254,-3.0209385286105928,-3.120942435861915,-3.2271911913780524,-3.2804295056302406,-3.271558802786087,-503.22016592723725
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,8.31269296067102,8.2969439580691,9.174867497817894,8.091128752271796,6.90239679119403,6.968098075899089,1.7996242428775597,9.984903017126156,5.859818031128013,8.031627663076733,1.9239524277176367,9.479097306993722,3.737990566367527,10.178005364022892,7.289974892483178,6.510309437454035,8.190462776761416,2.6053620054760405,9.247254049481942,8.48987073578684,8.42912616451043,8.104180979141695,7.7563440332642015,8.386294368075433,7.095779208579908,8.421502423919103,7.366816845433043,8.19249094435293,8.193183830660766,6.85585374250125,9.192275444530534,5.560288993131569,8.133863921710965,7.62231392623403,5.859889723619802,6.781406495485967,9.837917234593416,8.150908354785622,8.031136126889018,7.076053411540843,6.828152514310632,2.6622738627063702,7.113556275574823,7.63535436191461,5.940168164564484,8.398988058145017,6.8967036764135905,7.265473598501511,6.364970431267828,6.699793785170501,7.623211935296672,5.160624467807198,7.555680980204966,2.909790910565235,7.5906334995551745,7.109740535047608,6.772552987427295,5.458250701481977,9.502461088883454,6.514110367247744,7.868140062903645,5.710776416330719,10.106236524863563,7.085243677729001,9.051346088688081,6.076866889860688,6.982663333480978,7.559635573389096,3.6585893744498055,10.295461783050069,6.2580035414493995,6.530291716533222,6.515156745902992,7.745225028807378,9.12370151888685,7.615787828257013,8.342941464850227,8.741881424483902,8.555056138179022,6.124605296733757,9.8845794058905,7.3027186797642765,6.274153097817078,7.7282688051052455,5.70784050171597,6.277422642836224,9.75592289733607,7.128725404511228,9.103916769560557,6.832888033706496,2.333810412855227,3.8427460910934355,8.897164031237594,3.65459225412293,7.350754944692251,5.7188124392749495,5.460806130331486,5.377588517602858,6.494573429543981,4.597514131970538,9.954236414730914,6.209779064002155,3.177298274106791,2.9971578761128517,9.164652646608062,4.35142379371291,8.926324973338593,5.822165980866847,4.070480633481247
Num_Collision,0
