,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.333204957713647,12.360921249584246,12.36464849857288,12.313485952889502,12.38547494793351,12.690848565195502,12.765967056877933,12.704360507554046,13.102443088636585,13.23288310911921,13.445149462422906,13.2941189525231,13.610936753286495,13.318262957848056,12.97667988225997,13.25691627794635,13.397361786027068,13.55552925492524,13.564029513257879,13.733187726566776,14.18813720085765,14.515196744505134,14.966541568342635,14.707505885202474,14.322961369823952,13.939593031106671,13.37963358425815,13.465973380518752,13.577569316655682,13.284271778199003,13.333964962623378,13.002934890757167,12.435563174306361,12.491932832483357,12.394049262363618,12.513920719622979,12.061817350932357,11.485723407407248,11.474796482680588,11.770992830909803,11.275105473346144,11.415042793350757,11.083384987773272,11.013231793316413,11.24470587167745,11.728904305355698,12.025795651227885,11.772174374012328,11.417991904956601,11.625780318448376,11.222034045408572,11.400025817273935,11.062674760172722,11.181898549575106,11.627099874463982,11.242640952907289,11.471973082911562,11.943792110043187,12.261567002597602
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.389382687436553,11.62218212749261,12.852253957891188,14.06208674280769,15.24354062597921,16.423366906815804,17.639026563356555,18.871493432621236,20.096216071255512,21.357849301470175,22.65773380944576,23.983875278756503,25.324358384092417,26.657779358729712,27.94594288658834,29.223142000389604,30.51507776148653,31.836947179896626,33.176715712782155,34.5187774372772,35.89373378221425,37.28989042208716,38.70407611154629,40.144376342787695,41.568443726436605,42.955439047147884,44.30791312712156,45.62176003520219,46.94210870159224,48.26822365054213,49.59489924818049,50.911051017583,52.17939173138076,53.41711634437974,54.6611826669238,55.90486284713725,57.12991111397209,58.30927220743622,59.45170959976547,60.61351031807933,61.76772452931374,62.894510185337005,64.01217399469749,65.11324796699577,66.22238889659741,67.3675280444055,68.5545362310646,69.7446287278192,70.90361362513227,72.0521698462351,73.19820054534644,74.32365564157757,75.44334058225296,76.5519894903843,77.69255106549208,78.83838894953877,79.9656753737156,81.12506558472734,82.32992551921805
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.6004324287888703,3.5241565163695636,3.385839601151385,3.1431536907053617,2.787459370447151,2.357526211396586,1.9830096147963792,1.648951057955877,1.2440888453553776,0.8588014946271461,0.5657196142593839,0.3907862278800061,0.27130428897070596,0.07461535832898082,-0.17956160733372087,-0.48122012057788843,-0.8206385307801354,-1.0782349720600726,-1.3057245748835495,-1.5643398133825284,-1.8072061329714406,-2.1478699404591963,-2.5703427387974855,-2.9290904021459534,-3.2053350545854578,-3.4635434971498413,-3.6529889587674482,-3.9186665806951595,-4.221298710404847,-4.430923443458518,-4.523759739322214,-4.546834761691641,-4.639040549922793,-4.767946339240825,-4.806778759461318,-4.756618894536031,-4.6725776547545115,-4.618340675870841,-4.6571755907326775,-4.709789308385041,-4.701799533316281,-4.590950903682283,-4.453950258626538,-4.406107457435913,-4.46319516182712,-4.565237581778832,-4.6144844746833975,-4.563340307463326,-4.484158153486449,-4.493347953030867,-4.5008998171748615,-4.413667667446412,-4.301228227730784,-4.28009946242833,-4.313250776616748,-4.293794755427491,-4.174326748015572,-4.003580070672698,-3.9128184615148864
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9937348624682715,0.9963896061365047,0.9946459185365379,0.9871321246293727,0.9714356136432593,0.9548101423815442,0.9567440383586762,0.9611553791873916,0.9541706440682852,0.9564205017253743,0.9695194956076428,0.9850399312074296,0.9922639973716129,0.9900646268168078,0.9851492010665983,0.9777574541802857,0.9722386806130342,0.9787314035380769,0.9827068421481329,0.982699318737339,0.9835165750004243,0.9756351585920134,0.9654826658866897,0.9696051393848809,0.9774847981697266,0.9817527672947824,0.9870060122047035,0.9824571212037388,0.9784592010059507,0.9850138048263966,0.9942095235909693,0.9984433010218773,0.997604950796407,0.9961421606404528,0.9986455708052633,0.9999973913707542,0.9991860091039464,0.9991642905220469,0.9999971377729645,0.9997024533039788,0.9999898818609838,0.9985511569297676,0.9961430706025537,0.998101994150461,0.9999989599156327,0.9988769904861551,0.9991491832879421,0.9999606481053618,0.9992476903894935,0.9999427896625905,0.9999921141682462,0.9989247343560759,0.9973637936554566,0.9991450770343064,0.9999908444162042,0.9999028939882331,0.9977994512604205,0.994107837394778,0.9949825285762744
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.11176324581527518,-0.08489848516399456,-0.10334165055100787,-0.1599067494657453,-0.23730328389119362,-0.29721640601645005,-0.2909309970854462,-0.2760078568793677,-0.29926306487489174,-0.29199284902097056,-0.24501417844015033,-0.17232624271091856,-0.12414571889560982,-0.14061306740874063,-0.17170047069779132,-0.20973879182184327,-0.23399134154884135,-0.20514589863895935,-0.18516820028083814,-0.18520812334552164,-0.1808179932955642,-0.21939926462761156,-0.2604673144030374,-0.24467503689266246,-0.21100585145225004,-0.19016178351350405,-0.16068332792100293,-0.18648861894513,-0.2064402866855123,-0.1724755179769744,-0.10745893727846875,-0.05577611177320469,-0.06916908374771484,-0.08775417821716747,-0.052029067943120275,0.0022841304005314857,0.040340044756151855,0.040874448566001656,-0.002392581425702752,-0.024392721414515383,-0.004498463699500067,0.05381065874176444,0.0877438481633657,0.0615825403249428,-0.0014422786321728225,-0.04737887585540263,-0.04124208451373764,0.008871428335096151,0.038782125409304966,0.01069660702261186,0.003971347544775767,0.0463613534276473,0.07256351083840869,0.04134144455760805,0.0042791452145169795,0.013935659078649925,0.06630426128390135,0.10839560706171458,0.10004882721932902
Operations,0,3,3,3,1,3,3,0,0,0,0,0,1,3,0,0,3,0,3,2,0,0,0,1,2,0,0,0,2,3,2,1,0,0,1,0,1,1,3,2,2,3,1,2,2,1,3,1,0,2,2,0,3,1,3,1,2,1,3,3,1,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89816712518828,90.66304157124387,89.42728083041946,88.2063207904774,87.00852514161134,85.81007148523582,84.57968897368764,83.33524410327988,82.09720399380387,80.8244402478214,79.5172034770204,78.1872250180217,76.8443784317147,75.50712382218998,74.21451556967133,72.93296893883242,71.63747204596027,70.31390538016227,68.97338220444435,67.63135768931731,66.25735706266835,64.86412158608692,63.45623915208565,62.02383643274751,60.60767887653214,59.22961652674637,57.884941173989,56.5831717173778,55.2786133129972,53.9655038316249,52.64631984674663,51.3339048794464,50.07380206972011,48.847343272927645,47.60901023469332,46.36492372805378,45.13700344240099,43.95680676773964,42.82037990260908,41.66609791462317,40.51492954227228,39.3828751664384,38.25784480332464,37.156459401197296,36.0557659781245,34.92385547505736,33.74643927289401,32.556896903149415,31.395692826638083,30.253736247296096,29.114640160940205,27.986285167161167,26.860996510939987,25.756641337010812,24.627293764562967,23.487359121621058,22.353928488335356,21.18235842176183,19.975488189939686
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628166374853009,-0.7648744460555719,-0.7642392591756106,-0.7790399600579434,-0.8022043511339518,-0.8015463436244659,-0.7696174884518143,-0.7555551295922385,-0.8565750864024602,-0.9110901907777667,-0.8188119450683957,-0.6700215410013044,-0.6571534136929955,-0.662745390475294,-0.7073917474813385,-0.7184533691610824,-0.7957799359417779,-0.6764333342020024,-0.6594768242820805,-0.6579754848729635,-0.6259993733510498,-0.6067645234185619,-0.592117565998727,-0.5675972806618574,-0.5838424437846328,-0.6219376502142282,-0.6553246472426295,-0.6982305433887959,-0.6954415956193998,-0.6868905186277061,-0.6808160151217209,-0.6875850326997792,-0.7398971902737088,-0.7735412032075359,-0.7616669617656697,-0.7559134933604668,-0.7720797143472069,-0.8198033253386541,-0.8635731348694407,-0.845718012014089,-0.8488316276491048,-0.8679456241661256,-1.3006632671351097,-0.9424337749677449,-0.8993065769272093,-0.8680894969328534,-0.8225837978366499,-0.8104576302554065,-0.8387959234886679,-0.8580434206580136,-0.8609039136441083,-0.8716450062209589,-1.6322235910825977,-1.1209537900041315,-0.8706524275521588,-0.8600653570580903,-1.5141332538734233,-1.1609892434527072,-1000.7931297681779
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,2.686368616839149,7.359785575747846,7.245064902700556,4.146583755151192,2.4390036750236064,9.419152936466984,7.692170031740853,5.8362421069696335,4.0861135797978685,7.266292632889864,4.988446475117465,3.3816505775174304,10.649288359529182,7.995784063096273,4.566306106008798,6.223081453046811,9.149023644353909,6.126627224057601,8.463446951842277,5.325553500913845,7.936559139143876,5.638789915996345,7.389405030309087,7.941816665176473,5.806889957594239,6.542575336906592,8.220853787652013,6.7118414568978455,8.130306802767935,7.0014123325224045,3.1144204558084434,9.027145306165718,8.788407755548258,6.130692873405492,6.3096149968167605,1.3405006980199317,5.170757080427132,9.733920888281869,4.093967600737515,7.1890219081858815,8.44203071124026,4.838847505941299,10.963238741816138,6.715212914604736,4.770708256237238,9.3743977494618,8.361682774427823,5.685643093616251,10.356620166159436,5.7461970599930945,9.617604928345289,5.9584998068560875,10.027889135594071,6.600196450115136,6.508145256190457,8.544872172274696,5.453081479483216,8.88026882718809,17.394140928322017
Num_Collision,1
