,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.1076963733557745,5.143581279460862,4.567778704449406,4.588679890999503,4.872140604341412,5.175848684080634,5.383745047128543,5.733076741422233,6.061884114691191,6.352699245341561,6.758194040315608,7.15213281520245,7.65530270857994,8.33009681368008,8.958026506568828,9.60057698745769,10.257432791079763,10.189170727387413,9.878927894686537,9.484465132742923,9.790625076579255,10.22360452282238,10.480940753999866,10.895876915913043,10.758102566099861,11.053377030024187,11.37523136749123,11.101579494793446,10.764370174470526,10.949052669974817
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266379350768641,12.693969801190912,13.09332607326746,13.511723934120798,13.952865352497176,14.410524416701746,14.920560283455673,15.465275654836711,16.036356233353306,16.650547318997308,17.306098751297966,17.992220384307846,18.700103022596736,19.468035182042613,20.30708064815442,21.214548016923683,22.191451897627292,23.197936463975267,24.194205515309726,25.158967365280084,26.10905027353573,27.099710927581825,28.129743976892918,29.197797166214897,30.28321358004867,31.369818423816582,32.49121529501199,33.615835831728035,34.7070870850794,35.7897825355752
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765170420349824,-3.593368186403467,-3.316674702323304,-3.135327064320729,-2.9567627311702775,-2.7479186919996637,-2.6105821919641516,-2.4913820539677682,-2.3339364022424465,-2.2578904111024216,-2.2162172295411353,-2.0963814908799074,-1.885746698994189,-1.6547130382888742,-1.4418351133202014,-1.2419154033632829,-1.0573888729379433,-0.8789267421049008,-0.7537289969055792,-0.6725865152868457,-0.5197548617760017,-0.3715834206967141,-0.27983039518395236,-0.2929145532765441,-0.3380466277898227,-0.29716251582103187,-0.24988650122356446,-0.29752659284836835,-0.37590260559196226,-0.42658108374817305
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241788438281175,0.8255031285627848,0.8256446433240915,0.8544541958809649,0.8758250563824417,0.8870492111780749,0.9162890200037185,0.938620329260842,0.948107234015236,0.9681390593380272,0.9826183854909867,0.9833271302568176,0.9747002865710112,0.9691965920770984,0.9695420877626971,0.9732272283667416,0.9783367432198277,0.9816006477200967,0.9878395482037698,0.9924004742269046,0.9899836288348502,0.9896613845760903,0.9935905818513255,0.9989673136225312,0.9999971412804364,0.9997257020328699,0.9995245424726663,0.9999353155913169,0.9991736139807522,0.9989386562752596
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663296154944996,0.5643975413952954,0.5641905023573455,0.5195267338081975,0.48262870885670794,0.461674882301772,0.40051770475301735,0.3449519930342025,0.3179507395933817,0.25041318212921576,0.18563703427680237,0.18184541484703876,0.22351588614321943,0.2462883795596912,0.24492476407409375,0.22984508253515065,0.20701984655105152,0.19094545921672654,0.15547677319963837,0.12304998477941788,0.141182203690768,0.14342365174173966,0.11303873520322275,0.04543463781943643,0.0023911150024424075,0.023420518672423105,0.03083324496070982,-0.011373857450021825,-0.04064589923525714,-0.046060405979310416
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,2,0,0,0,0,0,2,3,3,0,2,2,2,2,3,1,1,1,2,2,0,2,1,2,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967622266278372,24.517199852423502,24.0978975326409,23.668126109147675,23.21681234745994,22.748456829058263,22.232419771350386,21.68305428019878,21.106408268502943,20.490017128017456,19.833476356712488,19.1442159203058,18.43211202694048,17.662049562474994,16.823662848799565,15.9194797780567,14.948399454192902,13.950711129368328,12.96344682408277,12.006902935943012,11.073764600708712,10.105231623697625,9.096562882042612,8.039173723794292,6.962112509437241,5.9056817811989,4.831265879540164,3.747770907873605,2.714575735595815,1.7813182772786122
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.765007854971867,-4.248170164932233,-4.565250244806739,-3.9824717775763476,-4.150325618955353,-3.4658834104562977,-3.264156360110375,-3.4999427675798644,-2.828362882155575,-2.6738427392674105,-2.9603597703297284,-2.7644366438493124,-2.214895139195629,-2.4180829945169506,-1.976378243330954,-1.8084452010805645,-1.684508299994575,-1.545505992357477,-1.6285457562809236,-1.837814059289392,-1.0668616647656997,-1.0447448584000236,-1.0909196158457357,-0.9533717568562303,-1.7468433253787894,-1.048699727461782,-1.340872670243503,-0.9624478179429623,-1.4869765189531141,300.9330947123453
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.30551844057345,6.846870546505213,9.279436699994502,6.8742426356472475,9.407976116225992,5.2263158759997745,5.980789569559427,9.351019278438836,4.021620125853283,6.280347505265742,9.501336820946383,9.29736294807182,6.26764489115314,8.959324834836808,6.961103057552303,6.5911937876967395,6.607714721406886,2.0165944873968082,7.172144412003898,8.717834568990622,4.217938274952482,5.728775285286496,6.995879330027232,5.6560766755357275,10.740747476542895,7.050662875268613,9.075726055083871,6.355622213000685,9.561454554112773,5.080683572529428
Num_Collision,0
Num_Off_Road,0
