,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.188559624412957,8.399479360824277,8.682250485103665,9.006408369398567,9.58624242073306,9.882921659126579,10.275882295594473,10.749477661565875,11.070436866131747,11.308890116051902,11.689232413479456,12.187571872442236,12.5007883817225,13.008529667213626,12.978773609181843,12.64662243071682,12.82448074833727,13.074817017302935
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781447730393555,17.606491111913858,18.461903053758196,19.33757712338069,20.254416073566414,21.222900270713986,22.231700025074975,23.275543209429767,24.35704329354643,25.47004694464573,26.61833593135844,27.809395284602413,29.034968631673376,30.304949201307817,31.601467630659517,32.880606692085934,34.149635008333306,35.445334717463886
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1982064362188118,-1.240183896100302,-1.2704637212977268,-1.3767464096003081,-1.5291329050179192,-1.6217629018411441,-1.6144417856537594,-1.494049992223611,-1.3187873657452311,-1.2109241862447524,-1.1773372274251255,-1.2581593898079968,-1.4092245734541506,-1.5181571047685498,-1.6428467579476782,-1.731101802972495,-1.838195648407728,-1.848751346177336
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513824058629285,0.9803097824378323,0.9917341668117421,0.9919207037788677,0.9899295088987041,0.9931717417712244,0.9986200448909563,0.99935947603892,0.9951662970806223,0.9957274258095604,0.9997235260705125,0.9977990832248815,0.9963482208983654,0.9973416581455644,0.9964821149557473,0.9969944112878183,0.9969055805708104,0.9994280602715836
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.30801220400248075,-0.197465770341824,-0.12830955684679046,-0.12685943959688578,-0.14156117904132642,-0.11666143898954995,-0.052516720594343765,0.03578599797707589,0.09820407911508841,0.09234117982063211,0.023513218009055672,-0.06630979954415483,-0.08538280103546646,-0.07286711828703106,-0.08380569535133452,-0.07747350425052807,-0.0786082910816384,-0.0338164507566949
Operations,0,0,0,0,0,3,2,2,2,2,0,0,0,0,0,0,3,0,2,3,0,0,2,0,2,3,3,1,0,1,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352518702529213,19.526824292029772,18.671005268952804,17.79382347855773,16.875732724929446,15.907114616464785,14.898306974553307,13.854861903531386,12.776051955537817,11.666442698694173,10.52015804592738,9.326871247286954,8.097279056421712,6.825541492382023,5.528698400483795,4.251415195918584,2.9898683333004428,1.7029311044218745
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0450714802944487,-2.928090007039503,-3.931841889941315,-2.932273788072971,-2.461416390030151,-2.365520863844202,-2.0379951254615913,-1.8626584602248197,-2.5661099924698156,-1.7511142745954822,-1.4545679188521432,-1.3516721171819888,-1.221788461298682,-1.1129120788036153,-1.0870915730349582,-1.0617141263543068,-1.0653304022910088,301.05932456360256
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.029386023782344,2.115212484230259,11.861009237324371,8.712548683070429,6.522795195227604,7.543595331411547,5.746229987998346,5.202397437806485,10.849625241468482,7.621491130846002,3.8040077927422495,5.950025988566626,5.246846113966397,5.155130373421879,6.497352649224948,6.4743807440630965,6.734030386732875,5.517094114789289
Num_Collision,0
Num_Off_Road,0
