,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.552482429416212,12.055599938742846,11.402009605987484,10.847133366047103,10.114843465559742,10.188090944204646,10.42736083401478,10.757463459644358,11.164053863701694,11.366150947145705,11.786359385590874,11.659879587807799,11.334479942495223,10.818003680325013,10.398915753994629,10.535233758927365,10.054090507105377,10.12868771017506,9.75208977910233,9.326628026260872,8.668114203965867,8.203085971105713,7.453585853796102,6.945990198344393,6.18702459139211,6.07256216638267,5.603571768978671,5.012288666862137,5.0580316331479995,4.592155897161681,3.952835035269279,3.434019840535378,2.7829405540266032,2.831869001096237,2.3355268319332594,2.50912102529095,2.8112189286762392,3.1578628613045923,3.55505073570082,4.004652263204671,4.460156840756166,4.25412606842333,4.622875736686652,4.878898512955105,5.371034150373972,5.094019531086763,4.764019323572664,4.4039677023830865,4.908639256008473
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.677178478229914,12.872676486400856,14.007288096926574,15.072237262547262,16.091658726544843,17.06035787586201,18.05100924205912,19.07836480834913,20.14967006806423,21.26183023183105,22.41262609015694,23.571304606856142,24.702223552186606,25.79923761941607,26.84388849363237,27.88374131632964,28.91165288355124,29.911987068817208,30.90345322503578,31.84762895217728,32.74381935552891,33.576992121504524,34.355808146823755,35.06630248731652,35.71871762928978,36.309224874709685,36.86286555951976,37.38426529008303,37.8695329303335,38.330084380927524,38.741409397874186,39.09775948787795,39.396708974787266,39.64592366576035,39.88310728333662,40.1077551139549,40.358321258054424,40.6350129202162,40.94941212358034,41.30492729435643,41.700308341897006,42.10883882227082,42.52235599300823,42.98753287128875,43.495460580188514,44.00274112101178,44.468358175632126,44.90767630767563,45.36603856474351
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.115900379438453,2.829763517452993,2.5314271451834975,2.219694592276237,1.9767488937410895,1.6798960409353219,1.39351158424668,1.13332073856645,0.8982529355761548,0.7245772268378825,0.6001045547371981,0.39685264877701676,0.1870800127148504,0.03540053058189786,-0.12967137675710474,-0.21066213275720938,-0.30400651997184663,-0.4286187030440467,-0.5366688188301482,-0.6609466430590213,-0.7466997241831137,-0.8545758609242223,-0.9349797173612973,-1.0339374439141091,-1.106162426432942,-1.2685446043599868,-1.4476408570668626,-1.5481201431902993,-1.6851280996407743,-1.825720308235383,-1.9348508157606454,-2.0275353244384204,-2.1029969559643105,-2.229310013211523,-2.330866902719109,-2.421474423310131,-2.512033349582454,-2.625387904491723,-2.7453481487291267,-2.878152174423515,-3.0329111676062466,-3.187724836842955,-3.3522782698299673,-3.4421246587808816,-3.510129805327326,-3.653203981003553,-3.811613711954277,-3.9393851409936493,-4.0164636945527805
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9713082975632163,0.972241052820202,0.9686472093188352,0.9644943035886555,0.9667010044153956,0.9611419392544048,0.9612687863589936,0.9658823110639783,0.9721326082397714,0.9820425562473045,0.989269434283277,0.9864903510754854,0.9852561975833052,0.9879716008877216,0.988190743553186,0.9935461392642082,0.9945470585387154,0.9936942505663753,0.993628343836156,0.9927515318459684,0.9928768073360006,0.9925648122338268,0.9920209019523698,0.9915542867615361,0.9907996318336095,0.983377665219971,0.9751045842056494,0.9768830587521864,0.9726900343118335,0.9688165630589569,0.967568373807461,0.967677832373873,0.9671346148186335,0.9571186803676434,0.9520083332127707,0.9484127441936151,0.9474657330043723,0.9434453066274923,0.9422381987677689,0.9407209538278484,0.939128951198786,0.9375001678117653,0.9360634716356362,0.9519142718071686,0.9663219672534142,0.9647601062008406,0.960461471010548,0.960145870427747,0.9612363640378782
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.23782386567551708,-0.23398148476122016,-0.24844030244473764,-0.26410365076051934,-0.25590851502493095,-0.2760546551070676,-0.27561262738109005,-0.2589813915587535,-0.2344316360838251,-0.18865952856736304,-0.14610265703554176,-0.16381937380836709,-0.17108543223690026,-0.15463542879738948,-0.15322876477933686,-0.11342869633909483,-0.10428877385408777,-0.11212375480392073,-0.11270631892408592,-0.12018484104695998,-0.11914548020915583,-0.12171726876342706,-0.12607351065789624,-0.12969231436296233,-0.13533694823803205,-0.18157193490878104,-0.22174546187267896,-0.21377438930557688,-0.2321079428852965,-0.24777906921818513,-0.25260926746179674,-0.252189636448849,-0.25426489498083166,-0.28969610230602155,-0.30607210505605065,-0.3170382731645131,-0.3198572881497114,-0.33152820906003927,-0.3349435426797633,-0.3391814957057994,-0.3435648599904654,-0.34798482057830055,-0.3518311769434887,-0.3063645200244768,-0.25733607520806623,-0.26313102721523096,-0.2784129355907411,-0.27949938729904944,-0.27572568333624575
Operations,1,1,1,3,3,3,0,3,1,1,1,3,3,2,3,0,0,3,1,1,1,2,1,2,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,3,1,0,3,3,3,3,0,1,3,3,3,1,1,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58674113651814,89.37868592982555,88.23149370267414,87.15403348969868,86.12557455933197,85.14629576704164,84.14622921047916,83.1110389124077,82.03325204595683,80.91674264571533,79.7631005001261,78.59982534300237,77.46456329687588,76.36473749349267,75.31725890079461,74.2761930523005,73.24693188024685,72.2448891343172,71.25208845039816,70.30652533121255,69.40949662522148,68.57538072103556,67.79596220556355,67.08483559474634,66.43204487638539,65.84095634740748,65.287131399716,64.76584345732331,64.28098331639724,63.82116167820679,63.41062689168724,63.05510465833937,62.75693772009248,62.509233563383404,62.27346274949686,62.050226439288615,61.80121797409427,61.52667485470569,61.21480400549892,60.86239609222772,60.47104330294308,60.06699973147683,59.65874857347264,59.19680830208431,58.69155354327967,58.18989662980588,57.730952954016736,57.29747590319205,56.84301915698011
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7737053996623331,-0.7919447933074082,-0.8528077728485925,-0.9225397870245331,-0.9715410696332896,-1.02072120770967,-0.9999334434375271,-0.9648097019285444,-0.9222131335491213,-0.8834905997585025,-0.846357854410769,-0.8367248428762792,-0.8647379538735009,-0.9001741966167884,-0.9525214073019441,-0.9589341515058862,-0.9707388279463487,-0.9979572540703572,-1.0071993160809427,-1.054436880814393,-1.1029712940089382,-1.1658840958140786,-1.2205814845279974,-1.2888733891827826,-1.3472092816390528,-1.408911471022094,-1.4461750523085186,-1.4787120576073107,-1.5151398590739262,-1.5401783618095521,-1.5894652134804446,-1.6444777666521304,-1.7018330617531134,-1.7522958432909235,-1.7642291861134538,-1.776763689791757,-1.7509915348056566,-1.8650864835973988,-2.0408883270054217,-2.2933003398742158,-2.35556849518965,-2.3538309140602656,-1.995360142361923,-1.8318654828205991,-1.4947452411953535,-1.4983430865262193,-2.1027086710092737,-2.284642148128563,-1001.5455432537881
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,1.4021882530512768,6.065765399478654,9.512924853480612,9.067585701267673,7.621666781241523,2.3262528782535523,4.255129684345996,3.731283000509871,4.136000224309216,5.509738514514215,8.859504279241182,7.589943481940914,9.569020248216617,6.803592615666531,6.811497068041065,2.4316570897005922,9.75844905295466,5.212657573975311,7.446911670861965,8.090646290118872,8.416959096036004,7.47961147213211,9.667895703669656,7.909345175013411,9.765650126746293,7.461684814682034,9.563280147369676,6.504572482204396,8.078907232595869,9.677126897124333,8.99790202330404,9.680986279474377,9.360444349038998,4.288481627361346,9.3160727946002,5.136372522182257,6.150227572591989,6.817362217416748,8.498348453467777,8.626960858803177,8.658585147872339,7.581989054177459,8.386824557739896,7.241657022798141,9.031548065311622,8.426403470465766,7.075848236322189,5.043936030810155,12.012521436018208
Num_Collision,1
