,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.171308822903375,12.246840909730281,12.44350987052346,12.019455411818704,11.412165866462454,10.72572003446783,10.178020247846257,10.106461418287497,9.657650192027125,9.69068692292628,9.195246598441129,8.606633674559697,8.108247349382491,7.431582456863345,7.5161333762297415,7.024218727265696,6.392487288946771,5.837621185371615,5.129927139205701,4.57253692653647,4.490839194009962,4.616116222330546,4.268960749318956,3.5642152190834113,3.7179896180450864,3.2533181349704345,3.461701412582262,3.0363063751354358,2.6081788805318373,2.062484554199082,2.261230127028734,2.507006102007327,2.802372160505898,3.216095950397383,3.56920105510298,4.040541873580354,4.528742390729357,4.954395111183637,5.447160077501156,5.9710838235439665,6.206368284203271,5.870766322601174,5.5415917121727665,5.759767462491117,5.4096907809698775,5.635746906883782,5.862204875581807,5.581647036548922,4.683041644564638
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.141194827639103,14.336542920892281,15.544529716837939,16.746426867920054,17.90649887372568,18.990334014676115,20.00937500273631,21.001149805627158,21.96422097474295,22.92084381180243,23.861839411090706,24.73333475356261,25.556517634607015,26.327567099144428,27.054491755958008,27.773084385313137,28.437158247227792,29.040143115475793,29.581259255529982,30.05730970587918,30.507361550236574,30.953358586300414,31.389053304735864,31.77979633112895,32.142660250899354,32.49141405998978,32.82629125074726,33.15125545685124,33.432980498104,33.663364745668055,33.879085750851225,34.113752661783415,34.37847280693702,34.678198627066536,35.01726033997608,35.39910132743673,35.8267152816465,36.30176952519352,36.82209791703323,37.393109965440296,38.00548166532634,38.60707280368584,39.17311476683553,39.7341666221816,40.290225198727846,40.83921525889198,41.39620039540546,41.94543262185919,42.45103813487805
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.052260054877264,-8.804707782782875,-8.548112124019752,-8.324635073325288,-8.165151664062032,-7.946924655466607,-7.726548737287296,-7.528930737099541,-7.318026658447381,-7.205561123975667,-7.097448223819718,-6.92709716517335,-6.779939928185742,-6.68365299113519,-6.521872737514131,-6.401102800311138,-6.318053694843493,-6.2286288640780265,-6.145193753382632,-6.062024681753974,-6.067947600484849,-6.155873317634347,-6.239677564605974,-6.242158210701061,-6.227475867105553,-6.213765256650942,-6.2065786905254665,-6.198764785241037,-6.184010972729777,-6.156431494795731,-6.146750122277381,-6.186921747499181,-6.212022895794107,-6.227772677965552,-6.2538314433538105,-6.245509164644728,-6.23956984629592,-6.1975078599941895,-6.18283665821049,-6.119154410789052,-6.103823660340483,-6.045060454013546,-5.973765751115132,-5.918051348186646,-5.853003489989382,-5.802891864533515,-5.659567573697342,-5.4952085503839925,-5.44878987021475
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9768366493480485,0.9783811384290211,0.9780066386991675,0.9815953343691777,0.9866775437665399,0.9816693440492971,0.976127119252111,0.978031466438918,0.9779234757557707,0.9867119079910721,0.9898895472203442,0.9843292412485419,0.9842051906960562,0.9860015922599683,0.9819420088145785,0.9839645849477267,0.9858436835752241,0.9861702219825359,0.9853702235715238,0.9845826445909344,0.9921649146944366,0.9991612723236363,0.9998554949344934,0.9999084237747373,0.9999958178215539,0.9999761244038974,0.9999610632614293,0.9999185272312369,0.9998152549435148,0.9994220694861055,0.9993884020573255,0.9999890503598344,0.9999431015727145,0.9998161919851013,0.99955328633325,0.9998186601828567,0.9999541541964414,0.9998693590910684,0.9997828934757176,0.9988051135427591,0.9991721696284832,0.9981156533284944,0.9967880929579601,0.9961625724286296,0.9954829560325914,0.9954586278900164,0.9891969086380992,0.9817202071732732,0.9871709873793462
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.2139863558512033,0.2068099319818384,0.20857376311596834,0.19097277173634547,0.16268812073051808,0.19059196980414184,0.217200016253625,0.2084573113501648,0.20896333545804777,0.16247956988070208,0.14184034794057032,0.17634042311129264,0.1770314734925396,0.16673589913635026,0.18918216439503555,0.17836394133525976,0.167667025842392,0.1657356125729044,0.17042746990613078,0.1749200273562804,0.12493511135538066,0.04094816099182464,-0.016999683799973266,-0.013533072981416053,-0.002892116768312934,0.006910182498400796,0.00882450911222263,0.012764752238650675,0.019221237791427235,0.033993043760600646,0.03496886948852473,0.004679653879988631,-0.010667409110934292,-0.01917243449359223,-0.029886916542189664,-0.019043286222638543,-0.009575463710938155,0.016163686176614275,0.02083664832265121,0.04887069838702901,0.040681389355694354,0.06136075766019164,0.08008431642483545,0.08752216457775355,0.09494042473369112,0.09519516878143452,0.14659289184959867,0.19032980541067523,0.15966665799874075
Operations,1,2,2,2,2,2,2,2,2,1,1,1,1,0,1,3,1,1,1,1,3,1,1,1,1,1,3,3,1,1,3,1,3,1,1,1,3,3,3,3,3,0,2,0,3,3,1,1,1,3,1,3,2,1,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11879356306862,87.91282597904488,86.69423574487452,85.48362542895455,84.3178098249392,83.2259485438038,82.19912132154174,81.20075563097129,80.23095370796638,79.27113643125749,78.32715920308961,77.45085402192502,76.6237603221719,75.85034538470765,75.11943343319388,74.39809221841422,73.7322563564218,73.12741698968252,72.58463740191065,72.10698749115693,71.65714443865593,71.21307314309223,70.77934084140374,70.38875688065524,70.0256517814439,69.676675851944,69.34172185695815,69.01666397216584,68.7346763637462,68.50372975918997,68.28784646710422,68.0541476030923,67.79008006689779,67.49080866237281,67.15246964778106,66.77053913489924,66.34290708266165,65.86697733734482,65.34644705922098,64.77409912267292,64.16153675430691,63.55876747148908,62.991301977254395,62.429201674147784,61.87193897018803,61.32207553284958,60.76258666928602,60.2108372574858,59.70462703837999
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7646808733625363,-0.7940324159762611,-0.781409765829622,-0.7893896840800494,-0.83418439598465,-0.908138718864592,-0.9731727777379433,-1.001634309429548,-1.0301980769950916,-1.0401827232911103,-1.0560227718321187,-1.1236948188354177,-1.1729063002468791,-1.2265850625357473,-1.2690880484862248,-1.278658785220344,-1.33416413800758,-1.3951606332607156,-1.4572204122281391,-1.5223500892462738,-1.550156947499005,-1.5559287044362975,-1.5662676983115063,-1.6094160392514993,-1.6368949007886613,-1.6510240705000996,-1.6650460050141476,-1.674942115207699,-1.7180123915803591,-1.7690533954437768,-1.7841167079142366,-1.766301135988087,-1.7359324638054687,-1.7199651860072347,-1.661660985408247,-1.618069487118177,-1.572367947762416,-1.5240702546831812,-1.479469721876157,-1.469072743058565,-1.3874376316339863,-1.4143890549227933,-1.432534505765318,-1.437899696893389,-1.4427372960402494,-1.4501365626615481,-1.6242381591906407,-1.881284313837038,-1001.4937897808942
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.690042824385327,1.6693105382846969,3.9677072742947206,8.587728331467506,8.375320354535155,8.09805471888544,9.176055492388198,5.9425830419840695,8.013411388592873,4.153527945701277,10.377996002855797,6.120537954593752,8.54995199762049,7.805853226321527,2.916884998837471,9.32324955615197,8.665517811227389,7.676160730029105,9.897125773429586,8.700720996340323,6.863428038016215,3.430527805579157,10.342539299923846,10.460865726389608,6.795568891304885,8.22123194453944,8.075599583818303,8.380565637117744,5.605043940610129,6.822864491844227,5.833288717326781,4.43954366818502,8.650993620505524,7.66096541308509,8.225835637182138,6.484928978409275,8.5716326667075,7.0341313509467644,6.389388448029344,6.368071657391219,2.931535303677469,8.408439236083774,8.683007718093998,6.822323218274124,8.564183357075212,7.270189874625963,6.935638833340343,9.304718593895606,13.432094140391234
Num_Collision,1
