,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.595294336534044,13.112199506436568,13.119120195628849,12.577863834514218,12.687374924302594,12.82792899223864,12.430501507358475,12.58878447766673,12.747392078490503,12.33679399819847,12.515293104986172,11.989007854495753,11.96880970820941,11.505346711127295,10.981529276945027,11.123234091411767,10.570208076321721,10.665964776034041,10.75467747971425,10.550841080390203
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.01657828379184,11.329345315633278,12.621311928417551,13.865924545377194,15.07652005430379,16.312588597054972,17.54852056353432,18.765660878570376,19.980816429732823,21.15045263391493,22.297945843458443,23.43550366124552,24.575947858843847,25.709506297339747,26.781860867209172,27.85480965354121,28.905846706533328,29.923732747349373,30.97000727021244,32.023388656604105
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.192453483288604,6.977382317433787,6.763097667360853,6.45170475592308,6.090637971390797,5.774196616190591,5.513911543551728,5.2235951566958345,4.861885250555041,4.415147569241335,3.9378569403974106,3.483017319926069,3.1297962113904028,2.8096491530450156,2.47928785398956,2.2284948654268186,1.954008574521273,1.6486185314745239,1.4262945013438326,1.2682133559488553
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948272781408238,0.9906330560264914,0.9878064918736417,0.9775523664766124,0.9673845178098865,0.9689951903415138,0.9745137839357575,0.9731424407026479,0.9640292686349992,0.9473151430917611,0.9334735826444118,0.9317670262675196,0.9466771513303989,0.9547582162460126,0.9558695144982318,0.96617416390222,0.9661414411612077,0.9624594751480325,0.9718106655858774,0.9817354097956917
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.1015809365329927,-0.13655090006153148,-0.15568665521581856,-0.21069259786707006,-0.253312444822068,-0.2470795845370747,-0.2243276285240221,-0.23020380123554307,-0.2657961045897186,-0.32030301226968855,-0.35864616337695066,-0.3630567569410924,-0.3221837537011465,-0.297383167833575,-0.2937915438757805,-0.25789045156392676,-0.25801301453791947,-0.27142542013926,-0.2357626566136674,-0.19025137359106042
Operations,1,1,2,1,0,1,0,2,2,0,3,3,0,2,3,1,2,1,1,3,1,2,2,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88831103800787,91.5588606889396,90.25016780960797,88.9763389409456,87.73045501825696,86.46514268506982,85.20694713507,83.96403011584573,82.7151173720341,81.50254673571544,80.30994000903883,79.13105912462696,77.96077531789116,76.8012670364398,75.70230043819424,74.6106981654952,73.53910168291931,72.49828687294162,71.43681682103636,70.37386302234856
Step_Reward,-3.122046353447505,-2.4349909598193946,-0.5857226571615617,-0.5847346914939209,-0.6297231439457676,-0.8723560122967609,-1.255659207631926,-2.8133660157218987,-5.030025692421937,-5.20924451728127,-4.0859057414498,-3.948058637950184,-5.751087256188384,-5.787429363681355,-5.834523518844437,-5.8211191155881465,-5.82971619326419,-5.840491718548634,-5.901033401754447,-5.203187883780983,-5.663378679865848,-5.9591851900223105,-5.938529948094754,-1004.7894989010864
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.8287258886718725,7.374700760506613,5.2682914233563904,6.69134761849341,6.274272490502865,8.051182995021463,4.7984993507324,4.079148589255266,5.940987692824124,4.268496192834279,2.1075885996988997,10.084719361876205,5.3268300900148216,10.174733641141582,7.183849168971523,1.43647790216189,9.661080847967467,5.482187895268745,6.21333408461934,2.1147414279242343
Num_Collision,1
Num_Off_Road,0
