,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,14.647797453995711,14.891856279954972,15.025853722766735,15.391085902323532,14.980231196393165,15.023408528323754,14.987981817081836,15.064972616150557,14.717945223683902,14.75100180346847,14.796048718455857,15.101552729451585,14.613752973791831,14.85920090846011,14.414110033643215,13.720848083707969,12.899150439475681,12.836096689663643,12.187302985673428,12.226334100834132,12.098036507349976,12.563756614996784,12.94881695201277,13.203435438076964,13.30020061366826,13.555626818860457,13.862307464465541,14.14201274820941,14.620224293176756,15.027872593778774,15.376991077431681,15.118423114540635,15.193638652882488,14.787031710109723,14.901794132797464,14.992031277741711,15.066194845260801,14.950779412689,14.959035599373463,15.012505040036785,15.019005540580064,14.836203140847497,14.887315909368585,14.970261221863828,15.03780986998607,14.975220246483394,14.935446432912808,14.892694620540606,14.949418960909025,14.977790022927966,15.005077833523378,14.95194114635855,14.942440219037588,14.916567914426619,14.951192812547683,14.96497112190635,14.988688769626878,15.006693798362274,15.003765238368214,14.841492848312905
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.653180909939103,18.078118126637644,19.537258033248555,21.033214064759154,22.518227482435524,23.969597288362753,25.43883004225643,26.92338057173824,28.383557914424077,29.813424582584606,31.26301593252277,32.74075351216412,34.20081334540966,35.62582031495625,37.034018556312745,38.35263806676111,39.562034413277765,40.695799992401035,41.79221051968007,42.83962866336732,43.92258504936358,45.05828995007396,46.23675838300716,47.44117615672885,48.69293014218886,49.993871829549775,51.349377759193224,52.74691130260442,54.1851541501486,55.66772789763167,57.187984669467156,58.717207541608545,60.22961204655488,61.73132273511347,63.21544922056546,64.70882337754433,66.20660297984693,67.7085903316466,69.20214894751926,70.69996607554155,72.19880694909384,73.69267904602486,75.17578273769055,76.66980505788165,78.16839015829086,79.67071187047245,81.1623465110742,82.65504094526614,84.1449599047158,85.64256641902699,87.13849757572132,88.63789780043228,90.13000019213194,91.62406854165734,93.11412722384202,94.61121781160912,96.10669924385039,97.6068544938556,99.10556226305525,100.59866593823492
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.606640355173806,-11.201909209402677,-10.878497330860151,-10.615305761886338,-10.278618601898364,-9.895496122770938,-9.595913095814739,-9.368123782743847,-9.070894492007964,-8.715813037429756,-8.436416409940932,-8.219236864877514,-7.9303885126908105,-7.564609382200654,-7.161226739846376,-6.673580571667321,-6.1217007319675325,-5.519145286013436,-4.91557422943416,-4.286892257026374,-3.7324866775347267,-3.2502560486817447,-2.7569287512572394,-2.2390199570559863,-1.8062681192283832,-1.4780730221169232,-1.2678278795075102,-1.1778339704632284,-1.1931250011481103,-1.176196648468194,-1.0974917798515997,-1.1010690231858644,-1.1744203266169746,-1.1700859972096906,-1.1401864861932156,-1.2064927075881837,-1.3333310789632289,-1.3776597069782808,-1.353095716980045,-1.4054867670663536,-1.4989203263434725,-1.5002341799625842,-1.427986743717017,-1.4274560686124687,-1.4914237924592433,-1.4757787931198407,-1.392205949357015,-1.386133690860629,-1.446005090816062,-1.4276214697667937,-1.3430402307826552,-1.3371792912652951,-1.3970968717791876,-1.3780449391439382,-1.2928832266710029,-1.286124761126717,-1.3455046708289924,-1.3257731500797685,-1.2577044322785906,-1.2787770767547892
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9715010126085968,0.9662385401522767,0.9737793161625836,0.9810470867587706,0.9765793620617255,0.9709949802168764,0.9777022212832869,0.9848229348990512,0.9810807829112277,0.974922151663247,0.9802826513633723,0.9862250542048028,0.9823470763694939,0.9739338894310704,0.9652027694429057,0.947967745189892,0.924695028459707,0.9010905390463979,0.8845725885447824,0.8703544186558256,0.8836385518711515,0.9071540389048186,0.9152110115570653,0.9187108424078159,0.9368382442963702,0.9597867201916561,0.9804818258415824,0.9946009585079525,0.9997040161870477,0.9998181484298313,0.9992509406505558,0.99996680625312,0.9996305275067398,0.9999913546368354,0.9999648808405115,0.9995739082019172,0.9980230233049913,0.9992872165891219,0.9999911810842232,0.9996189631947308,0.9988844887862331,0.9999035671906492,0.9996831078436789,0.9999837212391399,0.9997119146157789,0.9999984232869019,0.999378029837807,0.9999318205546353,0.9997960745120449,0.9999908564176605,0.9993361331654207,0.9999289527185917,0.9997983787130581,0.9999894887450625,0.9993203491069111,0.9999220285563813,0.9998068891479742,0.9999869395824592,0.9995906037352041,0.9999972176294428
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.2370354034748209,0.25764914811502293,0.2274947107383621,0.1937694856321014,0.2151574995093438,0.23909987117024528,0.2099961106728566,0.1735620548876373,0.19359880527082954,0.22254617093157253,0.19760041355219105,0.1654090156513052,0.18706742513946034,0.22683205024349515,0.26150260774941625,0.31836638340062223,0.38070868697982424,0.43363099571072183,0.4664025467288779,0.49242581768859345,0.46816974448062576,0.4207987044878761,0.4029749425518829,0.39493086488944035,0.3497629254562219,0.28073021166903916,0.1966097382999044,0.1037734712489765,0.024328584411901107,0.019070135561759568,0.03869828948389644,0.008147784480164656,-0.027181031558739317,-0.004158202927558019,0.008380756864486923,-0.029189074016578827,-0.06284938307704348,-0.037749950484276755,-0.004199732584378789,-0.027603050945347898,-0.047220525857572956,-0.013887271849243942,0.025173078715235553,0.0057058966624123405,-0.02400182858145729,0.0017757881940479,0.03526405361700983,0.011677081925410546,-0.02019429103250602,0.0042763396817628654,0.03643203192225895,0.011920130666243377,-0.02007988851414158,0.004585019017247161,0.03686244512835834,0.01248746602363131,-0.01965157531218074,0.0051108379456909735,0.028611622189069284,-0.002358968709589514
Operations,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.10083357267644,84.63835799980713,83.15176896556855,81.63564221522805,80.12234235466069,78.63783648323691,77.14501018612711,75.64471607452121,74.16153845412437,72.70297670557483,71.23279922453261,69.74089728513627,68.25979897049275,66.80681126616322,65.3680715787209,64.01282116881443,62.7638723182288,61.590364433700245,60.45858218687565,59.37933101287626,58.27307846105905,57.120846214023594,55.929076759539115,54.714860232208835,53.45841679289843,52.15614764196491,50.80086131754051,49.40370453707362,47.96540372921699,46.482935823657186,44.963207595738396,43.43400004005595,41.92113524416007,40.419479761496405,38.93559200323911,37.441812480323335,35.94350939855376,34.441436694878234,32.94792468715724,31.45003383386427,29.951275518479495,28.457411505501096,26.974210668147684,25.48018831385,23.981692828471836,22.479336911489412,20.98767376682008,19.494992819960007,18.005044703426275,16.507426997394397,15.011724118411756,13.512386422230954,12.02002750509921,10.5260333092996,9.036844291722716,7.540070139630398,6.043828070567779,4.544240819307793,3.0490705896455474,1.5582828365887995
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.2578368290721755,-2.798599768244607,-0.6014336320733378,-0.566660828791612,-0.5375244271306912,-0.5134109657614232,-0.48387324965949574,-0.48670013943264223,-0.515494128576222,-0.5071737028902135,-0.49970588839408947,-0.5168223796031555,-0.5414382514504581,-0.5298225189577863,-0.5080980606036576,-0.5189016853564823,-0.5470122956704699,-0.5612603125576783,-0.6447495900935252,-0.7510511494143728,-0.8289170327026834,-0.8946238377122429,-0.9890943726360368,-0.8937474481827934,-0.8477677529645433,-0.8082305455155208,-0.7857834726697206,-0.7435565606895977,-0.697730849066474,-0.644713675575602,-0.6028432195331135,-0.5616991921433652,-0.5175320944401989,-0.48027177208120975,-0.47079244431755285,-0.4871352041041206,-0.498344517336335,-0.5161122417427038,-0.5062204770842271,-0.5016969182304223,-0.49792729632446964,-0.5064879922790126,-0.5021091467070313,-0.5012416846152234,-0.5061359870216009,-0.5167991626465884,-0.5059776457023162,-0.501504514621832,-0.4976440830175761,-0.508336855330672,-0.507319053139927,-0.510051883466268,-0.5023822939681217,-0.504297121017359,-0.5006623038191975,-0.5076410828682558,-0.5060058042003917,-0.5108109824231146,-0.5032258479076832,-0.503757930937379,-0.5004127487400147,-0.5048297703377549,301.49078775305674
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,7.295057983636108,7.779161322109294,5.9122608812426005,7.275050347422837,7.672557981280243,6.420837874997397,6.1598679006405455,5.9791450798328105,7.423386274888429,5.468081496372911,6.472271406674872,6.657778669321196,7.850449433207959,4.03635009359962,6.755462743164817,7.2543188881118645,8.269052468551767,5.843923887287545,7.523628684819656,7.5059404952058575,6.062013003017867,4.823090310157721,9.898573589118673,6.132880808130819,4.159464850790531,3.5747694925712343,3.1857723369438222,2.969963394945615,7.763745027028566,9.576728921793267,5.108488915596838,6.63710481858952,6.123473220272418,7.945650788578616,8.567543813320912,5.212646240180251,7.428891602555346,6.580728276449611,5.672273503685862,6.7538209937054825,7.842275491870824,5.6883724654819865,5.7401732074534575,7.037642594446541,5.6799897102687,6.441534343289131,5.82088495588505,6.632035446156107,5.830898737293863,6.5297117536899885,5.883084776015998,6.565070331093649,5.919506392704062,6.507039530846112,5.877910130797588,6.560508188584135,5.897532135924193,6.620894555375951,7.440385851681858,5.908378443747261
Num_Collision,0
