,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.8814754478200255,4.834006690495361,4.836162256707537,5.090284213824793,5.372142940791823,5.705281870099725,5.889466955469428,6.141126156341691,6.282750972499193,6.640737523133825,7.051629458861985,7.4119321070392745,7.881323052145558,8.529938087129405,9.201334134700176,9.779499244825914,10.365554899356226,10.826154753363436,11.268759736645997,11.826154897845914,12.30240832159204,12.75372799236854,12.974490692850605,13.288461998488799,13.247073870266812,13.543896468213651,13.299657368489145,13.002296171390087
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966167261212433,12.359470481905007,12.796341525869067,13.255067737491064,13.72668823794273,14.251767953115278,14.798512857149268,15.354974626300024,15.95615429751777,16.59913975712204,17.285468129131907,18.00413831982114,18.756901823160586,19.569711989463563,20.458400643071094,21.40852102680734,22.416925164159814,23.47650835253359,24.582835858317317,25.734745196904985,26.943335907741684,28.194659646181947,29.484290570149557,30.793721125755827,32.1213869846545,33.46104198553817,34.79970882182777,36.109148897191275
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071436607771152,0.32140160885156616,0.11723564611519191,-0.08062168303822785,-0.30914152549965934,-0.4860934891505609,-0.6869847313275276,-0.9183138702958741,-1.0704450344922707,-1.1267014082964981,-1.1401692192381707,-1.2245903946702208,-1.3717602264253606,-1.4578103280143742,-1.4925426816510186,-1.5075590926687776,-1.496013376829445,-1.501010682426495,-1.5564887479217444,-1.5348830555120605,-1.4441989767063823,-1.4202228202682257,-1.499570143533005,-1.6296910265460416,-1.6744021353920444,-1.6887944322009674,-1.794656529077286,-1.9166623406743792
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124853693459747,0.8129302172171063,0.8433603077949233,0.866167031670347,0.8777337841257585,0.903174533426473,0.9146100562594228,0.9183150556241151,0.9393962411030343,0.967623944951131,0.9857047315475123,0.9886771277935217,0.9875483037860522,0.9930780919947497,0.996653658979448,0.9987526975708054,0.9998227619914061,0.9999019261461817,0.9994948465466635,0.9999996514481678,0.9991384505813938,0.9997363418353888,0.9994111923760177,0.997518348153547,0.9989894649103516,0.9996329220361251,0.9981053022385509,0.9969191607676366
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829815816976855,-0.5823611095663482,-0.537348482119427,-0.4997546130326163,-0.4791486243372471,-0.42927352838239724,-0.4043370438002626,-0.39585029823669254,-0.34283334464647663,-0.2523963176379768,-0.1684819937110396,-0.1500584452070336,-0.15731607574971876,-0.11745596281188708,-0.08174034525788385,-0.04993044256802992,-0.018826699229448907,-0.014004930887218093,-0.03178131096511835,0.0008349272679567784,0.04150128395377281,0.02296185562176058,-0.03431134730007802,-0.07040699608006945,-0.044944955202217814,-0.027092825277519297,-0.06152890087829499,-0.07843587759661373
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,3,0,3,3,2,2,0,0,0,0,0,3,0,3,0,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260442617756826,24.84493744707989,24.394176210725636,23.92322931816362,23.438884722469993,22.90533320661404,22.350143509430456,21.785693149512333,21.180466715679778,20.53631500219782,19.84985867760361,19.129545665830847,18.374515776205396,17.560863672263075,16.6719456630958,15.721750743027542,14.713442300931213,13.653850484476113,12.547239585956149,11.395440853425521,10.187855480294377,8.937148710462502,7.646368997228286,6.3363484381187805,5.0091656007003,3.6700323381509223,2.338407179979507,1.0688367565288708
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-4.035702470959283,-4.64331154744134,-4.498931037733576,-4.57234856637684,-4.824574429050454,-4.069821618748609,-3.7272349803398264,-3.8466041200680605,-3.1358654506636308,-2.8813053093354606,-2.6124470490145977,-3.059822519429467,-2.7748825784480324,-2.0313419726241695,-2.459554698278498,-1.7744157723293936,-1.5628067495105085,-1.435409064233125,-1.702060898677086,-1.239338737959153,-1.086433539579017,-0.9079658617631394,-0.9407123816276934,-0.7133094021833357,-1.237689086667633,-0.8052818620521816,-1.0746958060656486,-0.6817014345211039,301.1498932598564
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.154296875937051,6.994765488625602,6.9602479278955895,9.400869003982777,5.129494831680946,3.6250282743837112,9.161080092240773,5.634771233989506,6.197928767668805,5.648798380569952,10.194586396182235,9.800411656130683,4.710726831557039,9.895503912236107,6.839758556281905,5.8122130603394755,5.868915805985096,8.976813844070268,6.053577989212997,8.086954953410537,7.14989520576498,7.767086203641433,5.404431226170923,9.680639468180122,7.301866194813787,9.068557821218844,5.730112119951983,7.187941165518393
Num_Collision,0
