,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.637421161955036,13.614211198769686,13.174569413890827,12.5524042226137,12.63625054310885,12.21910691332864,12.468213494787685,12.404069888308316,12.4605756627152,12.07345204234299,11.589368039453094,11.664172768353643,11.244515161479654,11.32449457000041,11.455215271294415,11.685461972243681,11.804611647676511,11.667062916487216,11.935268957035063,12.245320257410224,12.683458830228396,11.198818642764019
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.866445243537239,12.157819099176713,13.44919297904541,14.700158992474796,15.898593671993739,17.07856336398673,18.263114530737955,19.46792058056384,20.687841928377765,21.910696430667137,23.093144380003892,24.240807599180364,25.37819365761038,26.49790995746739,27.619913849870226,28.732241682196104,29.85849714046781,31.001576347786447,32.165540401887256,33.36160090436669,34.57362717044628,35.76612449810035
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2619841486376178,2.818895759165003,2.4667993631695677,2.16770453293971,1.7906740143091813,1.4016121647673268,1.0536127577407535,0.7461692393038769,0.5113083753717029,0.3954910645417521,0.31963278676106166,0.1634059575629478,0.008084044341796642,-0.10406302809450335,-0.30575334109974683,-0.6175140437592862,-0.9637896478222794,-1.2281901692998214,-1.3956615040820042,-1.5883447635462722,-1.8721628751571782,-2.08503409776597
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9644662368374765,0.9542992963235669,0.9618240670128649,0.9675510476168958,0.9589615825695665,0.9541614847592901,0.9577297295515189,0.9647835695952638,0.9761112863161505,0.9895893205545818,0.9947590986909485,0.9924196611778268,0.9919128415243796,0.993456144590035,0.9885291747106407,0.9756435662602041,0.9660245930059712,0.9716016572737299,0.9831313550822043,0.9851009874886839,0.9785787920298672,0.9850176295350149
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.26420612786337266,-0.29885256069899263,-0.2736685296391091,-0.25267562259831744,-0.28353603502142805,-0.2992922668595815,-0.28766954154580643,-0.2630449844399636,-0.2172711594442072,-0.14392003559032746,-0.10224644527596909,-0.12289514273431405,-0.12692089985117086,-0.1142142231786549,-0.1510300325958368,-0.21936187365873497,-0.25845016097431184,-0.23662252551889795,-0.18290089845112514,-0.1719768718427563,-0.20587264944466507,-0.17245367350456758
Operations,3,0,0,3,0,3,0,3,1,3,3,3,3,0,3,1,2,1,0,0,3,0,3,3,3,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.40383955055779,90.09222629507393,88.7861737856475,87.52363747491361,86.31135458942913,85.11840403003485,83.92351363082585,82.71059663172632,81.48518067560842,80.25996528602239,79.07611557542327,77.92539339647051,76.78518980797985,75.66362945816434,74.53849575596405,73.42220136559358,72.29297278734514,71.1486915191788,69.98445942743531,68.78858435561845,67.57784002468905,66.38714160987044
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6516661822393957,-0.6883867445161371,-0.6939474905735779,-0.7374636892660931,-0.7877171145155302,-0.8070494406057236,-0.8380545322249198,-0.7870830009004663,-0.7745840438821006,-0.7747846104139882,-0.8161502894008663,-0.849277821047238,-0.8597964115093362,-0.8784396501844896,-0.8748662977997128,-0.8837056096295299,-1.3780973427313432,-0.9778640411436745,-1.029046955207927,-1.7229629926580032,-3.4221879074529795,-1000.8093015851814
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,6.439317000455162,10.561605051396977,8.36732195393983,9.716652467077393,5.653412433135084,7.476248002839052,3.811171524818323,1.486986335295484,4.969079841759398,5.002100311104374,11.503615913265188,6.668460773408,9.661061245973436,5.347365065859049,6.069376192953135,4.007546089045544,10.495955309074617,7.655144848674409,2.683585916819367,9.659640630302656,5.082853877994119,24.970093930199308
Num_Collision,1
Num_Off_Road,0
