,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,12.671427168069933,12.632343668356055,12.8967214997396,12.995710866775765,13.445293249025845,13.695829952647525,13.508112764516149,13.227619235644529,13.42777740253878,13.068890473937428,13.257883869895242,12.87771343206951,12.491532827103223,12.711637426945076,12.289969065169577,12.493617331690832,12.595872965804405,12.289894569113,12.435493511196004,11.850725131724447,11.399012137448748,11.47829321794989,12.305087150442084
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.441384731907887,11.664677848972437,12.906864266245016,14.16154769200018,15.446828091141125,16.76155181335273,18.094939916830317,19.41707521251937,20.728639531544847,22.020020899639,23.308563769611872,24.564707324442452,25.78414530687456,27.007121714053568,28.229282398173165,29.4387016125738,30.658558107998168,31.885667410238522,33.11176649767146,34.30471622275362,35.43292822208647,36.54764411044567,37.699270908544186
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.886413398744233,-9.559519841581851,-9.255524285705441,-8.926308288818836,-8.611198527003978,-8.256855236246794,-7.994425378783985,-7.7962660458195066,-7.548497909545669,-7.259363754335669,-6.9930747341328905,-6.640162689393152,-6.293200968976681,-5.988299859377025,-5.730255176458128,-5.454864061230761,-5.152097897582821,-4.9472513586793205,-4.792667253062561,-4.563338792641761,-4.298952175096249,-4.049349355153449,-3.817879782754958
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9782990952371193,0.9721017134957708,0.9710570989718149,0.9695105876765607,0.9698787417217933,0.9679297856862007,0.9772303744384215,0.9846140064670611,0.9828358511662372,0.9792671913147523,0.9787173118244451,0.9691414889680505,0.9654043433113019,0.9686675644266453,0.9748079140121982,0.9742482293362844,0.9727672584377983,0.9818045350849266,0.987902320743707,0.984241064882287,0.9791211829214552,0.9767779556906081,0.9741431125954139
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2071976840078909,0.2345597122665916,0.23884746290560194,0.245049424367922,0.243588231152802,0.2512208788724885,0.21218104362770573,0.1747434069396672,0.1844822204504762,0.20257287087494305,0.20521311735640074,0.2465051203541013,0.2607574618600089,0.2483609261291943,0.2230460283869381,0.22547813116822366,0.2317840825238213,0.1898943255778622,0.15507741508420175,0.1768319151040947,0.20327741919477998,0.21425411379218923,0.22593183968382793
Operations,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,3,2,2,2,2,0,2,2,1,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.85936249047042,90.61971899620004,89.36313569222652,88.093476235091,86.79471129977269,85.46560819360909,84.12252576814241,82.79364295112387,81.47379184331689,80.17323683892646,78.87695984170938,77.61143009851669,76.38404821252826,75.15522229765703,73.92896067720498,72.71601760088703,71.49337208223837,70.26506100611779,69.03842837718756,67.84530589094027,66.71786592662266,65.60488219839517,64.4557865984319
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.715809787172148,-0.760356505729618,-0.7434166960264861,-0.7303405428644822,-0.7065088977000742,-0.829610455492666,-0.6569175745333098,-0.6711171829814617,-0.680148892193003,-0.841590013268771,-0.8780614790189314,-1.2618794664053778,-1.7359515500258844,-1.6728089054753918,-1.4647763618584269,-1.7877568738826919,-2.295796877303216,-1.7621020578326196,-1.0619086597692027,-2.249670611065836,-4.579910495929896,-7.304639023803249,-1003.9244884816927
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,8.93637685202939,8.116200423273838,5.161361261624288,6.968083693455055,7.601525492182198,6.268977707065284,6.112524312996782,5.961022476413958,7.915045501127143,7.349569398825975,5.841780563254266,4.545021725768392,7.2649146607268404,3.4890988974330592,4.4796225980046716,8.454671714145006,7.034289801783657,6.6900523943517625,8.439653626472335,8.625250025676287,7.67141698652384,5.600308925242333,23.955822184347607
Num_Collision,1
Num_Off_Road,0
