,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,5.876755460891877,5.88197438075401,6.0096202561668886,6.152285822579616,6.622441727355228,7.0833999960443546,7.613421307627012,8.166458207470008,8.727563476456828,9.303075351684173,9.978711839807556,10.620384186872819,11.243920124437212,11.837469340562222,12.442669657850466,12.862006745422507,13.33354036698212,13.785604406333547,14.00325024461782,14.052615893037718,13.759923701667486,13.392437491161552
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.919357134180963,15.48520173469564,16.049151213874172,16.646558816437768,17.28276932284964,17.96069500930206,18.684859828162843,19.465895394432646,20.305254348164965,21.2014578838685,22.16343106685847,23.192986279259323,24.2874856121941,25.442873908437832,26.656503661742818,27.92079215659967,29.23192836098158,30.58936778811556,31.97866812684453,33.37746207904158,34.766854432752055,36.12356657309962
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.598137308847133,-2.433425093406743,-2.243737839125823,-2.141232122540636,-2.0882022417548405,-1.9857365175925672,-1.8562675847500685,-1.7324995770234215,-1.6247300399087052,-1.519558778262943,-1.4304282809969229,-1.3701931740348618,-1.339739049994306,-1.3448300120913157,-1.4012600612430284,-1.4641696041640957,-1.4821992151963876,-1.5220564818102464,-1.4661489842848088,-1.355779571045042,-1.3036172125945058,-1.304512791809815
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9161549240439703,0.931520069764871,0.9376891534609261,0.9580296876220522,0.9760447414345339,0.9810797952369467,0.9824234592976382,0.9848476280530546,0.9882434426459332,0.990701162440744,0.9934881362999687,0.9963653976552106,0.998532193073418,0.999774739699151,0.9998265050503269,0.9994205274006331,0.99972248394114,0.9997073882824815,0.9998131302765563,0.9984611466265616,0.9991002147398055,0.9998910566030335
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.40082434450764987,0.36368992235866227,0.34747525304938176,0.2866690036170514,0.21756990306104812,0.1936038103391325,0.18666586892536552,0.1734218830432662,0.15288851515831392,0.13605589564057347,0.11393560914487948,0.08518212462350358,0.05416141981143375,0.0212242752407458,-0.018626856923503785,-0.03403835204942185,-0.023557485064348845,-0.02418962201895271,0.019331438813337556,0.05545573619718486,0.04241180150470527,0.01476058688770018
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,3,3,0,3,0,3,3,3,2,2,2,2,2,0,0,0,0,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.233059497070357,21.66083768768056,21.090675284329446,20.490590399764546,19.853234169295256,19.173185611353194,18.446920312987594,17.66460154247293,16.8247638266876,15.928745234183683,14.96752952889563,13.938908229462376,12.845151286111786,11.689911377029443,10.475381764439119,9.210209498126467,7.898950097320997,6.5410966147250935,5.153070556648278,3.7604766275234134,2.3816590286339983,1.0489141685507242
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6359200732930255,-3.370326250255901,-3.6887913997856554,-2.9266679168146106,-2.7264567449873263,-2.603935531998734,-2.450326550630091,-2.0980920745584717,-1.953218108478758,-1.8089086695450174,-1.6890711274590338,-1.6406640119793185,-1.4833137395441223,-1.37411893563405,-1.2742300908714217,-0.8185535690009669,-1.1890931560927802,-0.7141544478508086,-0.722340751118669,-0.6119739419231847,-0.6494731399430371,-0.6263090927656494,301.33274486008327
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,3.7559092073903257,9.634469999492591,4.795443250979044,6.22218388830101,7.331140827485494,7.6934968162866,5.351856057748892,5.7778923523603805,5.611585904500986,5.801553443273463,6.921705632654544,6.41827148415926,6.2354242057356295,5.935519822343868,6.150359623618474,9.262700657589882,6.008242999604373,6.791024664426175,4.916149708425666,6.29718262504401,5.452843975561766,3.931534462081469
Num_Collision,0
Num_Off_Road,0
