,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,8.025771343295888,8.471683991900077,8.220659991460698,8.525917191874253,8.981455105529305,9.368547756726832,9.800719081679118,10.436595007607629,10.901787133298384,11.268986130390838,11.60092027761633,11.904990391882183,12.662474723618075,13.043854629112692,13.18391976585192,13.197862639401105,13.283587940898494,14.01298417494286,14.792423767939091,14.881388181924976,14.97503546212269,15.14256886032301,15.051184502610583,14.833530226721198,14.558973657406467,14.386477115430594,14.625796940582418,14.730968195609037,15.092487776677197,15.026861797931206,15.100378945691341,15.00572128053028,15.016289457400061,15.000000753333193,14.947305425654463,14.741591938583852
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.848297467998208,19.669023723841995,20.49894884350123,21.332821788861377,22.20847452349884,23.120742668462658,24.05480925706803,25.02774413625148,26.0327337441297,27.030428963684102,28.00082635924117,28.927651255914224,29.838635385925322,30.813798155808687,31.859255012227884,32.96489750146675,34.127422765611875,35.35447312247115,36.64638384347745,37.995604633820555,39.39154851574035,40.840165947153906,42.32678102609286,43.814125312804364,45.282683426797966,46.72534439057176,48.15830061620325,49.61656550185634,51.09870930113752,52.597131141497556,54.09509075316054,55.59934087952532,57.10047512629954,58.597098226770285,60.09040377221779,61.575124598529534
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.20063397540494,10.117855139429802,10.014943234176899,9.986660680325889,9.943319073638506,9.839035172009131,9.62834749235827,9.346608294660715,8.98304745548749,8.498464955428885,7.892971420757192,7.1696335361169,6.339856371568021,5.497453203515291,4.702223211515681,3.9832311867756816,3.3517918049586806,2.7630645348949554,2.1135547564039308,1.4908712419380843,0.9661551256771042,0.558903332084185,0.28378968565022,0.13918096442672395,0.11942966301566717,0.22143262520460155,0.43032969886619105,0.6037605834429755,0.7333470423840717,0.9303741643834659,1.0939418091947264,1.150964215604879,1.1589837229342446,1.2547120303337311,1.3750637964806867,1.399335178070124
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9996209650026333,0.9981460792163688,0.9963215464771826,0.9980361973333215,0.9983416033195601,0.9962979809449952,0.9882796223121739,0.976627166866301,0.9591112378640781,0.929081390413679,0.885681291149206,0.829066756194687,0.7767505407095546,0.7674145304978974,0.7890370368212881,0.8235639836869503,0.8627482712325255,0.8877161438100705,0.8916348739873453,0.9044954481677189,0.9280251134148841,0.9537864933219687,0.975789665095028,0.9906707461612296,0.9985172507043044,0.9996039356789894,0.9947590016096184,0.9940087073887407,0.995903074093836,0.9932233984693544,0.9941629504847325,0.9982733610250099,0.9996387225170048,0.9985225663498805,0.9976891173990579,0.9995073186023933
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.027530461805136172,-0.06086381967138136,-0.08569350048466504,-0.06263983407100746,-0.057567726039248576,-0.08596704697106813,-0.15265447298558527,-0.21494040322541094,-0.28302938611182343,-0.3698753438484175,-0.46429371146751003,-0.5591496345101368,-0.6298083815792027,-0.6411512601412335,-0.6143456311591067,-0.5672233817233565,-0.5056336821111589,-0.4603911902056536,-0.45275517831336937,-0.42648327545623327,-0.37251763565137613,-0.3004851496440083,-0.2187110639490677,-0.1362771906826398,-0.05443620161176991,0.028141993089949954,0.1022473897790803,0.10930091324122117,0.09042713647156615,0.11622082744924064,0.10788896089726369,0.05873922597234528,0.026877954620294013,0.05433860957043863,0.06794427881351779,0.03138662231355579
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,0,3,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.14763679960187,43.32686348579907,42.49317771097567,41.67095489664478,40.80522435605559,39.891327171813614,38.93384278492885,37.92350020265918,36.86512701441162,35.790485519765845,34.722181536547296,33.68154127911141,32.64961250430695,31.566757060931895,30.4350068676269,29.264949375415508,28.057105914413057,26.797715714301436,25.482257062603242,24.124429987922156,22.733600962776514,21.29848329314176,19.827545583009847,18.35274624156644,16.88980896303704,15.443600588182532,13.998884855820652,12.532038756702903,11.044566090638973,9.537035299571654,8.032804358083729,6.527512371936064,5.027953901063014,3.5283104022919276,2.0309791437692444,0.5472258467111953
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-5.491922699999503,-2.912625346662338,-4.76675462283944,-3.3779520256931743,-5.2687729879413565,-3.9074941176954514,-6.425543555881992,-2.8764278754159864,-3.9905398770841014,-5.579004774310574,-4.236727908502439,-5.799760572518888,-4.640911182674245,-3.962936966893352,-3.8700586950234594,-3.77879662617383,-8.639531747752942,-7.02653383529686,-3.695768604929568,-2.824989215393219,-2.5336808471832994,-6.702978438205239,-4.953595244165063,-2.5381516904249435,-1.8446907941266861,-1.7285716566143723,-1.6676600209541315,-1.6618995495697955,-1.653755779403423,0.4462083748545087,-1.0528478086351734,-3.2091971480546873,-1.4879013682110864,0.507530791067321,-2.0148008236780877,0.25351583740132755,-3.175441979636976,-0.9234830120989423,-3.1101710493200634,300.7343519168473
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,8.112095592472839,6.35516336356051,9.22349345412533,3.7175405571892677,5.907657523889573,7.718591083291758,5.751564727040263,7.4704937476085265,5.699386151006717,3.9779158145130684,3.323709556865617,3.126095065658481,10.925439236502978,9.066576547817247,5.111412165081909,2.1407607679228153,1.6523697943461488,10.066956798873155,8.10762778587677,5.062653280216924,3.2086336519445333,2.609289447577603,1.1867964854809279,2.178329316333076,2.748189188539269,1.7609856465170988,6.469287840199537,9.102271227699195,7.071603692417568,0.6686178475455952,7.722663454730504,4.353344227166193,9.100986028664721,6.3710668659938525,9.01807160395483,5.379421260803326
Num_Collision,0
