,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.903986393938197,13.450926453419145,13.423620017181806,12.931214075814514,12.793386044892717,12.186368326730634,11.750799608995312,11.616380774932242,11.11419155597824,10.42445109066972,10.475154462432956,10.820500974109905,11.218271912296409,11.675306307161263,11.324489272495828,10.920604241688777,10.465690156606787,9.860871370169303,9.34264508655844,9.237493948370236,8.777024871483379,8.119674928015867,7.62500884882392,7.4855797800988855,7.033754413368335,7.111788036099381,6.639004002121192,6.784300655093403,7.044746409474108,7.280677957085325,7.006839154851814,6.577516062877177,6.0746961665528305,5.580722420175224,4.977149950166915,4.45904384279147,3.837690280133361,3.2747063578497633,3.322566467913649,2.842660266200893,2.315081897744849,2.412053993912233,2.6284354194321202,2.2405468488028615,2.5014514729174975,2.900448385735417,2.5648224029036735,2.1739566037855407,2.477859375640074,2.0994785344494904,1.6475234632406894,1.1668619950836983,1.3895270252508447,1.7081136277112288,2.1025079831061704,2.5650449204102572,3.073622757341332,3.6201995545624794,4.0942810139925285,3.922442353501401,3.6496818174381724,3.5273497149149162
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.380491989970471,10.723350928085358,12.054601309231295,13.368838810209777,14.634091585136279,15.841078445901006,16.987509692999385,18.12776286459391,19.25177968317732,20.30670589141417,21.30207031900683,22.31288340697387,23.370467917458793,24.479417092801118,25.588193734009725,26.648655020798255,27.69155579004416,28.68796322629387,29.61949098277238,30.538951843707466,31.436511792000665,32.269790872093665,33.04121565119,33.792191664040956,34.51818622850191,35.22298009891968,35.91275325935431,36.58276032371602,37.274699190524906,37.985093456260756,38.685391007252136,39.36328063936175,39.99566381633643,40.57440560541518,41.099816962745656,41.5679160075851,41.978802277577586,42.33276241005217,42.658977250656285,42.96535445796943,43.22056378947597,43.442316296794225,43.66586584648026,43.890898241771424,44.11564085201781,44.369202843091934,44.635164151074065,44.864269277912804,45.08303092592464,45.30531344401849,45.48644131511812,45.62186057631909,45.74394226354372,45.892134540749126,46.07654170275007,46.30347061055072,46.57872248398856,46.906455116561354,47.28901137778976,47.690156394277544,48.06208483261224,48.40113289606501
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3787364748411326,3.118582412880797,2.9689887048450614,2.8341508887343463,2.615834892979336,2.3037442581262098,1.9676349365370194,1.7238952586261775,1.5567070151520261,1.338341725445286,1.0344728951543758,0.696467007488434,0.3843294965790802,0.09721691728491855,-0.21283959009994022,-0.5451972429659939,-0.776698282550675,-0.9806807859808822,-1.1980108227826907,-1.3166174585018569,-1.3845529116848423,-1.5185687887223414,-1.65940377977931,-1.7113242064359393,-1.7252106058199246,-1.7499437589675777,-1.7584086202016915,-1.7842021550537548,-1.7923654839235066,-1.8920944866039304,-2.0260773260080738,-2.0721351525719416,-2.1178058951133387,-2.1785272171305756,-2.2346727195925125,-2.292641721813453,-2.3396781512103852,-2.379948516312644,-2.4231388686905992,-2.4580184511687038,-2.491595287096639,-2.570687966071755,-2.686990563565831,-2.778400743049242,-2.85510184892744,-2.951277133084807,-3.00707761076016,-3.0646427375877274,-3.1453024710438844,-3.19390908826309,-3.239020753243672,-3.274435186881028,-3.3127952937300966,-3.359832917934361,-3.4111001331502457,-3.4694676919112255,-3.5349888834269416,-3.608165293588658,-3.648582491198676,-3.693951610262842,-3.7587618019544013,-3.831472327215001
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9780680045699303,0.9809976643515295,0.9899783305116658,0.9926984281020887,0.9882540901231845,0.9771321553165202,0.9684849752724062,0.9745756614730616,0.9830421514348191,0.980338129343939,0.9683827398539173,0.9590377326096742,0.9594646673497775,0.964659283489826,0.9630022023651542,0.9591608942915298,0.9693291172254308,0.9741054765251529,0.9741951236526001,0.9841062362447167,0.9911444424982427,0.988849786084508,0.9856330260861103,0.9918950949584238,0.9962013802697404,0.9978509036426854,0.9988731040232455,0.9990978678519347,0.9994620833991128,0.9971342990020547,0.9931176952590856,0.9952576444725452,0.9958902814708931,0.9954343054060353,0.9942745339676213,0.9935422202265815,0.9929547549635835,0.9929300047398953,0.9925043151313511,0.9927920071006698,0.9922612707456748,0.9877899037447774,0.9788581130804769,0.9732009164543144,0.9697127075125247,0.9649366870700907,0.9676025040359871,0.9677218829019837,0.9640595368688603,0.9661544707187804,0.9664649604664858,0.9664351167302101,0.9654924564837275,0.964443367309379,0.9644063973389807,0.9650980116554213,0.9665905077627112,0.9687297526059286,0.9766982139539954,0.9814262805364599,0.9824308179759075,0.9805774745409299
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.2082858094940576,-0.1940195416365162,-0.14121935107248929,-0.12062267964044798,-0.15281967594127635,-0.21263290207889232,-0.24907198291178162,-0.22405865317890378,-0.1833797385274671,-0.1973249912059449,-0.24946917475515945,-0.28327835679927116,-0.28182894121679675,-0.26350041134103674,-0.2694935217029578,-0.2828610592886066,-0.24576627616287605,-0.22609405256154977,-0.22570746786824608,-0.17758073032921634,-0.1327881549869853,-0.14891642139342048,-0.16890097065540233,-0.12705951596562753,-0.08707933135172843,-0.06552536989194527,-0.04746074229262122,-0.042467051389497,-0.03279548516953117,-0.07565176636193623,-0.11712063594124637,-0.09727394881961395,-0.09056791524499865,-0.09544916773237996,-0.10685574904266654,-0.11346301876486058,-0.11849411206979753,-0.11870132976184954,-0.12220959228165272,-0.11985003394669305,-0.12416751015534859,-0.1557918677591467,-0.20454044699405602,-0.22995646590709856,-0.24424836721814286,-0.2624827421873633,-0.2524785024181018,-0.25202054946499786,-0.26568629880405686,-0.2579642198253729,-0.2567985206158985,-0.25691081166557633,-0.260431020565941,-0.2642895973226082,-0.2644244708260718,-0.26188896100972325,-0.2563255553061854,-0.2481182508725551,-0.21461733121785745,-0.19183966188557064,-0.18662713599900008,-0.19613214020892109
Operations,1,3,1,1,0,1,3,1,0,3,1,0,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,2,3,3,1,1,1,1,1,1,1,1,0,1,1,3,3,1,3,3,1,1,3,1,1,1,3,3,3,3,2,3,0,1,1,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.89383388053999,91.53951470713092,90.20251780487723,88.88329963912012,87.60917889597575,86.3894589475685,85.23006698684182,84.08124683750084,82.95185010776883,81.88995311577064,80.88534981138946,79.8653136500685,78.8003194900341,77.68550783045961,76.571408085823,75.50647405501502,74.46126717959297,73.46337887751577,72.5308601732146,71.61112477762852,70.71349358425793,69.88026396706684,69.10917233651818,68.35839777341394,67.63246964870544,66.92779795639605,66.23807492686387,65.5682122928589,64.87632947619822,64.166593831298,63.46744068076046,62.79003886984437,62.15818117571396,61.58018783789347,61.055534039511166,60.58827798716201,60.17812994741448,59.824839563431695,59.499374699444694,59.19363868623199,58.93906590854554,58.71883861847086,58.497723515291,58.2747935947474,58.05194952602741,57.8009229487616,57.53656118837785,57.309160172015346,57.092860618244806,56.872169675414845,56.69255449312884,56.55835110798417,56.437604309009345,56.2910915395118,56.1085841677552,55.8839019363035,55.61128153110411,55.28662621729092,54.90599152251829,54.50704678381081,54.13819676497657,53.802667623801604
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6265289607363655,-0.6456808265909331,-0.6630030977463122,-0.6807818342428931,-0.7258792568556203,-0.7802800515927544,-0.8406080392733202,-0.8511798506590225,-0.870603270267992,-0.9381030080018036,-0.9953966956188225,-1.065900456072594,-1.1502480024716353,-1.0545591871964444,-0.9759677008284076,-0.9789803699253676,-0.9547931245779466,-1.0021116979227997,-1.0674812956988404,-1.0802646044139124,-1.1023688066294142,-1.166770382808906,-1.2289083694513465,-1.2492254368957703,-1.274071875291483,-1.2953283076906104,-1.3102769704678252,-1.3301373659950286,-1.30811718333932,-1.2902643550997652,-1.3008468494624665,-1.3225981890839194,-1.3681423058695898,-1.4220066621795056,-1.4753462016176968,-1.5327439476508502,-1.5898519602524672,-1.6467096160172119,-1.6745351360129987,-1.6942639867872984,-1.7454272223135447,-1.779772709925325,-1.7788848968201378,-1.7770700794564007,-1.7771559312800065,-1.7489734227342026,-1.735638239616243,-1.7725989836374936,-1.7837004462294601,-1.779309057170039,-1.8203848177140003,-1.865796614855327,-1.879253201025172,-1.8534872305024592,-1.817492628243393,-1.7753177685483053,-1.7273795948006025,-1.6753446861868255,-1.6193653052273547,-1.6010552612925224,-1.6311499811657626,-1001.6644708588251
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,4.247225836366258,8.747560007215707,3.0462118237531643,10.822566972809524,6.141568264236114,6.866972604535283,10.483267828720894,6.991627496242098,6.637350496407272,9.353320224381672,5.298314462742294,8.156544034845604,5.52097183678146,4.893168607672221,8.51459328804589,7.651133385371914,7.21649693772876,10.317093659433807,7.280214948111303,5.801488215168663,8.7416674449849,9.000147161516402,8.410755304621002,6.663906288177678,8.707831757877612,5.360099664627478,9.324258973728913,6.24595896418758,7.748089510501961,6.888175973235378,8.368972828082423,8.128033451629245,9.652754530368233,7.709850983943809,9.07106332695539,8.575010168789552,9.257768514884793,9.160109969671067,7.358592495338261,8.447999113907732,7.512395160382544,3.9123124908854,2.704020420673376,9.112564725454522,4.932273030727091,4.5714420839625305,6.729178270896701,6.762615795761886,3.0457493194387633,6.24509334392649,6.102477142753303,5.215608247589729,2.944876207293876,3.4283196749568132,3.948477787447274,4.652964603715654,5.094192560516966,5.467807640931568,7.9266090290744415,9.156175917760672,4.472405030942231,3.3060650536391547
Num_Collision,1
