,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.994515126995228,14.918306792125106,15.18619682375998,14.559557325955554,14.676593577189612,14.756146952442448,15.11879976278488,14.70911294151429,14.876571709523489,14.942165025311086,15.216592812492689,14.611650385574636,14.714649612529245,15.105797106311138,14.751273699659276,14.921294002987551,14.975542556108554,15.205757259652128,14.777601312871042,14.125733035288809,14.101046082257044,13.675636555209383,13.690940698554465,13.313380867828013,13.362630617829161,13.050148852916003,12.553587780528236,12.654501643843385,12.178889921331542,12.316063445621776,11.889262050551249,12.219201478755059,12.51496092739512,12.182588695412637,12.49185201192892,12.282853689239435,12.56223697142953,12.19328600334727,12.495981708857355,12.284703049600239,12.555237009504506,12.172182128539438,12.467996248764374,12.363319082616954,12.436367394908913,12.091795292885976,12.368805131642494,12.599323392157144,12.19051950801178,12.460267406662652,12.370878141156526,12.533697458252977,12.185838007313498,12.408127262430751,12.558451233255736,12.67122159161347,12.840472605895817,12.985368240067727,13.436252837242469,13.814400322114803,14.165385966864724,14.583590725605909,15.048815179028225
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.23156891671309,20.69881753467229,22.186127663447127,23.641274290856945,25.05436088967658,26.49333752912224,27.964469691639476,29.42313603424807,30.853472790790164,32.31119225572657,33.797623796504496,35.25762317810965,36.67634709504442,38.12359089603511,39.56721648318954,41.0112123713969,42.465822422635746,43.94086771537102,45.39913505023963,46.82003116437399,48.20393904694352,49.57527974216664,50.917468902876934,52.2502934248545,53.55820142157949,54.86818720054485,56.140785563242225,57.39936250190153,58.63909856267732,59.855935383534835,61.03556627267329,62.21220363919886,63.42767678929631,64.64735904287515,65.8731332429327,67.10711565705444,68.3483530457952,69.58537882130119,70.81989818580033,72.05626224337756,73.29314650625868,74.51809493025449,75.73370460003675,76.9499327375781,78.16854655594085,79.38905642660906,80.60796437173276,81.85536257230751,83.09243964122828,84.32426368148171,85.56536612569631,86.81082810660436,88.04446049077644,89.27032804902981,90.5100733787939,91.75259922515163,92.99770539175107,94.27011995783445,95.57820973106729,96.92515054685936,98.31578130031308,99.7530288270004,101.22835943976389
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.98938526000229,-10.705168451310612,-10.468373403137736,-10.155090041897655,-9.78320749315589,-9.478889113997488,-9.22863966723437,-8.901965205451878,-8.520419962554922,-8.213442072759204,-7.967848147179501,-7.653010746306514,-7.283648381022821,-6.914386640422179,-6.534340403751973,-6.202836595435974,-5.8488463217631175,-5.518589042707192,-5.1769126171820385,-4.91236835547223,-4.639974917293709,-4.400022013921289,-4.13514484139422,-3.8964196534530977,-3.632719616531362,-3.467939199969466,-3.360568674973648,-3.2988044983476468,-3.3475637213475458,-3.495081363216482,-3.7523799829075903,-4.019577362712096,-4.250854006028668,-4.438230395783756,-4.583349620973769,-4.6855884959264715,-4.744513525717814,-4.759434648426445,-4.7306317500926065,-4.657615424551094,-4.539623907353228,-4.379087640958528,-4.175068977160485,-3.927042046100709,-3.693786746250087,-3.5620460217268395,-3.492443607951595,-3.433519080615229,-3.3697840931323673,-3.313592639492806,-3.2969297145263265,-3.2767055840728463,-3.217323054257077,-3.1153060276092055,-2.967579454935432,-2.741871470341445,-2.4544761920106413,-2.239818700234641,-2.0565584048513736,-1.8269921897360186,-1.6849041434340277,-1.6166330620804183,-1.4809809100576732
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714601243301927,0.9791573252041811,0.9844326752437338,0.979534493002356,0.9721824438766865,0.9770255008035142,0.9826341947512426,0.9776620565519113,0.9710064755160284,0.9768168665302766,0.9831986269729661,0.9787977420792539,0.972326134114427,0.9693998131485185,0.9687813379242339,0.9720765946106906,0.9724844028678112,0.9740260740236223,0.9745178249137925,0.9793923075230051,0.9810388136535348,0.9830065344294222,0.982313376739241,0.9829959493748451,0.9818810306437241,0.9890654759736764,0.993720268821222,0.9973949234718693,0.9999845378077185,0.9975794750466128,0.9882425010668956,0.9818227649835504,0.9824634038107778,0.9861974573684605,0.9905876568673662,0.9945044646565759,0.9974983938461431,0.9993510767533836,0.999999527398914,0.9994046662103052,0.9975199342981254,0.9944055065286299,0.9900164601829066,0.9843904843992451,0.9836679240216524,0.9907789416130834,0.9957579736884246,0.9978719156498781,0.9982818334171785,0.9987478187999514,0.9996131329481168,0.9997488889057702,0.9992638181589538,0.9978860592451243,0.9952919305140449,0.9890143254798589,0.9815815950553166,0.984852047532073,0.9879057185556295,0.9875443716833376,0.9928555466610517,0.9971843630859215,0.9960450481531194
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23720292333014462,0.20310325575675428,0.17576207757211296,0.20127636974721447,0.23422488300339325,0.21312243143236292,0.18555333277949218,0.2101830230505959,0.23905318342565646,0.21407664342933813,0.1825389271319253,0.2048291485618064,0.23362767155902842,0.24548727516435032,0.24791675879159797,0.23466378972922755,0.2329679938936602,0.22643587861054396,0.2243100731694655,0.20196709624283715,0.19381136732726706,0.18357056754571846,0.18724430533169772,0.18362724066065708,0.18949839487979334,0.147477063426707,0.11189292798867281,0.07213436512886184,0.005560948254011818,-0.06953553743032613,-0.15289460122923523,-0.1898000478399731,-0.18645551794607879,-0.16557347335845632,-0.1368798526519559,-0.10469417260830334,-0.07068913830543332,-0.03601979166864821,-0.000972214970464466,0.0345009153076896,0.07038452015794201,0.10562996064346053,0.14095179518866488,0.17599822221891778,0.17999281999827843,0.13548833476007482,0.09201118321118845,0.06520460073677783,0.058595060109507414,0.05002793661884594,0.027813385943652617,0.022408907418212453,0.038364328723298126,0.06498778934720123,0.09692251056192115,0.14781970097256886,0.1910433779241258,0.1733967833377641,0.15505576817740585,0.15734075745515502,0.11932251868102746,0.07498897263548171,0.08884965981729981
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,3,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46811620285428,81.97804519942004,80.47351828080639,78.99252303827069,77.5472891883454,76.08403970140586,74.59474199013744,73.1101098031805,71.64863462994474,70.16786742173103,68.66472336415484,67.18159558966886,65.73516729591077,64.26121929369305,62.79092840319961,61.32511876807826,59.84783373852355,58.35283081177374,56.874690578461696,55.43970204303663,54.04171914096676,52.65877174118107,51.30411160878357,49.96082257694263,48.64188050324101,47.325884479918265,46.04986815513774,44.78980842565887,43.5533117960722,42.34464640377651,41.18020009720596,40.02192519294799,38.82522991212838,37.62342419451287,36.41401402378658,35.19416439631009,33.96416421896627,32.73479712013351,31.503912164037725,30.266763869537215,29.02435583919308,27.789268706406084,26.558963579573945,25.32388287469662,24.08844852074305,22.860962498181756,21.64092983631085,20.393694993151726,19.15644159005325,17.925407420333844,16.689841822043793,15.450426439903104,14.218841470128085,12.989998407889477,11.741579268663173,10.480349786396378,9.20991085864125,7.9218027389245425,6.601979998833006,5.2402196221099215,3.8429537923655674,2.4045455200950685,0.9232816811567565
Step_Reward,-5.430638843522871,-4.449045611077699,-2.8314162290557032,-2.9003993439104665,-4.4558435495609565,-5.689740759756404,-5.6695289837160345,-5.64264152718232,-4.795512459577194,-1.8096628275758508,-0.5236710907045392,-0.5099289965657618,-0.4954730813863506,-0.5190047574643017,-0.5547661500747125,-0.5367505130604542,-0.5107022887315793,-0.5153678130430706,-0.5385248267642311,-0.519232791786294,-0.4968559424238066,-0.516872225514021,-0.553571706241911,-0.5260519977822753,-0.5297091095065625,-0.5341903648786541,-0.5227149704452927,-0.5049970732501876,-0.5218597666879532,-0.5650114645749369,-0.6020170979301298,-0.6170526002143077,-0.6453398676025017,-0.6567109681590679,-0.6810579262983723,-0.6840039766772534,-0.7239836752194648,-0.7399402705211386,-0.763503370413332,-0.7913346077043073,-0.8355536934294534,-0.8417250957420279,-0.8033047191803888,-0.7981942823845003,-0.7905898292737064,-0.7801503725235079,-0.7699998226561746,-0.7706329011672395,-0.7691150439042147,-0.762851705499493,-0.7575919696558664,-0.7649128672130026,-0.769694873167861,-0.7649192951226738,-0.8231377201830821,-0.9857999148107996,-0.7799673381290937,-0.7527651568408729,-0.9074767549801752,-0.8413651233300303,-0.9287015290531087,-0.8550658659539079,-1.2546821278614582,-0.8086075952091019,-0.7515808607736965,-0.7387705177332045,-0.7295610722448718,-0.711891880283293,-0.6801772599084632,-0.6382396232769159,-0.6027341702556459,-0.5615917277295011,301.48126383893833
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.875639725295291,5.700389870553724,8.483583399536254,8.233638844891436,5.138943817667549,6.683218351384051,6.972732743669376,7.327715114741879,6.16178868096257,6.425575201141983,6.55298524602794,8.458739713165368,5.338737434279761,5.92030184476481,8.995230340877837,5.667381735635934,5.539855251849292,6.947166420183924,8.23037234104038,7.616071919188263,4.334774840957539,7.978763622805197,5.495304047316063,7.306142768668748,6.061377018911005,6.576222298122445,7.631825790714637,5.847117255212778,4.906148167251432,3.178714123081128,4.4830322539976075,8.973652996259123,5.097173696343734,3.7958533447733602,3.1900398922634783,2.1207089463049624,2.7980757440863835,3.6906212204757063,3.0272470074918054,2.113773112209878,2.705447485198539,3.8314724737067136,2.9592308759327475,1.0507809797516878,8.430562943763059,6.6766207518001215,6.024312201112807,2.3323478187164284,6.1186392725904275,3.7782779552897856,1.85733207274499,4.708494663390397,4.250162115051483,2.4982239635592913,1.587715331320632,4.731402238112247,8.239390246696576,7.266766833182257,8.447312075234246,5.357663231043961,6.363803454721512,7.161808535885808,8.545414725882658
Num_Collision,0
