,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.447098888086527,14.50534859296985,14.736745253095865,14.921263650124441,14.945580212391704,14.734323117440631,14.58068502580149,14.497718639409388,14.860648509937723,14.8616578744049,15.27784293801375,14.766226385003524,14.982776211878985,15.007172747548799,15.153839460749088,14.445383312734432,14.554692454712507,14.511098671285945,14.591367110279496,14.754181426606689,14.795037766087004,14.95534280312039,15.14284533387036,14.636948779903003,14.529834578905593,14.689293246370301,14.914095978921186,15.113385607744144,14.753476099428758,14.879234844139653,14.98713669659156,15.090910473533071,14.73387788475092,14.826562663919786,14.998317105650777
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.11276536908898,13.556933665315073,15.018221258279937,16.500261050301592,17.995209188207696,19.474068334375453,20.919815923844272,22.329321753058622,23.72367835401939,25.150062328669613,26.605713662395388,28.03482680660369,29.425516976197436,30.851587684348367,32.298621168016886,33.68597320165268,35.018434503420075,36.3805527888109,37.77555064505939,39.21328543669371,40.68085803059113,42.16523332081652,43.66617663900125,45.155984256832106,46.61288488352089,48.069791044564866,49.549602668565406,51.051163416791255,52.545945228334496,54.023686239205624,55.51802670090831,57.020241216840525,58.51450811354803,59.9896211130873,61.481722819858035
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.828469266902699,-4.789115414131242,-4.8296221122969545,-4.909553162148989,-4.89763681390288,-4.775655426853433,-4.539339918764108,-4.186317853219213,-3.731059668161685,-3.309386037752529,-2.9226786856611158,-2.454835402896077,-1.9279942865040205,-1.4656461260327556,-1.0237968687297476,-0.5085267768887103,0.05953035392398759,0.5677971499580031,0.9769645846296032,1.271340791388862,1.4424853848385637,1.5102290001101926,1.6208362505244631,1.702447479185799,1.676308623655641,1.5679796472118293,1.5235458146606975,1.5429880665563345,1.4829476095878067,1.3823811921388014,1.372223965614013,1.436779818489293,1.429638968154778,1.3603840503041633,1.369822798307902
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998157644760826,0.9999628655419632,0.9998393607586222,0.9992678205406118,0.999987910738819,0.9985068426512272,0.99198741805599,0.9788938523931373,0.9620961115415062,0.9611035646761632,0.9640028059348618,0.9543530252923704,0.9426889293835087,0.949568906963071,0.9530802872905739,0.9420790147806805,0.9285401711074365,0.9351939431792814,0.9527844184022253,0.9725944938005804,0.9881946304829958,0.9964805319560176,0.9968331935198144,0.998198228011357,0.9999758563120736,0.9990432076897564,0.9995030339129166,0.999991277208654,0.9995219213249017,0.9986476817983035,0.9998128114820486,0.9998029594048206,0.999999822184029,0.9995990335963099,0.9999968657286709
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.019194715551595184,0.008617861515804326,-0.01792352302951898,-0.038259937689646965,-0.004917151229292475,0.05462678078266512,0.12633670257930002,0.20436933661125073,0.27271060147473863,0.27618822923284075,0.2658920648490913,0.29868093865411,0.3336728673682867,0.3135584330375421,0.3027176340719469,0.33539101047860903,0.3712319364491324,0.3541359747904566,0.3036475786992766,0.23250795820528983,0.15320369540117246,0.08382451570186512,0.07952096765689078,0.060002479906973646,0.006948869903448184,-0.04373407331774938,-0.031522772702841255,-0.004176781847903714,-0.03091809811384097,-0.05198853372498837,-0.01934791969079571,0.019850500380664774,0.0005963488159173553,-0.028315579339354746,-0.002503703823277536
Operations,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.39982829104111,48.96220964149656,47.51853548361103,46.06087817509376,44.57902710138082,43.09796135692532,41.633248258712854,40.187885665883584,38.74430145488044,37.27503248661773,35.78246571936322,34.30811523747017,32.868526976324446,31.404053895537825,29.923808353690337,28.501398335957546,27.137211688050602,25.754561238860433,24.3490446814544,22.907411272285,21.439143286379466,19.954857572859435,18.45461410226278,16.965894019007525,15.508766386430473,14.050704284431646,12.570612477401092,11.06922716752629,9.574111463516001,8.096596125311235,6.602431412248401,5.099775918568517,3.605549377680016,2.1322629341249777,0.6432932009287446
Step_Reward,-9.046133675807983,-5.083227775297688,-5.2839590866935096,-7.122576499344429,-8.01812803858452,-6.427845810411575,-6.770779255750725,-8.809237742361182,-6.384490284966577,-7.37616569161643,-8.464969071861283,-6.1540991607304205,-5.153528743896331,-5.027483125990267,-5.04895460420274,-7.3802301853973376,-8.310310330539359,-6.75376128428287,-7.224929633656581,-6.657506991915371,-7.0829167087918545,-8.40259729944221,-8.368327946899893,-6.350684519867367,-7.329173981577002,-5.877509521953678,-5.735797582871719,-5.592476180296513,-7.095543452483529,-6.949358877951813,-8.332617842385924,-5.015415355283039,-6.5136160069292846,-7.311441488983313,-5.230769641447789,-6.604342527652429,-6.995652267887774,-5.190024374555827,-5.248386866620547,-6.715164876144769,-5.071139241417752,299.13716775727005
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,8.513075033170404,5.288001606114243,6.815051823327708,8.283902381982017,5.557976760069517,3.3637430106674353,2.0937105717777253,1.1469204730558025,7.397331760357753,8.502605847746937,6.61649738087996,7.059700885147331,6.205098598561494,6.8109808530906495,8.415752799908198,8.215015835257876,5.302144500278242,6.569287165624229,3.7752588976931385,2.3790690778212173,0.8168095763557862,6.732745249752323,6.788240342051592,8.622288852848476,3.7624178338825223,6.766839255576126,7.939490802886057,5.428495870194889,7.4025081649713265,7.924682219588831,5.7030130481856585,5.842151854318472,7.701715258389179,5.489857716043797,6.617578409395061
Num_Collision,0
