,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,11.311117146696713,10.96536153772134,11.008080349482729,11.402305420543476,11.73894786667407,11.358299872139781,11.416028027999344,11.9073468461757,12.388429095593654,12.163634426528953,11.704938347074929,11.964641181629482,12.381448629837388,12.105027485978065,11.616054489430285,11.72786844462255,11.887436584002595,11.649028693029177,11.038278053012613,11.166198974678473,10.849413468347786,10.295140431696822,9.840560420042834,9.143473186957982,8.638817039379642,8.469587464395216,8.001885437516583,7.936789008823475,8.09676039831523,7.8129958101132395,7.3798942802687435,7.346494579549539
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.640922914726543,14.720868138822095,15.783935995260094,16.873913786047286,17.9775617988016,19.086000647118816,20.20067391296056,21.354807490611087,22.549379022933017,23.761608940753682,24.945030557126717,26.10108282113473,27.29176811846503,28.49645921456164,29.66217013409381,30.800107654139577,31.965332439138997,33.13774970890492,34.256221781360836,35.34049931178799,36.42887413901265,37.47192482418737,38.454376936579635,39.392248815466154,40.26198993176816,41.111973162464665,41.93520222905784,42.72353434066869,43.51287223071662,44.30368770365579,45.04942622551147,45.77288437231085
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.8305606879802188,2.5480795471112843,2.263796659802461,1.999518433135811,1.6515103853357296,1.3276646378416141,1.1059742110296085,0.9272200068838521,0.7055961330385,0.5109858700040465,0.3533963529610587,0.11008176442279688,-0.14792724112975436,-0.3619410940905179,-0.5892952130009229,-0.8547919180670103,-1.0373673531883105,-1.1602014119391948,-1.3510651631402777,-1.5897953971536982,-1.7569897821736038,-1.9398499014903614,-2.143617970965576,-2.295132026342493,-2.459075581912093,-2.5246281650115527,-2.5489693502020585,-2.653372070531862,-2.8009038045193915,-2.8986363613069726,-3.036463447342985,-3.182072442950698
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9659837669479481,0.9660860177826016,0.9667571531235977,0.9689606178657418,0.9605104329262193,0.9610803300811095,0.9733043886223348,0.9820274033705875,0.9824836147385179,0.9858956223161408,0.9886504480770726,0.9830111356003375,0.9802032308448251,0.9830166892961254,0.9816369671764488,0.9779128661208542,0.9843796363665331,0.990421218639471,0.9873454467951603,0.9823069802436005,0.9859627975514237,0.984992148665945,0.9825904962199713,0.9829036622553766,0.9828849441651247,0.9908561459561431,0.9957575360054509,0.9938720440069744,0.9901786271604603,0.9911157274839834,0.9880481577551468,0.9866533485730833
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.25860271072255286,-0.2582204605467095,-0.25569631769807877,-0.24721513106045867,-0.2782439725131289,-0.2762690701674468,-0.22951811930325447,-0.18873838779967744,-0.1863489918683104,-0.16736135126686053,-0.15023412234576936,-0.18354592691131807,-0.19799400556927593,-0.18351618066340872,-0.19075865556410168,-0.2090129811167152,-0.176058886475213,-0.13807899792765482,-0.15858426369872,-0.1872778592484934,-0.16696515158730083,-0.17259915140708212,-0.1857845976882655,-0.1841205874555276,-0.1842204834797682,-0.13492256305354744,-0.09201591975497014,-0.11053669138072972,-0.13980803379858425,-0.1330023110096001,-0.15414550903824822,-0.16283479281014207
Operations,1,1,1,1,1,0,1,0,0,1,0,0,3,1,3,3,3,1,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,2,1,0,2,1,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.61135664837602,87.51939213887546,86.44483389962348,85.34484665323758,84.22866697163757,83.10961851696852,81.98842025602553,80.82944367423143,79.62914563563965,78.4123084508331,77.22546194375934,76.06441912534109,74.86913217272544,73.66121758591513,72.49265014205125,71.35217085271543,70.18573599642565,69.01275486787873,67.89381272070045,66.80969517753388,65.72195343923613,64.68011090176246,63.69966048328423,62.76376467869672,61.89662777952255,61.04790930861667,60.225264434663764,59.43913568921994,58.65324167109722,57.86505154385848,57.12327771428146,56.404456835240325
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9016003073924139,-0.9080354904994437,-0.925441760748015,-0.9000127536141065,-0.8838203183999838,-0.8809515453309587,-0.8788017390570104,-0.8410234182058929,-0.7997019614082177,-0.7831628151934495,-0.8131534929262472,-0.8389571815817476,-0.8047130473843396,-0.7920854131896959,-0.8314325561361073,-0.8884536747457594,-0.8335651437102172,-0.8270188714530633,-0.8810578528217405,-0.9158824568334296,-0.9122582617022488,-0.95815746252633,-1.0195495815217654,-1.0641041954124901,-1.1328631008258299,-1.1512815290941205,-1.1773551260470967,-1.2138712545561745,-1.2141059818772817,-1.2118098727612576,-1.2582261704229794,-1001.2811791209589
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,7.259559882757455,5.856117019833518,7.536668892816811,7.645455028356188,3.8091934768900275,9.258928696930957,5.112828002119057,7.949724967203452,6.543468255389859,7.675978904537326,9.011602206229254,4.849929579262631,7.2389301290574775,4.292125839073776,9.00435453654137,5.844238138288662,6.436821101209952,7.019990277992506,8.781057423907198,5.308843407767559,4.831143168179718,9.4636678583647,7.936736758833466,7.853970970427696,7.529373094220788,6.009163513138466,9.14292540810931,7.887601246608788,6.318293690936643,2.8430776510455846,6.425997653532797,5.430293758077049
Num_Collision,1
Num_Off_Road,0
