,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.214219500835383,7.745810916739069,8.311838296074098,8.906443892586331,8.651084895487122,9.102855803913245,8.821063517427078,9.01735336746498,9.601236732658217,9.980136446991732,10.35244051860789,10.748319874122284,10.986700983144049,11.148570603686304,10.846330208632404,10.417763257511638,9.971606316021859,9.404771485142115,8.839636580572886,8.247646481903658,7.5938182066776365,7.433193303391149,7.409886787845659,7.49749217783063,7.172783197262067,7.137548637170312,7.286485904527959,7.7795646235069675,8.361135196125812,8.597779975581274,8.584601059534195,8.815912072586261,9.090126565150971,9.468900816066206,9.892752675155226,10.291585170130272,10.724285021008887,11.240843514011363,11.726412168818472,12.237371247248712,12.37276986966206,12.787836855701137,12.525174702658433,12.734737743877913,12.99320375293472,13.33350241552923,13.163581728846603,12.879212613053781,13.059684000446483,13.21410882141933,13.504815533675972,13.361230100475717,13.607108013930809,13.877482432550034,13.753943922683002,14.000424558429291,14.31958561204823,14.860296776076112,14.632872006488117,14.201308437014966,14.374669619911947,14.565710663610098,14.860559822680857,14.986218192218224,14.63577316982661,14.79584375199126,14.925012997739035,14.982760168223383,14.555301978465746,13.93337108813919,13.324437750962392,12.639656811677753
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65524596782411,22.389183694744528,23.181010419220375,24.033785655296363,24.89845723115832,25.750834588988056,26.61983345928895,27.499822244795663,28.431692765716686,29.410109858459112,30.422075473441588,31.46553189311341,32.544098268447186,33.65005680279693,34.74790826851764,35.8101417947808,36.82752222150873,37.795058607450116,38.70634374255023,39.55869000698694,40.35235112008537,41.098420197272404,41.820102604323345,42.51200058136968,43.17540953111668,43.848881901078045,44.55075689038074,45.29097249197302,46.065205848483046,46.88766141181809,47.72651788821521,48.57012312216527,49.452800732677844,50.38094138647185,51.350676116136825,52.359047655255615,53.40800460408061,54.507341942127624,55.65577183871449,56.855625547922564,58.08426738439866,59.33824699917009,60.60348064626003,61.866478080508585,63.15233672000912,64.46840785352873,65.78930743437576,67.08673092276388,68.38222819708582,69.69530288340783,71.02487178207346,72.36554096447382,73.7132788976888,75.0849743856798,76.46889586849963,77.85691395374079,79.27318143489417,80.72916236553226,82.20743998289072,83.64284057085344,85.06602961216845,86.51292245599001,87.98170178533239,89.47088151743493,90.95391555924009,92.4238429872612,93.91077579562456,95.40243961223683,96.88179644481606,98.30788883057733,99.67004248805311,100.96813093100889
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.569008556140562,-7.419093083188254,-7.279577698828068,-7.152879473479541,-6.993838637849991,-6.750940376163065,-6.531297885017228,-6.406380584055776,-6.335254162971292,-6.326150952016936,-6.43122041144527,-6.611268232194053,-6.732985796931327,-6.8123601132511205,-6.892169747009249,-6.941333270800998,-7.007899759428734,-7.049955508512397,-7.105780377260179,-7.131443193012431,-7.154375181211781,-7.08669964593143,-6.917366066962102,-6.642770386354926,-6.328844991129163,-6.088462823582141,-5.9321429673880015,-5.78771739048708,-5.56230194430305,-5.342280785738902,-5.139207191915872,-4.914482996356207,-4.775321917548083,-4.738799887493557,-4.775508114406332,-4.753565485170769,-4.666268823099053,-4.650773517120388,-4.671329865284247,-4.634022797468793,-4.671246904035196,-4.794348030127017,-4.864509668171508,-4.8574069158862185,-4.790311816827797,-4.800760854745101,-4.911634334028542,-5.022492627215196,-5.068396966383949,-5.005579875388317,-4.86041342434094,-4.7802292620287545,-4.715465611050142,-4.6033120674973915,-4.581451876663555,-4.586653923587334,-4.552467736498117,-4.5945708139405745,-4.591637465806721,-4.485593106147737,-4.351633835417814,-4.307110806945367,-4.3736103539341435,-4.49233797903759,-4.527124247839172,-4.492836340135503,-4.53146617916015,-4.635536146936703,-4.659358353874588,-4.659436378665244,-4.686150029373362,-4.694706703829398
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9779224259039639,0.9788086982718521,0.9816039087232656,0.985310839487033,0.9840940077636762,0.9749608510884133,0.9731268691682288,0.9822967220466475,0.9908266943322352,0.9974475069025693,0.9998270085786192,0.9954786531844347,0.9948991975101705,0.9968669053000052,0.9973376439067227,0.9981072318590213,0.998133715363179,0.998411153748754,0.9982586773950173,0.9987294818392981,0.9991564083603174,0.9999115670359738,0.9949260468534057,0.9775961506236563,0.9552964158518015,0.9510360207277827,0.9623558967620628,0.9704156808253084,0.9661073851096901,0.9667466549779931,0.9685617759978482,0.9681447359666434,0.9788403987247609,0.9922460450520509,0.998891138365884,0.9993166083721223,0.9985886212894867,0.9997527261550202,0.9999961850670442,0.9998374653816592,0.9999193114689958,0.9980972713736347,0.9984347014908177,0.9998557879349956,0.9997633976347191,0.9999995516135965,0.998641293787579,0.9975526984345686,0.9989254333115339,0.9999151656061276,0.9975706682134716,0.9981805440479151,0.9984400608636471,0.9976321685179121,0.9994692633200692,0.9999148804599581,0.9998415938595993,0.9999154207562028,0.9999999986134449,0.9987477088050225,0.9972154219808296,0.9990538086534737,0.9998587526729169,0.9985069025028505,0.999510417183887,0.999996886588931,0.9998139580495536,0.9987391917295101,0.9996905471584248,0.9999251220233415,0.9998991874402674,0.9999235358279295
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.208968248578836,0.20477678625118217,0.19092869448882427,0.17077045877246538,0.17764848404539146,0.22237656991004376,0.23026961697723144,0.1873316573791289,0.13513867617619782,0.07140357815858364,-0.01859980958853856,-0.09498553076181605,-0.10087411359520629,-0.07909723836892484,-0.07292204088331003,-0.061497591096902844,-0.06106624481083135,-0.05634862970899824,-0.05898824463866338,-0.05039267908145994,-0.04106667301487487,0.013298800985920529,0.10060895234846048,0.21048934957809493,0.2956497215637147,0.3090800661289311,0.2717924354489764,0.24144027503370935,0.25814050522247944,0.2557360066335229,0.24877316188828355,0.2503912343115834,0.20462520329703032,0.12428912292941517,0.04707965265492545,0.03696371506813637,0.053110878651762394,0.022237053438018673,0.00276221855721338,0.018028943928568766,-0.012703170917895416,-0.061659037265474205,-0.055929838717286955,-0.016982441900064503,0.021751982665553275,0.0009469807842942136,-0.05211109615302816,-0.0699186230264197,-0.04634629093427157,0.013025420947918991,0.06966176799455819,0.06029594915256136,0.05583408334159827,0.06877540503877944,0.032575937107597146,0.013047292238147871,0.017798516463352093,-0.01300581923394307,5.2660327403228397e-05,0.050030132487511744,0.07457480917572683,0.04349123377174197,-0.016806983767434492,-0.054625686761478054,-0.031287792202267094,0.0024953581796051966,-0.019288579244866298,-0.05019986955645308,-0.02487589037781878,-0.01223725241243157,-0.01419911815194793,-0.012366183621931873
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,3,3,3,1,3,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,2,3,3,1,3,3,3,3,3,1,0,3,3,3,3,0,3,0,0,3,3,3,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.54853547763733,79.80970486905369,79.01355935383941,78.1570713825315,77.2878206812751,76.42870853613196,75.55419116292703,74.67140250012164,73.73811713761523,72.75975322261827,71.75063471373592,70.71233976991894,69.63778192594386,68.53482439329254,67.44017571658341,66.38024849253557,65.36588880295265,64.40057404547088,63.49209994193798,62.64143418392867,61.849349635000905,61.10114884493617,60.37339468781657,59.672088693582026,58.99916732219623,58.319455123351695,57.61404736452676,56.87089061040668,56.0926050280951,55.26697575708694,54.42589659044944,53.58064765218771,52.69740458732296,51.76917516391371,50.799537672401705,49.79110947729838,48.742005479902076,47.64265790081218,46.49424373148373,45.29436851120704,44.065749326426506,42.81207792936542,41.54719817986949,40.284180783315435,38.99800340956704,37.68199144346061,36.36180900483941,35.065505841662755,33.77066499731654,32.45691190694407,31.126005421492987,29.78485247399751,28.43685564841183,27.065028314314652,25.68113582056157,24.293110978483462,22.876929561731654,21.42085378408993,19.94258267469233,18.507684168720978,17.086164208013205,15.64031893000002,14.170536580061288,12.679814669119377,11.196512978558507,9.72705975161957,8.239758045299562,6.747560669035043,5.268303476387249,3.8422513380915895,2.4806839622577876,1.1838668620038633
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.31197382548919,-1.2611693914163737,-1.2038544847857224,-1.1435120286920863,-1.1307492987436092,-1.1408878548568566,-1.125482626795062,-1.1172113371946182,-1.0667146374935896,-1.0216360850030384,-0.9908814911176478,-0.9617050561830212,-0.9254421560249,-0.8970424673486974,-0.9053513232908728,-0.9400727759521601,-0.9856403104170823,-1.034685242518222,-1.091525896467104,-1.1493342419906938,-1.2079154510722319,-1.251799209935264,-1.2722458428804018,-1.298694005765455,-1.3270786286142027,-1.320287801155473,-1.29459224117506,-1.2568432458799208,-1.2217144176884105,-1.1743707289918461,-1.158920833362508,-1.15475106173826,-1.1167569351352498,-1.071770576590751,-1.0303625084879968,-0.9915718048966724,-0.9508960026036917,-0.900652420910113,-0.8515858306715458,-0.800124779723312,-0.7713808152194659,-0.7463286029389167,-0.7351202505040675,-0.736982603445945,-0.7138226262516056,-0.68398803389357,-0.6798175613787905,-0.7036968368233545,-0.7051591556537815,-0.6862469096275348,-0.6690935145489156,-0.6588470525045196,-0.6520031744143218,-0.6281726659028237,-0.6161075062469159,-0.6119751579218935,-0.5838185832481919,-0.5439242223582781,-0.5217288906023967,-0.5651014940286494,-0.5784800392922271,-0.5541547219868157,-0.5302176500612674,-0.5092780890580908,-0.5166983094391266,-0.5305467730610651,-0.5126982936799909,-0.5078026237354818,-0.5207428073522058,-0.5739478617043403,-0.6384326241661982,301.2968171002539
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,5.47529805308248,5.584008153661114,5.773458236200865,5.974134008774551,8.378984814354498,4.660964132703721,9.52077696390896,6.303415621432064,6.526210345160076,5.902808372189051,4.3678679747221265,9.641176722354105,9.169134768020255,5.1614496172585556,7.243070125751673,8.12070637524147,7.607263878377634,8.673370432579247,8.549632634913245,8.240016339038075,9.61103425341082,6.2842335649192025,4.2116092929905475,2.9461862858686176,10.552522914477175,9.161042988441297,6.83173847539573,9.972371935132898,6.907858547897045,7.709376938532824,6.923026272221322,6.864685218925758,6.436487183369327,5.1582553379512515,8.499223308549428,10.023389291154432,4.342105310551411,9.961025183294316,9.15440660228312,5.497807657804493,6.928736200550678,6.06299536743839,6.286274860447937,5.972682959314367,7.65124535763201,7.786151896246214,2.0877307701309067,7.309887004288311,6.951954638250453,3.9260817551830542,7.416066597180598,8.635998799955901,8.655031694988594,5.750185406150969,6.103767129752031,9.733832310138082,5.439899990155726,5.417461790171878,7.950396970609951,5.938630311350078,10.196593621915161,6.057715954137083,4.1592750912230905,9.697226441454818,7.240632922568373,5.293688129276059,6.884774865697139,5.765206878982131,7.80323092497021,10.332174420210444,8.080717711049555,9.359893626469802
Num_Collision,0
Num_Off_Road,0
