,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.386803057738737,8.50677495507957,8.215569982585372,8.282281031438625,8.589977102462377,8.95499959154724,9.38669087601308,9.87362423000025,9.531177387818444,9.143211995671793,8.725716461940907,8.279762322135012,7.781016678066156,7.2410028387863985,7.281359701886748,7.585037610638274,7.960119812407488,8.383679628354423,8.007462234043853,7.6573208454909425,7.110337716254213,6.639522888596982,6.696877238409253,6.929744481498762,6.568191231423699,6.0944594389781415,6.236915009847632,6.503586084158361,6.792286932559981,7.158724332413628,7.490312084563622,8.014670220918187,8.421550580842638,8.783117619498963,9.303367097273945,9.29338299355265,9.566607103402095,9.891247683479062,10.304003409942167,10.195822702490862,9.763699648481495,9.998565363795166,9.755641798585158,9.278768634520004,9.304664994809004,8.949422305350536,8.36607713123657,8.25156523308067,7.890513187036704,8.092063947742673,7.617252037977554,7.134641895462258,6.540624056131666,6.733018036128888,7.051756443334999,7.440795121213434,7.885377003812816,8.356679322743648,8.077734751230395,8.463334139633886,8.972542484002739,9.510187165471244,10.075539238141257,9.812985649290033,10.225756258210902,10.769628619038416,11.334953802834015,11.92736099876114,11.763831936367568,12.257303508893367,12.223981932001267,12.539589201355177,12.195225540716894,12.457713063371086,12.076843576646784,12.369460775588191,12.043185054531085,12.35246131147506,12.085394462373005,12.40756929853134,12.06306436529944,12.388913972014961,12.052914886916897,12.38558092099002,12.051575678421264,12.37928221215941,12.045457267484364,12.378180325798759,12.05244702478628,12.379222142384888,12.051728330555253,12.380234965463366,12.055867229209845,12.400990363997822,12.070366867403745
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.3864206774999,14.274119591108981,15.084625512896672,15.85538347719837,16.646290890809226,17.48015072862022,18.36077143135963,19.293201831366034,20.225956771882913,21.11182997109915,21.97487894102932,22.797796844564587,23.57088461001049,24.300974887897013,25.018728842682002,25.759476671416433,26.53168721688442,27.345159800132006,28.1593033197341,28.93046453157029,29.66153343178636,30.339979160366372,30.999420542007854,31.656241170491196,32.307505833955204,32.932243653354234,33.54570354866629,34.18267322543104,34.84651985714786,35.54342454278956,36.27413198071431,37.04444549597892,37.858886427553465,38.716853293136964,39.62324181650027,40.55650800242897,41.49572079298097,42.46725387453478,43.47534839325518,44.49135799101062,45.48960236442413,46.476094851133766,47.46394713381602,48.41608923973086,49.332392743044096,50.220612199227936,51.081117495104984,51.90884374089266,52.71258060375768,53.50820544455048,54.294938648821855,55.0331257478771,55.71660145628374,56.37588085118247,57.06410060654849,57.7889845524688,58.556168158185294,59.36920259894918,60.19339952158295,61.01283114573728,61.8809934232306,62.80408602983412,63.783866849373425,64.77835628235303,65.76601503956748,66.80429533142927,67.90269988674059,69.06269939313685,70.24154705910584,71.42856505504739,72.64251843788597,73.87592564037757,75.10989583412828,76.34249786239523,77.56839141390724,78.78977598171242,80.00554049978263,81.21744891674807,82.42460517385773,83.6289668179042,84.82290157169581,86.00711691506989,87.17874311753745,88.35136132570261,89.53327444928142,90.72591990043308,91.92586357727104,93.13404187221862,94.34689367120117,95.56491473122783,96.7846921197427,98.00667333348653,99.22764079283917,100.45103279864797,101.6735314688011
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942044832801852,2.822878090054183,2.6247172516856465,2.339630339391524,2.0431715046483983,1.7686072066019083,1.5096774530260915,1.2652255458975183,0.9933854255983121,0.7009270065518625,0.47675734543275566,0.26657940264197866,0.053389163451773976,-0.11872422233417129,-0.20109092156494057,-0.2729501511182672,-0.36901070276195624,-0.4537304802391233,-0.5597613704342203,-0.6852527090084,-0.781179145637547,-0.8835164966531348,-0.9679878044884769,-1.1449342603175465,-1.3219814446492126,-1.419288931830655,-1.4662083050783214,-1.4903126557633204,-1.5407045539326376,-1.4995692631685584,-1.415957555896074,-1.3336249041019435,-1.2019110843712735,-1.149543346664119,-1.152168275391156,-1.0921701657911205,-0.9859340935913756,-0.9569025119100937,-1.0264343303952856,-1.1699387913179076,-1.2390022196662114,-1.260578365282308,-1.308650288683442,-1.3655594813024703,-1.5166162486944048,-1.7150275314032046,-1.8291744055111252,-1.8479045793736069,-1.815786821208164,-1.8463609564778178,-1.838025081852622,-1.8093716250485803,-1.7964670227872561,-1.7279993663051092,-1.6782177768630488,-1.6504570584104756,-1.6419820641649383,-1.6534453233062463,-1.6334220039499423,-1.534300067884038,-1.4438104953573923,-1.3816898410559233,-1.3459745860434287,-1.2815386636937007,-1.1261565514016867,-0.9638554587907283,-0.8319721839306204,-0.7323428408027303,-0.6077833619621004,-0.4242394511886621,-0.26883974435703983,-0.1536903332416507,-0.0816216551197206,-0.05287691256273314,-0.06718247035248419,-0.12434236359245576,-0.22392791135944384,-0.36663660801698805,-0.5512941249099047,-0.7772081766820121,-1.0408837219498666,-1.3473461805003222,-1.6923941375489446,-2.038207437199512,-2.3451714331248237,-2.611345825468686,-2.8343638801111553,-3.0160965807813804,-3.1553583149448476,-3.2525741238860224,-3.3072132945408375,-3.319286240783153,-3.2886086438879905,-3.2605856064146854,-3.234833532584945
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774965478842403,0.9804054805008915,0.9758301382876845,0.9611827186221505,0.951448316153793,0.9510412088504764,0.9553111522791058,0.961619836029996,0.9601380005677418,0.9560124584435734,0.961535244961684,0.9648982058583822,0.9641294369948484,0.9684565687685912,0.98054197409744,0.9875570664685582,0.9895676913066768,0.992061109200052,0.9915961352778333,0.9901049765574801,0.9902581850514859,0.9897086400284082,0.9902942593600224,0.9826293781079619,0.9772783801431713,0.9814212315394732,0.9885589262327381,0.9935892547062445,0.9951878001702907,0.9993071169727242,0.9997929241595253,0.9983509761926674,0.9957029017072115,0.9974559204428767,0.9996830343773911,0.998936156988122,0.9971321335124652,0.9989520771148617,0.9997020639682075,0.9966928036893951,0.99735023101279,0.9987787934295871,0.9988822975313293,0.998455019418146,0.9941152997290421,0.987509693936567,0.9895738694083185,0.9959622160084312,0.999320586940488,0.9992730842742147,0.9998736939852613,0.9999928919521243,0.9999385965680714,0.9990219236379476,0.9985413473768316,0.9988744266372744,0.999478382525953,0.9999250932681437,0.9998084845315257,0.9979955308701673,0.9967684000452571,0.9973028422540322,0.9985036773214581,0.9980690109945112,0.9939501272983284,0.9913351237639443,0.9923176721060928,0.9948199814144172,0.9943155458063951,0.9912853889030939,0.9918183859103269,0.9943083575411357,0.9969686043803525,0.998961852210492,0.9999292309248528,0.9997464778367615,0.9983661037138908,0.9957407952443859,0.991919693469307,0.9870322344357535,0.981169536544579,0.9738837023999768,0.9656527947004229,0.9624202634281047,0.9659693307011142,0.9722328958789473,0.9789999307828512,0.9852109052212619,0.9904439273051513,0.9946091723305777,0.9976019021382362,0.9994063127498511,0.9999999020170699,0.9999289773146465,0.9998429930152789
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21095141353968952,-0.19699008554700434,-0.21853041255037836,-0.2759126336761908,-0.3078085471329735,-0.3090641018756863,-0.29560210136459963,-0.2743852965332573,-0.27952642069360645,-0.2933260631118123,-0.2746815841960914,-0.26262416555084017,-0.2654325313897991,-0.24918241191738824,-0.19630954391749555,-0.15726105833300127,-0.14406867918452568,-0.1257567318785063,-0.1293719618080557,-0.14032866918813078,-0.1392434089590494,-0.1430971972231418,-0.13898661762408923,-0.18557883844652096,-0.21195982568576377,-0.19186549007975237,-0.1508351728396793,-0.11305039996519092,-0.0979859295624505,-0.03721942997497472,0.02034966340129215,0.05740495044112505,0.09260524570368062,0.07128595074384415,0.02517599606791713,0.046114577541187286,0.07568030336143834,0.0457684129930621,-0.024408672592049624,-0.08126164577322477,-0.07274968521398967,-0.04940568586041786,-0.04726685602547539,-0.05556594459477711,-0.10832714731145048,-0.15755825710291385,-0.1440262371384055,-0.08977340521320948,-0.03685599702787412,-0.03812221196491877,-0.01589327141491357,0.003770417115807615,0.011081655719057977,0.04421759933255936,0.05399238445245402,0.04743289797236041,0.032294935567435075,0.012239601819266104,0.019570239108755428,0.06328444013478188,0.08032905247305122,0.07339646334823657,0.05468460821406361,0.062114807352501016,0.10983234698228293,0.13135704165337056,0.12371595542186488,0.1016523712395268,0.10647344912103966,0.13173184029399237,0.12765692057320582,0.10654055623962687,0.0778048962462663,0.0455545588079065,0.011896770235345256,-0.02251621755512734,-0.05714125440646686,-0.09219690171626184,-0.12686733901109465,-0.16052217349875297,-0.19314849354032282,-0.2270474272034667,-0.25983587144053655,-0.2715644242955575,-0.2586566298103363,-0.23401537592824104,-0.20386057864916535,-0.17134605987037402,-0.1379160138067665,-0.10369471691404217,-0.06921303959640109,-0.03445318614797112,0.0004426803029045707,0.011918067229431607,0.01771974374106391
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,2,3,3,1,1,1,1,1,1,3,3,3,0,1,1,1,1,0,3,1,1,2,3,2,2,3,2,3,3,2,1,2,3,3,1,1,3,1,1,3,1,1,2,1,2,1,1,1,2,2,2,2,3,1,2,2,2,2,1,3,3,3,3,1,2,2,3,3,3,3,3,2,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097548335228,87.97852479555465,87.15953946602899,86.3767242193944,85.5740451274674,84.7300818165133,83.84062853086827,82.90048101499903,81.95974888104759,81.06606611294336,80.19768611750331,79.37024242994288,78.5930305894988,77.85999122594609,77.14098768282341,76.39921595629653,75.62569084079514,74.81114972524581,73.99575870525852,73.22327411368785,72.4913264477923,71.81206203067785,71.15204592462905,70.49431184599244,69.8425647139615,69.21774997780928,68.60430164639666,67.96735067012757,67.30357147401045,66.60660958007163,65.8758620819365,65.105613137194,64.29149688420397,63.43374177791828,62.52735043330224,61.59438912796712,60.65586778549622,59.684581712122885,58.6760043428754,57.659203217592584,56.66069901850043,55.674143761850864,54.68617176199365,53.73393789813519,52.81767857775859,51.93018631431378,51.070468504960374,50.242922347671886,49.438950548788036,48.6436055622992,47.85682971842336,47.11842848751832,46.434870962294106,45.775109722380016,45.086599053795844,44.36157740496799,43.59436096403496,42.78139615574598,41.957107285365836,41.13730514362338,40.26900390539569,39.34593206618127,38.36620960662751,37.37191564570474,36.385212494603884,35.3487170911204,34.25244212572958,33.094560937496354,31.918931160607244,30.737751492936976,29.530149565659908,28.302672643438626,27.07348899659715,25.843990812575306,24.619120904614064,23.396445483584728,22.177046548305533,20.959325753402172,19.744765773559415,18.53238116012767,17.33136760564782,16.14306726104874,14.973622858015993,13.812213204904563,12.650168282131023,11.485419779767387,10.320695547430578,9.155123321049667,7.992470398423898,6.833754611628593,5.685596405813011,4.555460802160155,3.465549814203152,2.5005484859011107,1.8706838723291253
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040134221493929,-1.1075493122023516,-1.1810146704743545,-1.2171847533654159,-1.1973209080729958,-1.156036689045905,-1.1105467143549532,-1.0598524841307722,-1.0592678660485575,-1.1063172318957726,-1.1316200045599487,-1.1725563124395677,-1.2227881595559182,-1.266960636447294,-1.280996456877304,-1.2582282734731365,-1.2264748844986144,-1.1854588844506821,-1.1846089800126975,-1.227515408429312,-1.2680523341044676,-1.320735582885547,-1.3399838939511994,-1.342265921363392,-1.3482528679690517,-1.3751852638477828,-1.386551668587387,-1.363049023730909,-1.3362208038828811,-1.3030381060611802,-1.2692525018648695,-1.2297510552574948,-1.1858837470099672,-1.142244893714313,-1.0936086553839672,-1.0670386946648733,-1.0614786575291006,-1.028713926626665,-0.9914226307525169,-0.9831988747171749,-1.001495800907854,-1.0134447433504334,-1.0120280001427844,-1.04776613614154,-1.0837406796234035,-1.1125077365551803,-1.1402821906466016,-1.172453842711512,-1.1960282011161496,-1.2046550135111715,-1.2132241561241557,-1.2615987690949595,-1.3164424747757835,-1.3402387600859171,-1.311489331415821,-1.2749783511721446,-1.2327835590669736,-1.1870351917110185,-1.175711129619863,-1.1801978582575359,-1.1316987617723129,-1.0769281607855774,-1.0202775404462372,-1.005706039077232,-1.0132968488991523,-0.9635045965165077,-0.903725034609181,-0.842118811766781,-0.8243702231108827,-0.8188203323297323,-0.7923980727229321,-0.7725230777787182,-0.7708163531585228,-0.7705018159781574,-0.7751300920387578,-0.7773245789706635,-0.7806010647208055,-0.7822792050966392,-0.7854400201572425,-0.7876153865682554,-0.7989864455201499,-0.8116996554009184,-0.8305555969672547,-0.8385903468885694,-0.837955077226459,-0.8352514976363654,-0.835275767663191,-0.8344277736190886,-0.8373470773742318,-0.8412842132046947,-0.8518417941844181,-0.8698643963471442,-0.9100890120429965,-1.034998671697959,300.629864613572
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.40475013739605,9.842082898281046,9.134589300548857,2.8272663066641983,7.356393210647959,4.996078428599933,4.592596057170054,4.92406231862383,8.58667292284525,7.447336540339694,4.193902473577892,4.500822104759707,6.120856705852352,9.457723040733331,1.778047987418183,4.601300243692048,5.626039487529512,5.224243590700149,8.85238686868692,7.7176749936388624,8.20457501190123,8.556234810345266,7.1883743955204045,5.95645167024293,10.329332814655997,5.027475512094789,7.241070797159067,9.155653221280122,5.361886280830692,6.601594872898611,8.786213640454166,6.706842301461332,7.738363830166011,7.594714745737147,6.230043971811338,7.792337452240675,6.980693068216128,6.380494909687878,6.368416114539945,7.319386541397945,9.031769060434259,5.641362185469903,4.25117166610171,8.994251996294949,5.511917679419171,8.433884481293992,9.36384722556357,5.739412470736521,8.154863507184333,3.9927330664048934,8.606278550304674,9.057505442202197,8.53473715932389,2.1188191361866537,4.849256336412912,4.2928252684262285,4.530744145908177,4.733636522122355,8.424289340922206,3.8803046144931974,7.040786858897372,5.956783425186507,5.777727701346766,8.32692792697539,4.510045108249273,8.00830383115923,6.504483578611773,6.091496922491409,8.372888024419222,5.523749202999785,3.9652267880496668,3.6203520413552357,3.5382709211410805,2.6506379113998957,3.812103759930665,2.928821455536137,3.262757217150429,3.093929303401017,2.6727202668369223,3.2266458513094918,3.4456780668436195,3.267808935993527,3.364481427955509,5.843760250949804,4.372901089830746,3.516961690917424,3.385181344898133,3.3353597983204617,3.2584722857530135,3.2684893983735526,3.2750539315780043,3.2851005766085573,3.243731196162666,6.151268612357847,3.552461189325441
Num_Collision,0
