,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.226089307403197,6.110325530953031,6.1993355663520235,6.2591369730312305,6.237064432411816,6.18527533321866,6.006423697351795,5.839191165554742,6.045189444521621,5.480976674104292,5.580358123612791,5.754127549916284,6.161642370157024,6.617567704529555,7.09902270469577,7.611588391883249,8.222477177188845,8.683788943954902,9.106348610566563,9.549832259136048,10.23490288447275,10.918213007524109,11.633119730756556,12.311731624760016,12.838402334358813,12.881093617188924,13.082639133449597,12.870619105319342
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836344679782394,12.328602588940823,12.860426662666452,13.418044495081391,13.97029948962133,14.512830437238545,15.082299550868825,15.664140442547204,16.25293658061381,16.81859771852082,17.354266078338878,17.91750218548909,18.513006552553943,19.152966263024513,19.83959007860182,20.57549063898406,21.364558357012573,22.209402277201754,23.099217952840416,24.03149712951669,25.013961185657127,26.06113868075667,27.174024972677103,28.35192234651874,29.5863852445788,30.847493420824115,32.12897195955156,33.424751184483455
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.173557208507006,-3.800250983665129,-3.493003110262099,-3.2156246012738308,-2.920835883581819,-2.6165947711976445,-2.4029236747102116,-2.292722245305209,-2.2264579967569973,-2.103530007982284,-1.9649019823880582,-1.9145404350580035,-1.9267361851939957,-1.933950372557248,-1.9474610003999835,-1.970803267246016,-2.001284552928429,-1.9791355026528967,-1.9071156878604878,-1.9107685325661523,-2.0097684844656807,-2.161876938946506,-2.351264120973285,-2.5759303160324314,-2.8224635494205756,-3.0760846855483592,-3.28282680809623,-3.3782468006565445
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8239299088890613,0.8163572303369135,0.8350542886581194,0.8580900511192066,0.8652127232219051,0.868902796640384,0.8955992590758063,0.9330109044557959,0.9595608903059553,0.9651032566287151,0.9664245411933646,0.9792583280326628,0.9915449149543292,0.9967299934478766,0.9990524232487099,0.9999027503505274,0.9999709454924377,0.9999565148358662,0.9991853476488513,0.9998508999347889,0.9991067718645036,0.9954877123546588,0.9908991961993898,0.9864116389611667,0.9831860473582862,0.9815948931657569,0.9856311838793632,0.9940405703280274
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666917197542798,0.5775472902513208,0.5501675517455408,0.5134992348292619,0.501404969635259,0.4949827572658663,0.4448617393560237,0.3598480959607507,0.2815011506108679,0.26186963177246914,0.2569505909298414,0.2026157125661134,0.12976394579470862,0.08080420880991242,0.04352304677846605,0.013945961474590322,-0.007622871569176267,0.009325686961717292,0.040356425062735436,0.01726782845620032,-0.04225705165402256,-0.09489053983874308,-0.13460602873349747,-0.16429266119320426,-0.18260667096245364,-0.19097503949706726,-0.16891172062519788,-0.10901075424897361
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,1,3,2,2,3,2,2,2,0,0,3,3,3,3,3,2,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424244259435337,24.898803544194887,24.343287591278077,23.76693242131767,23.197334656416697,22.64000494610214,22.062315869419262,21.47703402822252,20.886460366437717,20.31764270551621,19.779100222130655,19.21507241614959,18.619860406484374,17.98013528402069,17.29390078602232,16.558661638156767,15.770547850054573,14.925413901629124,14.034142827427173,13.102188921279248,12.122966087617511,11.083113127599166,9.984279469452908,8.832162094996793,7.642024647164542,6.453581557267144,5.276569674267443,4.109869884671772
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-3.3509092217873993,-3.999044282946775,-4.214667414856242,-4.034846517363971,-3.8828462638198236,-4.03494972140091,-3.4861153777686473,-3.1836672809663815,-2.8736060327855633,-2.891935561844453,-3.189831911982199,-2.3173608979470828,-2.2044988514751482,-1.9549170324640568,-1.8101675671196942,-1.6473097603473401,-1.5138629951224445,-1.4491704341584701,-1.6458806737785387,-1.2087083277055592,-1.3204888791834462,-1.138148879953968,-1.1108862932206738,-1.0429839141347985,-0.9518257825446033,-0.8171639624940128,-0.8115569101026026,-0.9227959824677474,-500.83330021040433
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.113573414276576,7.734436253871486,3.036015739178597,1.8207683225238886,8.881359144884469,6.848251047312692,6.578149652921579,5.347308509888948,8.135593281801475,10.377769945412298,5.525456405316236,6.790232983701914,4.9949911719445925,5.8055904903251605,5.100035435969872,5.271613428961891,6.562549388954249,8.847135953167442,6.999794008466976,8.177689634507251,7.166764533729561,7.455518301613893,7.381743666149292,7.03905033778688,5.540422439440188,1.512932302954569,6.998077730894856,4.903585456439335
Num_Collision,0
