,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.862484521959413,13.912675501854684,14.303431752053951,14.616648323618755,14.282540669677832,14.419000658348937,14.148716337544919,13.791641170165962,13.979491025735602,13.534739281744674,13.588220193838932,13.733312907420837,13.386324147113076,12.804754826351076,12.363664920917948,11.592893769530573,11.064342169051786,10.329871738513466,9.770571037381371,9.165471906250533
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.911700465877313,13.263910697314083,14.64898858859842,16.056066187538672,17.430506158435414,18.787226793185557,20.159204654454026,21.52905992852232,22.898568086401877,24.23327897379796,25.547331002558494,26.88869223223037,28.238807021814278,29.547418580543326,30.80198675605511,32.00010937227124,33.12531272120874,34.191786776051224,35.19109984834655,36.12632673336176
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.435004438480988,-9.1233575100103,-8.864723341336035,-8.523129083481528,-8.080125363906154,-7.601973764251531,-7.20981088834332,-6.9378922505463585,-6.691262949769264,-6.3631803769567945,-6.02002415527683,-5.766964435496072,-5.6299826475431125,-5.614619259882058,-5.666186301444661,-5.651036886336192,-5.586886044566534,-5.524190856546899,-5.4380905899517655,-5.289049672342342
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9682511140632505,0.9730029698130377,0.9791650182846396,0.9738968742530293,0.9595431124368622,0.9503725175367481,0.9587476667253101,0.9743469664305298,0.9801403508430422,0.9740533225569697,0.9708917799432972,0.979246458164998,0.990520226825301,0.9982131411021212,0.9999949838817045,0.9999407107938402,0.999404480620225,0.9986434928698937,0.9974165573858031,0.9865675411169501
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24997955939491195,0.23079259246130246,0.20306616401469088,0.22699092122853556,0.2815617434506669,0.3111142521821581,0.2842585294213239,0.22505108088526043,0.19830504948003275,0.22631863559090298,0.23951858307558552,0.2026730721415816,0.1373669547233038,0.05975386959048517,0.0031673666395848413,0.010889210123314784,0.03450629096582737,0.05206893650362399,0.07183460901719142,0.16335386990963813
Operations,0,0,0,3,0,0,0,0,0,2,0,2,3,0,3,0,0,3,3,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.36635169773312,88.99979387469023,87.60361821954551,86.18209279401002,84.7898788955124,83.41587492835671,82.03149584002081,80.65407904767436,79.27833472087117,77.93608093476917,76.61534840921843,75.26995148685312,73.91800696754377,72.60930749527678,71.35559089767791,70.15737479369803,69.0313706456371,67.96414395408914,66.96381977738992,66.0269974410902
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.6528146645456161,-0.6334421769571037,-0.6038243448552834,-0.5784745744645079,-0.6288688263581466,-0.8801739424202175,-0.7849095735147369,-0.6225832076535482,-0.6242556731968136,-0.6577462138979939,-0.7337103371071625,-0.6546030776346896,-0.6480554806906582,-0.6913005277330058,-0.7462834024011329,-0.8017838960201118,-0.8739958519390711,-0.9327733084520418,-0.999675823300791,-1001.0631776637002
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,8.137731977730432,7.057362825673374,6.98362047706951,6.93863284227575,4.85430230392022,9.723953605195687,7.2431755568844975,4.662745517453871,10.46321303565135,7.5924293924891515,8.95971711536402,5.639014888987754,4.780494405919952,5.973316990482017,9.63691125423082,10.274707884456427,6.851726348731317,9.050419452314381,8.627098965570198,9.178416601712877
Num_Collision,1
Num_Off_Road,0
