,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,12.056782041275698,11.553610603936612,10.839027213777255,10.15862759101271,10.212303314030894,9.58443693644652,9.514191756527227,8.709998078373953
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.938876825846728,8.957491849317561,9.879786772629261,10.733443868134454,11.603206095157818,12.444780702795061,13.236787348463277,14.042276039240052
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.2804821964595483,2.6806243937938254,2.050689588356229,1.438297612880196,0.914433740076267,0.39037063070705824,-0.14331009749803306,-0.5758201875280777
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8234927719318346,0.8440539346941391,0.831043168694971,0.823043947539157,0.8420611673899411,0.8432395164990573,0.8378510065583978,0.8611629963255757
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5673267617308596,-0.5362582916164019,-0.5562079213436483,-0.5679776935929451,-0.5393820449124068,-0.537538015227236,-0.5458989749111822,-0.5083289228044736
Operations,1,0,1,1,1,1,0,1,1,1,3,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.59629670479985,28.49585865877726,27.49366573245015,26.570837924445698,25.65033302110368,24.76533115059599,23.937576240789404,23.11042929018247
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.125506669607807,-1.6577037393198681,-1.2497454505270662,-1.752657568346982,-2.3393395020646857,-2.756746708471598,-2.4829223050840206,-3.628558554988831,-3.714064195406806,-1009.5156263968466
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,5.475700800810138,8.550783130289776,9.802443140114208,10.029686360105844,3.063751390465061,9.986693968831233,5.289438480864418,25.146265838381858
Num_Collision,1
Num_Off_Road,0
