,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89607673009448,8.773481679804322,8.783779650078552,8.503932539578745,8.537338804932235,8.204406357407755,8.413302585985582,8.79932021444954,8.445429709622553,8.753555320770012,9.208921569199703,9.705270557115453,10.238565264137954,10.77404705257223,11.252841265183662,11.830486591017875,12.507074853340924,12.471950142996809,12.864968893540754,12.581490126136336,12.787447819601505
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.100738458893492,16.964940695304758,17.83961905049539,18.702115634151518,19.55043733043872,20.381180692728666,21.208328570329957,22.0696745583115,22.93487192733186,23.787080516605243,24.681261614921016,25.625779377583743,26.623391474372955,27.67537148610935,28.774437263845815,29.91740664424844,31.1185603981443,32.36124836485496,33.625475018834145,34.89628488508857,36.16497477487304
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165155074715316,-1.2924567372586437,-1.3533083237651042,-1.3517541929814956,-1.4188800092594873,-1.51789951013593,-1.5346439862550472,-1.5224974323452767,-1.5386911484122527,-1.6360091772991514,-1.7284175105519641,-1.7922290230021516,-1.8285967676417019,-1.8350700074314252,-1.7743265470563507,-1.6143352892415348,-1.4161063693830793,-1.273030703830004,-1.1807482214257357,-1.1334703067599847,-1.1319852267236123
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158124698706263,0.951134179662019,0.9797917142379605,0.9936142071207119,0.9949782178050912,0.9943387402329106,0.9976738339685846,0.9995031641584551,0.9996078334908625,0.9977699884630752,0.9966186535245779,0.9972352583051424,0.9984921969919206,0.9995746546310689,0.9998329716670765,0.996348448648057,0.99237021548508,0.9936190973303071,0.9960964926959675,0.9983576638593117,0.999725422490514
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40160617528800924,-0.30877786882912817,-0.20002049072692207,-0.11283087967342587,-0.10009168843317859,-0.1062566217796725,-0.06816832852890788,-0.031518642693435545,-0.028003200240404043,-0.0667461618551566,-0.08216604801776245,-0.07430908149799768,-0.05489382976480738,-0.029163501490381702,0.018276453906132695,0.08538014333912844,0.12329377688308528,0.11278780705601928,0.08827104416960584,0.05728852427299578,0.023432448147030185
Operations,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,3,3,1,0,1,3,2,1,2,2,2,3,2,0,3,3,3,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.03481871133613,20.167404384807025,19.291958271780857,18.429556375067335,17.58049567287789,16.749020528916333,15.921805567299954,15.060524859962976,14.195260468717509,13.342968073153928,12.449400726025134,11.505826529481128,10.509095070126403,9.457550329978048,8.357381072011549,7.212607601689497,6.014251653708916,4.779947811256559,3.529513762184983,2.2819143650142504,1.0725257633904577
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.9171879571979775,-2.833636966582792,-2.7018972951232954,-3.259152772105362,-2.989947037197239,-2.478442616926034,-2.3585089715136234,-2.2427118863577915,-2.579786665432784,-2.1003514208663243,-2.0598061719055663,-1.8682611315642914,-1.7347605152379089,-1.6074744019578677,-1.5807938617147954,-1.4081516706546515,-1.5359820213889446,-1.2828085813219343,-1.145018244250387,-1.118138044425316,300.8648487793312
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.2115277559107955,2.7879458785557296,1.85545080950919,10.17566350365708,9.436592519526489,6.366240526412992,3.6602626157551863,4.087331232299981,9.094604228546459,3.629320300892114,6.731053888703145,5.595035933087773,5.453117682887293,5.384714728132452,6.898403894308934,5.895365068342592,8.190433155175237,6.827220276739635,4.193941369105693,2.912537093974341,2.0816677203458798
Num_Collision,0
Num_Off_Road,0
