,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.497900336252995,12.477871423837135,12.44931070225868,12.433728609398695,12.467177838843707,12.470394398869757,12.445915715167425,12.41986022747783,12.449919256180248,12.47268267961036,12.561512555547948,12.241906644370655,12.540163342984512,12.232068375831329,12.537678486015748,12.283501870882056,12.611113406828846,12.268426097937786,12.45638515697445,12.055384247747782,12.204256771150892,12.358909317270548,12.660096900066515,12.526445982332412,12.782329826882686,12.392690733691289,12.53335664843841,12.752512270791325,13.07169619788626,12.858548241642628
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48105541640558,65.72121505102056,66.95861840254993,68.19430928959122,69.43236209114896,70.67154101463476,71.91059190338245,73.14844777744717,74.38697721820559,75.62558518350572,76.86167405985628,78.0929209463491,79.32238664461599,80.55407956971682,81.79037835352712,83.03038625278383,84.27529300232858,85.51762937656648,86.75454917461605,87.9731397373754,89.18179764074796,90.41049330583148,91.6605113993663,92.92169004702399,94.18659190759652,95.4427250413392,96.6896608593089,97.95386173494953,99.24371654363146,100.5331283541294
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.438775872637744,-3.291637195755367,-3.143294863840387,-2.99856738211319,-2.8666795256119912,-2.7283209183731216,-2.5997017473602035,-2.483684415834561,-2.3720480915157487,-2.2192399347843437,-2.0152215012566046,-1.8581393370614339,-1.6981319667388184,-1.576151237924756,-1.496583631835059,-1.460394949251832,-1.4214033841587745,-1.3757855276424986,-1.384908472509666,-1.4968358001085302,-1.6084354775989804,-1.629183118156743,-1.5709974082669032,-1.548578361786286,-1.4988844030732986,-1.4316905656339258,-1.409259078147128,-1.4382891695454076,-1.3832795581922424,-1.2434844259965374
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9912628917465801,0.9921471244679912,0.9926634404874244,0.9929373109114394,0.9938855458356785,0.9937349727075712,0.9944025865262143,0.9951065724496433,0.9956402141296368,0.9935777600480623,0.9901746409764203,0.9910712836570611,0.9915481239430275,0.9938527464706385,0.9965566577729417,0.9986999436930573,0.9991608197817367,0.9992732800468781,0.9999598441366598,0.9987212624903499,0.9974590596809558,0.9993056203623041,0.9999442395738376,0.9998953809500039,0.9995446288939898,0.9990521919393939,0.9996681718927156,0.9999998406267178,0.9996092775118258,0.9971272675877717
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13190102139941107,0.1250763103465093,0.12091027218425103,0.11864019807788373,0.11041522439824822,0.11176226562611731,0.10565744606971612,0.0988074362966815,0.09327681388153747,0.11315137974357672,0.13983626270469765,0.13333308183022383,0.12973942309515119,0.1107100642794896,0.08291458163932382,0.0509747238097899,0.04095920181214444,0.03811707995575674,0.008961591052205708,-0.05055531475207707,-0.07124201190578075,-0.03725959087685344,0.010560196167665403,0.014464686475919551,0.030175069994553806,0.04352835605777658,0.02575938867046191,-0.0005645764244316246,0.027951606613674563,0.07574438746827591
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,1,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72268252115011,36.47652765233922,35.23325851056386,33.99208637462175,32.74934197187849,31.505386921623618,30.262176714900985,29.020831651314438,27.779135422745615,26.536271474279616,25.295186431311357,24.060956138036637,22.829230542561675,21.596436811084576,20.35973785869803,19.119638285931163,17.874700870074253,16.63243927530436,15.39549856919161,14.177031329788731,12.969481051846643,11.741260890504822,10.490486186100586,9.229119404150584,7.963736367571316,6.707270827356457,5.4603576491962995,4.196150040404449,2.906588456855211,1.6271162904794165
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.7013428338684564,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.094462549879829,-3.4271802654380696,-4.255488317617286,-3.3212565365949995,-1.9515474106990394,-0.6364336491593865,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7525202078833289,-0.7538451311891023,-0.7567308582246355,-0.758827864057892,-0.7572555972567514,-0.7560449497451138,-0.7567897932773704,-0.7586549364134534,-0.7583037714311764,-0.7571360515339975,-0.7589149570317453,-0.7657697067252762,-0.7682744045250445,-0.7672062685229015,-0.763301047613453,-0.7599004272331342,-0.75506258414309,-0.7577384052301035,-0.7630592938872489,-0.7815327605971198,-0.7924497220579134,-0.7717798386581798,-0.7492252955957639,-0.7386332180499977,-0.7346169634207325,-0.743534459785141,-0.7530868218398421,-0.7357923912081485,-0.7104384164507631,301.2794721663758
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,1.296256268847684,4.509292060156789,1.650074729325553,1.2051783083581233,1.8766504106504152,2.974352058990189,3.075190015897001,1.369076750935992,0.4895442755099432,6.9964295916348895,6.576220786888094,3.6136447248487427,4.026827749919566,3.6429060618061646,3.199169360282619,2.5775035373781163,5.957842723007523,3.545698979281583,6.608992196555958,4.231602841399485,9.892839689607015,6.1071844507654935,5.526872337801301,2.720795039960062,3.545848918353939,4.233750776725162,7.320400082595683,6.755565327402212,7.0333918891723615,2.7473149041237725
Num_Collision,0
