,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.841331827039289,13.800447028480214,13.762503583774672,13.280550087454833,12.906005346375034,12.909593453150025,12.562252016540375,12.727007549910315,12.315517863331307,12.632143551574886,12.286135352627046,12.610887527747897,12.873734184988413,12.542318961148835,12.7775357840084,12.440677728306568,12.646998853723039,12.303715000717444,12.349061652047673,12.277351632928774,12.09141385435059,11.647425977422683,11.618731211800542,11.72581788976677,11.390875280056079,10.764711028457462,10.2400339224962,10.171895343056127,10.495585337747382
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.566423026715354,11.939785457599845,13.29192089372753,14.589981536630372,15.824149407941498,17.056975848642814,18.29611061621376,19.536309014855224,20.744513827699,21.95506719085169,23.173232614867253,24.40004759053359,25.654140975323138,26.893680737316092,28.134391454976747,29.363565935560885,30.592185855737714,31.809103214381803,33.02897149635577,34.2590462496648,35.475568876590906,36.65001248536992,37.81176867471288,38.977390287232645,40.13175735116506,41.237298197942934,42.28761536430985,43.305713045700124,44.33215878056701
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.127477454537937,-9.968948785371147,-9.704227291322919,-9.332946942872402,-8.900646755024981,-8.510906621018938,-8.222571429290738,-7.971597583884399,-7.650934017618303,-7.347610830269397,-7.090013907176903,-6.875551430781595,-6.6384546759730405,-6.363021788730103,-6.111795109092351,-5.833991546203958,-5.585530618528202,-5.3144120515920426,-5.142504108100498,-5.081984967464329,-5.138601486600196,-5.273446582107206,-5.342723229999722,-5.313297545553122,-5.24167611309698,-5.252852373438168,-5.290102765508472,-5.237980977549942,-5.1387021249941975
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9972305089379068,0.9947414684928398,0.986946043436943,0.9722116571869284,0.956688442885595,0.9557354348675633,0.9679268811237688,0.9747848527975524,0.9698284346306785,0.9703511390444071,0.9754564142359835,0.9815241141393214,0.9815735942515836,0.9789905211905646,0.9791078184689632,0.9775570136067344,0.9785441433704629,0.9777181895636708,0.9860475810480602,0.995342108020943,0.9999224924454018,0.9983785561060167,0.9984554666891693,0.9999670503049733,0.9996127368003224,0.9999867115267139,0.9999113320244741,0.9997662730858901,0.9983984702641543
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.07437279101555587,0.1024178249168985,0.16105125688476896,0.23410359593531746,0.2911137634141261,0.29422742655726297,0.2512320696050039,0.2231467919474847,0.24378844800729943,0.24169953859124707,0.2201926064287295,0.191338478521756,0.19108448149451446,0.20390576112269776,0.20334178078532622,0.21067103538047866,0.2060372769072791,0.20992175160363408,0.166463713491166,0.09640585044708312,0.012450265128722875,-0.056923270352865485,-0.05555790707462992,-0.008117777058456494,0.027827619850958846,0.00515526623839526,-0.013316459328286763,0.021619417197266295,0.05657291378563255
Operations,2,2,1,3,0,0,0,3,2,0,2,0,1,2,2,3,0,1,0,3,0,3,3,3,3,1,2,3,1,1,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.74866928631197,90.36830400574902,89.00307303595132,87.686444103253,86.43162189722598,85.18166077389084,83.93098409459324,82.68140601138604,81.4616674248994,80.2411003809246,79.01519387898594,77.78248674018786,76.52232371545496,75.27635996436672,74.0305164748467,72.79645342603226,71.56424251776461,70.34426022487463,69.1229527397802,67.8924793962525,66.67639608551164,65.50318219923636,64.34221838021807,63.1763434053857,62.02129345372321,60.915922108437336,59.86606329120048,58.84746411249933,57.82010908087571
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6166534726065294,-0.619634719437073,-0.6347690302022926,-0.6833710673016782,-0.80929169992715,-0.8905351201403588,-0.7493233207024019,-0.7504219167928028,-0.80713945529109,-0.8705704692230363,-0.8123912566842035,-0.7672928612019234,-0.786636697575454,-1.1319168700971134,-1.2161787779101636,-1.5369638723199417,-1.8314311794242721,-2.2308435297930025,-1.520823272141084,-0.7695266564722942,-0.7839166892591294,-0.8267861137247365,-0.839036180981708,-0.8341250251676229,-0.8449500483375161,-1.3342523569695754,-1.5381793789892075,-2.8245625388862403,-1003.5617638007324
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,10.867659114927928,6.147465166922289,3.269841293974959,5.208786418658063,7.319186368884667,8.247879356984726,6.6475020672692136,9.461918650572862,4.656399581188737,5.373669052068621,4.041986358963049,3.312419984282716,8.641580187990732,6.790542960146111,6.1895415665677405,7.309776117424228,6.371869947752921,7.307295547553291,5.152996575127306,2.9967224500771485,2.4335633958281284,9.008300866286032,8.611518231517017,5.249819369878397,9.393625876770333,9.014170188682778,9.134691323959863,6.397762083848121,9.478111467488462
Num_Collision,1
Num_Off_Road,0
