,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792766191509932,15.158044249690331,14.786628768212008,14.93031948257419,14.996399093039113,14.992661549033715,15.131371647845743,14.518798574028066,14.634046118651622,14.958058633639803,14.846900830070632,14.950929684572506,14.921708607359598,14.896451216155445,14.966114716438101,14.933183439016396,14.916370814084628,14.927700862685372,14.910464937912183,14.900739896913635,14.997276189723179,15.007371726488621,14.404660333792807,13.91133816333758,13.298870136764323,12.703211796844686,12.635192413744159,12.203468738662702,12.301183977695262,12.400528615946625,12.463030884494101,12.481944050361433,12.471368828483993,12.4405081079019,12.429601671508586,12.427137258021101,12.42747733287684,12.461134137982421,12.466134817998297,12.466496822721888,12.444166827108745,12.442519295900725,12.428124654775388,12.450160858306683,12.46027755935721,12.468749367571448,12.451520276055593,12.466688628416746,12.455540427472464,12.441016160565002,12.42631489931326,12.45772927316845,12.470320901305318,12.474555244340937,12.453321650995921,12.464295785605152,12.44847334744728
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749939643825478,27.221073460773667,28.70239400296248,30.147971369954444,31.594975548073467,33.06141241633499,34.54794355605739,36.001441852174565,37.408068669277746,38.84489716152817,40.27874975265115,41.69431255426904,43.13469824634029,44.59910390098018,46.07801551520178,47.56233074158597,49.05121807457792,50.536311546396924,52.02816675981115,53.518138437175686,55.01022803478743,56.509466197384285,57.979463099090125,59.39300137291542,60.750827466111986,62.048851865606274,63.31259037122928,64.54668105114858,65.7600033528811,66.97614684510727,68.1969301757905,69.42549204392009,70.65977488168299,71.89063569520411,73.12036868820044,74.35304457111658,75.58491013956402,76.82008917547958,78.05833681997484,79.29815152798986,80.5364748223326,81.77470534544199,83.01348700177041,84.25315496270666,85.49476401045035,86.7380252507608,87.98097178302308,89.22468444005835,90.46818633121241,91.71093255625819,92.95293151519094,94.19597019410104,95.4412951686625,96.68771544205836,97.93328003427156,99.17868501521693,100.4236327693233
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.629013019167983,-9.365786448357015,-9.119039757340442,-8.781331190034722,-8.39132027672875,-8.084597188560704,-7.847960076477665,-7.547490895441395,-7.175873753942674,-6.8189177577956,-6.406985414630866,-5.938411061043566,-5.546835946110327,-5.264911500229678,-5.072899456066039,-4.901762042427985,-4.785335325747572,-4.647490027509852,-4.61253168351937,-4.634686490479729,-4.572006267202026,-4.4908604326394705,-4.506072823635776,-4.55542756575651,-4.559299765335645,-4.51674070752948,-4.429194042738882,-4.2992008292896,-4.1275981134993955,-3.91148666320125,-3.6750739482295516,-3.460025566497046,-3.278279790538861,-3.0878193373578884,-2.90408796724531,-2.7455974174198374,-2.581491001273658,-2.4304416483865063,-2.288051002433066,-2.15848800613566,-2.024922753077835,-1.9025040831522428,-1.7937432827718864,-1.690564187796451,-1.5914244795210757,-1.5024910718377948,-1.4154501565816966,-1.341760871837455,-1.261500432627426,-1.1910914081413846,-1.1326071809221792,-1.077443607351933,-1.0249357660084915,-0.9802280010005598,-0.9362797652662965,-0.9026374997959933,-0.8626435303164096
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751735363824194,0.9820170559877404,0.9843486485445473,0.9771122326205274,0.9704791386408607,0.9768446526259387,0.9839464238045129,0.980042664109098,0.9720065818409834,0.97097545810487,0.9636743527159692,0.9552423882870311,0.9626822966221618,0.9768978779856907,0.9871905055001604,0.9919228152815768,0.9952066974704746,0.9958106334376686,0.9990358587821896,0.9999643250464985,0.9994359535725792,0.9990496239635804,0.999983139477336,0.9998432554360286,0.9999746874940826,0.9998412788495451,0.9988031927171592,0.9966211728342669,0.9932220243395632,0.9885353053103576,0.9848687154815687,0.98520547333609,0.9878096071002908,0.9878542407525629,0.9887210340439234,0.9906416436143826,0.9908810550951546,0.9920534694869768,0.9928218386364617,0.9939682500503215,0.9940167022229492,0.9948063258042137,0.9955962913599805,0.9961918810134944,0.9965592559132206,0.9971302959905585,0.9973543078728556,0.9979484342279059,0.9978683730580988,0.9982533592772768,0.9986260459698025,0.9988717637357408,0.9990096837851606,0.9992359076535343,0.9993080809760202,0.9995308538567946,0.9994768734895383
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214420329102089,0.18879221845502853,0.17623205755061533,0.2127244341003833,0.2411850771977676,0.2139498180324285,0.17846410026195728,0.1987872644963499,0.23495362278076845,0.2391791373804117,0.2670800290502036,0.29582423771504734,0.270634062472336,0.21370665873354197,0.15954593648958243,0.12684292855287949,0.0977938101819903,0.0914395009417106,0.04390162716042384,0.008446812079163249,0.03358235707137521,0.04358725568590496,0.00580695798596293,-0.017704930360906295,-0.007115080541485861,0.01781620353796682,0.04890993986920452,0.08213548477028879,0.116232570163531,0.15098990083763272,0.17330208673205502,0.17137728936067034,0.15566688832365477,0.15538339366604598,0.14976887807256525,0.13648858537253084,0.13473950665455622,0.12581698485837242,0.11960266187052744,0.109668217328,0.1092281818113472,0.10178592309313028,0.09374446453126067,0.0871879361081326,0.08288334847053448,0.07570450989063575,0.07269377254935394,0.06402282891337294,0.06525879289707226,0.05907817441011746,0.052402483822028216,0.047488941991272175,0.04449327705927462,0.03908453473968296,0.03719353836385926,0.030627964155443676,0.03234160415900064
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918388313047,75.34842874025227,73.84940827647362,72.37675285094831,70.8980140010614,69.40872425128399,67.90641136285234,66.43120817162513,64.99676643469635,63.534403606836264,62.07143101335649,60.623861607753675,59.15900291034315,57.67879428716171,56.190459214721045,54.69821670230985,53.20494444115227,51.714129093239805,50.22302733463558,48.737603326317156,47.24463786193339,45.74332782328269,44.27779972151325,42.87137334175659,41.51758033625392,40.2200843729449,38.95335643933338,37.71293242010707,36.49014721598707,35.261563977491974,34.02748199907746,32.78766349526411,31.54465683443244,30.304964694397658,29.067237756937455,27.828260963166866,26.590208044613952,25.349817749991303,24.107080151883054,22.863583275739423,21.621819464236616,20.380862706986793,19.14004241898819,17.898796045090027,16.656052359241517,15.41215865889468,14.169025350164755,12.925582372738043,11.682962955880713,10.441699983131677,9.201735370527821,7.9616497600331115,6.720666522144641,5.480424569155755,4.245037610805215,3.0170214353754883,1.815906328820294
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534992659299789,-4.683977435500868,-4.0282329232701874,-5.527344574474682,-5.521261150113091,-5.510710250222601,-4.3531075869220235,-4.767755133633859,-5.565558263071225,-5.537637172139917,-5.537027406520217,-5.552430594397187,-4.1490152197222265,-0.5698585638252456,-0.5116649275593375,-0.5077574875888118,-0.5067277388424145,-0.5091846520875336,-0.5088982413957766,-0.5145759916815749,-0.5070345356162349,-0.49868996134929944,-0.5344718982305565,-0.5935736202433404,-0.6462069944973337,-0.702504036690982,-0.73327206638848,-0.7595759807736968,-0.7772147958799849,-0.7714167615049092,-0.7659180215854846,-0.7601814961866538,-0.7569933391683286,-0.7603078599652164,-0.7622730625397978,-0.7610232062294138,-0.761947081447083,-0.759609705377347,-0.7572624018917544,-0.7565031238563691,-0.7582361884971931,-0.7590432427501739,-0.7591797120013979,-0.7587536261018393,-0.7572563141514905,-0.7561062996531636,-0.7568666912700728,-0.756557022573288,-0.7573805831426714,-0.7587370272509641,-0.7600353873961456,-0.7599143895052887,-0.7590167621115294,-0.7597580470111138,-0.7646130416494614,-0.7719838245702721,301.2011151065552
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.041409922269085,6.291938948513987,9.892097631425196,5.449175871571138,7.943408778060818,6.292328458346429,5.9490578852443585,8.416866211381567,3.2678075962457047,3.3905359120802387,5.899003241174186,6.882249028031042,6.145049633424748,3.2874455259191753,6.547674399116074,4.299485335673221,7.865221864482412,4.7807899686649264,4.411447138011331,8.489167314610802,6.605514993618936,9.116531510185368,7.719099504426234,8.108491294020965,7.033385214558117,6.157726083746455,0.9914156495570764,4.324769342262992,0.9930325782320643,0.9942472004458329,2.823655566976762,3.920371393182106,1.1002896071880295,3.861472330701912,3.045277975837937,0.142592290081934,2.539641797035161,2.79757813221421,1.9441489547138664,1.7553009097348833,2.9021387083234735,2.9061756749358976,1.2985975816918875,0.3863501089582856,0.6568806648733003,0.9350466753793816,1.3400237101728842,1.8450113080859192,3.0076788765517795,3.0346020466673003,1.394249203925559,0.46177034392935556,0.5988577724777153,0.7958600613446866,1.1480787348252939,1.5373013322366942,2.512451979423377
Num_Collision,0
