,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,12.711135996008123,12.651766488044117,12.25367761133649,12.31450377648371,12.355603665568736,12.675073389615225,12.869079574536372,13.382522935989991,13.269873729295572,13.640877833055344,13.973034830047348,14.21672218518486,14.735559423794033,14.82910365996718,15.278406666739578,14.888473774410157,14.467055071570517,14.459434035473572,14.13016998269467,13.47048389806858,13.583910190231668,13.127081011371908,12.568089960926049,12.40551171738853,12.170039600925577,12.321424966109841,12.310737923567135,12.436541617661646,12.6124557482446,12.081653532254782,12.305905602534157,11.96338866606217,12.133929377024243,12.421593423063634,12.85201341526547,13.112054919611316,13.470325889930754,13.563069305608746,13.34256431084398,12.899837515701162,13.044220063328579,12.726887284792632,12.360308565465939,12.595772870419657,12.81327173840277,12.408185657305193,12.030642248351509,12.044146268671712,12.240014863657468,11.964604392432069,12.200970794379975,12.465784468637551,12.096564116031747,12.26035690065515,12.010918519511476,11.549274901572558,11.63967838042899,11.901937245827193,12.075099286066951,11.663466307879538,11.807559773041167,11.502740479087818,11.003415605857503,11.150914250819431,11.320874055282756,11.507720924988016,11.646094427774626,11.839649585142533,11.602356670620761,11.95578143061882,12.396071520806226,12.399858446698206,12.63599508421118,12.225328966186435
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.090138630933257,12.322153580042803,13.55387898463962,14.772394515113046,15.982713919262734,17.193946736926264,18.444930053387548,19.735486043465052,21.04285931756341,22.371023816237297,23.73697406236067,25.11319101434781,26.50405560758202,27.9411633334811,29.41520519758278,30.87980379302177,32.28177775563667,33.685020002051026,35.088808576856515,36.426903993084,37.72243367698484,39.0227452795813,40.28824697466255,41.5064439180333,42.67872680283375,43.82143753447566,44.99274992601945,46.19500418639929,47.435308214797445,48.67000349690472,49.88778653228473,51.10577995069787,52.30698929004201,53.5352144272425,54.792876364229,56.08865596570626,57.41561785321142,58.766863850465924,60.10777987597096,61.421615910560725,62.71523250331785,63.9973628153736,65.24887122902517,66.49481739899589,67.76480560456939,69.01382062528165,70.22603144054509,71.42335270818091,72.63755951235984,73.84262065984133,75.04749751462789,76.28076652194697,77.49948491463195,78.70491226093013,79.91540479460812,81.0926981716978,82.24391038038542,83.41851137419846,84.61756292390484,85.7959066553653,86.96380517947597,88.12982936508548,89.25701559590294,90.35673228173776,91.47680459139248,92.6189824230111,93.77008189032166,94.93564066613195,96.10627979951406,97.28259856817783,98.49567459116813,99.72637866061315,100.96230719171241,102.18066852525601
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.508235435977799,6.214208428523892,6.030394649926486,5.87771661109558,5.638001469309989,5.323868167273531,5.065361930382417,4.823776031613508,4.54563596384666,4.3505286940096175,4.137838402451533,3.826810098306699,3.4285165762525796,3.0843270865644006,2.7859707372538636,2.4083254660794085,1.9832422768452496,1.6407154328256561,1.3650218993906795,1.0274597204117253,0.6395506092734351,0.3312918143202114,0.11216573249604594,-0.16309896271148142,-0.5297942228145694,-0.9676633235387555,-1.3502884725891175,-1.6377555671859516,-1.814061387489295,-1.873580629030157,-1.8469467283300378,-1.8759359221509444,-1.9550854547045462,-1.9516425257328747,-1.8460750270434234,-1.7393520246370249,-1.7140456734116143,-1.8052956473164998,-1.9185145420644807,-1.969111842294279,-1.9141119756291758,-1.793007950797165,-1.7074541763554052,-1.6651817626829353,-1.6011388588642452,-1.4386894343864185,-1.2691177847712274,-1.1943599971738124,-1.2299620005030072,-1.3257145177881176,-1.349973783130384,-1.398804044276425,-1.5477967303849598,-1.7305955518890541,-1.8259707099730416,-1.9173032820801839,-2.045545476641887,-2.0994774111577477,-2.086887304586034,-1.9654366509180323,-1.839654825610514,-1.8041682916602664,-1.7912580205102946,-1.6918348280112674,-1.5969704849997777,-1.596556850843798,-1.7071899444798517,-1.8652228752296247,-1.9428629265530655,-2.009385582645513,-2.120238028157918,-2.2757399314210303,-2.4769049885811567,-2.7184922718059763
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.9678329572419908,0.9714823444720911,0.9832497637106536,0.9884145823905027,0.9838612415856769,0.9754971210554869,0.978626791806218,0.9807695128956191,0.9796681744623886,0.9862302975735143,0.986946236896926,0.9795348741988751,0.9697660121303506,0.9728108238441092,0.9774253430011989,0.9708444223085946,0.9627509769626452,0.9692838568799833,0.9767641479345044,0.9716447119229767,0.9639963119850877,0.9704711553521257,0.9797202393194319,0.9766403447878473,0.9639849631046854,0.9480501269255213,0.9504469285718952,0.9648471774109778,0.9819390384846644,0.9943878430130769,0.9994162616317175,0.9995149518168956,0.9987977018753338,0.9998641494527517,0.9990447071944814,0.9979758683368103,0.999755854563279,0.999184817969349,0.9978742314950622,0.9989336139202681,0.9999551443917423,0.9983004349462737,0.9980388682898225,0.9989956665304759,0.9986977291611168,0.9950515935014584,0.9929130260255451,0.9964482658185355,0.9998578691821889,0.9993768029666685,0.9996888539529074,0.9993435011262116,0.9961282658121322,0.992693742326009,0.9955756809660349,0.9961692905501003,0.9951545007186372,0.9976795932929847,0.9997827711888679,0.9987348947286706,0.9968673316199836,0.9987799073314604,0.9995033588248156,0.9978977580147249,0.997360621226594,0.9995327456129246,0.9991332515667827,0.9958706265544565,0.9972275027652306,0.9978307682733211,0.9966847742519922,0.9941721084036687,0.9902217028699041,0.9850280772797577
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2515936542844885,-0.2371119026514891,-0.1822632770553185,-0.15177817141410027,-0.1789331084665168,-0.22001219696293386,-0.20564435892839178,-0.1951695738953437,-0.20062469425654178,-0.16537774985788534,-0.1610500713287547,-0.20127451460180926,-0.24403664011126824,-0.23160116798441543,-0.2112810896862017,-0.23971046633864634,-0.2703896380364312,-0.24594471897535025,-0.21431705324071082,-0.23644566773809927,-0.2659156078141134,-0.24121719803842806,-0.2003702888850421,-0.21488051780623268,-0.26595674631048255,-0.3181209783030711,-0.3108868539649929,-0.2628115755480892,-0.18919758111512144,-0.10579611367058965,-0.03416337199520144,-0.031142592931043465,-0.04902194129725876,-0.016482798279584876,0.0436998057969708,0.06359375926448725,0.02209595588445271,-0.04036953727204312,-0.06516915004923014,-0.0461696326625269,0.009471494311350534,0.058277281903676904,0.06259726338084035,0.0448068996174718,0.05101809255968479,0.09935958066642793,0.11884326968236476,0.0842072060291345,0.016859461274097827,-0.035298805817201344,-0.02494384257331774,-0.03622936318520496,-0.08791176286546636,-0.12066123630554719,-0.09396309631454199,-0.08744566635865875,-0.09832354600725056,-0.06808398583179925,-0.020842515057157153,0.05028528662850738,0.07909186525081778,0.049383162221140114,0.03151246892758626,0.06480790498994334,0.07260710176354965,0.030566165076576137,-0.04162626110507971,-0.0907837825056568,-0.07441308842281717,-0.06583128349860547,-0.0813600686716486,-0.10780454012797465,-0.13950261347167467,-0.17239398762875577
Operations,0,0,1,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,3,2,0,3,3,0,2,3,2,3,0,0,0,0,2,3,1,2,0,0,0,0,3,2,1,2,2,3,2,0,2,1,3,0,1,3,0,3,0,3,1,0,3,0,3,0,3,1,3,0,0,3,0,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.73802301338297,90.47954207653711,89.23467320933567,88.00664499702019,86.77641712030754,85.53669755244353,84.26421004001013,82.95448350192628,81.62403589247089,80.28237195229475,78.90122763751872,77.4991372532031,76.07352115351034,74.60829169732918,73.11145193885388,71.61647477221327,70.18010808530796,68.75116247516955,67.32824798238536,65.96578140568606,64.64236091441727,63.32158117996753,62.042923847166016,60.80753390482762,59.612156201600165,58.443157920701736,57.25102390422758,56.034716765174814,54.78688610483357,53.55076345444032,52.336034715971046,51.11823269963983,49.91450694241751,48.68827458108843,47.43863028504889,46.15169158606809,44.82904102670774,43.47472158634156,42.12929319891379,40.81493542209765,39.52788702437917,38.2576551285103,37.016345203208694,35.7778855206276,34.517966002231304,33.2890957622914,32.09995256440123,30.917657211629486,29.707166904504444,28.49909126901352,27.299754690904084,26.06972734044256,24.841939158674197,23.623172752163565,22.410181139867028,21.230776554929488,20.07262015150712,18.90108317736002,17.715315914478435,16.5690651277941,15.439661969279838,14.301288491317257,13.200899729181328,12.15275348121047,11.094639871925603,10.000837506450406,8.873638402012242,7.724500925969526,6.612477740246951,5.526064385522775,4.430813455303929,3.375929248510274,2.455308179342626,1.907598622870207
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.5030434331265012,-2.3316766471874146,-3.4829625925817504,-2.809619952677071,-1.4506499755472269,-0.9636372566490286,-1.292742364587233,-2.24139834356237,-1.9920373959299558,-1.403611494236285,-1.5037485316067345,-0.7073255690499676,-0.6188556852239628,-0.7712373735139506,-0.823810756378514,-0.534770543818837,-0.5031602415246965,-0.662514280909845,-1.1786960291339508,-0.9231542210208348,-0.5975756073937153,-0.9204079463508843,-1.4867975046110953,-0.862038495710757,-0.7213426671984848,-0.7646100576616064,-0.9371320348468215,-1.2919106170882784,-0.8078659835258435,-0.7836928609472338,-0.7521693396587565,-0.7638773496067515,-0.785271261530724,-0.7821979836687873,-0.7962742427776774,-0.7737676386709182,-0.7503557039604658,-0.7130613010192022,-0.6773494406396452,-0.6456805596338171,-0.7078632101693705,-0.685642223183855,-0.7129516022815281,-0.7297681041311179,-0.7586900746983929,-0.7615403174189126,-0.7400804816037052,-0.7711297600600986,-0.810856802109825,-0.8177046472282576,-0.7895096928749545,-0.7919243645090823,-0.8006634218905653,-0.7699726495384738,-0.7722118182316358,-0.7812335934893682,-0.7870083877034624,-0.8205954150624599,-0.8418435965776325,-0.8284630258529013,-0.814232737118413,-0.8537492133156661,-0.870596841485737,-0.8616265220374189,-0.8996112378640717,-0.951853752029141,-0.9418863907151334,-0.9061976345248013,-0.8728008955618396,-0.8508625239572831,-0.8879768142774234,-0.9135866452758252,-0.904749069781154,-0.9451157932063445,-1.0793789308323523,300.5477095564724
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,7.721507374030029,7.656819440601972,6.241812928311376,10.371926447272248,6.425481969853376,5.727958142759668,7.489502955834136,9.10751924882836,5.434433796040108,4.224027539738367,8.92633463406106,5.3469916411598355,6.945046329113958,7.93705715783576,6.907152130738475,6.736560094766687,7.384587227863326,6.47097040598728,6.7249829216259815,8.908643041882689,5.335688476777421,8.191484395510983,6.879639099854353,7.690186893130764,4.719004971648331,6.2227535481158,7.736005035836061,4.977134916597017,3.0342898476559363,5.367379040408144,7.192879004140931,9.519986453058127,4.868864939901191,6.73148613101342,4.318396180036012,9.971344213448562,4.912394554693134,3.5287698877939775,7.563873051960571,8.151301219586015,4.454417652546552,6.458370410354102,6.239561523197,3.292800826948419,8.10031367806311,5.822731588191311,10.690655632649776,6.04522527202188,3.985793671204303,9.450807485250921,5.081415350488331,7.811644136120243,5.956938471789845,9.654162185489769,6.3932352367144665,9.745904299738084,5.159483720069776,3.1128929722815935,5.430104875538808,4.1808840566162235,10.37680803893107,7.310856169063002,9.963467681593439,4.399192041970431,8.952315871235415,5.786778246421548,3.662439708554736,10.292598514282663,7.117690163921915,6.248054007748752,5.134239092852016,1.0338612168233283,2.430819677448348,4.1072334730842766
Num_Collision,0
