,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.455329773255125,11.9047529965004,11.801944359341311,11.977296713504755,11.583095587737255,11.84885557466816,12.185794229584896,11.879088428140268,12.080467441750187,12.300870489198648,12.076515081137938,12.31666786428564,12.004512518828982,12.232810807628912,11.81562984491299,12.187676496762188,11.817611593809634,11.94716320130813,12.242427309246898,11.845458529668408,11.986071513433902,11.614402197642,11.073866162021808
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.412020913973139,11.593507113490537,12.753887482535513,13.922862941504642,15.087244078935237,16.239764769739725,17.425688615740857,18.61602094480554,19.793006354143053,20.980698143597692,22.181855183817692,23.389545459828685,24.584619491376856,25.778266182594603,26.939663723225063,28.085805760590105,29.24556632318028,30.41199582040586,31.610743400401056,32.78606555570823,33.94299572929125,35.10697417014015,36.26200386504125
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.1438754804815217,2.8520085585701223,2.6353950416860656,2.4199715930417733,2.2419530574385207,2.029383501514596,1.8351702023804581,1.6624662415973308,1.4309046456962884,1.1447596348167721,0.9416293905904874,0.7596143762506159,0.5382123241016511,0.32521131275895676,0.019465715676892086,-0.3381902085185379,-0.6461896658229451,-0.8499062270545318,-1.033769678469813,-1.2988383199153506,-1.594587468553672,-1.7999531813755556,-1.928891969753667
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9645529885564813,0.9687613847864501,0.9770245631235426,0.9813058156233756,0.9852833407721662,0.9840653524201347,0.9861397923136851,0.9879679880670029,0.9838225840629641,0.9779902535034667,0.9833622870074321,0.9861767582980054,0.9849026716686777,0.9841772539536191,0.9745799844097639,0.96433795398218,0.966436151413705,0.9783831902085585,0.9840274349628622,0.97883063986039,0.9740203300031628,0.9810035366599447,0.9891088925358843
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2638892424233325,-0.24799471636839276,-0.21312673002993007,-0.19245491997800843,-0.17092904491875988,-0.17780714880520437,-0.16591657546948702,-0.15465850948085033,-0.17914553605287492,-0.20865057884469204,-0.18165520221428497,-0.16569671509368386,-0.173109004213821,-0.17718671733601682,-0.2240398491069488,-0.26467397021517386,-0.2569069194098641,-0.2068002251384746,-0.17801687347105605,-0.2046718800189698,-0.2264605854018086,-0.19398984782890213,-0.14718559272712942
Operations,3,3,3,0,3,3,1,0,0,3,3,0,3,0,0,3,0,1,0,3,3,1,3,0,1,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.85171702068419,90.65747194130353,89.48830875346766,88.31091005302129,87.13997384996348,85.97968346328015,84.78703923922103,83.59104140126318,82.40651865249991,81.20999004954278,80.00317524003775,78.79076326971783,77.59023608344687,76.39179865417834,75.22421550964799,74.0721733867924,72.90859576964935,71.74030938012802,70.54033953553737,69.3640440393891,68.20720632541666,67.04406293123793,65.88990978543104
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7653685052292758,-0.8057549206193357,-0.8308368121641365,-0.8226012995536252,-0.8290637969421937,-0.8397096133166713,-0.8073557759408772,-0.8040021620421527,-0.8154772512367146,-0.803471397042884,-0.7931851904949667,-0.7875880296800801,-0.7994728137290394,-0.8015625707314626,-0.8324168554696598,-1.4383123146039587,-1.366351886321901,-1.2580760309614973,-1.1635956279004551,-1.6347718842940213,-3.182474141807827,-3.4309567096383686,-1002.1717876372902
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,8.345935313397854,9.29652774785027,4.76515056388503,5.229973998357494,6.1829733244448155,4.314623823678255,7.41192701346103,5.271573707035466,7.079000776575229,7.1205280984405075,7.4234192828208165,9.333331875682262,5.5549260217361445,7.2460432504161805,6.516181612150378,6.9625951328956575,8.875937193140778,4.82923971667367,10.332301371779229,7.581648851718521,7.95038026369679,7.373218609303785,7.446363209984699
Num_Collision,1
Num_Off_Road,0
