,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.04857352477561,11.341535916506,10.49394495744938,10.398411025040314,10.43839311969393,10.773583917243002,10.899475667571204,11.311935293648105,11.004918441860776,10.577616546274847,10.069150489204906,10.29051355377941,10.376689803669485,10.452484656179669,10.707879122988365,11.042387353928442,11.475322519975395,11.824315315781185,12.117555764859045,12.127885076835886,11.886019989440335,12.149939112865933,11.839034471691914,11.401784038180875,10.986119944555448,11.052564041968727,11.190733450998632,11.466512021151797,11.59161775848158,11.50913833336563,11.487732346252303
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.070773244957355,16.234067546726145,17.307529565777312,18.312980094108166,19.276712905267328,20.22783399209528,21.217893736311872,22.262639131626482,23.324345158668503,24.337343496965154,25.31490160993388,26.2480120099172,27.20786384000607,28.202079559949265,29.239889965222915,30.323086383863235,31.450440924378476,32.61238605891217,33.793395891311526,34.970235737777884,36.1512933259495,37.33145016008571,38.49814331976522,39.634833900928975,40.72639864152857,41.80787821532653,42.88218037576071,43.96305628712678,45.08122523338229,46.21634904534216,47.34972491839791
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.797405614174904,-12.665550044914761,-12.488475666217314,-12.20303556999936,-11.810725235996753,-11.34144224426468,-10.892559033337351,-10.517015284564526,-10.160978492312443,-9.791687034128675,-9.458943671320505,-9.056307040664358,-8.665703813451033,-8.360812833578557,-8.158511831769255,-8.070644141867431,-8.034941750861432,-7.92829609258011,-7.72563855281655,-7.447288114372608,-7.235895758007777,-7.000160928367808,-6.723125893494757,-6.483969417681911,-6.242998627708175,-6.0441555575288275,-5.75514550936404,-5.408922304676242,-5.132421692622171,-4.902741325240296,-4.687246193794231
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9861768575828685,0.9895728138581574,0.9840736216087748,0.9729448562748346,0.9508328745495769,0.9253080198064253,0.9189322795442297,0.932537323243958,0.940264464643849,0.9407656134021164,0.942888306112324,0.9302967685769765,0.9292928479342859,0.9448748487754897,0.9672612577333684,0.9872680816483755,0.9957370138326269,0.9955291946560982,0.9902904986681886,0.9827117763964149,0.9842343575441957,0.9817061127193314,0.9774615928716632,0.9776232228258809,0.9776007905697021,0.9804165613620982,0.9723276144430636,0.9626840327471586,0.967982853336906,0.9745839419821581,0.9696613911722487
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.16569612417910884,0.14403348941426286,0.17776137728367758,0.23103745724090144,0.3097044472974011,0.379216387412137,0.3944153465721709,0.36107359465487615,0.3404449096814577,0.3390576066690432,0.33310905451012934,0.3668077457950355,0.3693437460932351,0.3274317030336181,0.2537827009235704,0.15906519090717622,0.0922377324292124,0.09445434128392603,0.1390134103153728,0.1851420117958174,0.17686924387683775,0.1904024901347129,0.21111332137217395,0.2103635761997263,0.21046779867118287,0.19693492886463554,0.23362151054956637,0.2706278867627423,0.251016325456616,0.22402263285328453,0.2444520126116766
Operations,3,0,3,3,3,3,3,1,1,1,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,3,3,0,0,1,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.81857990796733,86.64800798717876,85.56065374951525,84.52687525093344,83.52141258434904,82.52005376158127,81.48388449311985,80.40297724752308,79.3081671616817,78.26107460432357,77.2538801915653,76.28456416230992,75.29102428393841,74.27238880595279,73.22029762428957,72.13361162336892,71.00779449419946,69.84096723107601,68.64628045633926,67.44907423542924,66.25394403070439,65.0577938758465,63.87189680481065,62.71945302360109,61.61219814041838,60.51858933257135,59.42572255132351,58.323104788832794,57.189011246988045,56.04160396755399,54.8972327140613
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-2.0796580043174844,-1.2266038079969817,-1.0395998540032894,-1.0960695190253218,-1.1962460480441512,-1.3327347093328274,-1.175907181661425,-1.1245840023177824,-1.055323487801243,-1.1761197428552954,-1.2287948340843586,-1.5629984242804817,-1.7231756355229102,-1.5868387296068867,-1.197367599673146,-0.9133139990793495,-0.8741828708305235,-0.8331727368765627,-0.805313225263248,-0.9181525459945559,-0.9158354232082675,-0.9658529849757,-1.261004500094193,-1.2155151874975454,-1.018627909390322,-0.9063911921529808,-0.9071332187521577,-0.8973822375092766,-0.8659064581552443,-0.8525927205659514,-1000.8556287465074
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,9.937075181358777,7.094874886574326,10.762656555598147,6.410506535021808,3.326182228680468,7.1604680678500285,9.085748043332458,7.028328004081911,9.339113552495114,6.658161480901512,8.345435569542312,2.84187743601172,8.08003434470549,5.529883805575803,4.295741481776739,3.705416942080075,11.461154574985875,8.89006145376498,5.501173502741845,4.494900799498483,6.666105346559523,7.75251552235229,7.274134025968363,6.540427515846324,8.610156583246692,6.075596824209957,6.132542859823218,7.510381251022142,7.237153246311927,6.413694331637553,14.270257230548463
Num_Collision,1
