,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.663644119963235,10.954436424987392,10.885626166092012,10.3929674417125,10.385820582320083,9.93539293672055,10.037101008817968,10.002326756634012
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.040018938295791,9.965067518052795,10.862721308041507,11.771119748747457,12.676452831333053,13.584314505558359,14.466389177733102,15.391261221247172
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4073080717009363,1.7636698108908297,1.1387620883474807,0.5864418815947502,0.07602269181574071,-0.38654261087535613,-0.8565421339887933,-1.2418921297839502
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8394838438720796,0.825945268062588,0.8252139044507165,0.8405114952648569,0.858720600808784,0.874193423346341,0.8796682228233155,0.9040601272743227
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5433846481800509,-0.5637503118979357,-0.5648203359487012,-0.5417937119676035,-0.5124440747502123,-0.48557786046936385,-0.4755878654411504,-0.4274052950920654
Operations,0,0,0,2,0,0,3,0,1,0,1,2,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.37438200258149,27.372391772467537,26.409671479546766,25.452963200754397,24.51091636789005,23.576933308604417,22.6758017521257,21.74168818048779
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3603842443542966,-1.3776763612388274,-1.4793276608481554,-2.1081497939592344,-2.1422018817978357,-2.298464447583031,-2.396893244489564,-2.823470119849505,-3.589586973506039,-3.8562439117854836,-1004.2679930711078
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,10.212376683446744,8.985705110960037,8.101953218218405,5.261986298501827,6.1042447414440115,8.606506236477527,4.951998953898413,4.712606984566456
Num_Collision,1
Num_Off_Road,0
