,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.677889676110539,6.904516332124717,6.2542020138600565,5.486159201078551,4.8078254015917565,4.0101001157584335,3.4277323172347356,3.425970786140122,2.795140444923974,2.2597399263075086,2.3865063446906682,2.633337077961562,2.971173693659972,3.3837022230707805,3.85285973234338,4.369353695487572,4.923217610541943,5.506855084951995,6.068848381637345,5.921594720020317,5.655457303144673,6.009515797623002,5.621025103244688,5.981054524627722,6.449017434932764,6.961396589854226,6.68087128172524,6.266437328962,5.870892777775699,5.378510011177008,5.483230043778512,5.742148118461665,5.787559555651536,6.302440843512024,6.711918436557593,7.317828939347914,7.714076726615003,7.623324447412052,7.949928917184982,7.737182656253711,7.350613374965224,6.866912838804043,7.019499894143452,6.622357807639541,6.7882071731329745,6.440848656173586,6.573994753318562,6.74927300357298,7.160534835214925,6.928467744964164,6.563348046370739,6.670396028671586,6.304862970460709,6.601949919150984,7.014590095485401,6.74609854741058,7.13151301808034,7.429871037303849,7.77183270787449,8.176666689439875,8.558527084510999,8.357083142743445,8.043120895846043,7.647956827579754,7.980101465265521,7.6256754542149165,7.969766056673865,7.5705567546373445,7.085109195864678,6.547500930094568,5.946122593234101,5.33896676865686,4.6861411082170665,4.8132943746995105,5.066578425169068,5.412607717906461,5.705701458143252,6.015965133357066,6.44273351649055,6.882335265107729,7.3094771397019365,7.809785796049974,8.497013952917815,8.468461870354648,8.680463138544386,9.06078890485048,9.773406513882454,9.598450122534206,9.274383866464017,9.486133980410761,9.769588356658303,10.096050880085697,10.462408578650404,10.822495461638296,11.355603125547624,11.674571437056976,12.063318429606992,12.074891862107457,12.549821220994156,12.470608012749889,12.775615379285721,12.943129596872001,12.591640226669552,12.780565072191916,12.345388430525558,12.592017383702123,12.335924279164633,12.617981883428863,12.240658684509865,12.5435623480358,12.771046667695872,13.165332243673786,12.941834180681335,12.60265258747681,12.769269163947174,12.909427448359082,13.100911221318947,12.787791674718028,12.55966000742654,12.699265600627852,12.196324605545735,11.569241897030043,11.551312503690134
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168769658655968,16.877868382203683,17.527008036576838,18.107513469570264,18.616499551888786,19.052840550526785,19.41709978720031,19.755854817280646,20.058506850021203,20.306801583288465,20.53727396043451,20.78661572140845,21.065496238275493,21.382214443707973,21.74323098935483,22.153811716946304,22.61830069468356,23.14008264276625,23.718454533832027,24.311007990940606,24.88001383509054,25.459272467289097,26.034827977328412,26.592205604238057,27.18954101734975,27.83544547127171,28.501741536140692,29.138420050581598,29.72645291581874,30.264677171313828,30.755721560659957,31.256225470686417,31.799989399291135,32.37854360779344,32.99793819076142,33.66464552687886,34.377224815004496,35.109768961581665,35.84354429456909,36.59058916902444,37.2996836129581,37.97474874390937,38.62897358039745,39.27846572703007,39.91028668725479,40.54052129764671,41.1587221207797,41.81154096958357,42.50434700255751,43.20111679613901,43.856953162496424,44.51456989117732,45.16453097229978,45.80281063123217,46.479747589498515,47.16353581461146,47.85574524686873,48.5827360137699,49.343847900172634,50.14026005970748,50.97354557333175,51.82168735277508,52.64073033276346,53.42309072925717,54.20521444491173,54.9840468465958,55.76388700936951,56.54154793738,57.27608997141458,57.95701026226713,58.58325196033793,59.14817327388446,59.65019053905094,60.12234184241481,60.61475883648378,61.13817223880612,61.69373718737106,62.27996462484621,62.903908151164096,63.57025833794542,64.28103413776701,65.03503915298896,65.84211490468812,66.68549600173773,67.5425814792027,68.4296744050135,69.36944737387165,70.3367418800573,71.28088926714531,72.21627485550309,73.17840279930762,74.1720216741693,75.19866383819414,76.26141456484947,77.36867330181772,78.51711408360411,79.70298764741918,80.91326998932927,82.13152254728554,83.37037817625587,84.61973968913392,85.89855219008749,87.17647947662854,88.44300291105002,89.6989425264914,90.9460127155363,92.19169396527253,93.43985467756814,94.68183550552511,95.92164650336869,97.18802893738507,98.47771154946163,99.77886503257902,101.05384119232413,102.32258246106063,103.60726980987913,104.905961103987,106.20228888538199,107.46421088474438,108.72344640133196,109.96223263467003,111.15109616524018,112.30427667391164
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72738836940644,-8.572114949191487,-8.456473556906447,-8.37861483896589,-8.303192630056184,-8.239923213024522,-8.176015628528837,-8.13941821574777,-8.074540187132127,-8.030233551338032,-8.003797529689974,-7.971560166392666,-7.938106187700161,-7.903319611903563,-7.867415153659872,-7.831283717455007,-7.796304465258428,-7.764478723861956,-7.718909088968333,-7.618337308542154,-7.511887891567022,-7.467452335657284,-7.379891394104208,-7.2219871411723044,-7.045692637873199,-6.86109510407173,-6.718234163949206,-6.605628178406929,-6.462416870489581,-6.3034250475367255,-6.072038211478151,-5.81260204553103,-5.621494526279153,-5.446372751249765,-5.231684152774751,-5.008447823422637,-4.757249406121317,-4.513341909677407,-4.246195597138215,-3.994387191403722,-3.7374942317155027,-3.5150577770932694,-3.2792866895162875,-3.063035959501113,-2.834861007545018,-2.628302125396134,-2.4194410068306462,-2.2974982339474264,-2.231498923529685,-2.097376450532762,-1.9465607478879607,-1.8905672216118101,-1.8659688710466347,-1.778375714396945,-1.6984764409710218,-1.6283273895020633,-1.569445354505309,-1.562296606447628,-1.5899771814932984,-1.5354008092738765,-1.4277560230679447,-1.3972398126335142,-1.4101432579457989,-1.3936604859704305,-1.3897110000894406,-1.4150294422886454,-1.4534698478762478,-1.4410939548874804,-1.4180887470461248,-1.4196876434275196,-1.4177270676932479,-1.4288551345825524,-1.4310463999515233,-1.4780331923002235,-1.524319074956028,-1.5615204783862948,-1.5486351394877242,-1.5141560349492036,-1.5166111090932552,-1.5113382578417598,-1.5480195063305862,-1.5039011804397586,-1.3782262010074473,-1.272734279498131,-1.262401191769732,-1.3154342339089464,-1.3217241800749135,-1.3733583036609531,-1.4378414773971995,-1.4097588789804651,-1.3511821015094323,-1.377827814142163,-1.4670829714928955,-1.4885698122201527,-1.408507540207844,-1.288713486387508,-1.2460162839743123,-1.3029867547039906,-1.4677905592001665,-1.6532389360547006,-1.8388172957593698,-1.9649873468426828,-1.980336989270914,-1.929046424985075,-1.9117889362614624,-1.9376479502155444,-1.9601443752758259,-1.981342015047825,-1.9887369572761622,-2.0023630687792005,-1.987697724573504,-1.8739894230842469,-1.765526821759588,-1.7063467868482163,-1.692666151761921,-1.6601274731447226,-1.5815069676656324,-1.592443066358399,-1.6926711551647948,-1.796613208809305,-1.9059964736229886,-1.9854665145442316,-1.9660332990507656
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979618778467942,0.9757132904109249,0.9789590091980338,0.9807740820493456,0.9819383039347528,0.9827400786231856,0.9831888420752108,0.9858955752197084,0.9843208212082163,0.98430457484417,0.9858440959149165,0.9868675986981028,0.9880352180670743,0.9893594742976429,0.9908024220936597,0.9923185118464223,0.9938726509177773,0.995409169902906,0.9958946921435828,0.9930121880532305,0.9904722590416507,0.9930315684987853,0.9915068408081519,0.9842575689350733,0.9769962606731304,0.9719056212981994,0.9746381835147276,0.9781551618559565,0.9761918181348839,0.9708806188054624,0.9539121620211707,0.9365609201881128,0.9395487707001735,0.9453639805253742,0.9457321701043251,0.9461993554189654,0.9458382808893959,0.9463451814577583,0.944421710252344,0.9450793412196486,0.943979624666178,0.9455371847025212,0.9443648406398232,0.9453440753523775,0.944215353002415,0.9457738897630857,0.9469799989132053,0.9628816229513367,0.9785472782168382,0.9794920521732784,0.9781311482943083,0.9867930942021169,0.9928098238534157,0.9920737043825154,0.9925315167105648,0.9934219274752755,0.9946766289405432,0.9978914709742646,0.9996653950004011,0.9989570017929583,0.9967716604111857,0.9982833714254122,0.9995915375998047,0.9997064216802494,0.9998570544685592,0.9999884286789553,0.9997458315746947,0.9999891043958627,0.999971704662972,0.9999850980563609,0.9999954567777879,0.9999963523991757,0.9999897297798578,0.9995449560016008,0.9988399845010046,0.9985107476276013,0.99958761749364,0.9999985680879653,0.999999147081251,0.9999999628874843,0.9998340889443778,0.9998964169349078,0.9972303844875643,0.9955946678583738,0.9984575924325606,0.9999905199798411,0.999999946619737,0.9995925680402361,0.9989881532229073,0.9999740848984183,0.9997273436510031,0.9999927929857703,0.9990071420766851,0.9996362300445927,0.9995552546058932,0.9976937908943571,0.999166754366287,0.9996104230366912,0.9960501954006953,0.9922862174166105,0.990738148598708,0.9938762441684077,0.9987683096278687,0.9999985658674081,0.9999746059007748,0.9999480374972533,0.9999090855192886,0.9998686335119736,0.9999583946467571,0.9999352195430683,0.9999873648039818,0.9984330046207862,0.9975404181497456,0.9984956210760949,0.9996098495136776,0.9995678395699711,0.9989572784264666,0.9999450690196097,0.9990734790328096,0.9979303473477368,0.9968738227817671,0.9975819172262284,0.9998138422789594
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008657483817918,0.21905153483937517,0.20405699769918206,0.19514661150084944,0.1892013934032757,0.1849917237816194,0.18259162307949986,0.16736162870323767,0.17638741717022396,0.17647805512538287,0.16766460136147066,0.16153124354080942,0.1542284275325045,0.14549168573321147,0.13531651921822935,0.12370921973281464,0.1105312343080907,0.09571094228565376,0.09051940212042016,0.11801183998961935,0.13771239620647477,0.11784864854907041,0.1300545448288453,0.17674002940482775,0.21325643397262517,0.23537090578268385,0.2237865305042108,0.20787611535370668,0.21690904593056928,0.23956382036510102,0.3000859662631622,0.3505048398758502,0.34241510988242446,0.3260167853427488,0.32494716867479223,0.3235842700205535,0.3246381776750728,0.323157542897706,0.3287364190412095,0.3268409992639156,0.33000373969866104,0.3255141046787837,0.32889975336464067,0.32607449945703865,0.32932866130132815,0.32482572164531953,0.3212925172772401,0.269924026686399,0.20602238784757804,0.2014828025648335,0.207989078406675,0.1619857686187648,0.11970235444697735,0.12565733194984455,0.12198847624356028,0.11451145799136682,0.10304563959468092,0.06490463894683102,0.02586692944073866,0.04566079903838077,0.0802885857462191,0.058568851239480385,0.028578977568456728,0.0242295367531332,0.016907709172346592,-0.004810666086302235,-0.02254489407875484,-0.004668092711206414,0.007522624105318122,0.0054592733225386015,0.00301436954987996,-0.0027009606334859855,-0.004532144614537219,-0.0301642326565408,-0.04815272953875832,-0.054555356035577686,-0.02871576141056483,-0.0016922830788916024,-0.0013060768623810737,0.0002724427097054596,-0.018215229473329236,0.014392894105527273,0.07437445969406886,0.09376170503982093,0.05551969122549905,0.00435430252130286,-0.0003267422883894006,-0.028542913634138033,-0.04497410055003747,-0.00719927298904815,0.02335033953733964,-0.003796574313561279,-0.044550309536231444,-0.026970494660540564,0.029821015907374723,0.06787561867745225,0.04081417608061988,-0.02791061010453154,-0.08879193793490847,-0.12396799072758742,-0.13578630605184153,-0.11049891980331544,-0.04961717125239774,0.0016935947352224572,0.007126538682290915,-0.010194229023906603,-0.013484090476560687,-0.016208507608615016,-0.00912189538859696,-0.011382298421489682,0.005026950605317717,0.055960122264959195,0.0700936099628975,0.054831511850973076,0.027931143106626623,0.02939615786834438,0.045654746508844456,0.010481361713449388,-0.043037001443852314,-0.0643041355001795,-0.07901000855882827,-0.06950049225179944,-0.019294579222777178
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,3,3,3,3,3,3,2,1,1,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,2,0,2,1,1,2,1,2,2,1,2,2,0,2,2,1,1,1,0,1,2,1,1,1,1,1,1,2,3,2,0,0,0,0,0,2,3,1,0,0,3,1,1,0,0,0,0,0,2,0,0,2,2,3,2,0,2,3,2,2,2,2,2,2,0,0,2,2,3,0,0,2,3,2,3,1,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899561833393,85.36338995160929,84.70964147813756,84.12622484511225,83.61439751861204,83.17570778374876,82.8090296363164,82.46902001235865,82.16389507987513,81.91396645472203,81.68259624791762,81.43213757123569,81.15212102166909,80.83424985445187,80.47207721063033,80.06037667548411,79.5948613290784,79.0722265511383,78.49250490736166,77.89648677526085,77.32385775206913,76.74334760474143,76.16497338654541,75.60237590557007,74.99950050360356,74.34815645656204,73.67796880014602,73.03841027720007,72.44682328304657,71.9048882570859,71.40891763044313,70.90370028470561,70.35704919365388,69.77627434939795,69.15470895534702,68.48641652144056,67.77289589689016,67.04031875597353,66.30753588812622,65.56244512475155,64.85639394028368,64.18485696071814,63.53529071387235,62.89094809029001,62.26546958603473,61.641846317845456,61.03116726578455,60.383358860424856,59.693684877201434,59.0030778255332,58.354580719367355,57.70029267069589,57.0522552676876,56.41908430718389,55.747159048869406,55.06809980701068,54.38020731908923,53.65478897085511,52.893340629872505,52.101470175947505,51.27627689584875,50.43175852740877,49.61358538174704,48.83398455986374,48.05386956127322,47.2751080218783,46.49446007888068,45.719502673132254,44.988408475076525,44.30913214836594,43.684699478977215,43.12049705992945,42.61971339338527,42.145369890279305,41.65087228407387,41.126141912232406,40.57311765429908,39.99127144402304,39.36905551080184,38.70524639978709,37.99382942933464,37.24602463826255,36.45283333315969,35.622660154882304,34.770471718427814,33.88242497519965,32.946644775430535,31.979081162647926,31.03328771978235,30.10599120139196,29.15607088542411,28.16587488738623,27.13580538035942,26.077979232440907,24.989299256538146,23.86732961009534,22.700028650284658,21.4951110659039,20.26604241510619,19.013424922398126,17.750417222908272,16.467832226476485,15.20542092359897,13.969763940630221,12.74342034476135,11.52196080121058,10.308912737637401,9.102741741435548,7.920083079344231,6.758325054574882,5.619689278656997,4.58893869555486,3.7153283977198863,3.118495611458101,2.938251303036079,3.3044107974365877,4.106500683246023,5.061879298726654,6.06995985770715,7.15645398512252,8.272161445506091,9.380375630014067,10.496859752704598
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926665125172207,-1.284394333275344,-1.3462515265282633,-1.4165833669746917,-1.4881726734997898,-1.5613102651367257,-1.633321852567633,-1.6599903760422592,-1.6948750675164774,-1.7500713748468968,-1.7686297931955721,-1.749541323318084,-1.7199834504334177,-1.682128832782766,-1.6378273561784766,-1.5882994648537618,-1.5344846535942906,-1.4773652220599018,-1.4202783562233634,-1.4039818678991765,-1.427370976808291,-1.4194898526722994,-1.4216257818039821,-1.4374025190246584,-1.3971245980334999,-1.3486559529584667,-1.3298123435839813,-1.360441477054053,-1.4084130058464979,-1.4580649740393454,-1.5040293733572128,-1.4947826542624796,-1.4533489089482714,-1.4192251557440727,-1.3784346059490673,-1.3317075660935416,-1.286479375449602,-1.2674228590833678,-1.2672171321526804,-1.2549092366253376,-1.2939488155321328,-1.3284630204344552,-1.3504337531542205,-1.3556573764176534,-1.374521495744716,-1.3763767318107298,-1.3893209479390976,-1.3521915946403027,-1.3103260167765782,-1.3093929483317623,-1.3515028938341516,-1.3457119513285392,-1.3519625969917186,-1.366829039496281,-1.3280747416855192,-1.3209407581412762,-1.3121075120785477,-1.2745816517658781,-1.2385516590173893,-1.208129546075007,-1.1748067199012482,-1.155481631560015,-1.1818268543382757,-1.2203991781166934,-1.2198850014094802,-1.2212384606050932,-1.219352057002375,-1.225042594251569,-1.2689058019442712,-1.3207236732894145,-1.3755673306112755,-1.43579758095224,-1.4992163334558128,-1.5256564968940367,-1.5055023937945649,-1.4752696281585358,-1.4469757420666767,-1.4181537897239593,-1.3777840667788013,-1.33619088898525,-1.2885830295475458,-1.2521952089279083,-1.2068086948971413,-1.1698268217226158,-1.1478115635455097,-1.1119532567718338,-1.0642198002308874,-1.0324363872173912,-1.0542065571344246,-1.072703481609608,-1.0500796840321485,-1.0098040019621237,-0.9699304929731909,-0.9421738520814849,-0.9113200240972432,-0.8780303535571896,-0.8326990401893184,-0.7950824156192411,-0.7709313492022893,-0.7473825072919382,-0.7369923005101455,-0.7174150035682167,-0.7375886971224812,-0.7643430170312513,-0.7736564041311293,-0.7785404564492282,-0.7869519364268225,-0.7938290037981464,-0.817341337908684,-0.83824197523065,-0.8613642240821155,-0.9692494168978625,-1.1263897021650267,-1.4031672137382145,-1.8197556915779782,-2.3661594944005087,-2.802089885809435,-2.9553786154806314,-3.0080805589804953,-3.0864941274153708,-3.115707460383571,-3.1082141845079754,-503.1164841226905
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.014362337720755,8.33761138934656,9.166398434732116,9.28542750796967,8.740564280157807,10.780282940581175,7.644237207954791,0.4891605644185489,8.795290877753665,8.009697053571232,1.9874778558051214,2.4680026198556893,3.3799203070391104,4.12531550014869,4.691527269656887,5.1650666423051,5.53870082622312,5.836397011460767,6.133743387938821,7.867745444768602,9.490866496584973,3.598422327846643,8.80080570285409,3.715073349285567,5.208293394680888,5.758507562211406,8.628173353691338,8.383913613250288,4.464328033459723,7.925571033256838,6.403392673529655,9.731406496968846,7.984818006932731,7.927503563616195,5.936975735872542,8.894740465536136,7.664704424427,7.165317094570604,7.38608052240284,6.8567859049059265,8.041914447104864,8.190922383905063,6.742419472028401,7.925242610995289,7.089726248813285,7.56738009987831,7.7628814424171635,6.51272352690485,7.080104736430514,9.09912286744887,7.409415057631697,6.732674518424703,8.869957120592943,3.8114065606632064,4.599579211805675,2.687718362281702,3.961511850728594,7.216471500377375,8.564760787170368,8.341234816458817,6.400065986273537,8.041163302933194,7.098040125431504,4.8637579837859235,4.27016741186586,5.850690913267416,4.745182899672315,8.726486563658531,9.546071161178082,7.879131220626317,9.563258675376604,9.151288418262203,9.477873200599014,1.5838377736766545,2.602060678382726,4.25578554455065,7.9772246996729255,8.56182214472394,5.630193664416475,8.354388799694846,6.43042559412414,8.213165507480701,6.878788382612485,10.144229707294842,6.827436556079756,6.58423962476545,7.810519523875164,7.234210777459663,9.691013791821643,6.736285111512334,9.104120974089653,7.458141611178623,6.269317348389403,7.714923190287105,7.215717515529896,9.979303461993043,6.39447594512096,4.753756633478306,5.757968330004364,1.2704162865277162,6.05719351559375,6.77472463842637,5.290160727880237,6.396136213394642,6.777153516021594,3.418208833138931,4.873465484930957,3.400176435704723,4.855965434044496,4.6316195668952655,7.43992540062477,4.036039778283223,7.288589500922908,4.40248083886322,2.044957966694795,8.41424281428445,5.975496479577005,6.830583652963825,2.3003135289165484,6.452016289113289,5.362449849399224,9.50639325877659,5.1979341177307115
Num_Collision,0
