,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.044199682467474,4.009602115542764,3.954431217430626,4.025068648041488,4.174377061576492,4.4955783587338995,4.835823143105922,5.076200771078605,5.524282788184463,5.297576074933311,5.549897037970859,5.9208120880866195,6.434021670971421,6.7391158836371226,7.185916146611298,7.604183682233009,8.090697310339387,8.707615905345076,9.349805366607551,9.997941710466309,10.649354262810023,11.31294619301978,11.983865061525943,12.354192646765727,12.376558153212072,12.365666154359149
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054531979915904,12.383945870385926,12.712060861705575,13.038193192426899,13.41401532117639,13.813315292222484,14.2323261280453,14.708927008155095,15.225587692579476,15.748091829324641,16.284390882089454,16.857794558132003,17.463669668255076,18.11514679517569,18.80981807991122,19.5508003976929,20.33198872696925,21.158461823970857,22.04093338666206,22.98235857340952,23.98443125354968,25.049011481537335,26.177745595498955,27.362567904604912,28.583338003840833,29.818223052483564
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962595839844072,-3.730822695243601,-3.503865050244159,-3.2727396565102462,-3.1118129470454967,-2.935901684696296,-2.7285751717634863,-2.590150533168252,-2.4644340732661183,-2.3151142540437424,-2.252749194916134,-2.2141397996518357,-2.098917374418307,-1.991445752817543,-1.9737836460636962,-1.9802661923798859,-1.9054212953015233,-1.75012674947327,-1.555575722955016,-1.3264334853393271,-1.0730372562644022,-0.7984569040143792,-0.5052894933335987,-0.2154165311949368,-0.012873406405235245,0.10750502930741943
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174886011632375,0.8189588001486297,0.8182967110020141,0.8191307156409008,0.8478552861409092,0.8658765038356393,0.8755432166156449,0.9055356204614907,0.9288985616449753,0.9405683176250056,0.9626085042029763,0.9781442263814809,0.9795442260351737,0.9826828917189591,0.9923189301503997,0.9973001175492627,0.9964363310975629,0.9916935282477901,0.9857183141789166,0.9796750891345776,0.975062990128938,0.9719852002960437,0.9702285250582042,0.9771475829619619,0.9922761237590871,0.9963054442404441
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759447777071802,0.5738523186840992,0.5747960444916843,0.5736068956119912,0.5302276999204371,0.5002578136374984,0.48313980982561344,0.42427024415509407,0.3703342573593429,0.3396045345399065,0.2708964149561757,0.20792756526390183,0.20122899701870148,0.18529526254835713,0.12370586431194798,0.07343347694496467,0.08434831396553168,0.12862327173357707,0.1684025091626447,0.200590926338051,0.22192828859975114,0.23504206092837857,0.24219126566286714,0.2125619935726886,0.12404875742078544,0.0858805087132774
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,2,2,2,3,2,2,0,2,2,3,3,3,3,2,0,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186523291806445,24.837624692074616,24.492048789168123,24.149807726188783,23.76412227861678,23.354922801693867,22.92546947533938,22.44292566008207,21.921462651942253,21.39386326532751,20.855826548189807,20.281505890116215,19.67265785967434,19.018881990758974,18.323994646343145,17.583312004136793,16.800787627265922,15.972243729334448,15.08913200877176,14.150286095105024,13.156126610858406,12.107549500949762,11.006828227710209,9.865079884128777,8.692778732987918,7.508505547400417
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.590832275548534,-4.916650963493035,-4.406110058354649,-4.3226253373875325,-4.069725184415222,-3.597645998577213,-3.806304054657976,-3.143791506607863,-2.923435240525179,-3.2224927597520994,-2.4858749908650486,-2.3542039364062806,-2.765814848352437,-2.1619952010847925,-1.9535366386548692,-1.8134166388508888,-2.36100972832007,-1.9347348994373696,-1.4731111881767234,-1.4110201911325548,-1.3479146382110554,-1.0783125304129664,-1.0261723472922437,-0.9765411187677406,-0.8582516564185685,-0.827698848859141,-500.81572681441247
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.227935059810685,7.18017259315718,7.701834147249111,7.646078126254022,5.461158285868234,9.279108870742945,5.842602213641243,6.233490345348587,9.702940372150248,3.8239108680125544,6.337376378484989,10.047827316031555,7.7430377473780885,7.205101869795224,7.005314916278917,10.489166903189993,9.078978885362385,6.2316361673965535,6.524619165245604,6.729257728909201,6.702609933714543,6.729155368390985,6.757980568803833,3.7324218326076855,2.8246733521627823,4.879845944881982
Num_Collision,0
Num_Off_Road,1
