,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,13.225508339031135,12.658192979985103,11.925811856897388,11.259406886918626,10.573817124930608,9.886547699522684,7.3229071875169955
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.114110107265178,9.128739999285608,10.138275343256586,11.122707219533575,12.056064056350326,12.948167442339633,13.70053210052807
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.1727677082086556,2.365734623965546,1.6680547888872923,1.0636351967304256,0.4995855989472178,-0.0007640044470334402,-0.3167754069240383
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8031075122909898,0.7930161705781819,0.8129581691292748,0.8344027631168607,0.8474504557084558,0.8581879391543947,0.8907755844010244
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5958341411011774,-0.6092005853588094,-0.582322088921567,-0.5511551767904825,-0.5308744909293821,-0.513335622268641,-0.4544434598880408
Operations,2,2,0,0,2,1,2,0,0,0,0,2,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.405801772164452,28.280693285973857,27.18884664800291,26.143340074102277,25.161687610205192,24.234656622617848,23.464582489544966
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9713516930074579,-1.6380345078916254,-1.247495424259836,-2.239395493681246,-2.231295906526272,-2.529773821352956,-3.1788270996289647,-4.263487926464739,-1009.9531294403964
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,5.834954063790823,10.407730985774371,8.997690174082289,8.240168498875008,8.462556441281198,9.732915782136207,30.642660388333457
Num_Collision,1
Num_Off_Road,0
