,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.86643712387069,12.163984320818185,11.474263434316844,10.715582564396172,9.977610577524258,9.224175402704345,8.464453010987057,7.702646692900019,6.978712728534292,6.197503170230658,5.419460249795383,5.3741696972400925,5.33729597090678,5.471264880995999,5.8156133342473595,6.169333556723372,6.6053325591670715,6.89685422054263,7.35805136377387,8.035755079481715,8.658437513459477,9.356750503833224,10.017287289374893,10.512798181240242,11.05459580228776,11.681849254295503,12.06363763534359,12.444527482713761,12.956184407007253,13.561919664110947,14.039606389354493,14.210590717256482,14.630389433878474,15.08730404905037
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8272942077404695,6.798423654630018,7.74200936714373,8.636177187704968,9.489911626306075,10.273105664948007,11.007829487291982,11.668758946505974,12.28192171158807,12.831504085486214,13.325841097319131,13.779091778979792,14.271369311797526,14.796557941014937,15.360712343683666,15.960732842991955,16.591136031252724,17.2608232761045,17.971255284671063,18.739368627726165,19.566647417089055,20.45843826460447,21.422937953941155,22.44883052180368,23.522868237337327,24.64645750942246,25.820828732554226,27.039961611890593,28.310144789139446,29.636610947960623,31.01374543682683,32.42573729799387,33.870037032370114,35.35685777298169
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.8824039011206795,4.090532559509488,3.3843857534068498,2.727714821549417,2.1444255533884142,1.5894837908816977,1.0975470293527372,0.6325848653172783,0.23110320339190416,-0.13270859875354224,-0.4361975671970645,-0.7296665156108061,-0.938749927884791,-1.0542915534612554,-1.0839036788097052,-1.1052191209894884,-1.20135024117955,-1.2991317555888016,-1.3144642032693985,-1.2374337984740729,-1.1215475297791988,-0.9852183047458197,-0.8865442728951647,-0.8625512291175561,-0.955197281751494,-1.1327053505716158,-1.3229708583766169,-1.4371149451920953,-1.4682738595236342,-1.521501714055297,-1.6575754305037806,-1.7410722036232724,-1.760456414045273,-1.7933854723775096
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.7975599479372424,0.7863882333342996,0.7931445420688228,0.802113114856292,0.811918500198078,0.8154431331417239,0.8199813472659898,0.8203475705969581,0.8239837422377652,0.828771692549361,0.8339044282033743,0.8369165375176487,0.866627019094954,0.9102713454090925,0.9528964775435605,0.9760711209487034,0.9806975783033848,0.9847587494279691,0.9952204105073749,0.9998951888521366,0.9986371505438452,0.9953320563029842,0.9964818016709842,0.9992578587158651,0.9995781359201451,0.9951469232852649,0.9932582030347,0.9976288132815845,0.9999872640396799,0.999591065467498,0.9977101714883329,0.9992650798016092,0.9996970313217413,0.9998023260657497
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.6032396948530021,-0.6177325849211446,-0.6090334435697577,-0.5971721284316079,-0.5837708018016178,-0.5788371935285507,-0.5723902428726858,-0.5718652493513389,-0.5666134418877196,-0.5595868847899024,-0.5519088734771379,-0.547330530145606,-0.49895652092601633,-0.4140121709891156,-0.30329573535589754,-0.21745152758704997,-0.19553071346946127,-0.17392586186379008,-0.09765415766639042,-0.014477959467764354,0.052190435461580906,0.0965095730778719,0.0838094203449073,0.038519239278367534,-0.02904393551858837,-0.09840020871863629,-0.11592300075601296,-0.06882405764249418,-0.00504695536294001,-0.028595486314313464,-0.0676344121636423,-0.03833145299990153,-0.024613930334214492,-0.01988237394065941
Operations,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,3,2,2,3,0,3,2,0,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.966872700563357,30.860762861696163,29.80768516298461,28.82060120877292,27.892565461615,27.045620351111282,26.261084369663067,25.55893642476097,24.915455716653472,24.342757603932522,23.832591490785862,23.36712209752322,22.868192945606875,22.34010814456068,21.775404484789547,21.17504852610765,20.542732407275146,19.871454536240815,19.1608723642312,18.394204971168268,17.569868261256396,16.68289325116971,15.723257206866547,14.699679178036476,13.622400865923888,12.492285515606788,11.312563807631298,10.091353041817591,8.820838832935832,7.493800201908227,6.116525550648363,4.706377474886721,3.263909436722547,1.7836567209421508
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.0576853059063915,-2.0607228916385196,-1.4186889687334787,-2.11461595422129,-2.330451363546895,-2.6546891079485047,-3.225290274580777,-3.7639449259635915,-4.422651237084281,-5.521494242660377,-5.958884782766823,-5.496598157001232,-5.2266711581910315,-4.671106559662981,-4.16845360901502,-4.751672369395345,-3.7838398130166153,-3.0848742769105044,-2.796391233734795,-2.59170976628449,-2.368595758547652,-2.5860526625427553,-2.0304217715961035,-2.202752017560345,-1.6717603945077273,-1.6228577447782389,-1.598257073960832,-0.778789234186295,-0.7327195828805144,-0.9225445399343188,-0.626200343623851,-0.8299061872696778,-0.6700007980199985,301.32492681184704
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,7.718966590072819,11.27305723868274,7.316963977734016,9.773971883904979,9.434008301432144,9.188466728092795,9.738178364716012,9.517010716187338,9.157899579656346,10.394308866772137,9.998566218460263,6.4636498161300295,6.598940639519498,5.267547819734243,3.48724288071857,11.391664764461174,9.126394238149706,6.457518591759646,6.324788217337744,6.885808597116038,6.796716516420033,9.439467736701598,7.18833731469983,9.22666546031136,6.388953503086236,7.193047516845759,7.838791171615683,4.7250149076616985,5.35965493252698,8.159640302071892,5.37282676318718,8.098736923530746,7.121026507935931,7.492596268418681
Num_Collision,0
Num_Off_Road,0
