,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,12.331972215208479,11.754830290102992,11.857565639497155,11.34126426833058,10.768668409258673,10.71725650026253,10.375567291165702,10.44592102685717,10.516017858555855,10.75076765727446,11.28500244490488,11.8207638747404,12.359105518804204,12.680645253581794,12.996580919874251,13.33417390954828,13.740650470331413,14.136707829122138,14.53801124025127,15.031273029933308,15.028443330423185,15.197574612585987
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.346746696634458,11.353694875234948,12.357172836438211,13.330007755300391,14.300842307328429,15.293680183933875,16.290980142576498,17.26813129328409,18.28107286264334,19.332108568834723,20.432148374323415,21.588286961730756,22.797981384759037,24.047453720673243,25.3315038974557,26.64829341281816,28.00222285598622,29.39577700057285,30.827559123082423,32.30884749650487,33.81362377017575,35.3230279607083
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.680921469228219,-5.018711488277854,-4.394912623407,-3.7613836019806466,-3.237660062169458,-2.8268055129164242,-2.4700811725839444,-2.110561729972217,-1.8474203880188902,-1.6944040181679265,-1.642384538581359,-1.6348755347867987,-1.6660394164700243,-1.7226652301326795,-1.715837167069275,-1.6522943965981467,-1.6676336287670472,-1.7544929144637287,-1.7755744563690519,-1.7214869170907414,-1.736505385155723,-1.8102513987884745
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8355566883549721,0.8372651161559759,0.8424310939082987,0.8415885840276736,0.8650141739235615,0.8999051546741438,0.9219217272054783,0.9315876400628171,0.9528761909637601,0.9760031904092307,0.992029990208209,0.9981964051740725,0.9999402926779578,0.9997808397166821,0.9999969085262201,0.999660809251198,0.9999999845422058,0.9992988601033189,0.9998479879376474,0.9998485922362658,0.9999916359626546,0.9995190281689557
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5494042414700419,0.5467971518473008,0.5388040942833184,0.5401191120801924,0.5017474254157549,0.43608567115981395,0.3873762110745414,0.363516806877194,0.30335946448791723,0.21775622220961466,0.12600197826820309,0.060032796849379,0.010927537651276222,-0.02093495964663246,-0.0024865514276778064,0.0260435490523054,0.00017582829138171053,-0.03744046201914936,-0.01743562493970907,0.017400936847125265,-0.004089988353726173,-0.0310114870360402
Operations,0,0,3,1,3,3,3,1,3,1,0,1,1,2,0,0,0,3,2,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.092371205751792,26.002028654031434,24.92999202262577,23.8979331726129,22.887821465488805,21.87075478523876,20.85717598010277,19.868429776983707,18.850550948918908,17.798141799474248,16.69790541841164,15.54175216849229,14.332170763430815,13.083121336646304,11.799064731199145,10.481837037642146,9.12802771131423,7.735765861599441,6.304885993955071,4.822682918561156,3.3191843904669973,1.8191628848111683
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7191199368491183,-0.8886958398269336,-1.1263359958129597,-2.0493846796352324,-1.6200147725847218,-2.173528830682291,-2.3342107630399793,-2.9337583564650402,-3.4110323163827942,-3.4777854296504387,-4.098104581635391,-3.5133708436886133,-3.2158105250857876,-2.8790851506265716,-2.5797008580211576,-2.2977096091119256,-1.9956798606151285,-1.7755065073559457,-1.7755030220566903,-1.478706844289965,-1.4424309244678457,-1.1856523512227435,-1.1610029639784214,-0.9275033821388119,-0.9538214382531214,301.1487098196164
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,5.310310376338932,8.08086023684576,6.251565937108602,7.686780198410071,7.9416143749733425,3.4285456717233616,9.556038037035837,4.101184285747638,4.348521448308441,3.438294656932288,6.142921440659153,6.477732053030547,5.865780968673604,5.842329866819409,7.8527372231860335,6.65581150957363,7.672920939707693,6.483136624955282,7.445109280647352,6.196890280070345,7.377727584633879,6.827201136607022
Num_Collision,0
Num_Off_Road,0
