,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517772152578399,7.676011783398384,6.913676986078439,6.350121989169499,5.535590602568396,4.882134420760136,4.082375857634905,3.4505622110522327,2.7247858629909083,2.7735582730407984,2.95156351478087,3.2345603278782096,3.600506493779403,4.034321621670858,4.523360832085518,5.056016661560407,5.623023005014418,5.356712085766645,5.062209853002044,5.40272218469089,5.870414425845078,6.379501755361615,6.923990442719164,7.486707093031049,8.041479101000254,8.693330139909541,9.169665708833795,9.697124757381316,9.619747904784203,9.183617771314678,8.79278061665961,8.98804879290433,9.229909083310748,9.406963422690522,9.189580933156952,9.374477297000455,9.829814190193368,9.657557012502018,9.933295446520276,9.662848248360199,9.889323015462793,9.594469305139144,9.797429224613769,9.484494588046179,8.957112556118924,9.20304667597945,9.588269887317255,9.186342482642287,9.407878207096203,9.658686363647448,10.217444594570413,10.545621594562947,10.90882107265317,10.928367016993837,11.189170225115177,11.579059213509895,12.144439353501598,12.614146324586127,12.882957182534797,12.740741690420565,12.947683962660987,13.238942960171086,13.686755767876473,13.970228912634866,14.421146011142131,14.832513146817389,15.18684037876822,15.121271641459465,14.719390237133329,14.870359020123882,15.038913177133782,14.615928803790093,14.727066049786634,14.887256283155567,14.948164353444296,14.79745625757776,14.81834514236345,14.827898253380143,14.814485129073196,14.74623361697352,14.733284920082282,14.795402550684322,14.821184433599914,14.811771386093369,14.774216306136909,14.159719160696627,13.522625096973764
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365875444690955,16.168767984169616,16.87623530710098,17.5304263493052,18.11831153278625,18.630903606005525,19.071605736139386,19.443083766733942,19.746762014086176,20.011378152906136,20.290535470640933,20.594445377013827,20.931617367410777,21.309297921843278,21.73352819899761,22.209316021273125,22.740692678943947,23.280354503753898,23.788597315130946,24.3082441614025,24.87159159932695,25.48396669155076,26.14962961106039,26.871200239929227,27.64886894439864,28.486416687936295,29.37842018676389,30.31579867316119,31.270042349653394,32.20815716019198,33.1049734696929,33.99230139389764,34.90248454951379,35.82010234095938,36.72276637753596,37.63595177771727,38.58640252551961,39.547066726016745,40.51375571046425,41.47749190868988,42.44262611870697,43.4020359750817,44.359952528384746,45.31032230349533,46.22388617488283,47.10964137794837,48.031314675810584,48.9624944518573,49.88710867416008,50.836046815563265,51.82557950280181,52.86179382588743,53.927896638376446,55.01969009541379,56.12214841300406,57.259867385927784,58.44136889378407,59.670023362089054,60.93838661449677,62.21905211898984,63.498716387329324,64.80865886078352,66.15017557680447,67.53172502609314,68.95053265368911,70.41392968263601,71.91693031531534,73.4343652559332,74.92787216542507,76.40544458957174,77.90140391686741,79.38555336487367,80.85085025601403,82.33166432566938,83.82414967265545,85.31182697507184,86.79195619222516,88.27413561856682,89.75586433007464,91.23476013713879,92.70798983850628,94.18432260270056,95.66484279802494,97.14671837704363,98.62514655284934,100.0735761317812,101.4576375850392
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839034981283495,-8.727421389540451,-8.568519757194695,-8.456488473184216,-8.37503253769447,-8.291055715298342,-8.218857379853999,-8.154872321298381,-8.103951595601046,-8.029620058458473,-7.964957599334172,-7.904829024309998,-7.844760665928048,-7.783176291512203,-7.720039073689523,-7.656003870058745,-7.592608524454413,-7.490001010369005,-7.379457573069908,-7.334046172788082,-7.2925198243508245,-7.254245024580646,-7.222920968546712,-7.202485426974072,-7.196802045324478,-7.184789439657077,-7.203077097985979,-7.323255620706908,-7.487231883469978,-7.567966297067133,-7.602810030153172,-7.646316234477415,-7.5916842002411276,-7.426820309437258,-7.2031480139615915,-7.050505937864401,-6.899716559034103,-6.721730888376398,-6.566125762964853,-6.3884432940392974,-6.239452864348777,-6.070774845618487,-5.9297800200115205,-5.769229649598504,-5.6477338569242,-5.455166249555234,-5.267823998617301,-5.140960224658958,-5.055465551351111,-4.9475416817868005,-4.913245690070819,-4.8366471622147,-4.704139859269739,-4.611203125069676,-4.523540926485658,-4.533781118517292,-4.640196579043142,-4.794297820214096,-4.931996088966447,-5.025823781980581,-5.136660187647178,-5.1504053716186,-5.0594392618305095,-4.971237181179078,-4.930388840272125,-4.877122714734354,-4.866136839043278,-4.824624456313362,-4.8095878193967625,-4.760189944972722,-4.7405736727911005,-4.695081510351199,-4.683921700479009,-4.648169338749287,-4.647432973917299,-4.6205604476511235,-4.626044217672314,-4.600930266317535,-4.608926219997769,-4.599522976281936,-4.627846259524069,-4.630626454238914,-4.667269694925889,-4.673162761023063,-4.710196770256044,-4.72067736003981,-4.7504427745325195
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740132288760411,0.9796315834849891,0.9768793373072739,0.9804429394988027,0.9807781833145034,0.9808151366569647,0.9810793579881513,0.9815629388697334,0.9804053941172268,0.9777331809445049,0.9771649343070733,0.9779258995712781,0.9794147874840823,0.9813404909155392,0.9835143521536204,0.9858658929887583,0.9883072446539385,0.9863354662726804,0.9841339781281537,0.988612107830086,0.992011931690276,0.9945281377191971,0.9965080717522543,0.9980794520862648,0.9992278547740452,0.9995676524510865,0.9999902118399168,0.9981707291904861,0.9938058989797232,0.9952965406146775,0.9974035177250352,0.9982400157972822,0.9999983602845022,0.9963941445644219,0.98765069245012,0.9875410983084002,0.9876112451056385,0.9859465181952732,0.9862553040758023,0.9853044085592393,0.9864579547450116,0.9860970721980282,0.9873835743360859,0.9871124107903417,0.9888598892996403,0.9838593996975523,0.982294933485507,0.9870917490486177,0.9914933998555385,0.9928059059038458,0.9969847338006923,0.9969427825461743,0.995950669270687,0.9962047994874444,0.9967772386232666,0.9995763930924455,0.9992690799900357,0.9961013385539975,0.9952996246088351,0.99638328022131,0.9965517929580109,0.9993278724016436,0.9996009873821939,0.9988865110741382,0.999432253372853,0.9995117675149878,0.9998490316594051,0.9997769491182358,0.9998560358885926,0.9996900833969274,0.9997991396359909,0.9997144655653442,0.9998697907567318,0.9998317756497396,0.9999544086063439,0.9999272326792148,0.9999888267058546,0.9999521814304444,0.9999961649752074,0.9999982200936277,0.9999599099113451,0.9999731497367914,0.9998756594958126,0.999939761784247,0.9998521063954191,0.9999064482603004,0.9998762468956471
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264911255976021,0.20080328841603368,0.21379139445286685,0.19680356294271475,0.1951259980994391,0.19494016442123877,0.1936060260672612,0.1911392085298355,0.19699051547179905,0.20985191655102917,0.21248221375130022,0.208951991968745,0.20185805422997113,0.1922780301793437,0.1808300835255139,0.16753638721626485,0.15247553956140072,0.1647493489293787,0.1774269232491355,0.15048621282946306,0.12614407391600727,0.10446905419685622,0.08349648455236863,0.06194681043590142,0.03928987456915285,0.029402519848204894,0.004424502724408554,-0.06045821190982518,-0.1111298121707412,-0.09687515801512539,-0.07201543466316984,-0.05930321122032054,-0.0018109191884012137,0.08484520421175173,0.15667198123084572,0.15736130131591664,0.156920452908123,0.1670612560069439,0.16522855437952214,0.1708075597674987,0.16401433937399662,0.1661702867617336,0.15834669914871957,0.16002839892868895,0.14884931754732053,0.17894323576702217,0.18734103567746022,0.16015579589930745,0.13015697462258835,0.11973484539783791,0.07759794177916478,0.07813506465788188,0.08990141477902697,0.08704020610143708,0.0802193029300023,0.02910385493876816,-0.038227029388480716,-0.08821634389915747,-0.09684346778958222,-0.08497269499917354,-0.08297303147513564,-0.036657924671268105,0.02824652234422607,0.04717772773391656,0.03369229760733602,0.031244625122810857,0.017375669476308957,0.021119943461869253,0.016967837138226048,0.024894520638970904,0.020041965550626966,0.023895341374384645,0.01613696167465633,0.01834176657491716,0.009548859028019538,0.012063554471525198,0.00472720461247769,0.009779307362769258,0.0027694827816426675,0.0018867457636339545,-0.008954248717484372,-0.0073280151119268794,-0.01576913275401477,-0.01097601033451163,-0.01719782941663157,-0.013678257472035401,-0.0157318433082374
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,1,1,1,2,3,3,1,3,0,1,0,1,3,1,3,1,1,3,3,1,3,3,3,0,0,1,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632856630768,86.07899886428798,85.36485515708151,84.7062273369658,84.1152777858526,83.59947441177182,83.15604744736558,82.78216551384482,82.4766012911761,82.20911014906291,81.92753210934524,81.62143800256487,81.28213835427216,80.9023286330532,80.47597097479037,79.99808594254884,79.46470108626339,78.92162771457512,78.40976195810858,77.88884560632188,77.3243980337376,76.71106914770307,76.04472428465628,75.32287678721416,74.54547174287488,73.70800989623673,72.81719567238063,71.88482140768231,70.9376838422328,70.00368938633184,69.10916792682055,68.22458662281394,67.31287872759688,66.3890043932126,65.4779697319067,64.55958906743598,63.60424962294809,62.63800091845685,61.66676965053989,60.69809867710186,59.729167338798526,58.765723995694735,57.80474948736327,56.851170010303385,55.93544242138831,55.04659950423807,54.12248623522746,53.18999323561042,52.26465044418094,51.31495488822061,50.32523448244056,49.28865028905437,48.22216024451822,47.13030549948246,46.02795859931182,44.8902203387663,43.70862678336217,42.48030395720919,41.212743857506695,39.93294440547811,38.65465226223747,37.345018725795036,36.00242883804773,34.61999127676711,33.20085745874946,31.737058403598247,30.234017913980527,28.716316071714424,27.22274126346435,25.74489926451464,24.24886081696327,22.764545247030394,21.299222245972622,19.818341569547346,18.32585636437762,16.838167174703102,15.358037129827927,13.875880068573936,12.394140537245525,10.915264919444507,9.442003694491909,7.965672153557632,6.485282828880701,5.003498696370764,3.525855936680993,2.078581646928222,0.7034779734352097
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243878748191207,-1.1926702979802997,-1.2858562927935253,-1.3413721798842886,-1.409050448886802,-1.4841966259192247,-1.5565730355937433,-1.6261180664792505,-1.6944357773312788,-1.7325088578868133,-1.7184219602823276,-1.693905893219636,-1.6607003517072911,-1.6201902787810383,-1.5736423417371697,-1.522114967758469,-1.4666151437145345,-1.4569266283117486,-1.4881342435334517,-1.4790836482133045,-1.4355524274157148,-1.3866711139654768,-1.3336551369532117,-1.278152502557873,-1.2225949556607247,-1.1625381533618508,-1.1091857761438888,-1.0676257353017036,-1.0528624345504625,-1.0660055440990561,-1.1054785404887184,-1.1154186959933838,-1.088292104782937,-1.0761256656157343,-1.0889653386940807,-1.0816193355292967,-1.0446605555120954,-1.0337512955087576,-1.0287687320830443,-1.03132902656197,-1.031068661696665,-1.0365566568962095,-1.0390254916685322,-1.0464205229401173,-1.0842724110849247,-1.1111570828497577,-1.075886730989403,-1.0675070003829532,-1.074657208570514,-1.050304444039675,-1.010279594219945,-0.9634158066138099,-0.9335099554638546,-0.9081452549642393,-0.8976530998293626,-0.8622617394544747,-0.8184064445958725,-0.7716771738470172,-0.732439900297507,-0.720200547971416,-0.7217078567593589,-0.6903664635575666,-0.6574101122526912,-0.6175624387193821,-0.5808661819823513,-0.5362009448487868,-0.49695951038227903,-0.48229815773389717,-0.5064251917499263,-0.5221580010502898,-0.5039615524486294,-0.5156844300671253,-0.5346769989422278,-0.5191193235747242,-0.507514794830275,-0.5123108103254808,-0.5198699551248254,-0.5178429387460088,-0.5182604686715866,-0.5211243821989839,-0.5267387750474022,-0.523668459065723,-0.5196106753230687,-0.5182158674900634,-0.522357240310229,-0.5527257102472287,301.375103673493
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.984916709188859,9.009074075623055,8.659861752916743,9.47721225315741,9.940124174850142,8.33044675108823,10.530706610720662,8.918461422968715,8.99911268863588,0.655395540261187,2.222488327226337,2.9124051121150756,3.67472164025914,4.342147573516456,4.891098879856326,5.326802708242817,5.670099182243406,8.471805939258557,8.556923911688575,3.67524700863827,4.783246858225124,5.119239950543539,5.451622434918103,5.628862049425096,5.548110123780589,7.439709205938911,8.250983569886785,6.699725938083941,9.248997156119945,8.700165262262013,6.863323544529043,6.238047047986359,5.665247356516713,3.6698130847033243,9.206462143119827,8.674829385560761,8.635454868524631,6.849892025346312,6.7452944132137596,7.29717199030876,6.568634867672159,7.226539014887406,6.823781479909695,7.278723044915341,7.999374482533274,3.008003645310165,5.774512430206025,8.1478475469501,7.474190937824117,5.454992524061588,5.647552223373065,8.820490475445261,4.715155302730363,2.0791886710067726,8.003878618705777,6.161937306776427,5.795520231554722,5.592992198568359,9.307945830790718,5.209331756945308,6.408757570222613,5.557479059061636,4.601257932639759,10.171992863007906,5.806396330214085,6.760287096913226,6.556570162545662,5.421013526348745,7.610790542674086,6.050547156606607,6.057694704579314,7.566491646323507,6.0060909494672465,6.391528855051174,6.19695338163282,6.334451813997283,6.30291255838065,5.98514392250828,6.028544343776223,6.800011938285166,6.348782802524874,6.018888992151253,6.259380588414324,5.893395519103312,6.152906451527399,8.6152204273171,8.87799996075382
Num_Collision,0
