,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.248829962523606,13.024514068913053,12.646204287403709,12.585903590016338,12.1358133168107,12.033289712619231,11.723624426313169,9.03450090506108
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.933784168904014,8.040810715100983,9.161174365228202,10.220059221204265,11.224931538514468,12.250920765052946,13.291728273909387,14.20317598357672
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.454520760373824,-6.751738474870231,-6.118292622821757,-5.432945848425068,-4.713652790406507,-4.076179196614475,-3.4959395191983296,-3.1231712789619386
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.8004864660275635,0.8302774464463809,0.8539895353696324,0.8429480891310869,0.8267331613839869,0.8422298886266754,0.8593020164290672,0.8976307361119477
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.5993508302377686,0.5573503044966219,0.5202901819938172,0.5379949061378269,0.5625942408770629,0.5391185534777095,0.5114685176635402,0.4407482973161927
Operations,1,0,1,3,3,1,0,1,0,1,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.75852505975831,29.541857466417746,28.331434407980712,27.18154496336167,26.091519804209536,25.0020008597816,23.913548158886606,22.97736517151385
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.012081589615088,-1.495022764102412,-1.1919715075134447,-1.6138292659123992,-1.8986050871916142,-2.3801582830477312,-2.900268300727819,-3.742638547852497,-1009.8820845768931
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,9.415254524859042,4.516230790605957,7.819606536968946,7.130941068185717,7.039425878909687,6.418177425363713,6.532297324037963,30.843855943704185
Num_Collision,1
Num_Off_Road,0
