,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,14.549788552827257,14.205178521687124,13.852265767575576,13.418700071015989,12.937741319491973,13.10654161607464,13.16331552745098,12.847006359769212,12.378576877388362,11.84511454054688,11.84663207893219,11.935883751310913,12.108581997059801,12.273566842945844,12.25104167025374,12.396014319132178,12.42899467728384,12.413962857135514,12.616760169251137,13.016710539887137,13.296250232445454,13.75400250428116,14.146708293013667,14.644320204607627,15.069413205673188,15.100070622623766,15.20191240514769,14.88498112336735,14.99153710882101,15.106773584587883,14.776160343023417,14.8730988532067,15.006090110924116,15.10788789701284,14.739560342111291,14.265933971175292,14.329133492419984,14.49143144779325,14.71284675903918,14.44434720866535,14.607746899615027,14.3029922944779,13.916712787264586,13.461535751141296,12.94418487536402,13.008298703264781,13.201280083762885,13.41168968051736,13.616092661473518,13.921821248603663,14.24461277646151,14.664463797029427,15.107059777540508,15.121847215522319,14.772843476743388,14.968231325864027,14.975326328784758,14.59691862526386,14.802127870061621,15.018285427916277,14.976360897026701,14.549335105297168
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.274017058043164,17.679758830442566,19.045857826944445,20.38308919822959,21.675392927065246,22.93906106432823,24.209531384214674,25.48503589073618,26.73892842117641,27.945592904109045,29.106617666977005,30.272143193854074,31.463269043569444,32.68179895123649,33.90647164199095,35.12873561585898,36.366880179130675,37.609581004976825,38.85893624784928,40.137592482943575,41.448575084707606,42.79373743023408,44.1781627332139,45.607455052021834,47.07759528616861,48.579391526498476,50.09334015627006,51.598123835751885,53.08923046170768,54.59195763756778,56.08839122305202,57.56785805563913,59.06284251314225,60.56712994151732,62.06224465160169,63.50654292867521,64.9316087057302,66.37382165477794,67.83282961058585,69.2928902250834,70.7415736438996,72.18898593089199,73.59572427640748,74.96598808703652,76.28389068397408,77.5810680435469,78.88905261645313,80.21877514429832,81.57048432183797,82.94574335124771,84.35251593122992,85.80016683310706,87.28824908069072,88.80023346158686,90.29642769652821,91.78015290975652,93.27875810935356,94.75510657217198,96.22128589143338,97.71290854427788,99.21267904551,100.6882819755991
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.514385672790269,-8.213572831347303,-7.896983555253937,-7.635914773490718,-7.3825340112505815,-7.0662757463439165,-6.723464291226058,-6.475950556383198,-6.341126552096615,-6.210417055196571,-5.995271024845075,-5.749814873366843,-5.591910039829678,-5.540943072864148,-5.606476241090971,-5.760625633352855,-5.859413496526025,-5.860411955579735,-5.785954379583661,-5.693820573296692,-5.548157547763317,-5.412470100720504,-5.219809022214331,-5.045511843251085,-4.808045649834612,-4.655875866269067,-4.6314052570941255,-4.665098427303354,-4.614946918880356,-4.522861529217414,-4.521706811811536,-4.592816201663332,-4.592795896856058,-4.528125739379663,-4.542385579613954,-4.6115325721084375,-4.607972776634959,-4.631100523319371,-4.706066535282577,-4.7686031460171865,-4.870125057892177,-4.878145146178756,-4.805336473382824,-4.762965433989572,-4.703362386360635,-4.645564156361434,-4.688693271165186,-4.757728815482358,-4.737167756371227,-4.643630003845632,-4.615866296938861,-4.657322693267791,-4.628915959629002,-4.5562855514890925,-4.576744236799454,-4.670095952462673,-4.6933202535888245,-4.657698228911047,-4.696370602945652,-4.712451371308393,-4.6796003277310625,-4.691789222103722
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9845583338103449,0.9797815144715841,0.9767723201429823,0.9800121930665012,0.9804869140185682,0.9737987633891533,0.9696507757291649,0.9778841302714923,0.988966252362446,0.9917798698315419,0.9868949740540333,0.9829697053032366,0.9884942935632981,0.9962855420784087,0.9999935339289672,0.9975972491435666,0.9973906459367823,0.9996034792264267,0.9997696358111662,0.9985310422161288,0.9963510583655467,0.9954280827526482,0.9938677734511582,0.9930604262185027,0.9910917189521095,0.9952481660097879,0.9991640221867133,0.9999971218764301,0.9996607868620302,0.9989378168657385,0.9999093695950059,0.9996898587928765,0.9999856821655414,0.9997027341281268,0.9999996241757293,0.9995906807520633,0.9999711947797262,0.9998686972632641,0.9993333123931774,0.9990471709717841,0.9983301093777023,0.9997762153461003,0.9996955583781932,0.9996511583281588,0.9991833541066643,0.9992081311811294,0.9999776520028794,0.9995173450662386,0.9999999842708268,0.9991703440492226,0.9997483457056708,0.9999567600089101,0.9999240827012487,0.9994634275660322,0.9999998390195818,0.9992170807714986,0.9997903986006463,0.9999814166458033,0.9998662669876366,0.9999554480350187,0.9999635038224376,0.999999875813387
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17505681170579293,0.2000704473423521,0.21427980446718572,0.1989374309701088,0.19658436214090072,0.22741145182632283,0.24449411675504332,0.20914738287429524,0.14814098584854504,0.1279558118919571,0.16136390608462947,0.18376767522082932,0.1512581620700062,0.08611108317476499,0.0035961229477749213,-0.0692800729011496,-0.07219348584053957,-0.0281582016191156,0.021463348061479263,0.05418263311035759,0.08534968361895039,0.09551404120540112,0.11057508261465333,0.11760522895996513,0.13318109709922346,0.09737087888148943,0.04088100741993778,0.0023992163004431873,0.026044408428425446,0.04607860713511691,0.01346300843489346,-0.024903538436910087,-0.005351211443856766,0.024381209501332126,-0.0008669765857446843,-0.028608931361145548,-0.00759009952549026,-0.01620457444868685,-0.03650932403208962,-0.043643443645923846,-0.057766709356731505,-0.021154650274301797,0.024673681503020795,0.026411392488291083,0.04040575300815974,0.0397883221751674,-0.006685468929575395,-0.031065687047575213,0.00017736500837627238,0.040726202530535854,0.022433128599782314,-0.009299360864222164,0.012321884355341471,0.03275449523284691,-0.0005674159060627107,-0.03956293081262386,-0.02047336967772057,0.006096422151740824,-0.016353841756857578,-0.009439382664409223,0.00854347839897756,-0.000498370555406537
Operations,0,0,0,0,0,0,0,3,0,3,3,2,2,0,0,3,3,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.96396950777093,84.54639147402618,83.16848975772244,81.82228996054077,80.52180230849218,79.24851730385575,77.96868356431347,76.68727789614724,75.43057008064808,74.22131710091115,73.05621162236805,71.8866374846194,70.69332551354653,69.4742213690165,68.25056695909024,67.03086388486999,65.79467811084123,64.55221901166392,63.30168845249618,62.021596489556366,60.70842476708863,59.361468088165694,57.97487331448322,56.5440956667126,55.07269943113871,53.57061021210091,52.05665346151219,50.551884725690215,49.060764069294194,47.55814718302273,46.061719816037105,44.58214749928705,43.087163481839255,41.582978196874734,40.087835545327266,38.643453042251885,37.218388905766716,35.77617205210304,34.31725747676587,32.85741322660756,31.409369616633498,29.96206968087314,28.554833183157058,27.18435106394754,25.86621879361201,24.56893319116384,23.26102561043577,21.93161472039679,20.579810095363463,19.204258205525694,17.79748018652936,16.34985679047279,14.861744557501291,13.349941075104613,11.8536673151502,10.369934829273776,8.871491824270281,7.394955354888936,5.929126896099514,4.437929935057106,2.9378061318439284,1.4631981400209857
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5647676210852524,-0.5824219662552679,-0.6220982836962605,-0.6538002028183314,-0.699512347951412,-0.7267149953635794,-0.7201662604577024,-0.7185943318337706,-0.7432921845008451,-0.7907470202630833,-0.8348945214568886,-0.8304258622513458,-0.8066880289271268,-0.7808958554699785,-0.7763455900737313,-0.7802969257797372,-0.7638142259712595,-0.7575409008226899,-0.7494694408322644,-0.7199080370601791,-0.6868282775322712,-0.6530433210770568,-0.6134052263175249,-0.5692223522293816,-0.5286037644261086,-0.49791078096220076,-0.4860432494112814,-0.4952312641780239,-0.5088793436039794,-0.4973831137285387,-0.5035726330143717,-0.5204276832499488,-0.5050159825522016,-0.495814715035479,-0.504857348452532,-0.5556174969246186,-0.5749358635148312,-0.5577831463363196,-0.5410854246628318,-0.5401557498416949,-0.5519563900259392,-0.5527000642396374,-0.592763502283919,-0.6295178807904769,-0.6818677296644751,-0.7027143975518264,-0.6920924192719333,-0.6705891099610213,-0.6481953749666722,-0.6244481101622306,-0.5932219810036656,-0.5523766039434328,-0.5118877670284991,-0.48819651760332405,-0.5037262400455855,-0.5162675141235749,-0.5015569949965073,-0.5234635306186544,-0.5341715412105765,-0.5088030389575922,-0.4998761967868224,301.47460799182295
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.468096913576986,7.324101700057041,7.328663337283909,5.31602359402033,6.338904624996462,6.483257694195064,9.042020034807885,7.088358939434735,4.73419086754972,10.821347965894079,6.386801967442069,8.847230858176205,6.5136454132549835,3.7257374639522793,1.8068421134090735,7.513080227889423,9.039029528631621,4.97083381493736,6.145157326283952,6.059487361439071,8.118621552546493,6.654192678956564,5.634497754573896,6.080107591550955,4.608007190747254,9.059500350458048,3.4439721680147115,9.57726477548144,6.667448377997259,7.850543689581168,6.2710238865999814,5.6396254026747314,7.08579724396179,5.719968561228818,7.236727682497321,7.963038761421268,2.5690457830856546,7.756699153526902,6.221931288973123,6.198868438659405,6.670209804336787,6.405346881139029,4.878926848805907,7.6181086145255925,8.011487543814946,8.274704909954508,5.215338263404661,10.247775878616027,6.188308558232063,6.183438072841233,7.321823409814432,5.968709922135478,7.852406729970612,7.551815518867608,6.306004401966268,5.8209567311568025,7.118037595726856,7.2621359529928995,3.346754603216407,7.951631145991287,6.054882675361404,5.672148151031526
Num_Collision,0
