,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.040564008437863,4.0098152846612685,4.111248067345928,4.319196977425445,4.526721476220356,4.937433413779462,5.3502791850050295,5.544819204729627,5.912956199615913,6.2445913203037575,6.528437059112658,6.951232994505178,7.422222057122073,8.094838873624404,8.704687969220547,9.334308627310847,9.977565362488253,10.600130152935503,11.257078751653903,11.695330076377168,12.04620576537099,11.894963580311599,12.156267078140973,11.928532829092438,11.520444161862216,11.639925713611612,12.070270323622598,12.36092109878522,12.144086941947936
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054550770619896,12.383997328903238,12.719262274521393,13.063273095086695,13.467228020263354,13.907651792976681,14.37516948368416,14.89998399946664,15.46037875908712,16.04823188865057,16.679459910692273,17.35339664249874,18.060771037518517,18.812423247715984,19.635057500638258,20.52380849135692,21.479901529610114,22.50261898140702,23.5916704009246,24.737761306750617,25.923740724854884,27.11952868673144,28.318282186154512,29.51397929796882,30.684425288654733,31.839151000377186,33.024155476690666,34.24601487397323,35.471806625671285
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9625890054563215,-3.7308187635890078,-3.4998393824892067,-3.2537091331152377,-3.0753742023347796,-2.8948710920050607,-2.677296117054484,-2.531445583373422,-2.4047210828931416,-2.239514383886401,-2.155542314606549,-2.107792310201391,-1.9818881845903773,-1.7896749340192986,-1.6139214189276878,-1.4533245009657854,-1.3096446497570107,-1.1819188238095648,-1.068336174576812,-1.0144758074258824,-1.0719384344454446,-1.1696089932025897,-1.2365661040610052,-1.3791247216931677,-1.4873844601166704,-1.4966203852946514,-1.4487721134368277,-1.4550241292663277,-1.5039517656641201
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174873006179967,0.818963931162625,0.8185505033961441,0.8186987931522131,0.8483634029290078,0.8714410876710977,0.883419982571396,0.9139218461291191,0.9370026425351333,0.9468367703393316,0.9671597755921526,0.9819685768594896,0.9827139895597283,0.9783655923123636,0.9784302627740715,0.9813120173533735,0.9853754830239286,0.9892034671185914,0.9923849740440427,0.9968856380767949,0.9999879367153782,0.9991611988776047,0.9986795704271976,0.9959496221870229,0.9960917628942856,0.9991403899703067,0.9999968144182345,0.9999888834661027,0.9997463734477894
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759466236799214,0.5738449960177915,0.5744345684148188,0.5742232023273788,0.5294143335523831,0.49050018421873626,0.46858204659755626,0.4058902058044057,0.34932226937625543,0.32171436140368986,0.25416917294695096,0.1890442119202506,0.18513026420226958,0.20688346424805876,0.20657739684646362,0.19242329536169073,0.1703970582356381,0.1465486289275946,0.1231749296391307,0.07886079251580916,0.004911865604922969,-0.04094995308260789,-0.05137232339838306,-0.08991301388301053,-0.08832440146502137,-0.04145456705820707,0.002524114375987451,-0.0047151823100717,-0.022520852070765467
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,0,3,1,0,3,1,2,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186503942864363,24.83757308597583,24.484556479163786,24.123476072337223,23.70872216720936,23.258420999568077,22.780317793000144,22.24952139392564,21.684558117376408,21.091465699374883,20.45808439731591,19.783121426868654,19.073052503704595,18.318558749432526,17.494948038273176,16.60683925747902,15.652791711458836,14.63335461652518,13.548765063889203,12.406063775853994,11.218694039806584,10.01971917433342,8.819209433251896,7.619222875223861,6.446558432168033,5.2918588871535786,4.108628618318232,2.887626743580029,1.6609727661785056
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3289511989601368,-1.7698394225667253,-1.8579800881457547,-2.122980072130451,-2.4646467403443797,-2.794928141966581,-3.2517758623942825,-3.6644877486734124,-4.1822513252482185,-4.713968808053428,-5.182210254238445,-4.872255677820456,-4.956774308429567,-4.7735751742504835,-4.39851055816872,-4.57082319501071,-3.77149566753973,-3.507886674269514,-3.7384072283168504,-3.039521063254316,-2.8625977435700998,-3.1256687277915285,-2.9845185374685643,-2.347197169412398,-2.174142919499661,-1.9802797509333594,-1.838212847756071,-1.695973556295053,-1.6003493958939967,-1.5190064349591479,-1.3539968195319685,-1.6811788881512784,-0.7994902589184765,-0.8000134419719647,-1.265517267133061,-0.8501091759124764,-0.9824377586325856,-1.0438202578333797,301.16289398739207
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.241006459899799,7.157965356389023,7.776995101249252,7.702389131672127,6.961899663564802,9.614925806956238,5.555152963376496,6.026764572527503,9.425321638683805,3.955392441724517,6.180087350428833,9.474129008232325,9.658463486402782,6.831230385961453,6.921200258873553,6.473997656413717,6.475052492890798,6.266704151001204,6.571853591549216,6.834319045961655,4.6044897996655285,10.933477070401278,4.190943691196913,2.2783191450338056,9.186558062126394,5.438575919399654,7.574241849305798,8.254671304888292,6.59699705709723
Num_Collision,0
