,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.671731484326223,12.727636753824957,12.650888718959727,12.219768507872352,12.359841254730375,12.542753935093959,12.069267687945526,12.098900572737238,11.65244043184273,11.90967739347037,11.398517827718997,11.538810163937134,11.66259572675715,11.77461334737183,11.51795278213136,11.06452666830742,10.421107595069916,10.317609000339678,9.862758449634937,9.403367302021957,9.383960680855706,8.911994261176533,9.030201350266234,9.044742963005536
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.785036876815541,12.969765373784794,14.170762762515151,15.373387120223063,16.581693615766792,17.811397024378454,19.018258184981157,20.20908084804779,21.393210369872822,22.56742674692792,23.7251159172836,24.84276781849374,25.970341759163244,27.121975779057962,28.27754183742923,29.38354508113056,30.44607453631702,31.45339162778403,32.41835266310647,33.36027329097151,34.28266835786214,35.168659878877506,36.03195569570443,36.9008646786741
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.446500525995724,-8.99146355616793,-8.576120334446816,-8.265050261544824,-8.059579388550336,-7.858775336031101,-7.623748398821744,-7.416658630445643,-7.313492566243477,-7.221410856568037,-7.071771430140632,-6.823443000090833,-6.53841282006189,-6.33380008394706,-6.143019225510467,-5.93216900205297,-5.77323098560212,-5.532642470973926,-5.247800696579585,-5.0542617822678135,-4.887596681982845,-4.669576296787015,-4.420631323787796,-4.196004419254673
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.963671099071545,0.9473588036353318,0.9470389653219494,0.9608468321012785,0.9770200941174829,0.9827752984986001,0.9817963448105216,0.98431265962531,0.992265763427145,0.9949616374791664,0.9929624130866362,0.9845296436855978,0.9774176721992047,0.9821114637181798,0.9841664975844469,0.9833529725585107,0.9852319962190169,0.978671296368357,0.9700898965325752,0.9753703783689649,0.9792356278321743,0.9756801276307329,0.9686428651659298,0.972584357832645
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.26709176852580174,0.3201738546081379,0.32111866679147066,0.2770800700897441,0.21314721600495948,0.1848045255424968,0.1899366665936291,0.17643295639236037,0.12413160246426018,0.1002563710931914,0.11842992103841155,0.17521809468291202,0.2113165731141028,0.18830048548353326,0.1772464528061509,0.18170561730541182,0.17122474595189513,0.2054324552369449,0.24274594259311055,0.22057340048242952,0.20272539353551006,0.21919919832535165,0.24845723930515373,0.2325503534705153
Operations,1,1,0,1,0,2,2,0,2,2,2,2,0,2,2,1,2,0,3,1,1,1,0,1,1,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.49344771928968,89.28701858988252,88.06786979839258,86.85288253210126,85.63716746518067,84.40053713515074,83.18577291831777,81.988424681845,80.80149408328192,79.62488221987024,78.46301011023672,77.33845456924324,76.20365628112033,75.04745518267104,73.88802953176284,72.77817305888065,71.71309828325897,70.70241703055349,69.73441430626923,68.7910540940053,67.86782972777506,66.9813477181826,66.11835608761649,65.25054444848294
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7444200432538963,-0.8976414235193446,-0.9926415046655612,-0.8279657207008411,-0.7842849330794053,-0.7633696699700749,-0.7852357831670247,-0.802651763527237,-0.8130694014369055,-0.8233881365883349,-0.8381278903664793,-0.8905500995400479,-1.2215568089512696,-1.0746130412406236,-1.0621561504058343,-1.2246360315546156,-1.2503046043057138,-1.855221749795191,-3.11527171062907,-3.1787468028516637,-3.3144359671557364,-4.082305223684492,-6.276247416786457,-1005.9941594641841
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,7.1500586256607574,5.975611794717585,8.220484441216048,7.11927306058435,1.4329959072013314,7.36794356159712,5.941041434941486,7.227201865050734,5.267706840446441,7.371132117944507,8.516731651527122,4.886742907580757,9.990749233588721,7.03505624488262,9.215449311213296,7.546488485807147,7.7386982716146,6.9915639358827395,7.961591797486192,9.07274773289101,8.404215926506573,4.865525032728833,7.133486711131649,13.644068270206962
Num_Collision,1
Num_Off_Road,0
