,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,4.005736370296745,4.1071555353671965,4.311812920429367,4.530081230094495,4.945000299392011,5.355110985690957,5.559190268101014,5.926854205777146,6.261500320519434,6.53774257641293,6.968773722490134,7.47845658731196,8.154599463050468,8.775091643723547,9.109346405874602,9.596843067290145,10.146137361128838,10.829149251464452,11.15864285922616,11.11496207119934,10.8537521958286,11.100938331291921,10.869803311626661,11.204740584694854,10.83104085175163,10.367600746665621,10.627353877554695,10.191803374624648,10.175698511929813,9.840365781665676
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.389772818932952,12.7254864703185,13.069086482995884,13.47259578872736,13.911345795091039,14.377756935760194,14.90271846705942,15.463322248975953,16.05120884964882,16.682953188973304,17.357652793016733,18.06736814402468,18.82849236891551,19.660532673837753,20.54720673331014,21.48296555838321,22.46411949468461,23.49619557476227,24.58061074010288,25.691282071677843,26.786532419168605,27.881821927535217,28.983873941039008,30.080815745574355,31.18300080757493,32.24178915636883,33.28415144294899,34.32522119457867,35.34155575974503,36.33640162458116
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.754715849027385,-3.524756197450246,-3.279072130797791,-3.10038503021528,-2.914690703281379,-2.693606026883931,-2.54260027167512,-2.4098540532394583,-2.239093180084278,-2.1493267297834224,-2.0958141770725645,-1.9643848326636013,-1.7822598046119738,-1.6183200609919746,-1.5081437475070636,-1.4986885457576928,-1.602343475119207,-1.7950560523531516,-1.999912893614388,-2.1168177305283566,-2.1705212145176627,-2.2233032799170185,-2.2413035900018676,-2.33991807689856,-2.414902058433937,-2.4522578410908005,-2.5613183970737663,-2.6371137248620435,-2.6155276285994296,-2.5374996122205613
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8197895205916204,0.8195418969055566,0.8194821767491384,0.8486346659235814,0.8700795038332636,0.8815522986985113,0.9116987385351636,0.9346237717317502,0.9444392928617618,0.9651283092538517,0.9804306151784384,0.9813231643884575,0.9781965328741645,0.9797581333611304,0.986668818752904,0.9960899612403644,0.9999619684909846,0.9951075847138258,0.9907182225472766,0.9932488640226752,0.9966283247662107,0.9981154310232214,0.9992037177947795,0.9977080777860339,0.9978773485089563,0.9986558950682966,0.9968503697653583,0.997305020729377,0.9997252232818639,0.9996840910098629
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5726649473541762,0.5730192660080828,0.5731046693148591,0.5289793982687525,0.49291140888526996,0.4720863741513526,0.4108593556843892,0.3556380256861145,0.3286859018862467,0.2617772844935206,0.19686495071705545,0.19236643947067408,0.20768134984384998,0.20018491479807748,0.16274102771197285,0.08834471753404019,-0.008721328547596675,-0.09879724107998217,-0.13593161336776988,-0.11600299184790558,-0.08204865796401824,-0.061364373648958054,-0.03989900180569246,-0.06766529036734642,-0.06512140456666399,-0.051830524262633654,-0.07930536109663974,-0.0733668564678693,-0.023440945672633613,0.025134004491606153
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,0,2,2,3,0,0,3,2,0,1,1,0,1,2,1,1,3,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.83388091621723,24.48029752760432,24.119428734801595,23.704934702597985,23.25584474347107,22.77851045604793,22.247259148415633,21.68180777412872,21.088477338417615,20.454424537208848,19.778562783268278,19.06611417102919,18.30241514683297,17.469476932194762,16.583047672152922,15.64736242399666,14.665880692548454,13.635199667375295,12.555759679083543,11.450387260276706,10.359189932225622,9.269158788087172,8.171330372897216,7.087910652185426,6.002571512239086,4.961950088371914,3.9641750950637618,2.9903827557083584,2.0566548482791056,1.228293085701097
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.669158925329619,-5.126160455671365,-4.8032990147307135,-4.885184369768762,-4.716158078252037,-4.322628752165371,-4.527709763469721,-3.8147808756627146,-3.5910142834414813,-3.82782611273179,-3.135378098605827,-2.9568583710470966,-3.22748402599534,-3.0229553666848243,-2.4670240138781,-2.3157541569710114,-2.1588971168603206,-1.9709825071695515,-1.8528064358866243,-2.0612800732646033,-2.410409041278067,-1.852397179118355,-1.7090772196527304,-0.9334550575444269,-1.1051916699049782,-0.9165802792882101,-1.310468136604639,-1.1282029697464262,-1.0022250066918477,-1.4178174781194262,-1.0695198809979547,300.59298330953425
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,7.195684405922871,7.779275220446798,7.646762733521747,6.539998004617041,9.542344107786729,5.767955515601067,5.971002467315576,9.376675888057655,4.051707717608348,6.153861191939089,9.465208515211149,9.337902577065904,6.890551399738844,7.127598796869066,6.999530868247036,6.172555243669141,5.757672806594882,8.481772233555846,10.326622240385383,7.645805782877451,5.8837879232151105,5.9692512921400125,7.849702335998855,4.357068681401363,8.97898115879419,7.59864883055482,2.9390154150840204,8.957826764651676,5.360432430683358,8.06840970565385
Num_Collision,0
Num_Off_Road,0
