,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.130288698509785,8.355438568149959,7.645513346558883,7.4138070191776855,7.378715175610902,7.450346209625733,7.807710271766403,8.10600017668373,8.467051342587604,9.017635815471722,9.38442793771425,9.834686979607662,10.248816748636095,10.759933657359431,11.228347389449821,11.729180902843689,12.177776867322432,12.358411688683812,12.337072942552563,11.985754853302197,11.477225005339422,10.99220570822524,10.944537901481535,11.167735451766255
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.828537410579735,13.592992909605744,14.279773724659753,14.965105495017866,15.67315947780019,16.407777755716356,17.168526317216408,17.96650139460477,18.78850306070141,19.652313509990396,20.564866922569532,21.52570326555648,22.531605957805247,23.58355231572892,24.68418711055573,25.832606657507306,27.029629520503292,28.256227070622543,29.49115999059044,30.7054363513176,31.88099476250786,33.0021223741831,34.09657418962857,35.189761505701995
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.07202633740886491,-0.35363416683024834,-0.7625019518892884,-1.069894576284586,-1.275733804463178,-1.3733731394752606,-1.3758077352424374,-1.3851225935054845,-1.4718155867319465,-1.6076194159228478,-1.72833650876961,-1.7410135114559289,-1.7142495139583944,-1.7191657468518549,-1.6875593052483018,-1.6796047774300535,-1.6290098358271317,-1.6643335490391555,-1.7307231567312031,-1.7119584541508182,-1.7270000259155347,-1.7764893662330399,-1.7361288816427727,-1.587518549271609
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8614361631834149,0.8647128590130153,0.8632032450798155,0.8857712767908879,0.9207920482542882,0.957636207227104,0.9847174116621459,0.9941026440588357,0.994069392778484,0.991781641237714,0.9938963647062918,0.9981716722518003,0.9998137839247192,0.9999502570219054,0.999962963910376,0.9999509862521022,0.9996571652467201,0.9999651558198801,0.99950760370073,0.9999939237524397,0.9999355424520406,0.9996424305188342,0.9999540937295072,0.9968930806800496
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5078658649287595,-0.5022665342798951,-0.5048565713979327,-0.4641220154358553,-0.39005384740016674,-0.2879807191596117,-0.17415975186421215,-0.10844322512371006,-0.10874760843814407,-0.12794208105164778,-0.11031779649547778,-0.06044263986660993,-0.019297602807989086,-0.009974140655984181,0.008606439889761704,0.00990076226601362,0.026183047395055545,-0.008347882732942732,-0.03137754203924145,-0.0034860376073385995,-0.011353895417131072,-0.026739691591299124,0.009581776119279658,0.07876665342795862
Operations,0,0,0,0,2,0,2,2,2,3,2,2,3,3,3,3,3,3,3,3,2,0,2,0,0,0,0,0,2,1,1,1,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.358915330079487,23.569983677621888,22.865568958913723,22.171232716681306,21.45929061643659,20.723461450138945,19.96273262256545,19.164703261433676,18.341944859204663,17.477688150855737,16.565630206317657,15.604933879609286,14.598841103410464,13.546971814317617,12.446120886083044,11.29767379842363,10.100412139792276,8.874006130699035,7.639958457548179,6.425539103563769,5.250541399684646,4.1316488464187096,3.03647875333335,1.9402786401360135
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.9321334814918183,-3.8656680977241216,-3.8044714629625105,-3.6645748445845863,-3.609397823500137,-3.4757015329629724,-3.2785129006586624,-4.152742766554168,-3.1798012110282423,-2.6901975299392067,-2.714073941866351,-2.43792810702418,-2.595472184900088,-1.951803110357551,-1.9061639390801393,-1.7107360013723865,-1.5532207942340959,-1.4342532332486773,-1.8056330646172722,-1.261918772259461,-1.7053814982935451,-1.5061845374501162,-1.353319614663921,300.6833933298381
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,8.249439304125554,10.786634336541384,9.002648381710191,6.580402678641307,4.828912350040732,3.2215965235191435,4.424017077239901,11.615457498729045,8.490611720374362,5.52339444056015,8.037852461112253,7.451063349385174,9.425433243028037,5.8243186487680845,7.3273872998529495,6.911988313327907,6.765993655024802,6.67013076945408,9.53403505192036,3.8936935710851803,9.186386362799817,7.841491361290311,6.157026911195661,3.60932702434709
Num_Collision,0
Num_Off_Road,0
