,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028041622827995,8.973168175526641,9.036687822876559,9.280900886276724,9.811089763596971,10.306229207724256,10.668204944202328,11.152382819586917,11.720415046439308,12.331321601594595,12.846557288914905,12.76723803223716,13.003172105173556,12.768829517708513,13.055628678771473,12.780466297208372,12.381274853655883,12.498811848442948,12.061543123612614
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999769485617,16.04423095783663,16.927490460563575,17.839482326914048,18.795638793266672,19.8022581606591,20.851896805782985,21.938175529629834,23.07350378062157,24.263440270347854,25.50721858163674,26.7802734446744,28.066142869972676,29.356456503194465,30.641002900940823,31.93012147919332,33.188857317674476,34.42917215446016,35.63579838720375
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7977975963177637,-1.083565684494053,-1.2569184293925095,-1.312736584827272,-1.2943131235393883,-1.2632928953278468,-1.2595709643855462,-1.3458962426918453,-1.4892094992327631,-1.6672520248701894,-1.8675463245146187,-2.0370504351024765,-2.107453037431812,-2.1205335274573565,-2.2101939455300412,-2.2946623250324842,-2.3084039431958594,-2.208984278872213,-1.9960002786497382
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8789765129493162,0.915625831554821,0.9525888666316904,0.9819156888128084,0.9959068681853529,0.999535249167559,0.9998795371228423,0.9986741022483681,0.9957480757301285,0.9922795524445526,0.9895474499911112,0.9909724854369355,0.9964555065461604,0.9990835969378816,0.998158954406824,0.998078886000749,0.9995744531383156,0.9993204268706712,0.9930279971493735
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47686506444009985,-0.4020315119359955,-0.30426049886462664,-0.18931872612942413,-0.09038534118562705,-0.030484187237742356,-0.015521315762868526,-0.05147851492046107,-0.09211823749804555,-0.12402132800626894,-0.14420764271039627,-0.1340654060783119,-0.0841214804543692,-0.042801475788394786,-0.060652301996510595,-0.061955930462740345,-0.029170406806166345,0.03686033693578184,0.11787873802134043
Operations,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,2,0,3,2,0,3,3,2,2,2,0,1,2,2,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951662985069298,21.092092368982435,20.205422456734482,19.2926564362023,18.336909372230863,17.331012922653475,16.2816625542316,15.19394943581213,14.056932826917121,12.866735487743398,11.625860352456135,10.35895037408883,9.078051258874112,7.790952037455676,6.517623800340112,5.246073996520269,4.0043029092694065,2.7686337611097733,1.5457861043409509
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-2.0050488288039605,-2.1774889142083125,-3.0125073691435276,-3.033543578830333,-3.5357751988301924,-3.4285852267207657,-3.5284032440064292,-3.4309531016142953,-3.2096748130575925,-3.3647601206229805,-2.784984830633084,-2.89585972239069,-2.2712944268712993,-2.0013749418268802,-1.8068230669409298,-1.5821586663730787,-1.5089072585457188,-1.3044210252607171,-1.539105075803187,-1.1625435261671293,-1.1143150813560818,-1.2469385631808696,-1.0796469893635483,300.91979866562866
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.596929186288477,3.882651862062519,2.4498178370450887,2.838160323063864,9.124247137800724,7.199227191730379,9.385511809025154,6.743122235197621,6.0023695970818505,6.27284806738447,5.5851394954476055,6.8574128201566635,5.051597460627416,8.6055732331905,5.277488005649129,5.500998976590564,7.431396809558598,3.7865379800605923,4.406887840811377
Num_Collision,0
Num_Off_Road,0
