,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.15800864831337,5.388227066414987,5.20310495239934,5.365841325994443,5.55262243542742,5.594644116079198,5.764123502376987,5.933788912236943,6.153896910629587,6.482106140416628,6.915167437228757,7.488276845206301,8.051813467652694,8.643430814567234,9.258499264135105,9.864216122733472,10.538059889466194,11.182447181568278,11.006885238575684,10.752790497504243,10.331156840786493,10.692473591980942,11.122660191076122,11.627698566125574,11.420179113905442,11.853951895161169,12.34282627490621,12.268044768222527
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.413436495419598,12.889222213554062,13.36720044849024,13.857309625274889,14.353277585536716,14.889874856040144,15.446659490946324,16.011945564522158,16.61162574997137,17.243870215587283,17.902380117906937,18.607831949687725,19.37343405223969,20.199893509944523,21.089379757158152,22.042302682420488,23.06200480755737,24.148685196205747,25.258350193731523,26.339651499221794,27.391963984618044,28.44273914873341,29.531379016274,30.66663852443686,31.816150098165043,32.97922651936459,34.189446965863304,35.41838194385386
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.617223341704935,-3.2902957867053395,-3.0667243612724078,-2.8609072021153956,-2.6311666617406355,-2.4851849559911794,-2.359485754102762,-2.2074879369463556,-2.144540002675679,-2.1084146447110412,-1.991391000547949,-1.8358951871079368,-1.6969665218901329,-1.5712817849941634,-1.4603834862012417,-1.3654166076737273,-1.2918933173108962,-1.2476688843430914,-1.1788609075413756,-1.0738117673089185,-1.060514979596971,-1.1050614914895613,-1.1845265390326094,-1.2718858503507826,-1.3485015403834568,-1.4085699693854232,-1.4489675269097924,-1.5064647267106641
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.820259510069415,0.8226287224871413,0.8518901901320155,0.8742460206681232,0.8858759250101251,0.9162590069397719,0.9382569463935398,0.9485124405574955,0.9694743330025601,0.9832719778751766,0.9834995616139858,0.9812460454014211,0.9825033759739383,0.9854357145333204,0.9889414878239837,0.9922430137699918,0.9952607785664643,0.9977675223839033,0.997760008501125,0.9967636973732185,0.9990697364122808,0.9999992470965167,0.9992159890956109,0.9982871644217556,0.9980047900263534,0.9984478753072347,0.9990828081967889,0.9989314207183826
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719915525081496,0.5685789170723566,0.5237204444709396,0.4854831566037607,0.46392224077689476,0.40058636047891466,0.34593916017743664,0.31673987767198425,0.2451928172872142,0.18214339824829823,0.18091050910629186,0.1927594313751527,0.1862447749597661,0.1700483828861785,0.14830621585249004,0.1243133203829901,0.09724187702464028,0.06678301637307948,0.06689518245610082,0.08038738457538581,0.04312379604227646,-0.0012271130346067644,-0.039590492996171206,-0.058504165242918474,-0.06313825373301095,-0.05569416750853616,-0.04281988283050828,-0.04621706071953964
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.79874394977042,24.29963801249731,23.808022237833665,23.30682312650459,22.800052382172268,22.25773391038064,21.69663739481888,21.126790213691727,20.52559878977351,19.892627861935765,19.231602981695787,18.523670149927344,17.756830707182186,16.930130847116672,16.04122783785558,15.089520857696284,14.071368748721872,12.986095304219345,11.87911727603828,10.803170591287955,9.752968241725965,8.701348471654011,7.609971028268719,6.471684514791625,5.31979814038285,4.1551854283734775,2.9444291389840314,1.7141718751265256
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.116847501360919,-3.705656482044578,-4.312405320628617,-4.927380335983752,-5.633031002322989,-5.1073603698481875,-5.190893065341701,-4.517990875899785,-4.15485752611934,-4.2633037447030135,-3.471574697566595,-3.2095311886542905,-3.5533667488493457,-3.183756554986405,-2.5329758958016546,-2.2796325855501403,-2.100821852681267,-1.9538487353389944,-1.8127856848686914,-1.740991290001698,-1.6148311736642973,-1.8455107782914082,-1.590688322737174,-1.033825642599933,-0.9483802299280466,-0.9086225566147075,-0.9743141428202318,-0.8481136255912247,-0.8363946659152255,-0.7892437106105539,301.2302572638575
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.507709780912247,10.339317993842782,6.965758209849476,8.803934259807546,5.104704665865252,5.97279027114426,9.403186951198904,3.9566036663770925,6.015302148579883,10.010669154183507,9.426011810772634,6.634934822297113,5.968463933987793,6.001102593803866,6.167611954092213,6.065856749585419,6.770894096848537,6.444294335269751,8.61711739517856,6.561341164671582,6.833335672067978,3.943735686973308,4.386839334543655,7.122269128054457,2.1007891653412227,5.200736436612565,4.90081348816935,3.432424614327813
Num_Collision,0
