,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.338958941507546,13.43987368847822,13.008165612216596,12.406325643254942,12.512030525620544,11.924631837428578,11.306959793043177,10.832615309461888
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.27132721327837,9.347808472226387,10.458974443995617,11.533190278794175,12.562627524948624,13.616488669840447,14.666380145675129,15.719254316366932
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1718809896217457,2.373065062385453,1.6581098677048938,0.9760082176544649,0.273834658186113,-0.34360751283464214,-0.8370888282534882,-1.1994035228339441
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8223067898505926,0.8122715914069146,0.8326988654564575,0.8370875295360474,0.8319292429248628,0.8524275913700238,0.8852137015018989,0.9185071621478501
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5690444124720085,-0.5832794028536225,-0.553726105098476,-0.5470689791015727,-0.5548817304313277,-0.5228452940125786,-0.46518458989234257,-0.3954043412547503
Operations,0,3,0,0,0,1,1,0,2,1,0,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.25053577612179,28.064842990400706,26.869292586874607,25.726105151014217,24.63873062181027,23.54705368311176,22.476571144540575,21.414492949092438
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7618742307710153,-0.921130065250539,-1.461500908295164,-1.5061545313226992,-1.65135023028237,-2.691720666624459,-2.505661378497953,-3.256798709915241,-3.8068618728648245,-1009.1560674628529
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.684905543367044,7.30917938237718,6.311112870646245,10.281058606599496,4.662159201505904,7.859334146441311,7.195683440282554,21.295289190676087
Num_Collision,1
Num_Off_Road,0
