,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.0520681841622492,2.072639828656072,2.2484656253921678,2.538485061284929,2.907026846223058,3.344977431064663,3.8332550252736244,4.339702664706396,4.894482422297345,4.791628975342633,5.277708658703314,5.0633303789236495,5.496785906643441,5.986237850636875,6.516499422780029,7.08121849853272,6.886653185224436,7.3730497321135875,7.895622726065285,7.675383346448083,7.354142249335555,6.8599359301177465,6.427469428905816,5.8066358004706355,5.291715787658782,4.60707944235976,4.635895067600366,4.119022037758688,4.201355253505582,4.445295409809409,4.7906219133119645,5.1403532535590175,5.601026046465475,6.0303913993724745,6.572997473559255,6.343292317355105,6.020349536619539,6.296136019620083,5.9697215042145935,5.52766910474291,5.590057127666494,5.937932757602278,6.198924629864215,6.610608048156476,6.809570840660138,7.302727547261812,7.720140199239252,8.241614370674872,8.702034842494099,9.189188934635641,9.32678857139473,8.99706157137644,8.667002041060567,8.219236327497368,7.669934585982692,7.729616516619974,7.9118329890956876,8.171816455612932,8.560090210470717,8.909326101663916,9.317120551033954,9.17150589670179,8.71902842972314,8.301792389742548,7.822644969802807,7.26393655727696,6.739236207734599,6.102887791706357,6.13495693272894,5.602932959762549,5.77184438310345,6.098301031464777,6.502388810360673,6.132332995578609,6.336702535386514,6.594979460418497,6.934726152555522,7.309199999469098,7.26622742466225,7.589035592306243,8.123051058729402,8.686873378594079,9.27776005987529,9.084968769464325,9.535326895501138,9.253091851163015,9.596852913971809,10.093556444493997,10.632114769066554,11.018097114557687,11.442793244183509,11.84835356240041,12.375513947500428,12.985502258697654,13.101420753774015,12.830801580358877,12.98435067581187,12.563665343950145,12.725730473975062,12.834346806094057,12.432739240557089,12.580496269650517,12.752570670747623,12.304504841368805,12.621006212857312,12.823529703665033,12.483917920328706,12.689567602323512,12.266303803278818,12.381578182658798,11.896603477577202,12.003882540702405,11.569922337435857,11.04691446116688,11.167960478077626,11.317299676686767,11.554117361573779,11.292073158141656
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.962390475017592,20.167158439991343,20.382749832913106,20.621495575366954,20.892860371326968,21.205104729665667,21.56377799210151,21.971146114889205,22.4293180507996,22.910608952363,23.41014982829985,23.91915366501553,24.43809320110116,25.00419393767801,25.620186671900846,26.28680743549416,26.976305170551107,27.685938435091487,28.441862201971862,29.20189140862261,29.9325959948174,30.63020099764476,31.278194704710298,31.877659006403785,32.41647472120602,32.89993139687135,33.34938101842762,33.77838477241504,34.15591722739701,34.54982432351079,34.97858096973762,35.43793929285176,35.94223535097078,36.48193998739023,37.07328301971691,37.67287412146765,38.252668540302956,38.82393990285088,39.39911860970173,39.931719735575705,40.47150708658117,41.04112576859875,41.62339396505097,42.22489589502527,42.87670295221546,43.57186604190906,44.3129331060709,45.10174212080838,45.93672021694672,46.826415007104906,47.75380913338856,48.67044708470864,49.542109531535864,50.383714329955126,51.175808664583485,51.93849900847404,52.72104662914802,53.52534230720336,54.35975968300887,55.23215516522403,56.144321193440554,57.06548042441089,57.959805914000626,58.81066493476098,59.61458876114725,60.36886786896371,61.06925223324807,61.70960729021193,62.31941804337933,62.90707124632061,63.46813268695574,64.05513474230308,64.6804768887605,65.31179429848667,65.9312280153068,66.57261170918909,67.24771584847007,67.96123869016434,68.6918702581634,69.43416507015499,70.21471582926897,71.05172244176958,71.94744670975106,72.86586725017754,73.79519536697451,74.73760483225982,75.67480574157824,76.65787434256058,77.69446774975279,78.7761252056795,79.898456203747,81.06234159653003,82.27119132267248,83.52703815104579,84.81254455894965,86.09887937324528,87.38616023356627,88.6629434015537,89.91752739928074,91.18715930980399,92.45032891951362,93.69735449731381,94.96495077983467,96.21543373700955,97.45292080100712,98.72150978833403,99.98815224079722,101.24397859574482,102.49139970060408,103.72403437054604,104.92776201524124,106.11450999150541,107.29321614621298,108.4248921980918,109.52525481808759,110.64402616024238,111.78706250624418,112.93129073159513
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.101242549891722,-8.085027126741453,-8.064824932171753,-8.040896897714553,-8.014158836345638,-7.985148635108846,-7.954833312548937,-7.911353063423934,-7.847085835381242,-7.782550178750232,-7.711650675394881,-7.624217816399581,-7.521671284273701,-7.4197913265551385,-7.307061840009322,-7.1677082428307415,-7.061714604292679,-6.983484220674225,-6.871958897914366,-6.701836066840943,-6.527039613489654,-6.394169352990057,-6.256199753226114,-6.1387853084943975,-6.017795981604388,-5.918548840217081,-5.812938867546885,-5.7187260508012505,-5.547190382001752,-5.363683928464461,-5.187395636036408,-4.99415682895617,-4.801291002565326,-4.579127159926203,-4.3521913463078,-4.109993423802467,-3.892660765343946,-3.6594493516595006,-3.4406029547332597,-3.2250871143541278,-3.1052646669900557,-3.011551138423592,-2.8345232241132865,-2.6105662554898887,-2.453972532925286,-2.3340863244087693,-2.186655852810339,-2.0667133623460576,-1.9019645458727779,-1.824518655672581,-1.8123819783991015,-1.729262589716621,-1.6086769028711725,-1.5621904939152047,-1.4915233787848243,-1.3955264645008916,-1.3882597276810014,-1.424300003254347,-1.3804216691263769,-1.3150254991133423,-1.3388073950651576,-1.4137278119790204,-1.4081142330852465,-1.37442535848401,-1.3837170900489482,-1.4157554935376473,-1.4584851616203014,-1.4819660343231857,-1.5134727798536116,-1.527921338862534,-1.608618759395028,-1.7020521555488617,-1.7863933397552134,-1.817311513852875,-1.7491228499542404,-1.6469888321419157,-1.6219579801126127,-1.6447708801055632,-1.609574177718447,-1.613850626635188,-1.6935564502650164,-1.7834264564085027,-1.8664431985735968,-1.8929054811385917,-1.8392538315428695,-1.8162191498633564,-1.8818794956603722,-1.9530175179649871,-1.9909851077242782,-1.966273224830507,-1.8752313059491965,-1.8500543691883529,-1.9230516750219302,-2.1026824942317623,-2.3270671268440033,-2.4982041824419685,-2.571969146627139,-2.529208003463131,-2.3806848331246164,-2.2257396781249037,-2.160978302302141,-2.1887216302538794,-2.2036070861944426,-2.1253561448938294,-1.9825599706618182,-1.8840091635020113,-1.8875485689246312,-1.9572001483634525,-1.9935961509086628,-1.9618514572496317,-1.8245313516311208,-1.675407587848452,-1.6174703974116604,-1.5826273364378685,-1.4622429346570167,-1.3461014161884197,-1.3245175549893433,-1.3459168307046734
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9830604765118752,0.9854025302921653,0.9871216961614911,0.9885157094690914,0.9898328000365656,0.9911467497523357,0.9924963517264254,0.9929526554868465,0.9922798613093209,0.9919917041472716,0.9914484861977888,0.9898266374143339,0.9874733793083398,0.9865522199917199,0.9855654798075948,0.9832110312488042,0.9856120383375138,0.9891384527440512,0.9891326627397231,0.9839028894524077,0.9801482026467926,0.9807047212208669,0.9801114830036124,0.9798600442272299,0.9784773414208653,0.9775695788318852,0.9767494976479205,0.9762560511101438,0.9636933505095286,0.9521300489631354,0.9448554741972526,0.939310160661076,0.937213085599491,0.9340898812369727,0.9334623175553293,0.9321781725733612,0.9329262916309716,0.931269828748728,0.9317084761936888,0.9309675267456065,0.9481575941439078,0.9628681302998257,0.9602934478540633,0.9532183768136444,0.9614571824012434,0.9716996121727566,0.9764230765122541,0.9818250927539537,0.9832332110965059,0.9907682196605666,0.9968330406945555,0.9962196906576126,0.9941652031037607,0.9964422953851177,0.996024014904009,0.9947356405308814,0.9980740204187809,0.9998237429563062,0.9993692237875625,0.9986986461727377,0.9999149641394013,0.999571446235354,0.9999411953770616,0.9999566644169396,0.9999989438477012,0.9998353979026943,0.999472014466805,0.9993482777558749,0.9992105784796421,0.9993409698064581,0.997515990437231,0.9950765908713495,0.99387619606476,0.99617612072166,0.9998339591094987,0.9990943791873927,0.9992498776876968,0.9999185638973535,0.9996368482632347,0.9999277338672778,0.9993826578692574,0.9977894008436795,0.9970025122419788,0.9986301289458875,0.9999999502591946,0.9999592797008856,0.9995493067449783,0.9987779318699888,0.9991200415205861,0.9999857892052684,0.9992072753350945,0.9996315055162106,0.9996842983607467,0.9954936478491366,0.9900603731892232,0.9912058841360903,0.9963943431353495,0.9999236329649915,0.9979032293346517,0.9954695083180929,0.9977835247757688,0.9998997173702895,0.9999981242668476,0.9992012946446257,0.9966206736493831,0.997073240044541,0.9996309707694683,0.99980539161176,0.9997197913255956,0.9999701228472767,0.9975255905854985,0.9951708716472368,0.997680769602144,0.998725953876695,0.9964869542299105,0.9957968728796792,0.9987861725060542,0.9998928552859546
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.1832814762059844,0.17024057475760077,0.15997111291499078,0.15111813965510207,0.14223581817451017,0.13277093226825212,0.12227424835072889,0.11851170390142868,0.12401885679184027,0.12630304391815766,0.1304986559935124,0.1422786978610388,0.15778569376647436,0.16344637417027363,0.1692946691766324,0.18247210206128264,0.16902340040411962,0.14698680656135227,0.14702576475375054,0.17870395666353683,0.19826623728779966,0.1954948842683657,0.19844767795179546,0.19968548702149352,0.20635428836337605,0.2106127217013507,0.21438381199273157,0.2166197651896714,0.2670114720077,0.30569326106647743,0.3274876072151203,0.3430691214301625,0.34875726828423387,0.3570379444410613,0.35867548244092956,0.3619997991405365,0.3600674025563594,0.3643302156866965,0.3632069869768951,0.3651019914286534,0.3178005296836944,0.2699721534768318,0.2789919246296483,0.30228252695907015,0.27495469883066564,0.2362199477252388,0.21586564259822535,0.18978800604540366,0.18235255028886724,0.13556671756235492,0.0795228833710568,0.08686960311898893,0.10786820169845338,0.08427782607327766,0.08908513756232453,0.10247441367296146,0.062034262831849395,0.01877453117503208,0.03551273780272086,0.05100013855609366,0.013040877658340352,-0.029273262048547244,-0.010844620228164153,0.009309634157579133,0.0014533765796695317,-0.01814323843091514,-0.03249141883123643,-0.036097364811946586,-0.03972681530627621,-0.03629911935967209,-0.07044039197811058,-0.09910892139385276,-0.1104993524679796,-0.08736782304684487,-0.01822235471681258,0.04254904788780028,0.03872572712193943,0.012761879699095782,0.026947571214239883,0.012021940070155036,-0.035132650770740105,-0.06645533510570183,-0.0773691836791819,-0.052324617165538025,-0.00031540705162586534,0.009024352613126467,-0.03001971661480456,-0.04942309995850129,-0.04194213432697911,-0.005331171308118553,0.039809809311483604,0.027145039683046008,-0.025125755928560423,-0.09482825049540378,-0.14064301418988437,-0.13232873933500422,-0.08484287222787527,-0.01235832667042453,0.06472360375839435,0.09508132313411656,0.06654350220752328,0.014161751403526511,0.0019368693260912039,0.03995963939406771,0.08214154158919693,0.07645229876910914,0.027164724892595887,-0.01972761779980949,-0.02367147718051052,0.007730033169548282,0.07030431087104375,0.09815771098023246,0.0680667464043472,0.050462550996611594,0.08374813460368048,0.0915892349736147,0.04925628498685852,0.0146382358261162
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,2,1,2,3,2,2,1,2,2,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,3,0,2,3,3,2,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,3,3,2,1,0,0,0,0,1,0,2,3,2,1,2,1,2,2,2,0,0,2,3,2,2,2,0,2,2,0,3,2,0,2,2,0,3,2,2,0,2,0,2,1,2,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.26105065538157,82.05578079158553,81.83953015375567,81.59999098811919,81.32774637816641,81.01456606703206,80.6549457208175,80.24613453293121,79.78572844124861,79.30223721593818,78.80028651318948,78.2882782882195,77.76583590797325,77.1963762281964,76.57676040104364,75.90575765553167,75.21314283106331,74.50136868732056,73.74234620671587,72.97763571560489,72.24241842832197,71.54164988060307,70.89054872242122,70.28861899808818,69.74740960006174,69.26212645912416,68.81085268200708,68.38034254180909,68.0003181058642,67.60419554923003,67.17375958808734,66.71307073417589,66.20799043129799,65.66806995091969,65.07728566490769,64.47918270500286,63.90153106231781,63.33342688162889,62.76206715772367,62.234039628246045,61.69722705585978,61.130185961850486,60.55310116380658,59.95897469808194,59.31306751326365,58.62294047425963,57.88847185989623,57.10562245375175,56.27922879394589,55.39445588203008,54.468894096113196,53.557931727063064,52.69433304949647,51.856856970322106,51.070455927414734,50.315297018051965,49.534863727762755,48.72993506769008,47.90030478844403,47.03450922392829,46.1229495925621,45.198794177053124,44.307182820095115,43.46112181828834,42.65878607646862,41.9042612843889,41.202663164434725,40.56240614760274,39.95199097722311,39.365010596378156,38.79935555785202,38.206894800233925,37.57694962437589,36.94510472699265,36.33282931754301,35.70187196614392,35.031304649210945,34.318475222230454,33.5938072265011,32.85418578599804,32.06961584040125,31.227900834506414,30.32833849566309,29.41137524814671,28.49139612434894,27.555998181915847,26.61700396139606,25.631857769080685,24.59705701116865,23.524689767467194,22.42090041886831,21.269557227631,20.061701237391716,18.793105237233412,17.489182536435983,16.191513554279272,14.906011214715328,13.649043887365599,12.436798755738065,11.222487757561286,10.007949520096645,8.796969347659209,7.582352481468994,6.439832154352084,5.389753426112049,4.390006711744883,3.4888135587314046,2.8182483886046117,2.654296202142638,3.0942628820262414,3.9450415497496736,4.941909436870895,5.958443942887009,6.973917482628744,8.025138963610239,9.105235135960703,10.186847421045385,11.269174667372623
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7661114720261821,-1.7947301362039667,-1.7837493621701412,-1.7604608343635135,-1.7277553900472213,-1.6868196888656541,-1.6403796537854305,-1.5911888121137139,-1.5395939083174,-1.5165087746895693,-1.498049297251299,-1.487991775030025,-1.4775576197537532,-1.4305403202231304,-1.3803841728472577,-1.3289972544880442,-1.3073851755316213,-1.2882258562572702,-1.2409775193952868,-1.235289508889025,-1.2647827127170785,-1.2992314522811057,-1.3488988418181265,-1.3980702756669814,-1.4587906019735755,-1.5147168590624034,-1.5487262228829195,-1.5694898598019904,-1.6199755640551246,-1.6038774433658318,-1.569564038857294,-1.539311146088565,-1.4949196971221141,-1.4600795196216865,-1.4092157139880044,-1.4018970400951645,-1.4223483573149451,-1.4318958193110873,-1.4286402760947752,-1.4719724705223811,-1.4631874276137324,-1.4329589059907093,-1.4229152019560942,-1.4058735342753579,-1.3540928151817084,-1.3098729609959747,-1.2655313856366064,-1.2171505938555214,-1.1736063401941408,-1.1152270880841897,-1.0744382140831163,-1.0890376309498677,-1.1364013224334073,-1.1625239208256417,-1.2135989570926213,-1.2448410906372303,-1.21956670971079,-1.195071339927324,-1.1703697207539534,-1.134204435484257,-1.0884403686338118,-1.0758445844910227,-1.108388643041991,-1.153938998193233,-1.197664258180275,-1.245475207920279,-1.298401880045823,-1.3597429831680188,-1.3895848296203681,-1.413019619155051,-1.4343449614738475,-1.4075392423819224,-1.3700548241419597,-1.368155102616761,-1.3877245905503557,-1.3690426486009173,-1.3294326830670258,-1.2871705730195018,-1.2753320042706449,-1.2603785594969423,-1.2154300544032068,-1.1582849941051663,-1.1004376611566755,-1.083036752483622,-1.08002087620223,-1.0646020575669048,-1.0610057794802152,-1.0148538076846236,-0.9651992420879658,-0.9276327562985429,-0.8962106514011161,-0.8486568087626907,-0.7921440097607153,-0.7314039998416959,-0.696077299202571,-0.7023310178432887,-0.7144976604360558,-0.743032672650271,-0.7877548683724651,-0.7856890018232221,-0.785461762535359,-0.789019827562564,-0.785383133809785,-0.8574796728830902,-0.9499212717599654,-1.0002532856328337,-1.0988068469865215,-1.329434829873207,-1.8360478135380265,-2.4399666798836033,-2.8507786677234317,-2.9968678871212218,-3.0165345060161144,-3.015473539741735,-3.0512214809814946,-3.080096172350464,-3.0816122850846828,-503.0823272463272
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,7.535458589208184,0.8004041658017245,1.8555471392373994,2.9116304485673092,3.689254696075571,4.379955050084548,4.8828505823844734,5.374242030353891,5.66499442620122,1.7384453644541011,4.994086322258539,2.40505157700693,4.3384696867170645,5.490768621448856,5.444654672260572,5.71067775286147,8.413316187558141,6.404744886230594,5.970879987318446,7.364694220781682,9.921369324660654,7.0195629805007815,8.241140111170571,9.531480098606112,8.675510635421128,9.676672133884743,6.922867249645502,8.964327572832305,6.3454285511794595,9.242692730206068,5.658148468997831,8.847113194950118,7.546629656767074,8.239303920745598,8.26023690410296,7.5897968529111015,7.747984060710207,7.37380880205263,7.668608509173018,8.619416532084177,6.840249343765582,8.663759079161556,8.456960695063586,6.778921173065845,7.351481326265404,7.5162351460841395,5.570762812656549,8.112010389134568,5.452870893514748,7.932842870962472,6.0691438995714035,8.863115902614597,6.512991613582664,5.221518037507814,9.389880892771782,6.155927743866696,6.857802488549827,7.739918406810373,8.555519528837575,8.646589712032116,7.39767994431875,6.923289953164106,8.754620469764758,8.25003947160615,5.335628498345463,9.227819999835598,9.482167525083568,8.747681758435013,7.601679171108962,8.69882937087239,2.3393868957604234,3.5419443840037763,5.302790093546553,8.52345915330162,6.137725495206212,9.56394561906137,9.18005149337756,5.731866974216609,2.14173222549505,8.278442471875573,5.396511028651848,5.81863167413752,7.255146413485263,7.547595419144421,4.617414397035965,9.369269144006257,4.892039799151562,7.493769880195501,6.144577206348177,6.988576827277228,7.231499185352251,8.469096120890182,6.691267872514694,6.187742267329546,5.408005105499963,8.402775682522721,4.982200906441326,5.068828829281022,2.3670418694977315,10.395189411512012,7.733635255145377,1.4899685838591095,9.346202408207917,7.137903565218787,5.541148612264683,8.112985153693502,5.950014454755641,5.614210605612319,6.5466665892662395,6.43057756735046,5.442169582758326,10.33823982208539,7.784259625915473,10.004744900280265,4.320566069089664,8.915917745765821,6.031952638053337,8.780536756516188
Num_Collision,0
