,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.872254932209154,12.400389662839899,12.50080483871666,12.663479025462056,12.1787825648211,12.260707429272724,12.320490851390831,12.081533845076352,12.305939816904399,12.444172361017992,12.14392957726096,11.773164772372493,11.938870859814063,12.285828271080565,12.428167409871854,12.312983868948303,11.944879841628392,11.399915296223238,10.844505059064343,10.841185289628944,11.220582798707488,11.47750166203005,11.75542512691531,11.573038046547676,11.766517554643418
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.422013952366576,13.63877261473723,14.85303123266846,16.08025603313205,17.261222537164084,18.416415154007524,19.599460619562603,20.79911385501699,22.006493930460387,23.215085770970436,24.399491088668054,25.569198358459623,26.734487196825008,27.90408427330877,29.105291507482782,30.316709145952007,31.49539036578549,32.64090931671758,33.71172836737081,34.75857435683672,35.838632033260964,36.945476543744235,38.06775619467953,39.20000754874884,40.299413204610964
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.016508704875628,-12.687311564015797,-12.430854089587768,-12.143650758636134,-11.764280688074459,-11.356979195483108,-11.029464440702233,-10.811549888483617,-10.628214658275251,-10.360033968136573,-10.032845189614413,-9.790136482644915,-9.567762472808198,-9.258077342608674,-8.959904240196229,-8.689068535848968,-8.408284070844848,-8.185120625119874,-7.8951241803711225,-7.605810240850392,-7.38661082359239,-7.127080017192469,-6.816765805530454,-6.518435370211929,-6.125314057639166
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9841030891209627,0.9744563131587357,0.9771513723537129,0.9744476043123066,0.961546566278206,0.9522059637934196,0.9599197515972026,0.9757125357878995,0.9832110487753735,0.9787782529452209,0.971072793449622,0.9764558237278684,0.9792457362830834,0.9720793518296147,0.9719247137459809,0.9736679098688491,0.9738536946662311,0.9778475316927614,0.9708190803802406,0.967921106295762,0.9749175919672313,0.9735282948429581,0.9688794099745177,0.967179855097501,0.9529398008268795
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17759816998656996,0.22457714430699308,0.21254457298942162,0.22461492926786125,0.2746419503254948,0.30545671136225644,0.2802749908457136,0.21905489610220297,0.18247200762316979,0.20492225735995867,0.2387836464709165,0.2157174640772738,0.2026765599949879,0.23465236786897384,0.23529205428529273,0.22797105362661016,0.22717610214309794,0.2093184291035408,0.23981307964676168,0.2512543173503456,0.22256614493856675,0.22856653110235192,0.2475332077266207,0.25409275450822466,0.3031595883359578
Operations,0,0,2,0,3,0,1,3,0,2,0,0,2,0,0,1,1,0,0,0,3,1,1,1,0,0,0,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.47349768980216,89.22475462065383,87.9878959377706,86.73448595161014,85.51600243989462,84.32045750630468,83.10727988673992,81.89051874504642,80.67009430886885,79.43890341612791,78.22545022340996,77.0362222707292,75.853736865146,74.65787892530159,73.43221720094856,72.1995508468143,70.99878438881007,69.83695709511267,68.7433465344207,67.67418510568179,66.57873064306291,65.45328943214773,64.30859313021344,63.155642606939715,62.028858422932146
Step_Reward,-5.430638843522871,-4.449045611077699,-1.8294852810738202,-1.1943417291765712,-1.6983041459639967,-2.9351755592915794,-3.9709698855448945,-3.3039172551269456,-3.1966090036425054,-3.7229802806308214,-4.068012756874666,-3.1694207149508697,-1.6544887459483268,-1.3443354522561908,-2.0691790695405636,-2.1750815760234543,-1.326170053323485,-1.0620328037117854,-1.6207447855026205,-1.828416094026322,-1.8861844491355515,-1.859458211863518,-1.1521152260218366,-1.5366067314997327,-1.935194194792563,-1.8484909516245835,-2.18018259306284,-2.9031848590708966,-3.8089549434615755,-1005.8732158159925
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,4.018654529417953,9.652809198193125,4.103736029367357,7.579621147243805,6.617317791180578,9.436522102736994,6.565223726016124,5.103845250824564,10.69555535193986,6.948279257193671,6.186330656152772,8.247699400910223,8.94309411541286,4.054143011133695,8.075062896758975,6.525380178593527,7.8545385450349245,7.5282923769746715,7.7044042572081946,8.807743837861091,3.9166423598623354,8.309591423525697,6.198243866287981,5.896929812895763,5.196110036065061
Num_Collision,1
Num_Off_Road,0
