,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.860180917247106,13.57574566156603,13.418292501948669,12.780088336104216,12.723117586182184,12.267959000330615,12.18062772941792,12.47863178776888,12.087596522385047,12.11692616529811,12.566489451088444,12.881973555329777,13.174975970231712,13.01582796986238,13.310511925037341,12.964768435364938,12.621873763321666,12.67783113345471,12.42160826287296,12.011422953215398,12.119178461723243,12.272306620978362,12.46817595177304,12.771005717186087,12.260970543765588,12.213316955916126,11.679978771009024
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089743077699662,9.45358532950865,10.78519929692855,12.05385019576115,13.261059445321518,14.449542321234121,15.628903505463088,16.830791823975208,18.00693357490307,19.17445834290332,20.381407055455497,21.628095199864262,22.89632449363451,24.185649000775253,25.488912133101298,26.771754649732628,28.00261614663609,29.23315084862887,30.466777707008713,31.6630189182872,32.849344402970786,34.041914099460634,35.264372181585564,36.520296092855354,37.76140605664717,38.95149424417064,40.08980792537198
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.238766738100696,4.123253451174682,3.9067551949658865,3.5905588535261046,3.186950836676087,2.8034944684737217,2.4871481692989716,2.20764103407643,1.8580335538997552,1.5339487254083737,1.2878884326333955,1.022485759063313,0.7101089034168374,0.48487851098516516,0.28513158052651494,-0.000400840652603901,-0.34310399901879585,-0.6408034425731226,-0.8838790209575983,-1.1234314651821362,-1.3465146337899134,-1.612007844509505,-1.7926594655780794,-1.9114370198094492,-2.1002760701430887,-2.3815993408443523,-2.6213060809300828
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9983935708113078,0.9969994410701122,0.9913767461128213,0.9796283762858732,0.9627893327758706,0.9568884450983582,0.9629867177688138,0.9689907402506928,0.962746467113246,0.9639788915961649,0.9740011367322117,0.9758593396192086,0.973516004597507,0.9814788560648563,0.9854005548315284,0.9794775873375572,0.9707348292011315,0.9721457377279868,0.9771450800212252,0.9797026983457136,0.9809385218857631,0.9786679121857114,0.9856911339023635,0.9919176087831416,0.9895593635246789,0.9805884986003462,0.9804823686702792
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.05665931311484579,-0.077408749543472,-0.13104253991263504,-0.2008189343052684,-0.27025303086735925,-0.29045568274221517,-0.26954884789374794,-0.2470970362194063,-0.2704056953190216,-0.2659787520781113,-0.22654312093806656,-0.21839997545320866,-0.2286188723454537,-0.19157049641743112,-0.17025200890948652,-0.20155310938657842,-0.2401538910279197,-0.23437718450674366,-0.212573499266285,-0.20045603721047633,-0.19431833747892735,-0.2054485766756749,-0.16856152747965003,-0.12688363718752085,-0.14412586881137046,-0.1960770165336027,-0.1966070312240097
Operations,3,0,2,1,0,0,3,3,3,0,0,2,0,0,0,0,3,0,3,3,0,3,1,3,3,2,3,3,3,3
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.2306664167253,92.86235264996319,91.52028301840825,90.23568754109672,89.00854141006579,87.80237133156324,86.60952887780427,85.3965359912108,84.20711583216158,83.02830709625091,81.81360549965943,80.55911119658708,79.2824464708125,77.98775446621177,76.68017219023675,75.39171542043051,74.155282133062,72.92106832158247,71.68526436463071,70.48762312563197,69.30069432272794,68.1083336464821,66.88662697864439,65.63149364879057,64.39211930165125,63.20572563733221,62.07169838434761
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5788938146842213,-0.6316862332378719,-0.6579303684450792,-0.7154045226884733,-0.7728538689690652,-0.7938299214974478,-0.8071575462410294,-0.7870071134065313,-0.8105798409507798,-0.8211912640893502,-0.785298403408504,-0.7455056969276512,-0.7233352742254198,-0.7053079953992665,-0.6924177240249634,-0.711543230193783,-0.7635667126314871,-0.7657861885204653,-0.7641960430482442,-0.8023587610012584,-0.8130711970959652,-1.0446421863361088,-0.8008496129732205,-0.7448666701461804,-0.7606256528606821,-1.6191004104558657,-1001.9550148566434
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,11.318653967374,7.8088728704373445,4.040018610856284,6.685175453650955,3.168427787092587,8.42933223938704,6.648973050573185,7.670737448819626,4.737957462416363,7.674812327926274,4.712309756214002,9.15375462069271,5.686862010557946,6.235941882491721,9.885518296502822,6.894899478363312,5.04888107875413,7.6826294019528625,5.6934365984171516,7.394194831722998,8.505349640602203,5.4785337399520895,6.101393912658647,7.164215255264713,8.546829784737188,4.400024017539146,12.43541124229093
Num_Collision,1
Num_Off_Road,0
